time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 19:17:38	1652483858.4250174	1200.0	26.1	1076676.36	85980.66	7502044.42	30.3	627505849	6551554276	6.998938054042437e-07	3.5014687236080875e-06	64.27	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.6000000000058208	13.96999999973923	350.0	1751.0	"game"	5	5
13-5-2022 19:17:43	1652483863.4281669	900.0	33.7	1076677.8	85981.3	7502057.79	30.3	627505849	6551554706	0.0	8.59458625390939e-07	64.27	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.6399999999994179	13.370000000111759	0.0	430.0	"game"	5	5
13-5-2022 19:17:48	1652483868.432141	1200.0	28.0	1076679.23	85981.77	7502072.01	30.3	627505891	6551555153	8.393328647840936e-08	8.932899775202139e-07	64.757	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.47000000000116415	14.21999999973923	42.0	447.0	"game"	5	5
13-5-2022 19:17:53	1652483873.436186	1200.0	27.5	1076680.61	85982.45	7502086.23	30.3	627505891	6551555583	0.0	8.593048207479091e-07	64.757	0	0	0	0	0	0	0	0.0	1.380000000121072	0.6799999999930151	14.220000000670552	0.0	430.0	"game"	5	5
13-5-2022 19:17:58	1652483878.440164	1200.0	27.9	1076682.06	85983.44	7502099.63	30.3	627505933	6551556073	8.393322249330042e-08	9.792209290885049e-07	64.27	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.9900000000052387	13.399999999441206	42.0	490.0	"game"	5	5
13-5-2022 19:18:3	1652483883.4442005	1000.0	33.1	1076683.32	85984.32	7502113.55	30.3	627505933	6551556656	0.0	1.1650595201198526e-06	64.27	0	0	0	0	0	0	0	0.0	1.2600000000093132	0.8800000000046566	13.919999999925494	0.0	583.0	"game"	5	5
13-5-2022 19:18:8	1652483888.4481568	1200.0	26.5	1076684.58	85984.89	7502127.78	30.3	627506215	6551557674	5.635540533297059e-07	2.034390164147662e-06	63.783	0	0	0	0	0	0	0	0.0	1.2600000000093132	0.569999999992433	14.230000000447035	282.0	1018.0	"game"	5	5
13-5-2022 19:18:13	1652483893.452119	1200.0	26.6	1076685.6	85985.48	7502142.01	30.4	627506550	6551558272	6.694694751163979e-07	1.195052973491361e-06	64.27	0	0	0	0	0	0	0	0.0	1.0200000000186265	0.5899999999965075	14.229999999515712	335.0	598.0	"game"	5	5
13-5-2022 19:18:18	1652483898.4561174	1200.0	25.3	1076686.71	85986.01	7502155.96	30.4	627506592	6551558547	8.393288257404488e-08	5.49560540663389e-07	64.27	0	0	0	0	0	0	0	0.0	1.1099999998696148	0.5299999999988358	13.950000000186265	42.0	275.0	"game"	5	5
13-5-2022 19:18:23	1652483903.4579206	900.0	32.9	1076688.01	85986.6	7502169.35	30.4	627506658	6551559486	1.3195241374468085e-07	1.8773229773675043e-06	63.783	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.5900000000110595	13.389999999664724	66.0	939.0	"game"	5	5
13-5-2022 19:18:28	1652483908.4602995	1200.0	25.3	1076689.04	85987.09	7502183.56	30.4	627506832	6551560108	3.47834487898124e-07	1.243408341796742e-06	63.783	0	0	0	0	0	0	0	0.0	1.0300000000279397	0.4899999999906868	14.209999999962747	174.0	622.0	"game"	5	5
13-5-2022 19:18:33	1652483913.4641678	1200.0	26.2	1076690.13	85987.56	7502197.79	30.4	627506898	6551561199	1.3189796101953597e-07	2.1803132647320266e-06	64.27	0	0	0	0	0	0	0	0.0	1.0899999998509884	0.47000000000116415	14.230000000447035	66.0	1091.0	"game"	5	5
13-5-2022 19:18:38	1652483918.468184	900.0	34.3	1076691.65	85988.17	7502210.86	30.4	627506940	6551561689	8.39325826475764e-08	9.792134642217246e-07	64.27	0	0	0	0	0	0	0	0.0	1.5200000000186265	0.6100000000005821	13.070000000298023	42.0	490.0	"game"	5	5
13-5-2022 19:18:43	1652483923.4721534	1200.0	27.6	1076693.0	85988.62	7502225.07	30.4	627507138	6551563380	3.956858704539686e-07	3.3793172067558638e-06	65.244	0	0	0	0	0	0	0	0.0	1.3500000000931323	0.4499999999970896	14.209999999962747	198.0	1691.0	"game"	5	5
13-5-2022 19:18:48	1652483928.4763317	1200.0	26.3	1076694.39	85989.14	7502238.96	30.4	627507180	6551564042	8.392986741082635e-08	1.3228945768087389e-06	64.757	0	0	0	0	0	0	0	0.0	1.3899999998975545	0.5200000000040745	13.889999999664724	42.0	662.0	"game"	5	5
13-5-2022 19:18:53	1652483933.4801588	1000.0	33.3	1076695.79	85989.76	7502252.41	30.4	627507180	6551564472	0.0	8.59342202168874e-07	63.783	0	0	0	0	0	0	0	0.0	1.4000000001396984	0.6199999999953434	13.450000000186265	0.0	430.0	"game"	5	5
13-5-2022 19:18:58	1652483938.484152	1200.0	27.7	1076697.17	85990.29	7502266.64	30.4	627507222	6551564747	8.393296655384015e-08	5.495610905310962e-07	63.783	0	0	0	0	0	0	0	0.0	1.3799999998882413	0.5299999999988358	14.229999999515712	42.0	275.0	"game"	5	5
13-5-2022 19:19:3	1652483943.4881735	1000.0	33.4	1076698.66	85990.97	7502279.72	30.4	627508358	6551567260	2.2701740333750264e-06	5.0219606917882406e-06	63.296	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.680000000007567	13.080000000074506	1136.0	2513.0	"game"	5	5
13-5-2022 19:19:8	1652483948.4921727	1200.0	26.8	1076700.03	85991.5	7502293.92	30.4	627508820	6551568458	9.232615763463946e-07	2.394085213123335e-06	63.783	0	0	0	0	0	0	0	0.0	1.3700000001117587	0.5299999999988358	14.200000000186265	462.0	1198.0	"game"	5	5
13-5-2022 19:19:13	1652483953.4961786	1200.0	26.6	1076701.48	85992.11	7502307.95	30.4	627508820	6551568760	0.0	6.035164735894561e-07	63.296	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.6100000000005821	14.03000000026077	0.0	302.0	"game"	5	5
13-5-2022 19:19:18	1652483958.500214	1000.0	34.0	1076702.94	85992.94	7502321.25	30.4	627508949	6551569250	2.577919375260084e-07	9.792096851763107e-07	64.27	0	0	0	0	0	0	0	0.0	1.459999999962747	0.8300000000017462	13.299999999813735	129.0	490.0	"game"	5	5
13-5-2022 19:19:23	1652483963.5041685	1200.0	25.2	1076704.38	85993.64	7502335.46	30.4	627508949	6551569680	0.0	8.593204198282789e-07	63.783	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.6999999999970896	14.209999999962747	0.0	430.0	"game"	5	5
13-5-2022 19:19:28	1652483968.5081537	1200.0	27.9	1076705.82	85994.38	7502349.58	30.4	627509057	6551570021	2.1582796762910427e-07	6.814568237178198e-07	64.27	0	0	0	0	0	0	0	0.0	1.4400000001769513	0.7400000000052387	14.120000000111759	108.0	341.0	"game"	5	5
13-5-2022 19:19:33	1652483973.5121458	1000.0	35.1	1076707.28	85995.31	7502362.82	30.4	627509189	6551571394	2.637893862970277e-07	2.743809298377417e-06	63.296	0	0	0	0	0	0	0	0.0	1.459999999962747	0.9299999999930151	13.240000000223517	132.0	1373.0	"game"	5	5
13-5-2022 19:19:38	1652483978.5123715	1200.0	27.8	1076708.66	85996.06	7502377.02	30.4	627509231	6551571819	8.399620702705123e-08	8.499616187261136e-07	63.783	0	0	0	0	0	0	0	0.0	1.3799999998882413	0.75	14.199999999254942	42.0	425.0	"game"	5	5
13-5-2022 19:19:43	1652483983.5161555	1000.0	32.1	1076710.26	85996.94	7502390.21	30.4	627509539	6551573785	6.155341709696074e-07	3.929026558851455e-06	63.296	0	0	0	0	0	0	0	0.0	1.6000000000931323	0.8800000000046566	13.190000000409782	308.0	1966.0	"game"	5	5
13-5-2022 19:19:48	1652483988.517229	1200.0	27.6	1076711.75	85997.7	7502404.44	30.4	627509623	6551574335	1.6796393482215385e-07	1.0997638589545788e-06	63.783	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.7599999999947613	14.230000000447035	84.0	550.0	"game"	5	5
13-5-2022 19:19:53	1652483993.5201638	1200.0	28.5	1076713.22	85998.61	7502417.8	30.4	627509623	6551574722	0.0	7.735459758083236e-07	64.27	0	0	0	0	0	0	0	0.0	1.4699999999720603	0.9100000000034925	13.359999999403954	0.0	387.0	"game"	5	5
13-5-2022 19:19:58	1652483998.5241842	900.0	34.7	1076714.62	85999.51	7502431.83	30.4	627509689	6551575660	1.3189394533156746e-07	1.8744927381971252e-06	64.27	0	0	0	0	0	0	0	0.0	1.4000000001396984	0.8999999999941792	14.03000000026077	66.0	938.0	"game"	5	5
13-5-2022 19:20:3	1652484003.528173	1200.0	28.0	1076716.0	86000.39	7502446.03	30.4	627509731	6551576518	8.39330425357045e-08	1.7146321546579634e-06	64.27	0	0	0	0	0	0	0	0.0	1.3799999998882413	0.8800000000046566	14.200000000186265	42.0	858.0	"game"	5	5
13-5-2022 19:20:8	1652484008.5321405	1000.0	34.3	1076717.58	86001.43	7502459.15	30.4	627510000	6551576835	5.375734329463168e-07	6.334973168921279e-07	65.244	0	0	0	0	0	0	0	0.0	1.5800000000745058	1.0399999999935972	13.120000000111759	269.0	317.0	"game"	5	5
13-5-2022 19:20:13	1652484013.5333586	1200.0	28.8	1076718.98	86002.34	7502473.35	30.4	627510282	6551577853	5.638626339818471e-07	2.035504118416739e-06	63.783	0	0	0	0	0	0	0	0.0	1.3999999999068677	0.9100000000034925	14.199999999254942	282.0	1018.0	"game"	5	5
13-5-2022 19:20:18	1652484018.5361362	1000.0	33.9	1076720.49	86003.28	7502486.5	30.4	627510282	6551578283	0.0	8.595225220974714e-07	64.27	0	0	0	0	0	0	0	0.0	1.5100000000093132	0.9400000000023283	13.150000000372529	0.0	430.0	"game"	5	5
13-5-2022 19:20:23	1652484023.5387335	1200.0	29.3	1076721.88	86004.09	7502500.71	30.4	627510390	6551579066	2.1588784322491e-07	1.5651868633805977e-06	64.27	0	0	0	0	0	0	0	0.0	1.3899999998975545	0.8099999999976717	14.209999999962747	108.0	783.0	"game"	5	5
13-5-2022 19:20:28	1652484028.540183	1000.0	33.3	1076723.48	86005.04	7502513.8	30.4	627510456	6551580005	1.3196174833926418e-07	1.8774557831904404e-06	63.783	0	0	0	0	0	0	0	0.0	1.6000000000931323	0.9499999999970896	13.089999999850988	66.0	939.0	"game"	5	5
13-5-2022 19:20:33	1652484033.5441313	1200.0	27.0	1076724.86	86005.76	7502528.0	30.3	627511565	6551581089	2.216249955212673e-06	2.1662894061772207e-06	64.757	0	0	0	0	0	0	0	0.0	1.380000000121072	0.7200000000011642	14.200000000186265	1109.0	1084.0	"game"	5	5
13-5-2022 19:20:38	1652484038.5481262	1200.0	28.2	1076726.34	86006.6	7502541.84	30.3	627511565	6551581585	0.0	9.912080363341895e-07	64.757	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.8400000000110595	13.839999999850988	0.0	496.0	"game"	5	5
13-5-2022 19:20:43	1652484043.552204	900.0	34.0	1076727.79	86007.5	7502555.29	30.4	627511607	6551582075	8.393155091689435e-08	9.792014273637677e-07	64.27	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.8999999999941792	13.450000000186265	42.0	490.0	"game"	5	5
13-5-2022 19:20:48	1652484048.5561688	1200.0	27.6	1076729.18	86008.25	7502569.52	30.4	627511805	6551583766	3.9568622865759963e-07	3.379320265959601e-06	63.783	0	0	0	0	0	0	0	0.0	1.3899999998975545	0.75	14.229999999515712	198.0	1691.0	"game"	5	5
13-5-2022 19:20:53	1652484053.5601563	1200.0	27.5	1076730.63	86009.06	7502583.7	30.4	627511847	6551584428	8.393306253095482e-08	1.322944937987907e-06	63.296	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.8099999999976717	14.1800000006333	42.0	662.0	"game"	5	5
13-5-2022 19:20:58	1652484058.564156	1200.0	27.4	1076732.06	86009.81	7502597.04	30.3	627511979	6551585875	2.637889841080953e-07	2.891686818215257e-06	63.296	0	0	0	0	0	0	0	0.0	1.430000000167638	0.75	13.339999999850988	132.0	1447.0	"game"	5	5
13-5-2022 19:21:3	1652484063.568136	900.0	34.0	1076733.48	86010.47	7502611.04	30.3	627512021	6551586518	8.393319050078253e-08	1.2849771783810274e-06	63.783	0	0	0	0	0	0	0	0.0	1.4199999999254942	0.6600000000034925	14.0	42.0	643.0	"game"	5	5
13-5-2022 19:21:8	1652484068.5685854	1200.0	26.1	1076734.85	86011.08	7502625.27	30.3	627512021	6551586948	0.0	8.599227068756837e-07	64.27	0	0	0	0	0	0	0	0.0	1.3700000001117587	0.6100000000005821	14.229999999515712	0.0	430.0	"game"	5	5
13-5-2022 19:21:13	1652484073.5691078	1200.0	27.0	1076736.3	86011.65	7502639.45	30.3	627512303	6551587966	5.639410822433856e-07	2.035787311077186e-06	64.757	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.569999999992433	14.1800000006333	282.0	1018.0	"game"	5	5
13-5-2022 19:21:18	1652484078.5721807	900.0	33.1	1076737.83	86012.35	7502652.52	30.3	627512303	6551588181	0.0	4.29735886295392e-07	63.783	0	0	0	0	0	0	0	0.0	1.5300000000279397	0.7000000000116415	13.0699999993667	0.0	215.0	"game"	5	5
13-5-2022 19:21:23	1652484083.5761428	1200.0	27.3	1076739.17	86012.89	7502666.75	30.3	627512345	6551588671	8.393349043159521e-08	9.792240550352776e-07	64.27	0	0	0	0	0	0	0	0.0	1.3399999998509884	0.5399999999935972	14.230000000447035	42.0	490.0	"game"	5	5
13-5-2022 19:21:28	1652484088.5802898	1000.0	32.3	1076740.73	86013.48	7502679.88	30.3	627512345	6551588886	0.0	4.2964364902347973e-07	63.783	0	0	0	0	0	0	0	0.0	1.5600000000558794	0.5899999999965075	13.129999999888241	0.0	215.0	"game"	5	5
13-5-2022 19:21:33	1652484093.5841682	1200.0	27.2	1076741.99	86014.08	7502694.11	30.3	627512387	6551589744	8.393489413628984e-08	1.714669980212778e-06	64.27	0	0	0	0	0	0	0	0.0	1.2600000000093132	0.6000000000058208	14.230000000447035	42.0	858.0	"game"	5	5
13-5-2022 19:21:38	1652484098.588148	1200.0	26.8	1076743.32	86014.58	7502708.34	30.4	627512585	6551590372	3.956850597849879e-07	1.2550010987119818e-06	63.783	0	0	0	0	0	0	0	0.0	1.3300000000745058	0.5	14.229999999515712	198.0	628.0	"game"	5	5
13-5-2022 19:21:43	1652484103.5921602	1000.0	33.2	1076744.78	86015.17	7502721.47	30.4	627512825	6551590857	4.796151236097704e-07	9.69222228961411e-07	63.296	0	0	0	0	0	0	0	0.0	1.459999999962747	0.5899999999965075	13.129999999888241	240.0	485.0	"game"	5	5
13-5-2022 19:21:48	1652484108.5961423	1200.0	26.5	1076746.02	86015.74	7502735.66	30.4	627513094	6551591389	5.37571870547205e-07	1.0631532904502344e-06	63.783	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.5700000000069849	14.190000000409782	269.0	532.0	"game"	5	5
13-5-2022 19:21:53	1652484113.597022	1200.0	25.6	1076747.25	86016.28	7502749.55	30.4	627513400	6551593593	6.118923357620734e-07	4.407224536011797e-06	63.783	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.5399999999935972	13.889999999664724	306.0	2204.0	"game"	5	5
13-5-2022 19:21:58	1652484118.6001303	900.0	32.9	1076748.6	86016.82	7502763.0	30.4	627513400	6551593808	0.0	4.297328554517496e-07	63.296	0	0	0	0	0	0	0	0.0	1.3500000000931323	0.5400000000081491	13.450000000186265	0.0	215.0	"game"	5	5
13-5-2022 19:22:3	1652484123.602801	1200.0	25.0	1076749.66	86017.32	7502777.19	30.4	627513711	6551594768	6.216679342174957e-07	1.9189749737903405e-06	64.27	0	0	0	0	0	0	0	0.0	1.0599999998230487	0.5	14.190000000409782	311.0	960.0	"game"	5	5
13-5-2022 19:22:8	1652484128.604136	1200.0	25.5	1076750.93	86017.77	7502790.96	30.4	627513711	6551595198	0.0	8.597704575161155e-07	64.27	0	0	0	0	0	0	0	0.0	1.2700000000186265	0.4499999999970896	13.769999999552965	0.0	430.0	"game"	5	5
13-5-2022 19:22:13	1652484133.6082163	900.0	33.3	1076752.17	86018.34	7502804.52	30.4	627514059	6551596509	6.954324859826513e-07	2.6198620377105056e-06	63.783	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.569999999992433	13.559999999590218	348.0	1311.0	"game"	5	5
13-5-2022 19:22:18	1652484138.612211	1200.0	25.1	1076753.2	86018.76	7502818.75	30.4	627514059	6551596939	0.0	8.593134595387187e-07	63.783	0	0	0	0	0	0	0	0.0	1.0300000000279397	0.41999999999825377	14.230000000447035	0.0	430.0	"game"	5	5
13-5-2022 19:22:23	1652484143.6161504	900.0	32.0	1076754.48	86019.39	7502831.8	30.4	627514101	6551597214	8.393387034703523e-08	5.495670082246353e-07	63.296	0	0	0	0	0	0	0	0.0	1.2800000000279397	0.6300000000046566	13.049999999813735	42.0	275.0	"game"	5	5
13-5-2022 19:22:28	1652484148.6201432	1200.0	27.3	1076755.6	86020.06	7502846.0	30.4	627514341	6551597751	4.796169974395694e-07	1.0731430317710366e-06	64.27	0	0	0	0	0	0	0	0.0	1.1200000001117587	0.6699999999982538	14.200000000186265	240.0	537.0	"game"	5	5
13-5-2022 19:22:33	1652484153.6241214	1000.0	32.3	1076757.14	86020.79	7502859.05	30.4	627514383	6551598609	8.393321849423435e-08	1.7146357492393584e-06	64.27	0	0	0	0	0	0	0	0.0	1.5399999998044223	0.7299999999959255	13.049999999813735	42.0	858.0	"game"	5	5
13-5-2022 19:22:38	1652484158.6281152	1200.0	27.7	1076758.37	86021.54	7502873.24	30.4	627514383	6551598824	0.0	4.296568116544712e-07	63.296	0	0	0	0	0	0	0	0.0	1.2300000002142042	0.75	14.190000000409782	0.0	215.0	"game"	5	5
13-5-2022 19:22:43	1652484163.6321137	1200.0	28.1	1076759.6	86022.32	7502887.44	30.5	627514557	6551599446	3.477219255250464e-07	1.243005963658499e-06	64.757	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.7800000000133878	14.200000000186265	174.0	622.0	"game"	5	5
13-5-2022 19:22:48	1652484168.636138	1200.0	27.1	1076761.0	86023.24	7502901.27	30.4	627514557	6551599876	0.0	8.593083826927438e-07	64.27	0	0	0	0	0	0	0	0.0	1.3999999999068677	0.9199999999982538	13.829999999143183	0.0	430.0	"game"	5	5
13-5-2022 19:22:53	1652484173.637849	1200.0	28.8	1076762.54	86024.07	7502914.97	30.3	627514863	6551601865	6.117906001602197e-07	3.976638901041428e-06	63.296	0	0	0	0	0	0	0	0.0	1.540000000037253	0.8300000000017462	13.700000000186265	306.0	1989.0	"game"	5	5
13-5-2022 19:22:58	1652484178.643351	900.0	32.2	1076763.98	86024.77	7502929.01	30.3	627514863	6551602295	0.0	8.590547396101358e-07	63.296	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.6999999999970896	14.040000000037253	0.0	430.0	"game"	5	5
13-5-2022 19:23:3	1652484183.644955	1200.0	28.4	1076765.48	86025.31	7502943.17	30.4	627514971	6551603662	2.159307362526526e-07	2.73312330053126e-06	64.27	0	0	0	0	0	0	0	0.0	1.5	0.5399999999935972	14.160000000149012	108.0	1367.0	"game"	5	5
13-5-2022 19:23:8	1652484188.648139	1200.0	29.2	1076767.05	86025.92	7502956.38	30.4	627514971	6551603877	0.0	4.297263433782665e-07	63.296	0	0	0	0	0	0	0	0.0	1.5700000000651926	0.6100000000005821	13.209999999962747	0.0	215.0	"game"	5	5
13-5-2022 19:23:13	1652484193.652118	1000.0	30.6	1076768.48	86026.37	7502970.46	30.3	627515319	6551605404	6.954465681183182e-07	3.0515715790708963e-06	64.757	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.4499999999970896	14.080000000074506	348.0	1527.0	"game"	5	5
13-5-2022 19:23:18	1652484198.6561213	1200.0	26.7	1076769.84	86026.87	7502984.65	30.3	627515361	6551605679	8.393279859441762e-08	5.495599907967821e-07	63.296	0	0	0	0	0	0	0	0.0	1.3600000001024455	0.5	14.190000000409782	42.0	275.0	"game"	5	5
13-5-2022 19:23:23	1652484203.6601772	1200.0	26.7	1076771.15	86027.39	7502998.81	30.4	627515403	6551606169	8.393191481900688e-08	9.792056728884136e-07	63.783	0	0	0	0	0	0	0	0.0	1.3099999998230487	0.5200000000040745	14.159999999217689	42.0	490.0	"game"	5	5
13-5-2022 19:23:28	1652484208.6641555	1200.0	26.4	1076772.57	86027.91	7503012.25	30.4	627515403	6551606599	0.0	8.593162436410123e-07	64.27	0	0	0	0	0	0	0	0.0	1.4200000001583248	0.5200000000040745	13.440000000409782	0.0	430.0	"game"	5	5
13-5-2022 19:23:33	1652484213.668188	1000.0	33.2	1076773.81	86028.44	7503026.17	30.4	627515445	6551607242	8.393231471507735e-08	1.284963770518922e-06	64.757	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.5299999999988358	13.919999999925494	42.0	643.0	"game"	5	5
13-5-2022 19:23:38	1652484218.6721354	1200.0	26.2	1076774.89	86028.92	7503040.41	30.4	627515643	6551609148	3.956876049196884e-07	3.8089928029137688e-06	64.27	0	0	0	0	0	0	0	0.0	1.0799999998416752	0.47999999999592546	14.240000000223517	198.0	1906.0	"game"	5	5
13-5-2022 19:23:43	1652484223.6761382	1200.0	27.3	1076776.04	86029.52	7503054.11	30.4	627515685	6551609638	8.393280659247012e-08	9.792160769121515e-07	63.296	0	0	0	0	0	0	0	0.0	1.1500000001396984	0.6000000000058208	13.700000000186265	42.0	490.0	"game"	5	5
13-5-2022 19:23:48	1652484228.680134	1000.0	32.3	1076777.24	86030.21	7503067.74	30.4	627515795	6551610063	2.1982432100200686e-07	8.493212402350264e-07	63.296	0	0	0	0	0	0	0	0.0	1.1999999999534339	0.6900000000023283	13.629999999888241	110.0	425.0	"game"	5	5
13-5-2022 19:23:53	1652484233.6827018	1200.0	27.7	1076778.53	86030.86	7503081.97	30.4	627515837	6551610725	8.395688363853518e-08	1.3233204040169114e-06	63.296	0	0	0	0	0	0	0	0.0	1.290000000037253	0.6499999999941792	14.229999999515712	42.0	662.0	"game"	5	5
13-5-2022 19:23:58	1652484238.6842685	1200.0	28.0	1076779.8	86031.68	7503095.92	30.4	627515837	6551610940	0.0	4.298653104326795e-07	64.27	0	0	0	0	0	0	0	0.0	1.2700000000186265	0.819999999992433	13.950000000186265	0.0	215.0	"game"	5	5
13-5-2022 19:24:3	1652484243.6881702	1200.0	28.3	1076781.12	86032.62	7503109.84	30.4	627515945	6551611864	2.158315771217538e-07	1.8465590487083384e-06	63.783	0	0	0	0	0	0	0	0.0	1.3200000000651926	0.9400000000023283	13.919999999925494	108.0	924.0	"game"	5	5
13-5-2022 19:24:8	1652484248.692206	900.0	33.9	1076782.48	86033.46	7503123.55	30.4	627515987	6551612354	8.393225473042385e-08	9.792096385216117e-07	63.296	0	0	0	0	0	0	0	0.0	1.3599999998696148	0.8400000000110595	13.709999999962747	42.0	490.0	"game"	5	5
13-5-2022 19:24:13	1652484253.6962397	1200.0	27.8	1076783.89	86033.99	7503137.74	30.4	627516269	6551613157	5.635453537063905e-07	1.6047053866178425e-06	63.296	0	0	0	0	0	0	0	0.0	1.409999999916181	0.5299999999988358	14.190000000409782	282.0	803.0	"game"	5	5
13-5-2022 19:24:18	1652484258.7001383	1200.0	26.4	1076785.28	86034.66	7503151.58	30.4	627516269	6551613587	0.0	8.593299597024415e-07	63.783	0	0	0	0	0	0	0	0.0	1.3900000001303852	0.6699999999982538	13.839999999850988	0.0	430.0	"game"	5	5
13-5-2022 19:24:23	1652484263.7044077	1200.0	27.8	1076786.6	86035.18	7503165.8	30.4	627516311	6551614077	8.392833591884144e-08	9.7916391905315e-07	63.296	0	0	0	0	0	0	0	0.0	1.3200000000651926	0.5199999999895226	14.21999999973923	42.0	490.0	"game"	5	5
13-5-2022 19:24:28	1652484268.708167	1200.0	27.0	1076787.94	86035.74	7503179.81	30.4	627516509	6551614490	3.957024804729415e-07	8.253794163400245e-07	63.783	0	0	0	0	0	0	0	0.0	1.3399999998509884	0.5600000000122236	14.009999999776483	198.0	413.0	"game"	5	5
13-5-2022 19:24:33	1652484273.7121398	1200.0	25.5	1076789.14	86036.27	7503193.79	30.4	627517465	6551615723	1.910482019334404e-06	2.464042186024393e-06	64.27	0	0	0	0	0	0	0	0.0	1.1999999999534339	0.5299999999988358	13.980000000447035	956.0	1233.0	"game"	5	5
13-5-2022 19:24:38	1652484278.7162423	900.0	33.4	1076790.3	86036.75	7503207.78	30.4	627517663	6551617629	3.9567535086811123e-07	3.8088748421950506e-06	63.783	0	0	0	0	0	0	0	0.0	1.1600000001490116	0.47999999999592546	13.990000000223517	198.0	1906.0	"game"	5	5
13-5-2022 19:24:43	1652484283.7201724	1200.0	25.6	1076791.41	86037.22	7503222.0	30.4	627517705	6551617904	8.393402631331688e-08	5.49568029432432e-07	64.27	0	0	0	0	0	0	0	0.0	1.1099999998696148	0.47000000000116415	14.21999999973923	42.0	275.0	"game"	5	5
13-5-2022 19:24:48	1652484288.7241807	1000.0	31.4	1076792.85	86037.74	7503235.09	30.4	627517705	6551618334	0.0	8.593111258198127e-07	63.783	0	0	0	0	0	0	0	0.0	1.4400000001769513	0.5200000000040745	13.089999999850988	0.0	430.0	"game"	5	5
13-5-2022 19:24:53	1652484293.728132	1200.0	26.9	1076793.84	86038.32	7503249.3	30.4	627517813	6551618847	2.158294381485731e-07	1.0251898312057225e-06	63.783	0	0	0	0	0	0	0	0.0	0.9899999999906868	0.5800000000017462	14.209999999962747	108.0	513.0	"game"	5	5
13-5-2022 19:24:58	1652484298.732123	1200.0	27.4	1076795.3	86038.96	7503262.56	30.4	627517813	6551619277	0.0	8.593141555626007e-07	63.783	0	0	0	0	0	0	0	0.0	1.459999999962747	0.6399999999994179	13.259999999776483	0.0	430.0	"game"	5	5
13-5-2022 19:25:3	1652484303.7361283	1000.0	33.3	1076796.58	86039.88	7503276.59	30.4	627517921	6551620643	2.158270935536006e-07	2.7298130536501705e-06	64.27	0	0	0	0	0	0	0	0.0	1.2800000000279397	0.9199999999982538	14.03000000026077	108.0	1366.0	"game"	5	5
13-5-2022 19:25:8	1652484308.7401984	1200.0	47.6	1076798.82	86040.85	7503290.0	29.2	627518190	6551620960	5.375624195068645e-07	6.334843382292789e-07	64.27	0	0	0	0	0	0	0	0.0	2.2399999999906868	0.9700000000011642	13.410000000149012	269.0	317.0	"mining"	1	2
13-5-2022 19:25:13	1652484313.7441895	1200.0	17.9	1076800.72	86041.36	7503304.09	29.7	627520342	6551630060	4.3005671780319095e-06	1.818548388480036e-05	64.27	0	0	0	0	0	0	0	0.0	1.8999999999068677	0.5099999999947613	14.089999999850988	2152.0	9100.0	"mining"	1	2
13-5-2022 19:25:18	1652484318.748182	800.0	24.4	1076800.75	86041.41	7503319.19	29.7	627520342	6551630490	0.0	8.593138280218099e-07	62.809	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.05000000000291038	15.100000000558794	0.0	430.0	"mining"	1	2
13-5-2022 19:25:23	1652484323.752153	1200.0	17.3	1076800.79	86041.5	7503335.56	29.7	627520384	6551630765	8.393334246545973e-08	5.495635518571767e-07	63.296	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.08999999999650754	16.369999999180436	42.0	275.0	"mining"	1	2
13-5-2022 19:25:28	1652484328.7561257	1200.0	99.5	1076809.57	86041.71	7503343.02	30.7	627524494	6551640735	8.213473953414642e-06	1.9924169176531383e-05	67.192	0	0	0	0	0	0	0	0.0	8.78000000002794	0.21000000000640284	7.459999999962747	4110.0	9970.0	"mining"	1	2
