time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
25-4-2022 14:34:6	1650911646.87782	1800.0	39.1	750266.59	89400.65	6055673.29	15.4	1037972437	6550074741	2.4271289819375007e-06	1.8633313106801904e-06	53.069	5.745	390.0	69	70	-41	0	0	0.0	6.96999999997206	1.3699999999953434	11.419999999925494	1214.0	932.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-28.04"	"[1, 1]"	"-29.52"	"[1, 1, 1, 5, 4]"	"-39.15"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 5]"	"-36.88"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5]"	"-68.97"	"[1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-15.47"	"[1, 1, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"4.46"
25-4-2022 14:34:11	1650911651.8805373	1800.0	43.1	750273.48	89402.05	6055684.85	15.4	1037972527	6550074994	1.799022318965471e-07	5.057251629980712e-07	52.095	5.745	24.0	69	70	-41	0	0	0.0	6.89000000001397	1.4000000000087311	11.559999999590218	90.0	253.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-31.47"	"[1, 1]"	"-29.97"	"[1, 5, 0, 0, 0]"	"-32.07"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-44.45"	"[1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-57.41"	"[1, 1, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"6.72"	"[1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"10.34"
25-4-2022 14:34:16	1650911656.8845012	1800.0	52.8	750280.92	89403.7	6055695.71	15.5	1037989197	6551906768	3.3313589337524146e-05	0.0036606458785335	52.582	5.745	433.3	69	70	-41	0	0	0.0	7.440000000060536	1.6499999999941792	10.860000000335276	16670.0	1831774.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-33.46"	"[1, 1]"	"-36.83"	"[1, 1, 5, 5, 1]"	"-56.53"	"[5, 5, 6, 6, 6, 6, 6, 6, 6, 6]"	"-30.5"	"[1, 1, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-47.95"	"[1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-102.72"	"[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-106.54"
25-4-2022 14:34:21	1650911661.88876	1800.0	44.1	750288.66	89405.38	6055706.09	15.5	1037996006	6552312706	1.360641105869625e-05	0.0008111850921346	52.582	5.745	433.3	69	70	-41	0	0	0.0	7.739999999990687	1.680000000007567	10.379999999888241	6809.0	405938.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-42.07"	"[1, 1]"	"-42.69"	"[1, 1, 1, 1, 1]"	"-44.13"	"[1, 1, 1, 1, 1, 5, 6, 6, 6, 6]"	"-43.53"	"[1, 1, 1, 1, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-32.25"	"[5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-20.26"	"[1, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-79.07"
25-4-2022 14:34:26	1650911666.8926349	1800.0	41.3	750296.0	89406.74	6055717.07	15.5	1037999217	6552315964	6.417026782212672e-06	6.510953988305477e-06	52.095	5.745	433.3	69	70	-41	0	0	0.0	7.339999999967404	1.360000000000582	10.980000000447035	3211.0	3258.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-49.87"	"[1, 1]"	"-54.03"	"[1, 1, 1, 1, 1]"	"-55.75"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-62.05"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 3, 3]"	"-90.83"	"[1, 1, 1, 1, 1, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-13.0"	"[1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-41.97"
25-4-2022 14:34:31	1650911671.8965375	1800.0	44.4	750303.46	89408.1	6055727.97	15.5	1038000268	6552316815	2.1003605955796697e-06	1.7006725659736432e-06	52.095	5.745	433.3	69	70	-41	0	0	0.0	7.459999999962747	1.360000000000582	10.899999999441206	1051.0	851.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-56.03"	"[1, 1]"	"-60.77"	"[1, 1, 1, 1, 1]"	"-61.52"	"[1, 1, 1, 1, 1, 1, 5, 5, 5, 2]"	"-93.1"	"[1, 1, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-48.79"	"[1, 1, 1, 1, 1, 1, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-51.1"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-182.68"
25-4-2022 14:34:36	1650911676.9010124	1800.0	42.3	750310.58	89409.55	6055739.14	15.6	1038001710	6552318024	2.881421198155013e-06	2.4158378838900217e-06	52.095	5.745	24.0	69	70	-41	0	0	0.0	7.119999999995343	1.4499999999970896	11.169999999925494	1442.0	1209.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-65.07"	"[1, 1]"	"-65.09"	"[1, 1, 1, 5, 5]"	"-82.71"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 5]"	"-78.78"	"[1, 1, 1, 1, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-64.09"	"[1, 1, 1, 1, 1, 1, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-121.64"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-93.77"
25-4-2022 14:34:41	1650911681.904527	1800.0	39.6	750317.62	89410.92	6055750.4	15.6	1038001800	6552318277	1.7987356585339334e-07	5.056445795656501e-07	53.069	5.745	24.0	69	70	-41	0	0	0.0	7.040000000037253	1.3699999999953434	11.260000000707805	90.0	253.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-71.01"	"[1, 1]"	"-69.72"	"[1, 1, 1, 1, 5]"	"-80.67"	"[1, 1, 5, 5, 1, 1, 1, 1, 1, 1]"	"-97.01"	"[1, 1, 1, 1, 1, 1, 1, 5, 5, 3, 3, 3, 3, 3, 3]"	"-98.34"	"[1, 1, 1, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"-10.57"	"[1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-107.22"
25-4-2022 14:34:46	1650911686.9084651	1800.0	41.5	750324.63	89412.11	6055761.8	15.5	1038002088	6552318979	5.755466766355198e-07	1.4028950242990794e-06	51.608	5.745	24.0	69	70	-41	0	0	0.0	7.010000000009313	1.1900000000023283	11.399999999441206	288.0	702.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-82.01"	"[1, 1]"	"-78.99"	"[1, 1, 1, 5, 5]"	"-92.09"	"[1, 1, 1, 1, 1, 5, 5, 5, 1, 1]"	"-116.05"	"[1, 1, 1, 1, 1, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]"	"-94.36"	"[1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-122.43"	"[5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"10.65"
25-4-2022 14:34:51	1650911691.9125478	1800.0	41.1	750332.44	89413.42	6055772.2	15.6	1038025420	6554758628	4.662592825339264e-05	0.0048753171282985	52.582	5.745	24.0	67	70	-43	0	0	0.0	7.809999999939464	1.3099999999976717	10.400000000372529	23332.0	2439649.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-78.01"	"[1, 5]"	"-87.54"	"[1, 1, 5, 5, 1]"	"-97.43"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-91.09"	"[1, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-73.58"	"[1, 1, 1, 1, 1, 1, 1, 1, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-86.02"	"[1, 1, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-65.87"
25-4-2022 14:34:56	1650911696.9166932	1800.0	39.9	750339.61	89414.64	6055783.32	15.6	1038026505	6554759789	2.168202393769242e-06	2.320076478494092e-06	53.069	5.745	24.0	69	70	-41	0	0	0.0	7.1700000000419095	1.2200000000011642	11.120000000111759	1085.0	1161.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-89.14"	"[5, 1]"	"-101.75"	"[1, 1, 1, 1, 5]"	"-102.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 5]"	"-99.33"	"[1, 1, 1, 1, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-89.87"	"[1, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5]"	"-143.11"	"[1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-140.81"
25-4-2022 14:35:1	1650911701.9205194	1800.0	39.2	750346.45	89415.78	6055794.78	15.6	1038027018	6554760527	1.0252154761332994e-06	1.47487138671808e-06	53.069	5.745	433.3	69	70	-41	0	0	0.0	6.839999999967404	1.139999999999418	11.459999999962747	513.0	738.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-88.73"	"[1, 1]"	"-90.71"	"[1, 1, 1, 1, 1]"	"-89.99"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-106.42"	"[1, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-122.12"	"[5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2]"	"-138.27"	"[1, 1, 1, 1, 1, 1, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"17.05"
25-4-2022 14:35:6	1650911706.9244792	1800.0	42.2	750353.65	89417.04	6055805.88	15.6	1038033014	6554766721	1.19825101055935e-05	1.237819673016113e-05	52.582	5.745	24.0	69	70	-41	0	0	0.0	7.200000000069849	1.2599999999947613	11.099999999627471	5996.0	6194.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-95.43"	"[1, 1]"	"-95.87"	"[1, 5, 5, 2, 2]"	"-113.33"	"[1, 1, 1, 1, 1, 4, 4, 4, 4, 4]"	"-106.21"	"[1, 1, 1, 1, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-137.95"	"[1, 1, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-67.51"	"[1, 1, 1, 1, 1, 1, 1, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-106.86"
