time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 12:26:28	1650126388.1588576	1500.0	30.6	491161.39	99083.41	3106882.19	15.7	354209180	13344912389	7.074474753285215e-07	1.0571743346010955e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.220000000030268	1.0	13.75	354.0	529.0	"augmented_reality"	4	4
16-4-2022 12:26:33	1650126393.162802	1500.0	30.3	491166.56	99084.47	3106895.95	16.2	354209180	13344912791	0.0	8.033662409262712e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	1.0599999999976717	13.760000000242144	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:26:38	1650126398.1669617	1500.0	30.6	491171.72	99085.53	3106909.71	15.6	354209180	13344913481	0.0	1.3788528801822404e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.159999999974389	1.0599999999976717	13.759999999776483	0.0	690.0	"augmented_reality"	4	4
16-4-2022 12:26:43	1650126403.170861	1500.0	30.6	491176.84	99086.64	3106923.48	16.2	354209180	13344913682	0.0	4.016867376997433e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.120000000053551	1.110000000000582	13.770000000018626	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:26:48	1650126408.1748686	1500.0	30.8	491182.08	99087.63	3106937.26	15.5	354209180	13344914582	0.0	1.7985584274002947e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9900000000052387	13.779999999795109	0.0	900.0	"augmented_reality"	4	4
16-4-2022 12:26:53	1650126413.1789684	1500.0	30.9	491187.3	99088.65	3106951.05	15.5	354209180	13344914984	0.0	8.033412849075665e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	1.0199999999895226	13.790000000037253	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:26:58	1650126418.1828518	1500.0	32.3	491192.48	99089.66	3106964.78	14.5	354209180	13344915185	0.0	4.0168802001619226e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0100000000093132	13.729999999981374	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:27:3	1650126423.1829734	1500.0	28.4	491197.46	99090.64	3106978.77	16.7	354209180	13344915587	0.0	8.039804482446382e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	4.980000000039581	0.9799999999959255	13.990000000223517	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:27:8	1650126428.1868908	1500.0	30.5	491202.7	99091.58	3106992.58	16.8	354209180	13344915788	0.0	4.016852831417417e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9400000000023283	13.81000000005588	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:27:13	1650126433.1908102	1500.0	32.6	491208.01	99092.58	3107006.26	16.5	354209180	13344915989	0.0	4.0168513003098585e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	1.0	13.679999999701977	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:27:18	1650126438.19476	1500.0	30.8	491213.26	99093.52	3107020.05	16.2	354209180	13344916745	0.0	1.510806498943901e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9400000000023283	13.790000000037253	0.0	756.0	"augmented_reality"	4	4
16-4-2022 12:27:23	1650126443.198707	1500.0	30.6	491218.42	99094.54	3107033.85	16.1	354209180	13344916946	0.0	4.016828907995187e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.159999999974389	1.0199999999895226	13.800000000279397	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:27:28	1650126448.2026465	1500.0	31.1	491223.64	99095.56	3107047.63	16.2	354209468	13344917648	5.755465669451205e-07	1.4028947569287312e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.220000000030268	1.0200000000040745	13.779999999795109	288.0	702.0	"augmented_reality"	4	4
16-4-2022 12:27:33	1650126453.2066483	1500.0	30.3	491228.78	99096.56	3107061.45	15.8	354209534	13344918078	1.3189443549633954e-07	8.593122312640301e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0	13.820000000298023	66.0	430.0	"augmented_reality"	4	4
16-4-2022 12:27:38	1650126458.210626	1500.0	30.4	491233.97	99097.56	3107075.26	16.2	354209604	13344918675	1.3988871082061144e-07	1.1930508622843575e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.189999999944121	1.0	13.809999999590218	70.0	597.0	"augmented_reality"	4	4
16-4-2022 12:27:43	1650126463.210992	1500.0	30.7	491239.22	99098.46	3107089.06	15.7	354209738	13344919077	2.6798039808603934e-07	8.03941194258118e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9000000000087311	13.800000000279397	134.0	402.0	"augmented_reality"	4	4
16-4-2022 12:27:48	1650126468.215004	1500.0	30.6	491244.36	99099.52	3107102.83	16.2	354209738	13344919776	0.0	1.3968791140684345e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.0599999999976717	13.770000000018626	0.0	699.0	"augmented_reality"	4	4
16-4-2022 12:27:53	1650126473.218989	1500.0	30.9	491249.58	99100.52	3107116.62	15.6	354209738	13344920178	0.0	8.033597338394455e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.220000000030268	1.0	13.790000000037253	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:27:58	1650126478.2229934	1500.0	30.7	491254.82	99101.52	3107130.39	16.2	354209738	13344920580	0.0	8.03356595164662e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0	13.770000000018626	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:28:3	1650126483.2270253	1500.0	29.6	491259.94	99102.54	3107144.21	15.3	354209738	13344920781	0.0	4.016760967029885e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0199999999895226	13.819999999832362	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:28:8	1650126488.231074	1500.0	30.2	491265.11	99103.5	3107158.06	15.7	354209738	13344921183	0.0	8.033494758225242e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9600000000064028	13.850000000093132	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:28:13	1650126493.234979	1500.0	31.0	491270.23	99104.5	3107171.91	15.6	354209738	13344921384	0.0	4.016863166423963e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0	13.850000000093132	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:28:18	1650126498.2390044	1500.0	30.1	491275.38	99105.41	3107185.84	17.1	354209738	13344921939	0.0	1.1091070140870637e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	0.9100000000034925	13.929999999701977	0.0	555.0	"augmented_reality"	4	4
16-4-2022 12:28:23	1650126503.242986	1500.0	30.3	491280.52	99106.38	3107199.68	16.2	354209738	13344922341	0.0	8.03360269713201e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9700000000011642	13.84000000031665	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:28:28	1650126508.2470024	1500.0	30.7	491285.79	99107.3	3107213.48	16.4	354210026	13344923043	5.755376821616318e-07	1.4028731002689776e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.269999999960419	0.9199999999982538	13.799999999813735	288.0	702.0	"augmented_reality"	4	4
16-4-2022 12:28:33	1650126513.2509952	1500.0	30.8	491290.98	99108.32	3107227.27	16.2	354210092	13344923272	1.318946742958816e-07	4.576345517235892e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0200000000040745	13.790000000037253	66.0	229.0	"augmented_reality"	4	4
16-4-2022 12:28:38	1650126518.2549665	1500.0	30.9	491296.11	99109.39	3107241.07	16.0	354210092	13344923962	0.0	1.378904780534298e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.069999999992433	13.799999999813735	0.0	690.0	"augmented_reality"	4	4
16-4-2022 12:28:43	1650126523.2589753	1500.0	30.1	491301.3	99110.36	3107254.92	16.2	354210092	13344924364	0.0	8.033559061905533e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9700000000011642	13.850000000093132	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:28:48	1650126528.262982	1500.0	30.2	491306.48	99111.38	3107268.71	15.7	354210092	13344925063	0.0	1.3968805782795636e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0200000000040745	13.790000000037253	0.0	699.0	"augmented_reality"	4	4
16-4-2022 12:28:53	1650126533.2670054	1500.0	29.8	491311.64	99112.3	3107282.57	16.2	354210092	13344925465	0.0	8.033535713426396e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.160000000032596	0.9199999999982538	13.859999999869615	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:28:58	1650126538.271013	1500.0	30.9	491316.82	99113.3	3107296.39	15.7	354210092	13344925666	0.0	4.016780487860658e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0	13.820000000298023	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:29:3	1650126543.2749798	1500.0	30.7	491322.04	99114.28	3107310.18	16.2	354210092	13344926068	0.0	8.033626428769976e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	0.9799999999959255	13.790000000037253	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:29:8	1650126548.2790842	1500.0	30.4	491327.16	99115.37	3107323.94	15.7	354210092	13344926470	0.0	8.033405576848724e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0899999999965075	13.759999999776483	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:29:13	1650126553.2830322	1500.0	32.3	491332.42	99116.4	3107337.62	15.8	354210092	13344926470	0.0	0.0	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.260000000009313	1.0299999999988358	13.680000000167638	0.0	0.0	"augmented_reality"	4	4
16-4-2022 12:29:18	1650126558.2869868	1500.0	30.5	491337.61	99117.4	3107351.41	14.7	354210092	13344927226	0.0	1.5108050592652306e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0	13.790000000037253	0.0	756.0	"augmented_reality"	4	4
16-4-2022 12:29:23	1650126563.290962	1500.0	29.5	491342.78	99118.35	3107365.3	16.8	354210092	13344927628	0.0	8.033613031860342e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.1700000000419095	0.9500000000116415	13.889999999664724	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:29:28	1650126568.2949474	1500.0	30.1	491347.92	99119.26	3107379.22	16.8	354210380	13344928129	5.755412470109446e-07	1.0012019609461224e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.139999999955762	0.9099999999889405	13.920000000391155	288.0	501.0	"augmented_reality"	4	4
16-4-2022 12:29:33	1650126573.298875	1500.0	30.1	491353.13	99120.17	3107393.06	16.5	354211384	13344928906	2.0064237751152506e-06	1.5527801526539338e-06	39.433	5.745	433.3	67	70	-43	0	0	0.0	5.210000000020955	0.9100000000034925	13.839999999850988	1004.0	777.0	"augmented_reality"	4	4
16-4-2022 12:29:38	1650126578.3028526	1500.0	29.7	491358.29	99121.1	3107406.93	16.2	354211384	13344929395	0.0	9.77222658710832e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.159999999974389	0.930000000007567	13.870000000111759	0.0	489.0	"augmented_reality"	4	4
16-4-2022 12:29:43	1650126583.3068097	1500.0	30.6	491363.48	99122.11	3107420.7	16.1	354211384	13344929905	0.0	1.0191934035816552e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0099999999947613	13.770000000018626	0.0	510.0	"augmented_reality"	4	4
16-4-2022 12:29:48	1650126588.310819	1500.0	30.6	491368.71	99123.11	3107434.47	16.2	354211518	13344930837	2.677852765459825e-07	1.862506550304893e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.230000000039581	1.0	13.770000000018626	134.0	932.0	"augmented_reality"	4	4
16-4-2022 12:29:53	1650126593.314781	1500.0	30.1	491373.88	99124.08	3107448.3	15.8	354211518	13344931038	0.0	4.0168170420834853e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9700000000011642	13.829999999608845	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:29:58	1650126598.3188243	1500.0	30.1	491379.15	99124.91	3107462.17	16.2	354211518	13344931440	0.0	8.033503178886703e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.2700000000186265	0.8300000000017462	13.870000000111759	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:30:3	1650126603.3228018	1500.0	30.4	491384.48	99125.82	3107475.93	15.7	354211518	13344931842	0.0	8.033609586947944e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.3299999999580905	0.9100000000034925	13.760000000242144	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:30:8	1650126608.3267822	1500.0	30.2	491389.66	99126.85	3107489.7	16.2	354211518	13344932043	0.0	4.016802305484292e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0299999999988358	13.770000000018626	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:30:13	1650126613.3307688	1500.0	30.8	491394.8	99127.92	3107503.46	15.6	354211518	13344932244	0.0	4.016797329514179e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.069999999992433	13.759999999776483	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:30:18	1650126618.3347485	1500.0	30.6	491400.01	99128.92	3107517.23	16.2	354211518	13344933000	0.0	1.5107975009972263e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.210000000020955	1.0	13.770000000018626	0.0	756.0	"augmented_reality"	4	4
16-4-2022 12:30:23	1650126623.3349874	1500.0	30.2	491405.24	99129.84	3107531.06	15.2	354211518	13344933201	0.0	4.019807937261909e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.2299999999813735	0.9199999999982538	13.830000000074506	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:30:28	1650126628.3389823	1500.0	29.6	491410.44	99130.76	3107544.93	15.7	354211806	13344933903	5.755401501295294e-07	1.402879115940728e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.9199999999982538	13.870000000111759	288.0	702.0	"augmented_reality"	4	4
16-4-2022 12:30:33	1650126633.3429773	1500.0	30.2	491415.56	99131.68	3107558.89	15.6	354211872	13344934132	1.318946177380172e-07	4.5763435548493846e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.9199999999982538	13.959999999962747	66.0	229.0	"augmented_reality"	4	4
16-4-2022 12:30:38	1650126638.3468723	1500.0	30.4	491420.73	99132.64	3107572.68	16.5	354211872	13344934822	0.0	1.3789258045735684e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9600000000064028	13.790000000037253	0.0	690.0	"augmented_reality"	4	4
16-4-2022 12:30:43	1650126643.3507764	1500.0	30.6	491425.94	99133.62	3107586.44	16.2	354211872	13344935224	0.0	8.03372709840601e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.210000000020955	0.9799999999959255	13.759999999776483	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:30:48	1650126648.3547394	1500.0	30.8	491431.18	99134.62	3107600.2	16.2	354211872	13344935923	0.0	1.3968928245292032e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0	13.760000000242144	0.0	699.0	"augmented_reality"	4	4
16-4-2022 12:30:53	1650126653.3586724	1500.0	30.7	491436.29	99135.72	3107613.98	16.1	354211872	13344936325	0.0	8.033680782404587e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	1.1000000000058208	13.779999999795109	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:30:58	1650126658.3625977	1500.0	30.1	491441.48	99136.66	3107627.84	15.8	354211872	13344936727	0.0	8.033693413988376e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9400000000023283	13.859999999869615	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:31:3	1650126663.366538	1500.0	30.2	491446.66	99137.58	3107641.69	16.1	354211872	13344936928	0.0	4.016834266817e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	0.9199999999982538	13.850000000093132	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:31:8	1650126668.370499	1500.0	30.3	491451.95	99138.44	3107655.53	15.6	354211872	13344937330	0.0	8.0336359980185e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.290000000037253	0.8600000000005821	13.839999999850988	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:31:13	1650126673.374459	1500.0	32.0	491457.26	99139.38	3107669.25	16.2	354211872	13344937531	0.0	4.016818573164927e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9400000000023283	13.720000000204891	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:31:18	1650126678.3785706	1500.0	30.4	491462.46	99140.3	3107683.11	15.6	354211872	13344938086	0.0	1.1090879906464244e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.9199999999982538	13.859999999869615	0.0	555.0	"augmented_reality"	4	4
16-4-2022 12:31:23	1650126683.3825223	1500.0	30.6	491467.59	99141.31	3107696.96	16.3	354211872	13344938488	0.0	8.033650543319916e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.0099999999947613	13.850000000093132	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:31:28	1650126688.386531	1500.0	29.9	491472.77	99142.29	3107710.78	15.7	354212160	13344938989	5.755385596589038e-07	1.0011972860733015e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	0.9799999999959255	13.819999999832362	288.0	501.0	"augmented_reality"	4	4
16-4-2022 12:31:33	1650126693.386978	1500.0	30.0	491477.98	99143.2	3107724.65	15.7	354212226	13344939419	1.3198820562852153e-07	8.599231578827919e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	0.9100000000034925	13.870000000111759	66.0	430.0	"augmented_reality"	4	4
16-4-2022 12:31:38	1650126698.3957834	1500.0	32.0	491483.2	99144.17	3107738.41	14.7	354212226	13344940109	0.0	1.377573950828269e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.220000000030268	0.9700000000011642	13.760000000242144	0.0	690.0	"augmented_reality"	4	4
16-4-2022 12:31:43	1650126703.399742	1500.0	28.4	491488.21	99145.14	3107752.39	16.7	354212226	13344940310	0.0	4.016819721476775e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	0.9700000000011642	13.979999999981374	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:31:48	1650126708.4036922	1500.0	30.8	491493.42	99146.04	3107766.26	16.9	354212226	13344941318	0.0	2.0144085692798696e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	0.8999999999941792	13.869999999646097	0.0	1008.0	"augmented_reality"	4	4
16-4-2022 12:31:53	1650126713.4076498	1500.0	30.7	491498.62	99147.08	3107780.04	16.5	354212226	13344941784	0.0	9.312629035503372e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.040000000008149	13.78000000026077	0.0	466.0	"augmented_reality"	4	4
16-4-2022 12:31:58	1650126718.4109874	1500.0	30.2	491503.81	99148.05	3107793.85	16.3	354212360	13344941985	2.678212228155997e-07	4.0173183422339945e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9700000000011642	13.81000000005588	134.0	201.0	"augmented_reality"	4	4
16-4-2022 12:32:3	1650126723.415022	1500.0	30.7	491509.0	99149.08	3107807.62	16.1	354212360	13344942387	0.0	8.033517340948063e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0299999999988358	13.770000000018626	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:32:8	1650126728.419001	1500.0	30.8	491514.24	99150.02	3107821.41	16.2	354212360	13344942789	0.0	8.03360652480607e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9400000000023283	13.790000000037253	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:32:13	1650126733.4229715	1500.0	31.0	491519.41	99151.07	3107835.18	15.6	354212360	13344942789	0.0	0.0	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	1.0500000000029104	13.770000000018626	0.0	0.0	"augmented_reality"	4	4
16-4-2022 12:32:18	1650126738.426993	1500.0	30.6	491524.53	99152.16	3107848.94	16.2	354212360	13344943545	0.0	1.5107849760338884e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.120000000053551	1.0899999999965075	13.759999999776483	0.0	756.0	"augmented_reality"	4	4
16-4-2022 12:32:23	1650126743.4310005	1500.0	30.1	491529.75	99153.09	3107862.76	15.6	354212360	13344943746	0.0	4.016780487860658e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	0.9299999999930151	13.819999999832362	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:32:28	1650126748.4350164	1500.0	29.6	491534.96	99154.02	3107876.62	15.7	354212648	13344944448	5.755377370051329e-07	1.4028732339500115e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.210000000020955	0.930000000007567	13.860000000335276	288.0	702.0	"augmented_reality"	4	4
16-4-2022 12:32:33	1650126753.43897	1500.0	31.3	491540.1	99155.01	3107890.46	14.6	354212714	13344944878	1.318957049143508e-07	8.593205017147095e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.139999999955762	0.9899999999906868	13.839999999850988	66.0	430.0	"augmented_reality"	4	4
16-4-2022 12:32:38	1650126758.4429572	1500.0	30.7	491545.24	99155.97	3107904.36	16.8	354212714	13344945367	0.0	9.772207497311708e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9600000000064028	13.899999999906868	0.0	489.0	"augmented_reality"	4	4
16-4-2022 12:32:43	1650126763.4469428	1500.0	30.9	491550.43	99157.02	3107918.12	16.2	354212714	13344945769	0.0	8.03359619009448e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0500000000029104	13.760000000242144	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:32:48	1650126768.4508886	1500.0	30.3	491555.58	99158.07	3107931.9	16.0	354212714	13344946669	0.0	1.7985806222296762e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	1.0500000000029104	13.779999999795109	0.0	900.0	"augmented_reality"	4	4
16-4-2022 12:32:53	1650126773.4548645	1500.0	30.6	491560.77	99159.09	3107945.65	16.2	354212714	13344946870	0.0	4.0168059417779403e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0199999999895226	13.75	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:32:58	1650126778.458855	1500.0	30.8	491565.99	99160.08	3107959.44	15.6	354212714	13344947272	0.0	8.033588917535598e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.21999999997206	0.9900000000052387	13.790000000037253	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:33:3	1650126783.462886	1500.0	30.3	491571.1	99161.14	3107973.24	16.2	354212714	13344947674	0.0	8.033523082338515e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	1.0599999999976717	13.800000000279397	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:33:8	1650126788.4668686	1500.0	30.5	491576.28	99162.18	3107987.0	15.6	354212714	13344947875	0.0	4.016800391648175e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.180000000051223	1.0399999999935972	13.759999999776483	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:33:13	1650126793.4708695	1500.0	32.2	491581.51	99163.26	3108000.66	16.1	354212714	13344948277	0.0	8.033571693106555e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.2299999999813735	1.0800000000017462	13.660000000149012	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:33:18	1650126798.470995	1500.0	30.8	491586.76	99164.27	3108014.38	14.7	354212714	13344948832	0.0	1.1099721600839515e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.25	1.0100000000093132	13.71999999973923	0.0	555.0	"augmented_reality"	4	4
16-4-2022 12:33:23	1650126803.474978	1500.0	28.0	491591.72	99165.36	3108028.34	16.7	354212714	13344949234	0.0	8.033600400529326e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.959999999962747	1.0899999999965075	13.959999999962747	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:33:28	1650126808.4789488	1500.0	30.6	491597.01	99166.25	3108042.11	16.2	354213002	13344949936	5.755429197631523e-07	1.402885866922684e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.290000000037253	0.8899999999994179	13.770000000018626	288.0	702.0	"augmented_reality"	4	4
16-4-2022 12:33:33	1650126813.482891	1500.0	30.9	491602.19	99167.27	3108055.88	16.3	354214006	13344950512	2.0064180392132573e-06	1.1510924209032231e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.179999999993015	1.0200000000040745	13.770000000018626	1004.0	576.0	"augmented_reality"	4	4
16-4-2022 12:33:38	1650126818.4868784	1500.0	30.6	491607.36	99168.3	3108069.64	16.2	354214006	13344951202	0.0	1.378900378707242e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	1.0299999999988358	13.760000000242144	0.0	690.0	"augmented_reality"	4	4
16-4-2022 12:33:43	1650126823.4908493	1500.0	30.9	491612.62	99169.26	3108083.39	15.8	354214006	13344951604	0.0	8.033619921694001e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.260000000009313	0.9599999999918509	13.75	0.0	402.0	"augmented_reality"	4	4
16-4-2022 12:33:48	1650126828.494845	1500.0	30.6	491617.92	99170.19	3108097.16	16.2	354214006	13344952303	0.0	1.3968837063772597e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.2999999999883585	0.930000000007567	13.770000000018626	0.0	699.0	"augmented_reality"	4	4
16-4-2022 12:33:53	1650126833.4988294	1500.0	30.7	491623.12	99171.22	3108110.92	15.6	354214006	13344952813	0.0	1.0191878191550389e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.0299999999988358	13.759999999776483	0.0	510.0	"augmented_reality"	4	4
16-4-2022 12:33:58	1650126838.499008	1500.0	30.3	491628.24	99172.29	3108124.7	16.3	354214140	13344953261	2.6799042869419615e-07	8.959680004104468e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.069999999992433	13.78000000026077	134.0	448.0	"augmented_reality"	4	4
16-4-2022 12:34:3	1650126843.5031462	1500.0	30.3	491633.4	99173.32	3108138.47	14.7	354214140	13344953462	0.0	4.016675613468982e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.160000000032596	1.0300000000133878	13.770000000018626	0.0	201.0	"augmented_reality"	4	4
16-4-2022 12:34:8	1650126848.5069764	1500.0	28.5	491638.51	99174.25	3108152.46	16.7	354214140	13344953864	0.0	8.033845761672913e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	0.9299999999930151	13.989999999757856	0.0	402.0	"augmented_reality"	4	4
