time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
10-4-2022 19:55:2	1649634902.462777	1500.0	30.8	323687.25	75611.07	1341249.49	14.1	223692150	11293837792	5.7554179545322e-07	1.576744710460384e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	0.9800000000104774	13.739999999990687	288.0	789.0	"augmented_reality"	2	2
10-4-2022 19:55:7	1649634907.4667687	1500.0	30.6	323692.43	75612.19	1341263.18	14.9	223692216	11293837820	1.318946994327258e-07	5.595532703206549e-08	39.433	5.745	433.3	69	70	-41	0	0	0.0	5.179999999993015	1.1199999999953434	13.68999999994412	66.0	28.0	"augmented_reality"	2	2
10-4-2022 19:55:12	1649634912.4710135	1500.0	30.3	323697.74	75613.1	1341276.96	13.2	223692216	11293838576	0.0	1.5107174599810837e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.309999999997672	0.9100000000034925	13.78000000002794	0.0	756.0	"augmented_reality"	2	2
10-4-2022 19:55:17	1649634917.470992	1500.0	28.8	323702.82	75613.98	1341290.97	15.9	223692216	11293838978	0.0	8.040034504084843e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.080000000016298	0.8799999999901047	14.010000000009313	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:55:22	1649634922.4749436	1500.0	30.9	323708.11	75614.92	1341304.74	14.9	223692216	11293839179	0.0	4.0168254630458585e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.289999999979045	0.9400000000023283	13.770000000018626	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:55:27	1649634927.478891	1500.0	30.3	323713.32	75615.92	1341318.51	14.6	223692216	11293839581	0.0	8.033658198762869e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.210000000020955	1.0	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:55:32	1649634932.4828608	1500.0	30.6	323718.56	75616.89	1341332.3	14.8	223692216	11293839782	0.0	4.01681053500038e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9700000000011642	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:55:37	1649634937.4868405	1500.0	30.8	323723.76	75617.91	1341346.08	14.0	223692216	11293840324	0.0	1.083137890926583e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.0200000000040745	13.78000000002794	0.0	542.0	"augmented_reality"	2	2
10-4-2022 19:55:42	1649634942.4908793	1500.0	30.6	323729.03	75618.86	1341359.86	14.2	223692350	11293841224	2.677836944682936e-07	1.7985472016527177e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2700000000186265	0.9499999999970896	13.78000000002794	134.0	900.0	"augmented_reality"	2	2
10-4-2022 19:55:47	1649634947.491005	1500.0	30.8	323734.21	75619.87	1341373.62	14.1	223692350	11293841425	0.0	4.019898982679183e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0099999999947613	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:55:52	1649634952.495105	1500.0	30.0	323739.38	75620.88	1341387.41	14.6	223692350	11293841827	0.0	8.033412466326551e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.169999999983702	1.0100000000093132	13.789999999804422	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:55:57	1649634957.4990203	1500.0	31.4	323744.63	75621.87	1341401.22	13.1	223692350	11293842229	0.0	8.033709107829629e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9899999999906868	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:2	1649634962.502971	1500.0	30.4	323749.66	75622.86	1341415.14	15.6	223692638	11293843018	5.755452506635907e-07	1.5767541762971285e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.029999999969732	0.9900000000052387	13.919999999925494	288.0	789.0	"augmented_reality"	2	2
10-4-2022 19:56:7	1649634967.50695	1500.0	30.4	323754.91	75623.82	1341428.89	14.9	223692704	11293843247	1.3189503878106037e-07	4.576358163767094e-07	38.946	5.745	433.3	69	70	-41	0	0	0.0	5.25	0.9600000000064028	13.75	66.0	229.0	"augmented_reality"	2	2
10-4-2022 19:56:12	1649634972.5111265	1500.0	30.7	323760.13	75624.8	1341442.72	14.5	223692704	11293844003	0.0	1.5107380452596256e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.220000000030268	0.9799999999959255	13.830000000074506	0.0	756.0	"augmented_reality"	2	2
10-4-2022 19:56:17	1649634977.5151043	1500.0	30.7	323765.32	75625.83	1341456.5	14.9	223692704	11293844204	0.0	4.016804410706128e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	1.0299999999988358	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:56:22	1649634982.5190902	1500.0	30.6	323770.46	75626.89	1341470.28	14.1	223692704	11293844606	0.0	8.033595807327895e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.14000000001397	1.0599999999976717	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:27	1649634987.5230677	1500.0	30.7	323775.74	75627.84	1341484.05	14.1	223692704	11293844807	0.0	4.016804602090041e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.279999999969732	0.9499999999970896	13.770000000018626	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:56:32	1649634992.5270205	1500.0	30.7	323780.94	75628.88	1341497.81	14.1	223692704	11293845209	0.0	8.033649012233076e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.040000000008149	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:37	1649634997.530964	1500.0	30.5	323786.14	75629.84	1341511.66	15.1	223692704	11293845611	0.0	8.033663557581618e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	0.9599999999918509	13.849999999860302	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:42	1649635002.5348868	1500.0	30.8	323791.28	75630.81	1341525.56	15.2	223692704	11293846310	0.0	1.3969040726324548e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.14000000001397	0.9700000000011642	13.900000000139698	0.0	699.0	"augmented_reality"	2	2
10-4-2022 19:56:47	1649635007.5387948	1500.0	30.3	323796.44	75631.85	1341539.35	14.8	223692704	11293846712	0.0	8.03372097394543e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.159999999974389	1.040000000008149	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:52	1649635012.5427728	1500.0	30.9	323801.66	75632.89	1341553.1	14.5	223692704	11293847114	0.0	8.033608438644467e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	1.0399999999935972	13.75	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:56:57	1649635017.546739	1500.0	30.7	323806.88	75633.9	1341566.87	14.2	223692704	11293847315	0.0	4.0168134057697393e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.220000000030268	1.0099999999947613	13.770000000018626	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:57:2	1649635022.5507216	1500.0	30.9	323812.04	75634.96	1341580.63	14.8	223692992	11293848305	5.755416034983047e-07	1.9784242620254225e-06	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.159999999974389	1.0600000000122236	13.759999999776483	288.0	990.0	"augmented_reality"	2	2
10-4-2022 19:57:7	1649635027.5548308	1500.0	30.7	323817.34	75635.94	1341594.36	14.1	223693058	11293848735	1.3189160767277525e-07	8.592938075650509e-07	38.946	5.745	433.3	69	70	-41	0	0	0.0	5.300000000046566	0.9799999999959255	13.730000000214204	66.0	430.0	"augmented_reality"	2	2
10-4-2022 19:57:12	1649635032.558838	1500.0	30.7	323822.63	75636.87	1341608.14	14.2	223693058	11293849290	0.0	1.109111083074364e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.289999999979045	0.9299999999930151	13.779999999795109	0.0	555.0	"augmented_reality"	2	2
10-4-2022 19:57:17	1649635037.562996	1500.0	30.7	323827.84	75637.9	1341621.97	14.2	223693058	11293849692	0.0	8.03331984211318e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.210000000020955	1.0299999999988358	13.830000000074506	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:57:22	1649635042.5669503	1500.0	30.4	323832.92	75638.84	1341635.92	15.9	223693058	11293849893	0.0	4.016823166416255e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.0799999999580905	0.9400000000023283	13.949999999953434	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:57:27	1649635047.5708196	1500.0	30.6	323838.2	75639.78	1341649.71	14.8	223693058	11293850295	0.0	8.033782984540171e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.28000000002794	0.9400000000023283	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:57:32	1649635052.5747938	1500.0	30.3	323843.4	75640.77	1341663.52	14.6	223693058	11293850697	0.0	8.033614562933467e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	0.9900000000052387	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:57:37	1649635057.5787768	1500.0	30.6	323848.63	75641.76	1341677.3	14.3	223693058	11293850898	0.0	4.016800200264663e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.9899999999906868	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:57:42	1649635062.5827613	1500.0	30.1	323853.78	75642.74	1341691.14	14.1	223693058	11293851552	0.0	1.306958497504697e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.150000000023283	0.9800000000104774	13.839999999850988	0.0	654.0	"augmented_reality"	2	2
10-4-2022 19:57:47	1649635067.5867538	1500.0	30.2	323858.92	75643.8	1341704.93	14.8	223693192	11293852354	2.6778616966261055e-07	1.602720209473236e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.139999999955762	1.0599999999976717	13.790000000037253	134.0	802.0	"augmented_reality"	2	2
10-4-2022 19:57:52	1649635072.590737	1500.0	30.2	323864.07	75644.8	1341718.75	14.1	223693192	11293852555	0.0	4.016799817497695e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.150000000023283	1.0	13.820000000065193	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:57:57	1649635077.5947087	1500.0	30.1	323869.27	75645.84	1341732.56	14.1	223693192	11293852957	0.0	8.033619156156345e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.0399999999935972	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:58:2	1649635082.595014	1500.0	30.9	323874.4	75646.82	1341746.39	15.2	223693480	11293853746	5.759648184331697e-07	1.5779036171658711e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.9800000000104774	13.829999999841675	288.0	789.0	"augmented_reality"	2	2
10-4-2022 19:58:7	1649635087.5989711	1500.0	30.7	323879.57	75647.82	1341760.22	15.1	223693546	11293853975	1.3189561693409657e-07	4.5763782239254726e-07	38.946	5.745	390.0	69	70	-41	0	0	0.0	5.169999999983702	1.0	13.830000000074506	66.0	229.0	"augmented_reality"	2	2
10-4-2022 19:58:12	1649635092.602975	1500.0	30.6	323884.69	75648.93	1341773.97	14.8	223693546	11293854377	0.0	8.033567482701801e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.119999999995343	1.1099999999860302	13.75	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:58:17	1649635097.6069682	1500.0	29.9	323889.84	75649.92	1341787.8	14.5	223693546	11293854932	0.0	1.109114148045551e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.150000000023283	0.9900000000052387	13.830000000074506	0.0	555.0	"augmented_reality"	2	2
10-4-2022 19:58:22	1649635102.610968	1500.0	30.2	323894.98	75651.0	1341801.59	14.3	223694505	11293855681	1.9164669375732075e-06	1.496802644673965e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.139999999955762	1.0800000000017462	13.790000000037253	959.0	749.0	"augmented_reality"	2	2
10-4-2022 19:58:27	1649635107.614969	1500.0	30.6	323900.21	75651.98	1341815.36	14.2	223694505	11293856083	0.0	8.033571310342304e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.230000000039581	0.9799999999959255	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:58:32	1649635112.6189826	1500.0	30.6	323905.42	75652.99	1341829.14	14.8	223694505	11293856284	0.0	4.0167757033257595e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.209999999962747	1.0100000000093132	13.779999999795109	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:58:37	1649635117.622991	1500.0	30.5	323910.65	75653.95	1341842.92	14.1	223694505	11293856686	0.0	8.033559061905533e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.230000000039581	0.9599999999918509	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:58:42	1649635122.6269834	1500.0	30.6	323915.82	75654.97	1341856.7	14.1	223694505	11293857232	0.0	1.0911288251377056e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.169999999983702	1.0200000000040745	13.78000000002794	0.0	546.0	"augmented_reality"	2	2
10-4-2022 19:58:47	1649635127.6309962	1500.0	30.1	323920.99	75655.96	1341870.52	14.1	223694505	11293857787	0.0	1.109109867659446e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.169999999983702	0.9900000000052387	13.820000000065193	0.0	555.0	"augmented_reality"	2	2
10-4-2022 19:58:52	1649635132.6350698	1500.0	30.4	323926.18	75656.96	1341884.36	14.4	223694505	11293858189	0.0	8.033454951700937e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	1.0	13.840000000083819	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:58:57	1649635137.6391642	1500.0	30.1	323931.41	75657.86	1341898.2	13.1	223694505	11293858390	0.0	4.016710826157684e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.8999999999941792	13.839999999850988	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:59:2	1649635142.6429727	1500.0	28.4	323936.4	75658.86	1341912.18	15.2	223694793	11293859380	5.755615949193363e-07	1.9784929825352185e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	4.990000000048894	1.0	13.979999999981374	288.0	990.0	"augmented_reality"	2	2
10-4-2022 19:59:7	1649635147.6468923	1500.0	30.7	323941.72	75659.87	1341925.84	15.0	223694859	11293859609	1.3189659729213333e-07	4.576412239378566e-07	39.433	5.745	351.0	68	70	-42	0	0	0.0	5.319999999948777	1.0099999999947613	13.660000000149012	66.0	229.0	"augmented_reality"	2	2
10-4-2022 19:59:12	1649635152.6508594	1500.0	30.4	323946.93	75660.85	1341939.59	14.7	223694859	11293859810	0.0	4.016813214384988e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.210000000020955	0.9800000000104774	13.75	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:59:17	1649635157.654835	1500.0	30.7	323952.12	75661.88	1341953.36	14.8	223694859	11293860566	0.0	1.5107987247116771e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	1.0299999999988358	13.770000000018626	0.0	756.0	"augmented_reality"	2	2
10-4-2022 19:59:22	1649635162.658805	1500.0	30.7	323957.3	75662.92	1341967.12	14.4	223694859	11293860968	0.0	8.033621835538782e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0399999999935972	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:59:27	1649635167.662805	1500.0	30.4	323962.56	75663.87	1341980.86	14.1	223694859	11293861169	0.0	4.0167862293175833e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9499999999970896	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
10-4-2022 19:59:32	1649635172.6667871	1500.0	30.9	323967.84	75664.9	1341994.56	14.1	223694859	11293861571	0.0	8.033601931597636e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.28000000002794	1.0299999999988358	13.699999999953434	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:59:37	1649635177.6707785	1500.0	30.4	323973.11	75665.84	1342008.33	14.9	223694859	11293861973	0.0	8.033587386472247e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.269999999960419	0.9400000000023283	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
10-4-2022 19:59:42	1649635182.6748085	1500.0	30.8	323978.32	75666.88	1342022.08	14.1	223694859	11293862318	0.0	6.894443093699798e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.210000000020955	1.040000000008149	13.75	0.0	345.0	"augmented_reality"	2	2
10-4-2022 19:59:47	1649635187.6750617	1500.0	30.5	323983.54	75667.88	1342035.85	14.1	223694859	11293863182	0.0	1.727912415938466e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	1.0	13.770000000018626	0.0	864.0	"augmented_reality"	2	2
10-4-2022 19:59:52	1649635192.678976	1500.0	29.8	323988.74	75668.78	1342049.69	15.1	223694859	11293863429	0.0	4.936135641338372e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	0.8999999999941792	13.839999999850988	0.0	247.0	"augmented_reality"	2	2
10-4-2022 19:59:57	1649635197.6829712	1500.0	30.9	323993.91	75669.73	1342063.55	15.5	223694993	11293863831	2.677860293153173e-07	8.033580879459519e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.169999999983702	0.9499999999970896	13.860000000102445	134.0	402.0	"augmented_reality"	2	2
10-4-2022 20:0:2	1649635202.686901	1500.0	31.1	323999.16	75670.71	1342077.28	14.8	223695281	11293864821	5.755476364282966e-07	1.9784450002222697e-06	38.459	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9800000000104774	13.729999999981374	288.0	990.0	"augmented_reality"	2	2
10-4-2022 20:0:7	1649635207.690874	1500.0	30.6	324004.39	75671.72	1342090.99	14.7	223695347	11293864849	1.31895202171622e-07	5.5955540315233575e-08	37.972	5.745	351.0	67	70	-43	0	0	0.0	5.230000000039581	1.0099999999947613	13.709999999962747	66.0	28.0	"augmented_reality"	2	2
10-4-2022 20:0:12	1649635212.6948574	1500.0	30.9	324009.65	75672.7	1342104.77	14.6	223695347	11293865251	0.0	8.033599634995389e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9799999999959255	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
10-4-2022 20:0:17	1649635217.6988294	1500.0	29.9	324014.8	75673.68	1342118.6	14.4	223695347	11293866007	0.0	1.5107998044613682e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.149999999965075	0.9799999999959255	13.830000000074506	0.0	756.0	"augmented_reality"	2	2
10-4-2022 20:0:22	1649635222.704244	1500.0	89.9	324026.06	75675.82	1342124.97	17.9	223728928	11293968879	6.708934913259501e-05	0.0002055214414093	40.894	5.745	433.3	63	70	-47	0	0	0.0	11.260000000009313	2.14000000001397	6.369999999878928	33581.0	102872.0	"stream"	5	4
10-4-2022 20:0:27	1649635227.7110152	1500.0	57.2	324039.37	75679.06	1342127.8	24.1	223925227	11295055231	0.0003920670372502	0.002169765561979	40.894	5.745	433.3	66	70	-44	0	0	0.0	13.309999999997672	3.2399999999906868	2.830000000074506	196299.0	1086352.0	"stream"	6	4
10-4-2022 20:0:32	1649635232.7152803	1500.0	79.2	324051.96	75680.97	1342132.25	24.5	224059824	11297016032	0.0002689645694588	0.0039182596696762	41.381	5.745	433.3	64	70	-46	0	0	0.0	12.590000000025611	1.9100000000034925	4.449999999953434	134597.0	1960801.0	"stream"	6	4
10-4-2022 20:0:37	1649635237.7191172	1500.0	77.5	324059.29	75683.56	1342140.98	24.8	224165591	11297136524	0.0002113717987691	0.0002407992169323	41.381	5.745	433.3	63	70	-47	0	0	0.0	7.3299999999580905	2.5899999999965075	8.729999999981374	105767.0	120492.0	"stream"	6	4
10-4-2022 20:0:42	1649635242.722978	1500.0	86.2	324072.62	75686.1	1342142.33	26.3	224257976	11298363110	0.0001846274325255	0.0024512791465254	41.381	5.745	433.3	63	70	-47	0	0	0.0	13.330000000016298	2.540000000008149	1.3500000000931323	92385.0	1226586.0	"stream"	6	4
10-4-2022 20:0:47	1649635247.72705	1500.0	54.9	324084.39	75688.18	1342147.38	25.9	224432866	11299329957	0.0003494953743982	0.0019321205000333	41.381	5.745	433.3	68	70	-42	0	0	0.0	11.770000000018626	2.0799999999871943	5.0499999998137355	174890.0	966847.0	"stream"	6	4
10-4-2022 20:0:52	1649635252.7311532	1500.0	63.8	324094.81	75689.82	1342154.9	26.4	224467628	11299351788	6.946699283282029e-05	4.362619873808468e-05	40.894	5.745	433.3	64	70	-46	0	0	0.0	10.419999999983702	1.6400000000139698	7.5200000000186265	34762.0	21831.0	"stream"	6	4
10-4-2022 20:0:57	1649635257.7350872	1500.0	43.8	324102.55	75691.36	1342165.2	25.0	224490390	11299353684	4.548821072592841e-05	3.7890188707653215e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	7.739999999990687	1.5399999999935972	10.300000000046566	22762.0	1896.0	"stream"	6	4
10-4-2022 20:1:2	1649635262.7390091	1500.0	33.5	324109.04	75692.64	1342177.26	24.4	224494397	11299354441	8.007718768418288e-06	1.5128133535544409e-06	40.894	5.745	24.0	64	70	-46	0	0	0.0	6.489999999990687	1.2799999999988358	12.06000000005588	4007.0	757.0	"stream"	6	4
10-4-2022 20:1:7	1649635267.7430112	1500.0	35.6	324115.12	75693.98	1342189.53	24.4	224521692	11299381217	5.454634008099558e-05	5.350917025128184e-05	40.407	5.745	433.3	66	70	-44	0	0	0.0	6.080000000016298	1.3399999999965075	12.270000000018626	27295.0	26776.0	"stream"	6	4
10-4-2022 20:1:12	1649635272.7469814	1500.0	33.4	324120.98	75695.65	1342201.68	24.4	224528685	11299382283	1.3974903518038636e-05	2.1303084727912465e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.85999999998603	1.6699999999982538	12.149999999906868	6993.0	1066.0	"stream"	6	4
10-4-2022 20:1:17	1649635277.7510076	1500.0	30.3	324126.41	75696.69	1342214.25	24.3	224538378	11299384936	1.937040227588497e-05	5.301730861232108e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.429999999993015	1.040000000008149	12.570000000065193	9693.0	2653.0	"stream"	6	4
10-4-2022 20:1:22	1649635282.7549846	1500.0	33.6	324132.35	75698.02	1342226.44	24.4	224542499	11299390768	8.235449424178852e-06	1.1654729687408656e-05	39.92	5.745	433.3	69	70	-41	0	0	0.0	5.940000000002328	1.3300000000017462	12.18999999994412	4121.0	5832.0	"stream"	6	4
10-4-2022 20:1:27	1649635287.7589612	1500.0	32.1	324138.02	75698.94	1342239.37	24.4	224548585	11299392975	1.2162327098194562e-05	4.410492261865823e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.6700000000419095	0.9199999999982538	12.930000000167638	6086.0	2207.0	"stream"	6	4
10-4-2022 20:1:32	1649635292.7614074	1500.0	34.2	324144.0	75700.22	1342251.78	24.6	224549473	11299393722	1.775131543653589e-06	1.493269440438323e-06	40.894	5.745	433.3	69	70	-41	0	0	0.0	5.9799999999813735	1.2799999999988358	12.409999999916181	888.0	747.0	"stream"	6	4
10-4-2022 20:1:37	1649635297.7630415	1500.0	84.3	324152.13	75702.09	1342261.32	25.2	224629935	11301411959	0.0001608714156592	0.0040351550213245	41.868	5.745	433.3	63	70	-47	0	0	0.0	8.130000000004657	1.8699999999953434	9.540000000037253	80462.0	2018237.0	"stream"	6	4
10-4-2022 20:1:42	1649635302.7668843	1500.0	77.0	324162.21	75705.12	1342267.45	25.1	224653229	11301743117	4.65522237572529e-05	0.0006618073888127	41.381	5.745	433.3	66	70	-44	0	0	0.0	10.080000000016298	3.029999999998836	6.129999999888241	23294.0	331158.0	"stream"	6	4
10-4-2022 20:1:47	1649635307.7669785	1500.0	41.5	324168.2	75706.61	1342279.72	24.6	224710028	11301747879	0.0001135958604142	9.523820618193429e-06	41.381	5.745	433.3	63	70	-47	0	0	0.0	5.989999999990687	1.4900000000052387	12.270000000018626	56799.0	4762.0	"stream"	6	4
10-4-2022 20:1:52	1649635312.770955	1500.0	39.9	324174.07	75707.94	1342292.26	24.4	224720311	11302116609	2.0549656515073065e-05	0.0007368739518431	40.894	5.745	390.0	68	70	-42	0	0	0.0	5.869999999995343	1.3300000000017462	12.540000000037253	10283.0	368730.0	"stream"	6	4
10-4-2022 20:1:57	1649635317.7749002	1500.0	61.4	324181.08	75709.34	1342303.49	24.5	224741792	11304206473	4.292812874287089e-05	0.0041764327008561	40.407	5.745	433.3	65	70	-45	0	0	0.0	7.010000000009313	1.3999999999941792	11.229999999981374	21481.0	2089864.0	"stream"	6	4
10-4-2022 20:2:2	1649635322.7788727	1500.0	37.1	324186.76	75710.49	1342311.53	24.4	224750855	11304692375	1.811161021569186e-05	0.0009710325087746	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.679999999993015	1.1500000000087311	8.040000000037253	9063.0	485902.0	"stream"	6	4
10-4-2022 20:2:7	1649635327.7790878	1500.0	31.2	324192.08	75711.62	1342324.34	24.4	224762435	11304698316	2.315900391476006e-05	1.1881488968703758e-05	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.320000000006985	1.1299999999901047	12.81000000005588	11580.0	5941.0	"stream"	4	4
10-4-2022 20:2:12	1649635332.783023	1500.0	30.7	324197.11	75712.72	1342337.65	24.4	224764639	11304699597	4.404533335340827e-06	2.55998511913412e-06	39.92	5.745	390.0	69	70	-41	0	0	0.0	5.029999999969732	1.1000000000058208	13.309999999823049	2204.0	1281.0	"stream"	4	4
10-4-2022 20:2:17	1649635337.786992	1500.0	33.9	324202.77	75713.98	1342350.64	24.4	224773678	11305139415	1.8063661231588252e-05	0.000878938306843	39.433	5.745	433.3	66	70	-44	0	0	0.0	5.660000000032596	1.2599999999947613	12.989999999990687	9039.0	439818.0	"stream"	4	4
10-4-2022 20:2:22	1649635342.7911708	1500.0	32.2	324207.86	75715.27	1342364.1	24.4	224781193	11305142636	1.501744912953885e-05	6.4366205783426e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.089999999967404	1.290000000008149	13.460000000195578	7515.0	3221.0	"stream"	4	4
10-4-2022 20:2:27	1649635347.7947612	1500.0	32.2	324213.07	75716.5	1342376.76	24.3	224782210	11305143519	2.0325404955233533e-06	1.7647327999480049e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.210000000020955	1.2299999999959255	12.659999999916181	1017.0	883.0	"stream"	4	4
10-4-2022 20:2:32	1649635352.7951107	1500.0	28.9	324218.34	75717.6	1342389.44	24.3	224789764	11305602198	1.5106943959243571e-05	0.0009172938771884	39.433	5.745	390.0	67	70	-43	0	0	0.0	5.2700000000186265	1.1000000000058208	12.679999999934807	7554.0	458679.0	"stream"	4	4
10-4-2022 20:2:37	1649635357.7990737	1500.0	30.6	324223.44	75718.66	1342402.57	24.3	224791129	11305603114	2.7278380491154504e-06	1.830549196329489e-06	38.946	5.745	433.3	67	70	-43	0	0	0.0	5.099999999976717	1.0599999999976717	13.130000000121072	1365.0	916.0	"stream"	4	4
