time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
30-4-2022 7:2:51	1651316571.003065	1500.0	30.3	966344.77	148585.92	7318036.18	16.1	541810611	17273947545	0.0	4.016752737716901e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.200000000069849	0.9300000000221189	13.830000000074506	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:2:56	1651316576.0070293	1500.0	30.8	966350.04	148586.79	7318050.05	15.0	541810611	17273948301	0.0	1.5108021799161212e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.2700000000186265	0.8699999999953434	13.870000000111759	0.0	756.0	"augmented_reality"	5	5
30-4-2022 7:3:1	1651316581.0109694	1500.0	28.7	966355.15	148587.66	7318064.04	17.2	541810611	17273948703	0.0	8.033669299181067e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.10999999998603	0.8699999999953434	13.990000000223517	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:3:6	1651316586.0150113	1500.0	30.5	966360.4	148588.61	7318077.8	17.5	541810611	17273948904	0.0	4.01675292909589e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9499999999825377	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:3:11	1651316591.0189586	1500.0	30.5	966365.7	148589.46	7318091.61	17.0	541810611	17273949306	0.0	8.033657815990374e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.299999999930151	0.8500000000058208	13.81000000052154	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:3:16	1651316596.023006	1500.0	30.2	966370.97	148590.39	7318105.36	16.8	541810611	17273949852	0.0	1.0911167641549925e-06	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.2700000000186265	0.9300000000221189	13.75	0.0	546.0	"augmented_reality"	5	5
30-4-2022 7:3:21	1651316601.027058	1500.0	30.5	966376.27	148591.32	7318119.12	16.6	541810611	17273950053	0.0	4.016744699815842e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	5.300000000046566	0.9299999999930151	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:3:26	1651316606.0311017	1500.0	30.2	966381.45	148592.3	7318132.97	16.5	541810899	17273951253	5.755345835207973e-07	2.3980607646699886e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.179999999934807	0.9799999999813735	13.849999999627471	288.0	1200.0	"augmented_reality"	5	5
30-4-2022 7:3:31	1651316611.0350585	1500.0	33.8	966386.85	148593.28	7318146.58	16.2	541810965	17273951482	1.3189561693409657e-07	4.5763782239254726e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.400000000023283	0.9800000000104774	13.610000000335276	66.0	229.0	"augmented_reality"	5	5
30-4-2022 7:3:36	1651316616.0390897	1500.0	30.7	966392.08	148594.22	7318160.41	16.8	541810965	17273951884	0.0	8.033523082338515e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	5.2299999999813735	0.9400000000023283	13.830000000074506	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:3:41	1651316621.0431197	1500.0	30.9	966397.28	148595.24	7318174.17	16.1	541810965	17273952286	0.0	8.033524996137156e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.200000000069849	1.0199999999895226	13.759999999776483	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:3:46	1651316626.0471268	1500.0	30.8	966402.56	148596.18	7318187.93	16.1	541810965	17273952487	0.0	4.016780870623943e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	5.28000000002794	0.9400000000023283	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:3:51	1651316631.051127	1500.0	30.5	966407.86	148597.06	7318201.7	16.0	541810965	17273952889	0.0	8.033572841399527e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.299999999930151	0.8800000000046566	13.770000000484288	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:3:56	1651316636.0551047	1500.0	30.5	966413.03	148598.11	7318215.48	16.7	541810965	17273953645	0.0	1.5107980768626031e-06	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.1700000000419095	1.0499999999883585	13.78000000026077	0.0	756.0	"augmented_reality"	5	5
30-4-2022 7:4:1	1651316641.0591972	1500.0	30.1	966418.29	148599.04	7318229.28	15.4	541810965	17273953846	0.0	4.016712357158155e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.260000000009313	0.9300000000221189	13.799999999813735	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:4:6	1651316646.0630138	1500.0	29.4	966423.51	148599.98	7318243.05	16.1	541810965	17273954248	0.0	8.033867580784169e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.21999999997206	0.9400000000023283	13.769999999552965	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:4:11	1651316651.0669715	1500.0	30.4	966428.7	148600.82	7318257.0	17.7	541810965	17273954650	0.0	8.033640974036741e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.189999999944121	0.8399999999965075	13.950000000186265	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:4:16	1651316656.0708745	1500.0	30.2	966433.92	148601.73	7318270.85	16.8	541810965	17273954995	0.0	6.894618182199354e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.220000000088476	0.9100000000034925	13.849999999627471	0.0	345.0	"augmented_reality"	5	5
30-4-2022 7:4:21	1651316661.0709836	1500.0	30.6	966439.22	148602.65	7318284.61	16.8	541810965	17273955397	0.0	8.039824417134139e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.299999999930151	0.9199999999837019	13.760000000707805	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:4:26	1651316666.074978	1500.0	30.2	966444.43	148603.64	7318298.35	16.4	541811253	17273956504	5.755402049735009e-07	2.212232662866894e-06	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.210000000079162	0.9900000000197906	13.739999999292195	288.0	1107.0	"augmented_reality"	5	5
30-4-2022 7:4:31	1651316671.078984	1500.0	30.3	966449.64	148604.6	7318312.15	16.3	541811453	17273956934	3.996797838340769e-07	8.593115352432653e-07	38.459	5.745	390.0	65	70	-45	0	0	0.0	5.209999999962747	0.9599999999918509	13.800000000745058	200.0	430.0	"augmented_reality"	5	5
30-4-2022 7:4:36	1651316676.0830116	1500.0	30.5	966454.92	148605.52	7318325.95	16.1	541811453	17273957382	0.0	8.952788340881228e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.28000000002794	0.9199999999837019	13.799999999813735	0.0	448.0	"augmented_reality"	5	5
30-4-2022 7:4:41	1651316681.0870128	1500.0	30.2	966460.11	148606.46	7318339.8	16.7	541811453	17273957382	0.0	0.0	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.189999999944121	0.9400000000023283	13.849999999627471	0.0	0.0	"augmented_reality"	5	5
30-4-2022 7:4:46	1651316686.091035	1500.0	30.1	966465.32	148607.35	7318353.65	16.0	541811567	17273957860	2.278167495370893e-07	9.552316340239358e-07	38.946	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.8900000000139698	13.850000000558794	114.0	478.0	"augmented_reality"	5	5
30-4-2022 7:4:51	1651316691.0950074	1500.0	30.6	966470.57	148608.23	7318367.47	16.1	541811567	17273958262	0.0	8.033616859544249e-07	38.946	5.745	351.0	64	70	-46	0	0	0.0	5.25	0.8800000000046566	13.8199999993667	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:4:56	1651316696.0989928	1500.0	30.4	966475.84	148609.18	7318381.22	16.1	541811567	17273958817	0.0	1.1091159447606745e-06	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.2700000000186265	0.9499999999825377	13.75	0.0	555.0	"augmented_reality"	5	5
30-4-2022 7:5:1	1651316701.1029866	1500.0	30.3	966481.09	148610.14	7318395.02	16.8	541811567	17273959219	0.0	8.033583176051043e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9600000000209548	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:5:6	1651316706.1070302	1500.0	29.9	966486.31	148611.05	7318408.89	15.4	541811567	17273959621	0.0	8.033503178886703e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.220000000088476	0.9099999999743886	13.870000000111759	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:5:11	1651316711.110978	1500.0	29.2	966491.5	148611.98	7318422.71	17.0	541811567	17273959822	0.0	4.016828525222748e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.189999999944121	0.9300000000221189	13.820000000298023	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:5:16	1651316716.1150055	1500.0	30.9	966496.67	148612.97	7318436.58	17.4	541811567	17273960368	0.0	1.0911210270580713e-06	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.1700000000419095	0.9899999999906868	13.870000000111759	0.0	546.0	"augmented_reality"	5	5
30-4-2022 7:5:21	1651316721.1189427	1500.0	30.9	966501.92	148613.87	7318450.37	16.9	541811567	17273960569	0.0	4.016837137620281e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.8999999999941792	13.790000000037253	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:5:26	1651316726.1229603	1500.0	30.7	966507.2	148614.79	7318464.15	16.8	541811855	17273961769	5.755375450529248e-07	2.3980731043871866e-06	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.279999999911524	0.9200000000128057	13.78000000026077	288.0	1200.0	"augmented_reality"	5	5
30-4-2022 7:5:31	1651316731.1270063	1500.0	34.1	966512.58	148615.8	7318477.73	16.5	541811921	17273962199	1.3189327293197366e-07	8.593046569810406e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.380000000004657	1.0099999999802094	13.580000000074506	66.0	430.0	"augmented_reality"	5	5
30-4-2022 7:5:36	1651316736.1310058	1500.0	30.7	966517.82	148616.78	7318491.49	16.3	541811921	17273962400	0.0	4.016786994846413e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.9800000000104774	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:5:41	1651316741.135002	1500.0	30.0	966523.1	148617.64	7318505.32	16.2	541811921	17273962802	0.0	8.033578965634252e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.28000000002794	0.860000000015134	13.830000000074506	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:5:46	1651316746.1390026	1500.0	30.1	966528.24	148618.65	7318519.13	16.8	541811921	17273963204	0.0	8.033572458635167e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.14000000001397	1.0099999999802094	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:5:51	1651316751.1429973	1500.0	30.7	966533.52	148619.6	7318532.88	16.0	541811921	17273963405	0.0	4.016790822494941e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.28000000002794	0.9500000000116415	13.75	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:5:56	1651316756.1469915	1500.0	30.8	966538.83	148620.54	7318546.64	16.1	541811921	17273964161	0.0	1.51079303805544e-06	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.309999999939464	0.9400000000023283	13.759999999776483	0.0	756.0	"augmented_reality"	5	5
30-4-2022 7:6:1	1651316761.1509795	1500.0	30.6	966544.1	148621.54	7318560.36	16.1	541811921	17273964563	0.0	8.033592745196526e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.2700000000186265	1.0	13.720000000670552	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:6:6	1651316766.1549911	1500.0	30.4	966549.2	148622.59	7318574.17	16.6	541811921	17273964764	0.0	4.016777234375686e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.099999999976717	1.0499999999883585	13.809999999590218	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:6:11	1651316771.1590366	1500.0	30.5	966554.45	148623.49	7318588.0	15.0	541812970	17273965565	2.096303886206572e-06	1.6007048740242746e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.8999999999941792	13.830000000074506	1049.0	801.0	"augmented_reality"	5	5
30-4-2022 7:6:16	1651316776.163	1500.0	30.5	966559.68	148624.28	7318601.96	17.1	541812970	17273965910	0.0	6.894534743043501e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.230000000097789	0.7900000000081491	13.959999999962747	0.0	345.0	"augmented_reality"	5	5
30-4-2022 7:6:21	1651316781.167027	1500.0	30.7	966564.89	148625.23	7318615.74	16.7	541812970	17273966312	0.0	8.033529972017889e-07	40.407	5.745	24.0	65	70	-45	0	0	0.0	5.209999999962747	0.9500000000116415	13.78000000026077	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:6:26	1651316786.1710565	1500.0	30.8	966570.14	148626.16	7318629.55	16.5	541813258	17273967512	5.755362013910527e-07	2.398067505796053e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9299999999930151	13.809999999590218	288.0	1200.0	"augmented_reality"	5	5
30-4-2022 7:6:31	1651316791.1756265	1500.0	30.4	966575.37	148627.16	7318643.28	16.8	541813258	17273967620	0.0	2.158027456840507e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	5.2299999999813735	1.0	13.730000000447035	0.0	108.0	"augmented_reality"	5	5
30-4-2022 7:6:36	1651316796.179644	1500.0	30.3	966580.6	148628.15	7318657.03	16.1	541813328	17273968022	1.398875977559192e-07	8.033544899697075e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.2299999999813735	0.9899999999906868	13.75	70.0	402.0	"augmented_reality"	5	5
30-4-2022 7:6:41	1651316801.18299	1500.0	30.1	966585.84	148629.11	7318670.82	16.1	541813462	17273968424	2.678207761396244e-07	8.034623284188733e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.9599999999918509	13.790000000037253	134.0	402.0	"augmented_reality"	5	5
30-4-2022 7:6:46	1651316806.1869843	1500.0	30.6	966591.06	148630.08	7318684.58	16.1	541813462	17273968625	0.0	4.016791205260194e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.220000000088476	0.9700000000011642	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:6:51	1651316811.1909964	1500.0	30.0	966596.23	148631.06	7318698.4	16.9	541813462	17273969027	0.0	8.03355370322619e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.169999999925494	0.9800000000104774	13.820000000298023	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:6:56	1651316816.1950006	1500.0	30.6	966601.47	148631.98	7318712.18	16.1	541813462	17273969582	0.0	1.1091117700491917e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.9200000000128057	13.779999999329448	0.0	555.0	"augmented_reality"	5	5
30-4-2022 7:7:1	1651316821.1990075	1500.0	30.4	966606.69	148632.96	7318725.94	16.1	541813462	17273969984	0.0	8.033561741247886e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.21999999997206	0.9799999999813735	13.760000000707805	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:7:6	1651316826.2030954	1500.0	31.3	966611.94	148633.95	7318739.71	16.1	541813462	17273970386	0.0	8.033432369328874e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9900000000197906	13.769999999552965	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:7:11	1651316831.2069893	1500.0	30.7	966617.03	148634.93	7318753.56	17.1	541813462	17273970587	0.0	4.016871778970044e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.090000000083819	0.9799999999813735	13.849999999627471	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:7:16	1651316836.2110012	1500.0	29.8	966622.27	148635.8	7318767.44	17.3	541813462	17273971133	0.0	1.0911245101865336e-06	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.8699999999953434	13.880000000819564	0.0	546.0	"augmented_reality"	5	5
30-4-2022 7:7:21	1651316841.2149558	1500.0	30.3	966627.5	148636.72	7318781.26	16.9	541813462	17273971535	0.0	8.033645950061146e-07	37.485	5.745	24.0	65	70	-45	0	0	0.0	5.2299999999813735	0.9200000000128057	13.8199999993667	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:7:26	1651316846.2189574	1500.0	30.6	966632.74	148637.7	7318795.03	16.7	541813750	17273972534	5.755393823150265e-07	1.996402232405248e-06	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.9800000000104774	13.770000000484288	288.0	999.0	"augmented_reality"	5	5
30-4-2022 7:7:31	1651316851.2229707	1500.0	32.8	966638.18	148638.6	7318808.64	16.5	541813816	17273972562	1.3189413385604864e-07	5.5955087090444886e-08	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.440000000060536	0.8999999999941792	13.609999999403954	66.0	28.0	"augmented_reality"	5	5
30-4-2022 7:7:36	1651316856.2269692	1500.0	30.2	966643.46	148639.52	7318822.41	16.8	541813816	17273972964	0.0	8.03357552075107e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.279999999911524	0.9199999999837019	13.770000000484288	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:7:41	1651316861.2309833	1500.0	30.2	966648.67	148640.44	7318836.26	16.0	541813816	17273973165	0.0	4.0167753205634593e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.210000000079162	0.9200000000128057	13.849999999627471	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:7:46	1651316866.2349968	1500.0	30.1	966653.88	148641.38	7318850.11	16.0	541813816	17273973567	0.0	8.033551406651517e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.209999999962747	0.9400000000023283	13.850000000558794	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:7:51	1651316871.2389967	1500.0	30.9	966659.16	148642.3	7318863.87	16.0	541813816	17273973768	0.0	4.016786612081962e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.28000000002794	0.9199999999837019	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:7:56	1651316876.243086	1500.0	30.7	966664.35	148643.33	7318877.63	16.7	541813816	17273974524	0.0	1.5107643894763803e-06	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.189999999944121	1.0299999999988358	13.759999999776483	0.0	756.0	"augmented_reality"	5	5
30-4-2022 7:8:1	1651316881.2470272	1500.0	30.5	966669.67	148644.26	7318891.38	15.6	541813816	17273974926	0.0	8.033667768087079e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.320000000065193	0.9300000000221189	13.75	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:8:6	1651316886.2511413	1500.0	28.7	966674.83	148645.23	7318905.24	17.1	541813816	17273975127	0.0	4.016694942096671e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.159999999916181	0.9700000000011642	13.860000000335276	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:8:11	1651316891.2550356	1500.0	30.2	966679.98	148646.21	7318919.1	17.3	541813816	17273975529	0.0	8.033742792378869e-07	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.150000000023283	0.9799999999813735	13.859999999403954	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:8:16	1651316896.258982	1500.0	30.8	966685.3	148647.11	7318932.85	16.8	541813816	17273976075	0.0	1.0911388068422864e-06	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.320000000065193	0.8999999999941792	13.75	0.0	546.0	"augmented_reality"	5	5
30-4-2022 7:8:21	1651316901.2629845	1500.0	30.9	966690.49	148648.15	7318946.6	16.8	541813816	17273976276	0.0	4.016784698260798e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.189999999944121	1.040000000008149	13.75	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:8:26	1651316906.266987	1500.0	30.6	966695.73	148649.14	7318960.35	16.5	541814104	17273977404	5.755392177836138e-07	2.2541952696524877e-06	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	0.9900000000197906	13.75	288.0	1128.0	"augmented_reality"	5	5
30-4-2022 7:8:31	1651316911.2709737	1500.0	30.4	966700.98	148650.1	7318974.08	16.4	541814170	17273977834	1.3189484396976592e-07	8.593148925302931e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9599999999918509	13.730000000447035	66.0	430.0	"augmented_reality"	5	5
30-4-2022 7:8:36	1651316916.274973	1500.0	30.9	966706.23	148651.08	7318987.83	16.2	541814304	17273978143	2.677858251740625e-07	6.175061192446665e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9799999999813735	13.75	134.0	309.0	"augmented_reality"	5	5
30-4-2022 7:8:41	1651316921.278996	1500.0	30.7	966711.4	148652.13	7319001.59	16.8	541814304	17273978577	0.0	8.673021143350885e-07	38.946	5.745	24.0	65	70	-45	0	0	0.0	5.1700000000419095	1.0500000000174623	13.759999999776483	0.0	434.0	"augmented_reality"	5	5
30-4-2022 7:8:46	1651316926.2830284	1500.0	30.8	966716.65	148653.1	7319015.35	16.1	541814304	17273978778	0.0	4.016760584270393e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.25	0.9700000000011642	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:8:51	1651316931.2870052	1500.0	30.8	966721.91	148654.09	7319029.1	16.1	541814304	17273979180	0.0	8.033610352483777e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.260000000009313	0.9899999999906868	13.75	0.0	402.0	"augmented_reality"	5	5
30-4-2022 7:8:56	1651316936.2909956	1500.0	30.5	966727.12	148655.1	7319042.85	16.1	541814304	17273979936	0.0	1.5107942617626609e-06	38.459	5.745	24.0	65	70	-45	0	0	0.0	5.209999999962747	1.0100000000093132	13.75	0.0	756.0	"augmented_reality"	5	5
30-4-2022 7:9:1	1651316941.2949822	1500.0	30.6	966732.36	148656.12	7319056.59	16.8	541814304	17273980137	0.0	4.016797329514179e-07	37.972	5.745	24.0	65	70	-45	0	0	0.0	5.239999999990687	1.0199999999895226	13.740000000223517	0.0	201.0	"augmented_reality"	5	5
30-4-2022 7:9:6	1651316946.3040526	1500.0	25.1	966737.86	148656.43	7319072.32	15.5	541814418	17273980615	2.2758713888589025e-07	9.542688805917153e-07	37.972	5.745	351.0	65	70	-45	0	0	0.0	5.5	0.3099999999976717	15.730000000447035	114.0	478.0	"idle"	0	6
30-4-2022 7:9:11	1651316951.3073037	1500.0	0.0	966739.19	148656.55	7319089.35	15.1	541814418	17273981017	0.0	8.034775667143003e-07	36.998	5.745	24.0	65	70	-45	0	0	0.0	1.3299999999580905	0.11999999999534339	17.029999999329448	0.0	402.0	"idle"	2	6
30-4-2022 7:9:16	1651316956.3114233	600.0	0.0	966739.24	148656.59	7319109.26	15.1	541814418	17273981362	0.0	6.894319584460264e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.04000000000814907	19.91000000014901	0.0	345.0	"idle"	6	6
30-4-2022 7:9:21	1651316961.3153653	1500.0	0.0	966739.3	148656.67	7319129.13	15.1	541814418	17273981764	0.0	8.033666236993673e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.08000000001629815	19.87000000011176	0.0	402.0	"idle"	6	6
30-4-2022 7:9:26	1651316966.3194644	600.0	0.0	966739.35	148656.72	7319149.04	15.1	541814706	17273982964	5.755281669724104e-07	2.39803402905171e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.04999999998835847	19.91000000014901	288.0	1200.0	"idle"	6	6
30-4-2022 7:9:31	1651316971.323401	1500.0	1.5	966739.57	148656.81	7319168.68	15.1	541814772	17273982992	1.318961573860835e-07	5.595594555773241e-08	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.21999999997206032	0.08999999999650754	19.639999999664724	66.0	28.0	"idle"	2	6
30-4-2022 7:9:36	1651316976.3275015	600.0	0.0	966739.62	148656.86	7319188.6	15.1	541814772	17273983394	0.0	8.033411700828431e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.04999999998835847	19.919999999925494	0.0	402.0	"idle"	6	6
30-4-2022 7:9:41	1651316981.3314626	1500.0	0.0	966739.68	148656.93	7319208.47	15.1	541814772	17273983595	0.0	4.01681780762406e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.07000000000698492	19.87000000011176	0.0	201.0	"idle"	6	6
30-4-2022 7:9:46	1651316986.3355849	600.0	0.0	966739.73	148657.0	7319228.39	15.1	541814772	17273983997	0.0	8.033376870818307e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.07000000000698492	19.919999999925494	0.0	402.0	"idle"	6	6
30-4-2022 7:9:51	1651316991.339522	1500.0	0.0	966739.79	148657.08	7319248.24	15.1	541814772	17273984399	0.0	8.033673892466536e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.07999999998719431	19.850000000558794	0.0	402.0	"idle"	6	6
30-4-2022 7:9:56	1651316996.3436446	600.0	0.0	966739.85	148657.12	7319268.16	15.1	541814772	17273984954	0.0	1.1090855599204738e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.04000000000814907	19.919999999925494	0.0	555.0	"idle"	6	6
30-4-2022 7:10:1	1651317001.3475847	1500.0	0.0	966739.9	148657.23	7319288.0	15.1	541814772	17273985356	0.0	8.033669299181067e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.11000000001513399	19.83999999985099	0.0	402.0	"idle"	6	6
30-4-2022 7:10:6	1651317006.3517082	600.0	0.0	966739.95	148657.28	7319307.92	15.1	541814772	17273985758	0.0	8.03337495709024e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.04999999998835847	19.919999999925494	0.0	402.0	"idle"	6	6
30-4-2022 7:10:11	1651317011.3556464	1500.0	0.0	966740.02	148657.35	7319327.77	15.1	541815710	17273986306	1.874523550986519e-06	1.0951374263759195e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.07000000006519258	0.07000000000698492	19.84999999962747	938.0	548.0	"idle"	6	6
30-4-2022 7:10:16	1651317016.3596938	600.0	0.0	966740.08	148657.4	7319347.69	15.1	541815710	17273986852	0.0	1.0911167641549925e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.04999999998835847	19.920000000856817	0.0	546.0	"idle"	6	6
30-4-2022 7:10:21	1651317021.363632	1500.0	0.0	966740.14	148657.48	7319367.54	15.1	541815710	17273987254	0.0	8.033672361370796e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.08000000001629815	19.84999999962747	0.0	402.0	"idle"	6	6
30-4-2022 7:10:26	1651317026.3677847	600.0	0.0	966740.18	148657.54	7319387.45	15.1	541815998	17273988253	5.755219973492703e-07	1.9963419283052816e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.059999999997671694	19.91000000014901	288.0	999.0	"idle"	6	6
30-4-2022 7:10:31	1651317031.3717048	1500.0	0.0	966740.24	148657.64	7319407.29	15.1	541815998	17273988655	0.0	8.033701452289651e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.10000000000582077	19.83999999985099	0.0	402.0	"idle"	6	6
