time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
30-4-2022 4:28:10	1651307290.5237503	600.0	0.0	825977.04	65155.02	3131411.45	24.9	206613374	4978401268	8.393336645993274e-08	1.0991274179276906e-06	48.686	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.90000000037253	42.0	550.0	"idle"	6	6
30-4-2022 4:28:15	1651307295.527645	600.0	0.0	825977.09	65155.07	3131431.37	24.9	206613484	4978401851	2.198287619278501e-07	1.1650924382176057e-06	48.686	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.05000000000291038	19.919999999925494	110.0	583.0	"idle"	6	6
30-4-2022 4:28:20	1651307300.531651	600.0	0.0	825977.14	65155.12	3131451.27	24.9	206613526	4978402513	8.393275460515616e-08	1.3229400844907944e-06	47.712	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.899999999906868	42.0	662.0	"idle"	6	6
30-4-2022 4:28:25	1651307305.5355704	1200.0	0.0	825977.17	65155.18	3131471.17	24.9	206613526	4978402943	0.0	8.59326397578726e-07	48.686	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.059999999997671694	19.899999999906868	0.0	430.0	"idle"	6	6
30-4-2022 4:28:30	1651307310.5395696	600.0	0.0	825977.2	65155.22	3131491.12	24.9	206613808	4978403746	5.635492470231263e-07	1.604716472906278e-06	48.686	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.040000000000873115	19.950000000186265	282.0	803.0	"idle"	6	6
30-4-2022 4:28:35	1651307315.5435474	600.0	0.0	825977.26	65155.27	3131511.02	24.9	206613850	4978404236	8.393322649236687e-08	9.7922097574428e-07	48.199	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.049999999995634425	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:28:40	1651307320.54752	600.0	0.0	825977.3	65155.34	3131530.93	24.9	206613892	4978404726	8.39333144719252e-08	9.792220021724606e-07	48.686	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.06999999999970896	19.91000000014901	42.0	490.0	"idle"	6	6
30-4-2022 4:28:45	1651307325.5515049	600.0	0.2	825977.34	65155.39	3131550.84	24.9	206613892	4978405309	0.0	1.1650714547970068e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.05000000000291038	19.90999999968335	0.0	583.0	"idle"	6	6
30-4-2022 4:28:50	1651307330.5554466	1200.0	0.0	825977.39	65155.43	3131570.74	24.9	206613934	4978405799	8.393383035577432e-08	9.79228020817367e-07	49.173	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.040000000000873115	19.90000000037253	42.0	490.0	"idle"	6	6
30-4-2022 4:28:55	1651307335.5594387	600.0	0.0	825977.42	65155.46	3131590.7	24.9	206613934	4978406229	0.0	8.593139099069842e-07	47.225	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.029999999998835847	19.959999999962747	0.0	430.0	"idle"	6	6
30-4-2022 4:29:0	1651307340.563427	600.0	0.3	825977.49	65155.51	3131610.59	24.9	206613976	4978406504	8.393305053380348e-08	5.495616403999038e-07	48.199	0	0	0	0	0	0	0	0.0	0.06999999994877726	0.05000000000291038	19.889999999664724	42.0	275.0	"idle"	6	6
30-4-2022 4:29:5	1651307345.5674078	600.0	0.0	825977.53	65155.58	3131630.49	24.9	206613976	4978406934	0.0	8.59315834213073e-07	48.686	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.06999999999970896	19.90000000037253	0.0	430.0	"idle"	6	6
30-4-2022 4:29:10	1651307350.5713544	1200.0	0.0	825977.56	65155.63	3131650.4	24.9	206614018	4978407209	8.393375037336681e-08	5.495662226827589e-07	48.686	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.049999999995634425	19.90999999968335	42.0	275.0	"idle"	6	6
30-4-2022 4:29:15	1651307355.5753596	600.0	0.2	825977.6	65155.67	3131670.35	24.9	206614018	4978408007	0.0	1.5947225654422348e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.040000000000873115	19.950000000186265	0.0	798.0	"idle"	6	6
30-4-2022 4:29:20	1651307360.5793424	600.0	0.0	825977.64	65155.72	3131690.25	24.9	206614060	4978408669	8.39331425120514e-08	1.322946198642334e-06	48.199	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.05000000000291038	19.899999999906868	42.0	662.0	"idle"	6	6
30-4-2022 4:29:25	1651307365.5833137	600.0	0.0	825977.68	65155.78	3131710.15	24.9	206614060	4978408884	0.0	4.296587359635856e-07	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	0.0	215.0	"idle"	6	6
30-4-2022 4:29:30	1651307370.5873032	600.0	0.0	825977.72	65155.84	3131730.06	24.9	206614342	4978409902	5.635503479017525e-07	2.0343767878155463e-06	47.712	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.059999999997671694	19.91000000014901	282.0	1018.0	"idle"	6	6
30-4-2022 4:29:35	1651307375.59128	600.0	0.0	825977.77	65155.89	3131749.97	24.9	206614384	4978410392	8.393324248863649e-08	9.792211623674255e-07	48.199	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.91000000014901	42.0	490.0	"idle"	6	6
30-4-2022 4:29:40	1651307380.595263	600.0	0.2	825977.82	65155.95	3131769.88	24.9	206614426	4978410667	8.393313851299297e-08	5.495622164541206e-07	47.225	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.059999999997671694	19.90999999968335	42.0	275.0	"idle"	6	6
30-4-2022 4:29:45	1651307385.5991771	1200.0	0.0	825977.86	65156.0	3131789.78	24.9	206614426	4978411465	0.0	1.5947515908781317e-06	49.173	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.05000000000291038	19.899999999906868	0.0	798.0	"idle"	6	6
30-4-2022 4:29:50	1651307390.6031842	600.0	0.0	825977.9	65156.02	3131809.74	24.9	206614468	4978411740	8.393273461005253e-08	5.495595718515344e-07	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.01999999999679858	19.96000000042841	42.0	275.0	"idle"	6	6
30-4-2022 4:29:55	1651307395.607179	600.0	0.0	825977.94	65156.08	3131829.64	24.9	206614468	4978412170	0.0	8.593134595387187e-07	48.199	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.06000000000494765	19.899999999906868	0.0	430.0	"idle"	6	6
30-4-2022 4:30:0	1651307400.6111183	1200.0	0.5	825978.0	65156.13	3131849.53	24.9	206614510	4978412660	8.393387034703523e-08	9.792284873820777e-07	49.173	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.049999999995634425	19.889999999664724	42.0	490.0	"idle"	6	6
30-4-2022 4:30:5	1651307405.6151063	600.0	0.0	825978.02	65156.18	3131869.48	24.9	206614510	4978412875	0.0	4.29657302965798e-07	47.712	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.05000000000291038	19.950000000186265	0.0	215.0	"idle"	6	6
30-4-2022 4:30:10	1651307410.619075	600.0	0.0	825978.06	65156.22	3131889.4	24.9	206614552	4978413515	8.39333784571744e-08	1.2789848145855146e-06	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.040000000000873115	19.919999999925494	42.0	640.0	"idle"	6	6
30-4-2022 4:30:15	1651307415.6230075	1200.0	0.0	825978.11	65156.26	3131909.3	24.9	206614662	4978414373	2.198271070335669e-07	1.7146514348618216e-06	48.686	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.040000000000873115	19.899999999906868	110.0	858.0	"idle"	6	6
30-4-2022 4:30:20	1651307420.6270275	600.0	0.0	825978.14	65156.3	3131929.25	24.9	206614704	4978414820	8.393251866354057e-08	8.93281805776253e-07	47.225	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.950000000186265	42.0	447.0	"idle"	6	6
30-4-2022 4:30:25	1651307425.6310017	600.0	0.0	825978.17	65156.35	3131949.17	24.9	206614704	4978415250	0.0	8.593169806122863e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.049999999995634425	19.919999999925494	0.0	430.0	"idle"	6	6
30-4-2022 4:30:30	1651307430.6349738	600.0	0.0	825978.22	65156.4	3131969.08	24.9	206614986	4978416268	5.635523080133676e-07	2.034383863679461e-06	48.199	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.05000000000291038	19.91000000014901	282.0	1018.0	"idle"	3	6
30-4-2022 4:30:35	1651307435.638906	1200.0	0.0	825978.28	65156.44	3131988.99	24.9	206614986	4978416483	0.0	4.296620933101194e-07	47.712	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.040000000000873115	19.91000000014901	0.0	215.0	"idle"	6	6
30-4-2022 4:30:40	1651307440.642924	600.0	0.0	825978.3	65156.48	3132008.94	24.9	206615070	4978417033	1.6786510131109257e-07	1.099116734775011e-06	48.199	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.040000000000873115	19.949999999720603	84.0	550.0	"idle"	6	6
30-4-2022 4:30:45	1651307445.6468484	600.0	0.2	825978.35	65156.53	3132028.85	24.9	206615070	4978417616	0.0	1.1650855546841574e-06	47.712	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.049999999995634425	19.91000000014901	0.0	583.0	"idle"	6	6
30-4-2022 4:30:50	1651307450.650892	600.0	0.0	825978.39	65156.59	3132048.75	24.9	206615112	4978418106	8.393212276448795e-08	9.79208098919026e-07	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:30:55	1651307455.6548696	600.0	0.0	825978.44	65156.64	3132068.65	24.9	206615112	4978418536	0.0	8.593164074122973e-07	48.199	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.05000000000291038	19.899999999906868	0.0	430.0	"idle"	6	6
30-4-2022 4:31:0	1651307460.6588097	1200.0	0.2	825978.49	65156.7	3132088.54	24.9	206615112	4978418751	0.0	4.29661417742271e-07	48.199	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000130385	0.0	215.0	"idle"	6	6
30-4-2022 4:31:5	1651307465.6628458	600.0	0.0	825978.52	65156.73	3132108.49	24.9	206615154	4978419241	8.393224673247651e-08	9.79209545212226e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.030000000006111804	19.950000000186265	42.0	490.0	"idle"	6	6
30-4-2022 4:31:10	1651307470.666843	600.0	0.0	825978.56	65156.8	3132128.4	24.9	206615154	4978419671	0.0	8.593130501134323e-07	48.199	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.06999999999970896	19.90999999968335	0.0	430.0	"idle"	6	6
30-4-2022 4:31:15	1651307475.6708229	600.0	0.0	825978.62	65156.84	3132148.3	25.0	206615196	4978420314	8.393319050078253e-08	1.2849771783810274e-06	47.712	0	0	0	0	0	0	0	0.0	0.05999999993946403	0.03999999999359716	19.899999999906868	42.0	643.0	"idle"	6	6
30-4-2022 4:31:20	1651307480.6747916	600.0	0.0	825978.66	65156.9	3132168.21	25.0	206615196	4978420744	0.0	8.593179222996425e-07	47.225	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.06000000000494765	19.91000000014901	0.0	430.0	"idle"	6	6
30-4-2022 4:31:25	1651307485.6787157	1200.0	0.0	825978.7	65156.95	3132188.11	25.0	206615238	4978421191	8.393412629200744e-08	8.932989155363648e-07	48.686	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.049999999995634425	19.899999999906868	42.0	447.0	"idle"	6	6
30-4-2022 4:31:30	1651307490.6827378	600.0	0.0	825978.74	65156.98	3132208.06	24.9	206615238	4978421621	0.0	8.59308751171481e-07	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.030000000006111804	19.950000000186265	0.0	430.0	"idle"	6	6
30-4-2022 4:31:35	1651307495.6867473	600.0	0.0	825978.78	65157.04	3132227.96	25.0	206615520	4978422639	5.635480924477246e-07	2.034368645786467e-06	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	282.0	1018.0	"idle"	6	6
30-4-2022 4:31:40	1651307500.6907327	600.0	0.0	825978.82	65157.1	3132247.88	25.0	206615562	4978422914	8.393309852242943e-08	5.49561954611145e-07	47.225	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.059999999997671694	19.919999999925494	42.0	275.0	"idle"	6	6
30-4-2022 4:31:45	1651307505.6947236	600.0	0.0	825978.86	65157.15	3132267.78	25.0	206616605	4978424213	2.0843363291829016e-06	2.5959279881194527e-06	46.738	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.05000000000291038	19.899999999906868	1043.0	1299.0	"idle"	6	6
30-4-2022 4:31:50	1651307510.6986153	1200.0	0.0	825978.91	65157.19	3132287.68	24.9	206616605	4978424643	0.0	8.59331147083576e-07	48.686	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.040000000000873115	19.90000000037253	0.0	430.0	"idle"	6	6
30-4-2022 4:31:55	1651307515.7026515	600.0	0.0	825978.94	65157.22	3132307.63	24.9	206616647	4978424918	8.393224673247651e-08	5.495563774150248e-07	47.225	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.029999999998835847	19.949999999720603	42.0	275.0	"idle"	6	6
30-4-2022 4:32:0	1651307520.706628	600.0	0.5	825979.0	65157.29	3132327.52	25.0	206616647	4978425348	0.0	8.593165711836446e-07	48.199	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.06999999999970896	19.890000000130385	0.0	430.0	"idle"	6	6
30-4-2022 4:32:5	1651307525.7105565	1200.0	0.0	825979.04	65157.35	3132347.42	25.0	206616689	4978425838	8.393405830647195e-08	9.792306802421726e-07	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:32:10	1651307530.7145405	600.0	0.0	825979.07	65157.38	3132367.37	24.9	206616689	4978426053	0.0	4.296576305073067e-07	47.712	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.029999999998835847	19.950000000186265	0.0	215.0	"idle"	6	6
30-4-2022 4:32:15	1651307535.7184966	600.0	0.0	825979.1	65157.44	3132387.28	25.0	206616777	4978426693	1.7586085609506677e-07	1.2789880443277583e-06	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.06000000000494765	19.90999999968335	88.0	640.0	"idle"	6	6
30-4-2022 4:32:20	1651307540.7224555	600.0	0.0	825979.14	65157.5	3132407.18	25.0	206616887	4978427276	2.198259339590395e-07	1.1650774499829094e-06	47.225	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.90000000037253	110.0	583.0	"idle"	6	6
30-4-2022 4:32:25	1651307545.726426	600.0	0.0	825979.19	65157.56	3132427.09	24.9	206616929	4978427938	8.393335046361586e-08	1.3229494763550885e-06	47.712	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.059999999997671694	19.90999999968335	42.0	662.0	"idle"	6	6
30-4-2022 4:32:30	1651307550.7303548	600.0	0.0	825979.22	65157.62	3132446.99	24.9	206616929	4978428368	0.0	8.593248007742329e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.06000000000494765	19.90000000037253	0.0	430.0	"idle"	6	6
30-4-2022 4:32:35	1651307555.73419	600.0	0.0	825979.26	65157.68	3132466.9	24.9	206617211	4978429171	5.635677208729762e-07	1.6047690775212762e-06	46.738	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.90999999968335	282.0	803.0	"idle"	6	6
30-4-2022 4:32:40	1651307560.738192	600.0	0.2	825979.31	65157.74	3132486.81	25.0	206617253	4978429661	8.393281858955174e-08	9.792162168781034e-07	47.225	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.91000000014901	42.0	490.0	"idle"	6	6
30-4-2022 4:32:45	1651307565.7421696	600.0	0.0	825979.35	65157.8	3132506.71	24.9	206617295	4978430151	8.393323049143368e-08	9.792210224000597e-07	45.764	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.06000000000494765	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:32:50	1651307570.7461526	600.0	0.0	825979.4	65157.85	3132526.62	25.0	206617295	4978430734	0.0	1.1650718988827356e-06	46.738	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.049999999995634425	19.91000000014901	0.0	583.0	"idle"	6	6
30-4-2022 4:32:55	1651307575.75013	600.0	0.0	825979.44	65157.91	3132546.53	24.9	206617337	4978431224	8.39332344905009e-08	9.792210690558438e-07	48.199	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.06000000000494765	19.90999999968335	42.0	490.0	"idle"	6	6
30-4-2022 4:33:0	1651307580.7541292	600.0	0.5	825979.5	65157.98	3132566.41	24.9	206617337	4978431654	0.0	8.593126816310082e-07	47.712	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.06999999999970896	19.880000000353903	0.0	430.0	"idle"	6	6
30-4-2022 4:33:5	1651307585.7581046	600.0	0.0	825979.54	65158.04	3132586.31	24.9	206617379	4978431929	8.393326648305234e-08	5.495630543533188e-07	47.225	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	42.0	275.0	"idle"	6	6
30-4-2022 4:33:10	1651307590.7621105	600.0	0.2	825979.59	65158.09	3132606.23	24.9	206617379	4978432359	0.0	8.593115352432653e-07	47.712	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.049999999995634425	19.919999999925494	0.0	430.0	"idle"	6	6
30-4-2022 4:33:15	1651307595.765902	1200.0	0.0	825979.64	65158.14	3132626.13	24.9	206617511	4978432724	2.637999567645823e-07	7.29446850144489e-07	47.225	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.899999999906868	132.0	365.0	"idle"	6	6
30-4-2022 4:33:20	1651307600.7699194	600.0	0.0	825979.67	65158.19	3132646.08	24.9	206617511	4978433522	0.0	1.5947186903985398e-06	46.738	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.05000000000291038	19.950000000186265	0.0	798.0	"idle"	6	6
30-4-2022 4:33:25	1651307605.7738853	1200.0	0.0	825979.72	65158.24	3132665.98	24.9	206617553	4978434184	8.39334264461753e-08	1.3229506739849536e-06	48.199	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.049999999995634425	19.899999999906868	42.0	662.0	"idle"	6	6
30-4-2022 4:33:30	1651307610.7779193	600.0	0.0	825979.74	65158.28	3132685.93	24.9	206617553	4978434399	0.0	4.2965335203569203e-07	47.712	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.040000000000873115	19.950000000186265	0.0	215.0	"idle"	6	6
30-4-2022 4:33:35	1651307615.7819295	600.0	0.0	825979.78	65158.34	3132705.83	24.9	206617835	4978435417	5.63548011896129e-07	2.0343683550009195e-06	46.738	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999906868	282.0	1018.0	"idle"	6	6
30-4-2022 4:33:40	1651307620.785885	1200.0	0.0	825979.84	65158.39	3132725.73	24.9	206617877	4978435907	8.393359840721256e-08	9.79225314750813e-07	47.712	0	0	0	0	0	0	0	0.0	0.05999999993946403	0.05000000000291038	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:33:45	1651307625.7900703	600.0	0.0	825979.87	65158.42	3132745.68	24.9	206617919	4978436182	8.392974344986619e-08	5.495399868741238e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.029999999998835847	19.950000000186265	42.0	275.0	"idle"	6	6
30-4-2022 4:33:50	1651307630.7941177	600.0	0.0	825979.93	65158.47	3132765.59	24.9	206617919	4978436980	0.0	1.5947091928220675e-06	47.712	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.05000000000291038	19.90999999968335	0.0	798.0	"idle"	6	6
30-4-2022 4:33:55	1651307635.798136	600.0	0.2	825979.96	65158.54	3132785.5	24.9	206617961	4978437470	8.393254665654423e-08	9.792130443263497e-07	47.712	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.06999999999970896	19.91000000014901	42.0	490.0	"idle"	6	6
30-4-2022 4:34:0	1651307640.8021488	600.0	1.0	825980.03	65158.59	3132805.39	24.9	206617961	4978437685	0.0	4.2965517395816373e-07	47.712	0	0	0	0	0	0	0	0.0	0.07000000006519258	0.049999999995634425	19.890000000130385	0.0	215.0	"idle"	6	6
30-4-2022 4:34:5	1651307645.806144	600.0	0.0	825980.09	65158.7	3132825.21	24.9	206618003	4978438175	8.393293456151737e-08	9.792175698843693e-07	47.712	0	0	0	0	0	0	0	0.0	0.05999999993946403	0.11000000000058208	19.819999999832362	42.0	490.0	"idle"	6	6
30-4-2022 4:34:10	1651307650.8102777	600.0	0.0	825980.14	65158.76	3132845.12	24.9	206618003	4978438390	0.0	4.296448158182221e-07	46.738	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.06000000000494765	19.91000000014901	0.0	215.0	"idle"	6	6
30-4-2022 4:34:15	1651307655.8143992	600.0	0.0	825980.16	65158.82	3132865.04	24.9	206618045	4978438880	8.393081112562466e-08	9.791927964656212e-07	46.738	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.059999999997671694	19.919999999925494	42.0	490.0	"idle"	6	6
30-4-2022 4:34:20	1651307660.818426	600.0	0.0	825980.21	65158.87	3132884.94	24.9	206618045	4978439828	0.0	1.8944743224700836e-06	47.225	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.05000000000291038	19.899999999906868	0.0	948.0	"idle"	6	6
30-4-2022 4:34:25	1651307665.8224175	600.0	0.0	825980.24	65158.94	3132904.84	24.9	206618133	4978440275	1.758596076225845e-07	8.932868705374461e-07	47.225	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.06999999999970896	19.899999999906868	88.0	447.0	"idle"	6	6
30-4-2022 4:34:30	1651307670.8263776	1200.0	0.0	825980.29	65159.0	3132924.74	24.9	206618243	4978440705	2.1982589206375226e-07	8.593193962492132e-07	48.199	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	110.0	430.0	"idle"	6	6
30-4-2022 4:34:35	1651307675.830412	600.0	0.0	825980.32	65159.03	3132944.69	24.9	206618525	4978441723	5.635452731555777e-07	2.0343584683417664e-06	47.225	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.029999999998835847	19.949999999720603	282.0	1018.0	"idle"	6	6
30-4-2022 4:34:40	1651307680.8343897	600.0	0.0	825980.37	65159.08	3132964.6	24.9	206618567	4978441998	8.393323049143368e-08	5.49562818693911e-07	47.712	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.91000000014901	42.0	275.0	"idle"	6	6
30-4-2022 4:34:45	1651307685.838346	1200.0	0.0	825980.42	65159.14	3132984.5	24.9	206618609	4978442488	8.393358640990801e-08	9.7922517478226e-07	48.686	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:34:50	1651307690.8423622	600.0	0.0	825980.44	65159.17	3133004.45	25.0	206618609	4978443286	0.0	1.5947190703039515e-06	46.738	0	0	0	0	0	0	0	0.0	0.01999999990221113	0.029999999998835847	19.950000000186265	0.0	798.0	"idle"	6	6
30-4-2022 4:34:55	1651307695.846347	600.0	0.0	825980.47	65159.24	3133024.36	25.0	206618651	4978443561	8.393310652053908e-08	5.495620069797202e-07	46.738	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.06999999999970896	19.90999999968335	42.0	275.0	"idle"	6	6
30-4-2022 4:35:0	1651307700.8503082	1200.0	0.2	825980.53	65159.29	3133044.26	24.9	206618651	4978443991	0.0	8.59319232476789e-07	47.712	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.05000000000291038	19.899999999906868	0.0	430.0	"idle"	6	6
30-4-2022 4:35:5	1651307705.8543594	600.0	0.0	825980.55	65159.32	3133064.21	24.9	206618693	4978444266	8.393199479791613e-08	5.495547278434984e-07	46.738	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.029999999998835847	19.950000000186265	42.0	275.0	"idle"	6	6
30-4-2022 4:35:10	1651307710.8583543	600.0	0.0	825980.58	65159.38	3133084.13	24.9	206618693	4978444696	0.0	8.593134185961724e-07	47.225	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.059999999997671694	19.919999999925494	0.0	430.0	"idle"	6	6
30-4-2022 4:35:15	1651307715.862311	1200.0	0.0	825980.64	65159.42	3133104.03	24.8	206618735	4978445186	8.393358241080727e-08	9.792251281260846e-07	48.199	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.040000000000873115	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:35:20	1651307720.8663442	600.0	0.0	825980.67	65159.46	3133123.98	24.8	206618735	4978445769	0.0	1.1650601862349255e-06	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.950000000186265	0.0	583.0	"idle"	6	6
30-4-2022 4:35:25	1651307725.8703358	600.0	0.0	825980.71	65159.52	3133143.89	24.8	206618777	4978446431	8.393299454714259e-08	1.3229438664335332e-06	46.738	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.059999999997671694	19.91000000014901	42.0	662.0	"idle"	6	6
30-4-2022 4:35:30	1651307730.8742943	1200.0	0.0	825980.76	65159.57	3133163.79	24.8	206618777	4978446861	0.0	8.593196419079667e-07	48.686	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.899999999906868	0.0	430.0	"idle"	6	6
30-4-2022 4:35:35	1651307735.878346	600.0	0.0	825980.79	65159.6	3133183.74	24.9	206619059	4978447664	5.635433667930644e-07	1.6046997288469173e-06	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.029999999998835847	19.950000000186265	282.0	803.0	"idle"	6	6
30-4-2022 4:35:40	1651307740.8823009	1200.0	0.0	825980.84	65159.66	3133203.64	24.9	206619101	4978448154	8.39336104045205e-08	9.79225454719406e-07	47.225	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.06000000000494765	19.899999999906868	42.0	490.0	"idle"	6	6
30-4-2022 4:35:45	1651307745.8863497	600.0	0.0	825980.86	65159.69	3133223.59	24.8	206620057	4978449019	1.910452982304311e-06	1.728600240264884e-06	46.738	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.029999999998835847	19.949999999720603	956.0	865.0	"idle"	6	6
30-4-2022 4:35:50	1651307750.8902934	1200.0	0.0	825980.91	65159.75	3133243.49	24.8	206620057	4978449602	0.0	1.1650810582263888e-06	47.712	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	583.0	"idle"	6	6
30-4-2022 4:35:55	1651307755.8943193	600.0	0.0	825980.94	65159.78	3133263.44	24.8	206620099	4978450092	8.393241868867984e-08	9.792115513679314e-07	47.712	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.029999999998835847	19.949999999720603	42.0	490.0	"idle"	6	6
30-4-2022 4:36:0	1651307760.898282	1200.0	0.5	825981.0	65159.84	3133283.33	24.9	206620099	4978450307	0.0	4.2965947293759844e-07	48.686	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.059999999997671694	19.890000000130385	0.0	215.0	"idle"	6	6
30-4-2022 4:36:5	1651307765.902342	600.0	0.0	825981.03	65159.86	3133303.28	24.9	206620141	4978450797	8.393184683705386e-08	9.792048797656283e-07	46.738	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.020000000004074536	19.949999999720603	42.0	490.0	"idle"	6	6
