time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
24-4-2022 19:7:45	1650841665.7523792	1800.0	35.4	667164.86	79930.92	5871588.22	15.0	686379545	5653595186	0.0	8.033684227378045e-07	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.85999999998603	0.9100000000034925	12.71999999973923	0.0	402.0	"stream"	1	1
24-4-2022 19:7:50	1650841670.7563207	1800.0	31.5	667170.46	79931.79	5871601.1	15.0	686381236	5653596024	3.3793360450984208e-06	1.6746798378429785e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.599999999976717	0.8699999999953434	12.879999999888241	1691.0	838.0	"stream"	1	1
24-4-2022 19:7:55	1650841675.756671	1800.0	31.9	667176.4	79932.67	5871613.7	15.0	686381674	5653596407	8.759386427943104e-07	7.659463474662577e-07	50.147	5.745	433.3	68	70	-42	0	0	0.0	5.940000000060536	0.8800000000046566	12.600000000558794	438.0	383.0	"stream"	1	1
24-4-2022 19:8:0	1650841680.760491	1800.0	35.5	667182.14	79933.7	5871626.44	15.0	686381878	5653596937	4.0768853065308933e-07	1.059190790422242e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.739999999990687	1.0299999999988358	12.740000000223517	204.0	530.0	"stream"	1	1
24-4-2022 19:8:5	1650841685.7638173	1800.0	35.9	667188.1	79934.92	5871638.99	15.0	686387503	5653604463	1.1242520539924e-05	1.504199281483876e-05	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.959999999962747	1.2200000000011642	12.549999999813735	5625.0	7526.0	"stream"	1	1
24-4-2022 19:8:10	1650841690.7677493	1800.0	36.8	667193.96	79936.25	5871651.77	15.0	686387593	5653604917	1.798585592575419e-07	9.072865100324892e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.85999999998603	1.3300000000017462	12.779999999329448	90.0	454.0	"stream"	1	1
24-4-2022 19:8:15	1650841695.769039	1800.0	58.8	667201.08	79937.72	5871663.19	15.1	686403759	5653645843	3.232366458234495e-05	8.183089797705364e-05	51.121	5.745	433.3	67	70	-43	0	0	0.0	7.119999999995343	1.4700000000011642	11.420000000856817	16166.0	40926.0	"stream"	1	1
24-4-2022 19:8:20	1650841700.772186	1800.0	37.9	667207.47	79939.1	5871675.24	15.1	686408104	5653651961	8.684533323078253e-06	1.2228302616937342e-05	49.66	5.745	433.3	68	70	-42	0	0	0.0	6.39000000001397	1.3800000000046566	12.049999999813735	4345.0	6118.0	"stream"	1	1
24-4-2022 19:8:25	1650841705.772513	1800.0	36.1	667213.24	79940.25	5871687.96	15.1	686408707	5653652895	1.205921163658363e-06	1.8678778886515928e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.7700000000186265	1.1499999999941792	12.71999999973923	603.0	934.0	"stream"	1	1
24-4-2022 19:8:30	1650841710.7764945	1800.0	35.5	667218.98	79941.37	5871700.79	15.1	686408797	5653653148	1.7985678537087878e-07	5.055974077648037e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.739999999990687	1.1199999999953434	12.830000000074506	90.0	253.0	"stream"	1	1
24-4-2022 19:8:35	1650841715.7804687	1800.0	36.5	667224.92	79942.41	5871713.61	15.1	686410912	5653654556	4.226640296280908e-06	2.813763374545399e-06	49.173	5.745	390.0	69	70	-41	0	0	0.0	5.940000000060536	1.040000000008149	12.820000000298023	2115.0	1408.0	"stream"	1	1
24-4-2022 19:8:40	1650841720.7845385	1800.0	35.3	667230.72	79943.4	5871726.39	15.1	686411197	5653655089	5.695364195498602e-07	1.0651330232283351e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.799999999930151	0.9899999999906868	12.779999999329448	285.0	533.0	"stream"	1	1
24-4-2022 19:8:45	1650841725.788739	1800.0	34.9	667236.43	79944.41	5871739.27	15.1	686413600	5653656207	4.801965908271221e-06	2.2341231316884e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.710000000079162	1.0100000000093132	12.879999999888241	2403.0	1118.0	"stream"	1	1
24-4-2022 19:8:50	1650841730.7924726	1800.0	35.2	667242.48	79945.42	5871751.77	15.1	686414751	5653657261	2.3002823171097784e-06	2.1064270740518736e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	6.049999999930151	1.0099999999947613	12.5	1151.0	1054.0	"stream"	1	1
24-4-2022 19:8:55	1650841735.7963936	1100.0	37.8	667248.74	79946.54	5871764.15	15.1	686414931	5653657767	3.5971790691866e-07	1.0112070050046774e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	6.260000000009313	1.1199999999953434	12.380000000819564	180.0	506.0	"stream"	1	1
24-4-2022 19:9:0	1650841740.7993214	1800.0	32.1	667254.32	79947.5	5871777.13	15.1	686415021	5653658020	1.7989466159608842e-07	5.057038820423374e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.5799999999580905	0.9600000000064028	12.979999999515712	90.0	253.0	"stream"	1	1
24-4-2022 19:9:5	1650841745.8004775	1800.0	35.4	667260.12	79948.49	5871789.87	15.1	686417430	5653659872	4.816886247567441e-06	3.703143765253176e-06	49.173	5.745	390.0	68	70	-42	0	0	0.0	5.800000000046566	0.9900000000052387	12.740000000223517	2409.0	1852.0	"stream"	1	1
24-4-2022 19:9:10	1650841750.804522	1800.0	36.5	667266.88	79949.6	5871801.71	14.8	686417520	5653660125	1.7985451450423956e-07	5.055910241063624e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	6.760000000009313	1.110000000000582	11.839999999850988	90.0	253.0	"stream"	1	1
24-4-2022 19:9:15	1650841755.8065636	1800.0	34.0	667273.04	79950.66	5871814.12	14.6	686418855	5653661269	2.6689102421568117e-06	2.2870661550766982e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	6.160000000032596	1.0599999999976717	12.410000000149012	1335.0	1144.0	"stream"	1	1
24-4-2022 19:9:20	1650841760.8085935	1800.0	32.1	667278.66	79951.56	5871827.1	14.6	686418855	5653662025	0.0	1.5113864086206914e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.619999999995343	0.8999999999941792	12.979999999515712	0.0	756.0	"stream"	1	1
24-4-2022 19:9:25	1650841765.8125305	1800.0	44.8	667285.52	79952.72	5871838.71	14.7	686422257	5653664943	6.798647061334764e-06	5.831408619922059e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	6.85999999998603	1.1600000000034925	11.610000000335276	3402.0	2918.0	"stream"	1	1
24-4-2022 19:9:30	1650841770.816534	1800.0	83.2	667294.56	79954.46	5871847.52	14.9	686479864	5654477384	0.000115121815902	0.0016235819124976	51.608	5.745	433.3	65	70	-45	0	0	0.0	9.040000000037253	1.7400000000052387	8.809999999590218	57607.0	812441.0	"stream"	1	1
24-4-2022 19:9:35	1650841775.8205872	1800.0	34.7	667301.32	79955.67	5871859.02	14.7	686517433	5655408202	7.507714073026587e-05	0.0018601281370349	50.634	5.745	433.3	68	70	-42	0	0	0.0	6.759999999892898	1.209999999991851	11.5	37569.0	930818.0	"stream"	1	1
24-4-2022 19:9:40	1650841780.8245244	1800.0	34.5	667307.22	79956.77	5871871.55	14.7	686556284	5655773923	7.764086179010383e-05	0.0007308664800066	49.66	5.745	433.3	65	70	-45	0	0	0.0	5.900000000023283	1.1000000000058208	12.53000000026077	38851.0	365721.0	"stream"	1	1
24-4-2022 19:9:45	1650841785.828473	1800.0	31.9	667312.68	79957.84	5871884.63	14.8	686566421	5655775722	2.0258001492466058e-05	3.5951607660004376e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.460000000079162	1.069999999992433	13.080000000074506	10137.0	1799.0	"stream"	1	1
24-4-2022 19:9:50	1650841790.8324032	1800.0	34.0	667318.32	79959.12	5871897.47	14.8	686575713	5656307337	1.8569404107222397e-05	0.0010623949380608	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.6399999998975545	1.2799999999988358	12.839999999850988	9292.0	531615.0	"stream"	1	1
24-4-2022 19:9:55	1650841795.83646	1800.0	32.7	667324.5	79960.39	5871910.03	14.8	686576270	5656307822	1.1130969017132448e-06	9.692136397323589e-07	50.634	5.745	433.3	69	70	-41	0	0	0.0	6.180000000051223	1.2700000000040745	12.56000000052154	557.0	485.0	"stream"	1	1
24-4-2022 19:10:0	1650841800.8395836	1800.0	32.1	667330.13	79961.47	5871923.15	14.7	686577443	5656308777	2.344535246810736e-06	1.9088074686310766e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.630000000004657	1.0800000000017462	13.120000000111759	1173.0	955.0	"stream"	1	1
24-4-2022 19:10:5	1650841805.8405323	1800.0	31.4	667335.8	79962.54	5871936.02	14.8	686585181	5656842702	1.547306424128456e-05	0.0010676474315104	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.6700000000419095	1.069999999992433	12.869999999180436	7738.0	533925.0	"stream"	1	1
24-4-2022 19:10:10	1650841810.8409877	1800.0	35.4	667342.18	79963.7	5871948.32	14.6	686585835	5656843416	1.3078808835750757e-06	1.4278699554626971e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	6.380000000004657	1.1600000000034925	12.300000000745058	654.0	714.0	"stream"	1	1
24-4-2022 19:10:15	1650841815.8448958	1800.0	32.8	667348.37	79964.88	5871960.62	14.6	686598846	5658425079	2.6001676271560508e-05	0.0031608553759668	51.121	5.745	433.3	69	70	-41	0	0	0.0	6.189999999944121	1.180000000007567	12.299999999813735	13011.0	1581663.0	"stream"	1	1
24-4-2022 19:10:20	1650841820.8485234	1800.0	32.1	667353.94	79965.96	5871973.6	14.6	686607322	5658956897	1.693971010926664e-05	0.0010628648833046	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.569999999948777	1.0800000000017462	12.979999999515712	8476.0	531818.0	"stream"	1	1
24-4-2022 19:10:25	1650841825.8524818	1800.0	33.4	667359.52	79966.98	5871986.65	14.6	686608222	5658957840	1.7985760803860356e-06	1.884508048671146e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.580000000074506	1.0199999999895226	13.050000000745058	900.0	943.0	"stream"	1	1
24-4-2022 19:10:30	1650841830.856592	1800.0	31.9	667365.3	79968.1	5871999.52	14.6	686609407	5658959009	2.368053413734466e-06	2.3360796967557728e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	5.78000000002794	1.1200000000098953	12.869999999180436	1185.0	1169.0	"stream"	1	1
24-4-2022 19:10:35	1650841835.8605218	1800.0	32.2	667371.01	79969.16	5872012.33	14.7	686620241	5659496719	2.1650982962028357e-05	0.0010745754152217	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.709999999962747	1.0599999999976717	12.81000000052154	10834.0	537710.0	"stream"	1	1
24-4-2022 19:10:40	1650841840.864722	1800.0	33.7	667376.61	79970.21	5872025.39	14.6	686620241	5659497121	0.0	8.033251714922819e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.599999999976717	1.0500000000029104	13.059999999590218	0.0	402.0	"stream"	1	1
24-4-2022 19:10:45	1650841845.8685088	1800.0	33.6	667382.29	79971.26	5872038.22	14.6	686620844	5659497819	1.205087314519095e-06	1.3949435249325512e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.680000000051223	1.0499999999883585	12.830000000074506	603.0	698.0	"stream"	1	1
24-4-2022 19:10:50	1650841850.872454	1800.0	31.5	667387.86	79972.37	5872051.1	14.7	686628960	5660029235	1.6219202685030497e-05	0.0010619940628472	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.569999999948777	1.110000000000582	12.879999999888241	8116.0	531416.0	"stream"	1	1
24-4-2022 19:10:55	1650841855.8734236	1800.0	30.9	667393.59	79973.32	5872063.94	14.7	686628960	5660029436	0.0	4.019220553875322e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.7299999999813735	0.9500000000116415	12.840000000782311	0.0	201.0	"stream"	1	1
24-4-2022 19:11:0	1650841860.876637	1800.0	33.6	667399.15	79974.33	5872076.91	14.7	686629050	5660029689	1.7988439169734493e-07	5.056750122158696e-07	50.147	5.745	24.0	67	70	-43	0	0	0.0	5.560000000055879	1.0099999999947613	12.96999999973923	90.0	253.0	"stream"	1	1
24-4-2022 19:11:5	1650841865.8805742	1800.0	30.9	667404.78	79975.24	5872089.78	14.7	686633632	5660036386	9.156789496338724e-06	1.3383461208419998e-05	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.630000000004657	0.9100000000034925	12.870000000111759	4582.0	6697.0	"stream"	1	1
24-4-2022 19:11:10	1650841870.8845649	1800.0	30.6	667410.22	79976.06	5872102.97	14.7	686635083	5660037291	2.899685673770544e-06	1.8085565367073344e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.439999999944121	0.819999999992433	13.18999999947846	1451.0	905.0	"stream"	1	1
24-4-2022 19:11:15	1650841875.8885963	1800.0	33.0	667416.03	79976.98	5872115.79	14.7	686635506	5660037920	8.453183930384502e-07	1.2569864520595394e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.810000000055879	0.9199999999982538	12.820000000298023	423.0	629.0	"stream"	1	1
24-4-2022 19:11:20	1650841880.892558	1800.0	33.8	667421.81	79977.91	5872128.58	14.7	686635596	5660038374	1.7985749663524193e-07	9.072811496933316e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.78000000002794	0.930000000007567	12.790000000037253	90.0	454.0	"stream"	1	1
24-4-2022 19:11:25	1650841885.8964748	1800.0	32.1	667427.29	79978.81	5872141.71	14.7	686636034	5660039456	8.753143242016799e-07	2.162306161612369e-06	49.66	5.745	390.0	68	70	-42	0	0	0.0	5.4799999999813735	0.8999999999941792	13.129999999888241	438.0	1082.0	"stream"	1	1
24-4-2022 19:11:30	1650841890.9004226	1800.0	32.1	667432.63	79979.84	5872154.88	14.7	686636781	5660039982	1.4928213474335288e-06	1.0511700518742116e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.339999999967404	1.0299999999988358	13.169999999925494	747.0	526.0	"stream"	1	1
24-4-2022 19:11:35	1650841895.904034	1800.0	33.8	667438.2	79980.94	5872167.8	14.7	686637911	5660040914	2.258368751056623e-06	1.862654580517498e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.569999999948777	1.1000000000058208	12.919999999925494	1130.0	932.0	"stream"	1	1
24-4-2022 19:11:40	1650841900.905059	1800.0	33.3	667443.81	79982.21	5872180.87	14.7	686638001	5660041368	1.7996310036985442e-07	9.0781386186571e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.6100000001024455	1.2700000000040745	13.070000000298023	90.0	454.0	"stream"	1	1
24-4-2022 19:11:45	1650841905.907451	1800.0	32.2	667449.25	79983.4	5872194.09	14.7	686638902	5660041966	1.8011384878076935e-06	1.195428208334074e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.439999999944121	1.1899999999877764	13.21999999973923	901.0	598.0	"stream"	1	1
24-4-2022 19:11:50	1650841910.9085271	1800.0	34.3	667454.74	79984.73	5872207.22	14.7	686638992	5660042359	1.7996126436484609e-07	7.858308543931612e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.489999999990687	1.3300000000017462	13.129999999888241	90.0	393.0	"stream"	1	1
24-4-2022 19:11:55	1650841915.912599	1800.0	31.6	667460.56	79985.99	5872220.01	14.7	686638992	5660042914	0.0	1.1090967096423772e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.820000000065193	1.2600000000093132	12.790000000037253	0.0	555.0	"stream"	1	1
24-4-2022 19:12:0	1650841920.9165914	1800.0	31.2	667465.98	79987.06	5872233.32	14.7	686639216	5660043368	4.476425949282895e-07	9.072756165064438e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.419999999925494	1.069999999992433	13.31000000052154	224.0	454.0	"stream"	1	1
24-4-2022 19:12:5	1650841925.9206414	1800.0	32.1	667471.62	79988.06	5872246.47	14.7	686640440	5660044665	2.446018716814874e-06	2.591900552049748e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.64000000001397	1.0	13.149999999441206	1224.0	1297.0	"stream"	1	1
24-4-2022 19:12:10	1650841930.9245172	1800.0	34.1	667477.28	79989.14	5872259.4	14.7	686640530	5660044918	1.7986058170241574e-07	5.056080796745686e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.660000000032596	1.0800000000017462	12.9300000006333	90.0	253.0	"stream"	1	1
24-4-2022 19:12:15	1650841935.9284947	1800.0	33.2	667483.1	79990.26	5872272.26	14.7	686650836	5660136271	2.059561603439799e-05	0.0001825607715496	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.819999999948777	1.1199999999953434	12.859999999403954	10306.0	91353.0	"stream"	1	1
24-4-2022 19:12:20	1650841940.9324975	1800.0	34.6	667490.11	79991.78	5872283.29	14.7	686685275	5663887363	6.882290300566853e-05	0.0074961828415848	49.66	5.745	433.3	69	70	-41	0	0	0.0	7.010000000009313	1.5200000000040745	11.03000000026077	34439.0	3751092.0	"stream"	1	1
24-4-2022 19:12:25	1650841945.9364872	1800.0	86.9	667500.52	79994.01	5872290.28	15.1	686806821	5666606018	0.0002428981819945	0.0054329748158755	52.582	5.745	433.3	66	70	-44	0	0	0.0	10.410000000032596	2.2299999999959255	6.990000000223517	121546.0	2718655.0	"stream"	5	1
24-4-2022 19:12:30	1650841950.9413414	1800.0	44.9	667510.82	79996.7	5872296.91	15.1	686823360	5666683930	3.304591768626726e-05	0.0001556728664836	52.095	5.745	433.3	66	70	-44	0	0	0.0	10.29999999993015	2.6900000000023283	6.629999999888241	16539.0	77912.0	"stream"	5	1
24-4-2022 19:12:35	1650841955.945294	1800.0	42.1	667517.84	79997.98	5872308.19	14.8	686950454	5667074549	0.0002539872229374	0.0007806209186635	50.147	5.745	433.3	68	70	-42	0	0	0.0	7.0200000000186265	1.2799999999988358	11.28000000026077	127094.0	390619.0	"stream"	1	1
24-4-2022 19:12:40	1650841960.9485369	1800.0	35.2	667524.27	79999.34	5872319.98	14.7	686970212	5669081968	3.94903867759263e-05	0.0040122356883967	51.121	5.745	433.3	68	70	-42	0	0	0.0	6.430000000051223	1.360000000000582	11.790000000037253	19758.0	2007419.0	"stream"	1	1
24-4-2022 19:12:45	1650841965.952531	1800.0	45.7	667531.7	80000.56	5872330.96	14.7	686981930	5669633429	2.3417293205591523e-05	0.0011020416392258	51.608	5.745	433.3	68	70	-42	0	0	0.0	7.429999999934807	1.2200000000011642	10.979999999515712	11718.0	551461.0	"stream"	1	1
24-4-2022 19:12:50	1650841970.95658	1800.0	38.2	667537.92	80001.48	5872343.17	14.7	686985726	5669702897	7.585857239358959e-06	0.0001388235855384	51.608	5.745	24.0	66	70	-44	0	0	0.0	6.220000000088476	0.9199999999982538	12.209999999962747	3796.0	69468.0	"stream"	1	1
24-4-2022 19:12:55	1650841975.96052	1800.0	37.5	667545.11	80002.76	5872354.37	14.7	687016799	5671696565	6.209706620235157e-05	0.0039841963692437	50.634	5.745	433.3	69	70	-41	0	0	0.0	7.189999999944121	1.2799999999988358	11.200000000186265	31073.0	1993668.0	"stream"	1	1
24-4-2022 19:13:0	1650841980.9644957	1800.0	37.0	667551.39	80003.78	5872366.58	14.7	687024294	5672239200	1.4978090531367751e-05	0.0010844077592379	51.121	5.745	24.0	68	70	-42	0	0	0.0	6.28000000002794	1.0200000000040745	12.209999999962747	7495.0	542635.0	"stream"	1	1
24-4-2022 19:13:5	1650841985.9685078	1800.0	39.0	667557.63	80004.68	5872378.94	14.7	687027018	5672241029	5.443631912335359e-06	3.655067095323558e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	6.239999999990687	0.8999999999941792	12.360000000335276	2724.0	1829.0	"stream"	1	1
24-4-2022 19:13:10	1650841990.9724994	1800.0	34.6	667563.62	80005.7	5872391.39	14.8	687028156	5672241932	2.2741844713011493e-06	1.8045593827635656e-06	51.121	5.745	390.0	68	70	-42	0	0	0.0	5.989999999990687	1.0200000000040745	12.449999999254942	1138.0	903.0	"stream"	1	1
24-4-2022 19:13:15	1650841995.9764726	1800.0	34.8	667569.73	80006.65	5872403.74	14.8	687035780	5672629455	1.5235892811122066e-05	0.0007744305994024	50.634	5.745	24.0	69	70	-41	0	0	0.0	6.10999999998603	0.9499999999970896	12.350000000558794	7624.0	387523.0	"stream"	1	1
24-4-2022 19:13:20	1650842000.9804716	1800.0	37.1	667575.72	80007.53	5872416.13	14.8	687035780	5672629656	0.0	4.016787377610938e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.989999999990687	0.8800000000046566	12.389999999664724	0.0	201.0	"stream"	1	1
24-4-2022 19:13:25	1650842005.9844031	1200.0	35.7	667581.88	80008.32	5872428.4	14.7	687036488	5672630998	1.414887467654151e-06	2.6818912169376706e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	6.160000000032596	0.7900000000081491	12.270000000484288	708.0	1342.0	"stream"	1	1
24-4-2022 19:13:30	1650842010.9844928	1800.0	35.5	667587.77	80009.33	5872440.96	14.7	687036902	5672631622	8.279851549902784e-07	1.2479776249128835e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	5.89000000001397	1.0099999999947613	12.559999999590218	414.0	624.0	"stream"	1	1
24-4-2022 19:13:35	1650842015.988466	1800.0	34.8	667594.13	80010.47	5872453.0	14.7	687042214	5672635066	1.06155643510861e-05	6.882530802925551e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	6.35999999998603	1.139999999999418	12.040000000037253	5312.0	3444.0	"stream"	1	1
24-4-2022 19:13:40	1650842020.9900286	1800.0	33.4	667600.39	80011.54	5872465.22	14.6	687042214	5672635468	0.0	8.037488131655937e-07	51.121	5.745	24.0	69	70	-41	0	0	0.0	6.260000000009313	1.069999999992433	12.21999999973923	0.0	402.0	"stream"	1	1
24-4-2022 19:13:45	1650842025.992525	1800.0	43.2	667606.62	80012.72	5872477.53	14.7	687042907	5672636109	1.3853083208357109e-06	1.2813602217253837e-06	51.608	5.745	433.3	69	70	-41	0	0	0.0	6.2299999999813735	1.180000000007567	12.31000000052154	693.0	641.0	"stream"	1	1
24-4-2022 19:13:50	1650842030.9964774	1800.0	36.0	667612.73	80014.01	5872490.02	14.7	687044087	5672636842	2.358136004421935e-06	1.4648421112214224e-06	50.634	5.745	24.0	67	70	-43	0	0	0.0	6.10999999998603	1.2899999999935972	12.489999999292195	1180.0	733.0	"stream"	1	1
24-4-2022 19:13:56	1650842036.000393	1800.0	36.9	667619.16	80015.22	5872502.31	14.7	687045148	5672638122	2.120339642638616e-06	2.5579969298562005e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	6.430000000051223	1.2100000000064028	12.290000000037253	1061.0	1280.0	"stream"	1	1
24-4-2022 19:14:1	1650842041.0020611	1800.0	36.0	667625.36	80016.39	5872514.85	14.7	687045148	5672638323	0.0	4.018659011089344e-07	51.608	5.745	24.0	69	70	-41	0	0	0.0	6.199999999953434	1.1699999999982538	12.540000000037253	0.0	201.0	"stream"	1	1
24-4-2022 19:14:6	1650842046.0045033	1800.0	35.3	667631.3	80017.74	5872527.42	14.7	687046707	5672639776	3.1164778364906703e-06	2.904581331892844e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	5.940000000060536	1.3500000000058208	12.570000000298023	1559.0	1453.0	"stream"	1	1
24-4-2022 19:14:11	1650842051.0069942	1800.0	37.0	667637.24	80018.88	5872540.09	14.7	687046926	5672640269	4.377818972939049e-07	9.855090199355942e-07	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.939999999944121	1.139999999999418	12.669999999925494	219.0	493.0	"stream"	1	1
24-4-2022 19:14:16	1650842056.0085015	1800.0	34.3	667643.15	80019.94	5872552.76	14.7	687047196	5672640770	5.398372625744822e-07	1.0016980316659835e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.910000000032596	1.0599999999976717	12.669999999925494	270.0	501.0	"stream"	1	1
24-4-2022 19:14:21	1650842061.0126011	1800.0	34.9	667649.22	80021.02	5872565.27	14.7	687047928	5672641458	1.46280061833228e-06	1.3748727123123068e-06	50.634	5.745	433.3	68	70	-42	0	0	0.0	6.069999999948777	1.0800000000017462	12.509999999776483	732.0	688.0	"stream"	1	1
24-4-2022 19:14:26	1650842066.0164864	1800.0	35.6	667655.29	80022.1	5872577.87	14.7	687048108	5672642261	3.597204778238956e-07	1.6047530205143785e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	6.070000000065193	1.0800000000017462	12.600000000558794	180.0	803.0	"stream"	1	1
24-4-2022 19:14:31	1650842071.0205312	1800.0	35.6	667661.24	80023.16	5872590.67	14.7	687052733	5672643906	9.242523221661785e-06	3.287340691812677e-06	50.634	5.745	433.3	66	70	-44	0	0	0.0	5.949999999953434	1.0599999999976717	12.799999999813735	4625.0	1645.0	"stream"	1	1
24-4-2022 19:14:36	1650842076.0244565	1800.0	31.1	667666.99	80024.12	5872603.56	14.6	687055015	5672645984	4.560419992716785e-06	4.152740028424837e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.75	0.9599999999918509	12.889999999664724	2282.0	2078.0	"stream"	1	1
24-4-2022 19:14:41	1650842081.028539	1800.0	55.2	667678.15	80026.59	5872609.46	14.9	687161845	5673328844	0.0002134856812664	0.0013646057503476	53.556	5.745	433.3	69	70	-41	0	0	0.0	11.160000000032596	2.470000000001164	5.900000000372529	106830.0	682860.0	"stream"	1	1
24-4-2022 19:14:46	1650842086.0325236	1800.0	38.3	667685.7	80028.48	5872619.71	14.8	687188401	5673334796	5.30697067371036e-05	1.1894520805062532e-05	51.608	5.745	433.3	67	70	-43	0	0	0.0	7.549999999930151	1.889999999999418	10.25	26556.0	5952.0	"stream"	1	1
24-4-2022 19:14:51	1650842091.036479	1800.0	32.5	667692.24	80029.71	5872631.59	14.7	687261267	5673340949	0.0001456168064985	1.229627275252512e-05	51.608	5.745	24.0	66	70	-44	0	0	0.0	6.540000000037253	1.2300000000104774	11.879999999888241	72866.0	6153.0	"stream"	1	1
24-4-2022 19:14:56	1650842096.0405548	1800.0	52.9	667701.12	80031.5	5872640.45	15.0	687322895	5674606769	0.0001231556093205	0.0025295780065907	52.095	5.745	433.3	69	70	-41	0	0	0.0	8.880000000004657	1.7899999999935972	8.860000000335276	61628.0	1265820.0	"stream"	1	1
24-4-2022 19:15:1	1650842101.0445263	1800.0	31.9	667707.37	80032.46	5872652.78	14.8	687341392	5674608480	3.696463842073381e-05	3.4192840102652075e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	6.25	0.9600000000064028	12.330000000074506	18497.0	1711.0	"stream"	1	1
24-4-2022 19:15:6	1650842106.0484798	1800.0	33.7	667713.29	80033.54	5872665.32	14.8	687377342	5675004513	7.18431942059363e-05	0.0007914402150475	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.9200000000419095	1.0799999999871943	12.540000000037253	35950.0	396033.0	"stream"	1	1
24-4-2022 19:15:11	1650842111.0525537	1800.0	32.2	667719.04	80034.51	5872678.23	14.8	687378775	5675005269	2.863666765498063e-06	1.5107690681901852e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.75	0.9700000000011642	12.910000000149012	1433.0	756.0	"stream"	1	1
24-4-2022 19:15:16	1650842116.0564632	1800.0	36.3	667724.6	80035.44	5872691.24	14.8	687386234	5675531487	1.4906344467326392e-05	0.0010516137247496	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.559999999939464	0.930000000007567	13.009999999776483	7459.0	526218.0	"stream"	1	1
