time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
27-4-2022 23:9:24	1651115364.5250263	1500.0	30.7	124737.29	13574.44	3137654.26	32.0	49728137	723186535	0.0	8.033590831365606e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.099999999991269	0.9600000000009459	13.889999999664724	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:9:29	1651115369.528944	1500.0	30.6	124742.72	13575.28	3137667.94	31.5	49728425	723187381	5.755490349892167e-07	1.690675290280824e-06	40.407	5.745	292.5	63	70	-47	0	0	0.0	5.430000000007567	0.8400000000001455	13.680000000167638	288.0	846.0	"augmented_reality"	0	0
27-4-2022 23:9:34	1651115374.5328572	1500.0	30.5	124748.01	13576.26	3137681.7	31.2	49728425	723187936	0.0	1.109131956920198e-06	41.868	5.745	325.0	63	70	-47	0	0	0.0	5.289999999993597	0.9799999999995634	13.760000000242144	0.0	555.0	"augmented_reality"	0	0
27-4-2022 23:9:39	1651115379.5330417	1500.0	31.0	124753.41	13577.12	3137695.4	30.8	49728559	723188590	2.679901220147935e-07	1.3079517895348877e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.400000000008731	0.8600000000005821	13.699999999720603	134.0	654.0	"augmented_reality"	0	0
27-4-2022 23:9:44	1651115384.5370426	1500.0	31.0	124758.79	13578.02	3137709.14	30.4	49728629	723188791	1.3988805764277644e-07	4.016785655171152e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.379999999990105	0.8999999999996362	13.740000000223517	70.0	201.0	"augmented_reality"	0	0
27-4-2022 23:9:49	1651115389.5410771	1500.0	30.6	124764.07	13579.0	3137722.85	31.4	49728629	723189193	0.0	8.033517723707172e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.280000000013388	0.9799999999995634	13.709999999962747	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:9:54	1651115394.5450735	1500.0	31.0	124769.39	13579.98	3137736.57	29.9	49728629	723189595	0.0	8.033578582869308e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.319999999992433	0.9799999999995634	13.71999999973923	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:9:59	1651115399.5490704	1500.0	30.5	124774.68	13580.93	3137750.29	30.0	49728629	723189796	0.0	4.016789291434654e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.289999999993597	0.9500000000007276	13.720000000204891	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:10:4	1651115404.5530531	1500.0	30.9	124780.04	13581.85	3137763.99	30.1	49728629	723190552	0.0	1.5107965652169253e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.360000000000582	0.9200000000000728	13.700000000186265	0.0	756.0	"augmented_reality"	0	0
27-4-2022 23:10:9	1651115409.5561223	1500.0	30.9	124785.35	13582.77	3137777.71	31.5	49728629	723190954	0.0	8.03506781444667e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.310000000012224	0.9200000000000728	13.71999999973923	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:10:14	1651115414.5571146	1500.0	31.1	124790.77	13583.72	3137791.31	28.9	49728629	723191155	0.0	4.019202350607718e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.419999999998254	0.9499999999989086	13.600000000093132	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:10:19	1651115419.5610795	1500.0	29.6	124796.0	13584.75	3137805.06	30.1	49728629	723191557	0.0	8.033629108157264e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999959255	1.0300000000006548	13.75	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:10:24	1651115424.565067	1500.0	30.8	124801.14	13585.68	3137818.96	33.5	49728629	723191959	0.0	8.033593510729149e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.139999999999418	0.930000000000291	13.899999999906868	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:10:29	1651115429.5690198	1500.0	30.8	124806.46	13586.61	3137832.68	31.8	49728917	723192604	5.75545003861474e-07	1.2889809982314263e-06	42.842	5.745	325.0	63	70	-47	0	0	0.0	5.320000000006985	0.930000000000291	13.720000000204891	288.0	645.0	"augmented_reality"	0	0
27-4-2022 23:10:34	1651115434.573023	1500.0	30.5	124811.79	13587.54	3137846.41	31.5	49728983	723193388	1.318943977912277e-07	1.5667455737624624e-06	41.381	5.745	325.0	63	70	-47	0	0	0.0	5.329999999987194	0.930000000000291	13.729999999981374	66.0	784.0	"augmented_reality"	0	0
27-4-2022 23:10:39	1651115439.5769894	1500.0	30.5	124817.14	13588.4	3137860.21	30.8	49728983	723193733	0.0	6.894530801086098e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.350000000005821	0.8599999999987631	13.799999999813735	0.0	345.0	"augmented_reality"	0	0
27-4-2022 23:10:44	1651115444.5809298	1500.0	30.2	124822.48	13589.27	3137873.98	30.5	49728983	723194135	0.0	8.033668916407515e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.3399999999965075	0.8700000000008004	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:10:49	1651115449.5849254	1500.0	31.0	124827.78	13590.33	3137887.66	30.1	49728983	723194537	0.0	8.033580113929303e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.30000000000291	1.0599999999994907	13.680000000167638	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:10:54	1651115454.5889115	1500.0	31.1	124833.04	13591.36	3137901.36	31.5	49728983	723194738	0.0	4.016797712280673e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.259999999994761	1.0300000000006548	13.699999999720603	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:10:59	1651115459.5928876	1500.0	31.0	124838.38	13592.32	3137915.08	30.0	49728983	723195140	0.0	8.0336115007878e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000110595	0.9599999999991269	13.720000000204891	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:11:4	1651115464.5968688	1500.0	30.7	124843.75	13593.25	3137928.8	30.1	49728983	723195896	0.0	1.5107970690984818e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.369999999995343	0.930000000000291	13.71999999973923	0.0	756.0	"augmented_reality"	0	0
27-4-2022 23:11:9	1651115469.6008358	1500.0	30.8	124849.07	13594.19	3137942.48	30.1	49728983	723196097	0.0	4.016813023000256e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.320000000006985	0.9400000000005093	13.680000000167638	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:11:14	1651115474.6048584	1500.0	30.9	124854.57	13595.15	3137956.01	30.5	49728983	723196298	0.0	4.016768430854541e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.5	0.9599999999991269	13.529999999795109	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:11:19	1651115479.6050465	1500.0	31.2	124859.98	13596.04	3137969.76	27.7	49728983	723196700	0.0	8.039697526867452e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.4099999999889405	0.8900000000012369	13.75	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:11:24	1651115484.6089983	1500.0	29.0	124865.09	13596.96	3137983.69	33.6	49728983	723196901	0.0	4.016825080274075e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.110000000000582	0.9199999999982538	13.930000000167638	0.0	201.0	"augmented_reality"	0	0
27-4-2022 23:11:29	1651115489.6128986	1500.0	31.1	124870.5	13597.83	3137997.44	31.6	49729271	723197747	5.755510642857748e-07	1.6906812513394635e-06	40.894	5.745	325.0	63	70	-47	0	0	0.0	5.4100000000034925	0.8700000000008004	13.75	288.0	846.0	"augmented_reality"	0	0
27-4-2022 23:11:34	1651115494.6130388	1500.0	30.4	124875.79	13598.81	3138011.16	31.0	49729337	723198330	1.3199629908447924e-07	1.1659673085795668e-06	40.894	5.745	325.0	63	70	-47	0	0	0.0	5.289999999993597	0.9799999999995634	13.720000000204891	66.0	583.0	"augmented_reality"	0	0
27-4-2022 23:11:39	1651115499.6170316	1500.0	30.7	124881.11	13599.7	3138024.95	31.4	49729337	723198732	0.0	8.033584707112788e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.320000000006985	0.8900000000012369	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
27-4-2022 23:11:44	1651115504.626043	1500.0	25.1	124886.73	13600.22	3138040.46	26.0	49729407	723199386	1.3974813174554888e-07	1.3056468308798424e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.619999999995343	0.5199999999986176	15.509999999776483	70.0	654.0	"idle"	6	5
27-4-2022 23:11:49	1651115509.6290228	1500.0	0.0	124887.99	13600.31	3138057.46	25.5	49729541	723199587	2.678403802360444e-07	4.017605703540666e-07	38.946	5.745	24.0	64	70	-46	0	0	0.0	1.2600000000093132	0.09000000000014552	17.0	134.0	201.0	"idle"	6	5
27-4-2022 23:11:54	1651115514.6330504	600.0	0.0	124888.04	13600.35	3138077.38	25.5	49729541	723199989	0.0	8.033528823737174e-07	37.485	5.745	24.0	64	70	-46	0	0	0.0	0.04999999998835847	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:11:59	1651115519.6369786	1500.0	0.0	124888.11	13600.42	3138097.25	25.5	49729541	723200391	0.0	8.033688437905172e-07	37.972	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.06999999999970896	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:12:4	1651115524.6410291	600.0	0.0	124888.19	13600.45	3138117.14	25.4	49729541	723200946	0.0	1.1091015183594032e-06	37.972	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.030000000000654836	19.890000000130385	0.0	555.0	"idle"	5	5
27-4-2022 23:12:9	1651115529.645022	600.0	0.0	124888.26	13600.55	3138136.99	25.5	49729541	723201147	0.0	4.016792353556394e-07	36.511	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.09999999999854481	19.850000000093132	0.0	201.0	"idle"	5	5
27-4-2022 23:12:14	1651115534.648949	1500.0	0.0	124888.52	13600.64	3138156.64	25.5	49729541	723201549	0.0	8.033690351782598e-07	37.485	5.745	24.0	64	70	-46	0	0	0.0	0.2600000000093132	0.09000000000014552	19.649999999906868	0.0	402.0	"idle"	5	5
27-4-2022 23:12:19	1651115539.6530645	600.0	0.0	124888.57	13600.67	3138176.57	25.5	49729541	723201750	0.0	4.016693793856166e-07	36.511	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.030000000000654836	19.929999999701977	0.0	201.0	"idle"	5	5
27-4-2022 23:12:24	1651115544.6570497	600.0	0.0	124888.63	13600.74	3138196.44	25.4	49729541	723202152	0.0	8.03359695562776e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.06999999999970896	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:12:29	1651115549.6610742	600.0	0.0	124888.7	13600.81	3138216.31	25.4	49729541	723202353	0.0	4.016766899811325e-07	36.511	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06999999999970896	19.87000000011176	0.0	201.0	"idle"	5	5
27-4-2022 23:12:34	1651115554.6650207	1500.0	0.0	124888.77	13600.88	3138236.17	25.4	49729829	723203553	5.755457168459438e-07	2.398107153524766e-06	36.511	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.06999999999970896	19.859999999869615	288.0	1200.0	"idle"	5	5
27-4-2022 23:12:39	1651115559.6690724	600.0	0.0	124888.82	13600.9	3138256.1	25.5	49729895	723203983	1.3189312211431453e-07	8.593036743811401e-07	36.511	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.020000000000436557	19.930000000167638	66.0	430.0	"idle"	5	5
27-4-2022 23:12:44	1651115564.673001	1500.0	0.0	124888.9	13600.97	3138275.96	25.5	49729895	723204328	0.0	6.894582703886287e-07	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.07999999998719431	0.06999999999970896	19.859999999869615	0.0	345.0	"idle"	5	5
27-4-2022 23:12:49	1651115569.6770768	600.0	0.0	124888.94	13601.01	3138295.88	25.5	49729895	723204730	0.0	8.033451506924111e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.04000000000814907	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:12:54	1651115574.6809945	1500.0	0.0	124889.01	13601.07	3138315.75	25.5	49729895	723205132	0.0	8.033705662834834e-07	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.05999999999949068	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:12:59	1651115579.685072	600.0	0.0	124889.13	13601.12	3138335.6	25.4	49729895	723205333	0.0	4.016724222451373e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.1200000000098953	0.050000000001091394	19.850000000093132	0.0	201.0	"idle"	5	5
27-4-2022 23:13:4	1651115584.6890268	1500.0	0.0	124889.2	13601.2	3138355.46	25.4	49730833	723206436	1.8745172990342917e-06	2.204256482766336e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.07999999999992724	19.859999999869615	938.0	1103.0	"idle"	5	5
27-4-2022 23:13:9	1651115589.6930327	600.0	0.3	124889.25	13601.26	3138375.35	25.4	49730833	723206637	0.0	4.0167818275324724e-07	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.05999999999949068	19.890000000130385	0.0	201.0	"idle"	5	5
27-4-2022 23:13:14	1651115594.6969993	1500.0	0.0	124889.5	13601.33	3138395.03	25.4	49730833	723206838	0.0	4.0168134057697393e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.25	0.06999999999970896	19.679999999701977	0.0	201.0	"idle"	5	5
27-4-2022 23:13:19	1651115599.7010317	600.0	0.0	124889.56	13601.36	3138414.96	25.4	49730833	723207240	0.0	8.033521168540786e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.030000000000654836	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:13:24	1651115604.7049549	1500.0	0.0	124889.64	13601.42	3138434.82	25.4	49730833	723207441	0.0	4.016848238098245e-07	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.05999999999949068	19.859999999869615	0.0	201.0	"idle"	5	5
27-4-2022 23:13:29	1651115609.7089975	600.0	0.0	124889.7	13601.46	3138454.75	25.5	49730833	723207843	0.0	8.033504327160089e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.039999999999054126	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:13:34	1651115614.7128718	1500.0	0.0	124889.76	13601.53	3138474.61	25.4	49731121	723209043	5.755540534108222e-07	2.3981418892117597e-06	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.07000000000152795	19.859999999869615	288.0	1200.0	"idle"	5	5
27-4-2022 23:13:39	1651115619.7168648	600.0	0.0	124889.82	13601.56	3138494.54	25.4	49731121	723209244	0.0	4.016792162173649e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.029999999998835847	19.930000000167638	0.0	201.0	"idle"	5	5
27-4-2022 23:13:44	1651115624.7208078	1500.0	0.0	124889.89	13601.62	3138514.41	25.4	49731121	723209790	0.0	1.0911395346820558e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06000000000130967	19.87000000011176	0.0	546.0	"idle"	5	5
27-4-2022 23:13:49	1651115629.724844	600.0	0.0	124889.94	13601.65	3138534.32	25.4	49731255	723210300	2.6778383481313936e-07	1.0191772817515003e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.029999999998835847	19.90999999968335	134.0	510.0	"idle"	5	5
27-4-2022 23:13:54	1651115634.7287643	1500.0	0.0	124890.0	13601.73	3138554.19	25.4	49731255	723210547	0.0	4.936129526427623e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.07999999999992724	19.87000000011176	0.0	247.0	"idle"	5	5
27-4-2022 23:13:59	1651115639.7328591	600.0	0.2	124890.06	13601.77	3138574.11	25.4	49731255	723210949	0.0	8.033421269565414e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:14:4	1651115644.7367773	1500.0	0.0	124890.13	13601.84	3138593.97	25.4	49731255	723211504	0.0	1.1091308471516569e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.06999999999970896	19.860000000335276	0.0	555.0	"idle"	5	5
27-4-2022 23:14:9	1651115649.7407746	600.0	0.0	124890.18	13601.89	3138613.86	25.4	49731255	723211906	0.0	8.033577434574696e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.04999999998835847	0.049999999999272404	19.889999999664724	0.0	402.0	"idle"	5	5
27-4-2022 23:14:14	1651115654.7447042	1500.0	0.2	124890.3	13601.99	3138633.64	25.4	49731255	723212107	0.0	4.016843070626732e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.1200000000098953	0.1000000000003638	19.78000000026077	0.0	201.0	"idle"	5	5
27-4-2022 23:14:19	1651115659.7487955	600.0	0.0	124890.34	13602.03	3138653.57	25.4	49731255	723212308	0.0	4.0167133140340413e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999999359716	0.040000000000873115	19.929999999701977	0.0	201.0	"idle"	5	5
27-4-2022 23:14:24	1651115664.752733	1500.0	0.0	124890.39	13602.11	3138673.44	25.4	49731255	723212710	0.0	8.033673509692547e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.07999999999992724	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:14:29	1651115669.7568662	600.0	0.0	124890.44	13602.15	3138693.36	25.4	49731255	723213112	0.0	8.033359264554485e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.039999999999054126	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:14:34	1651115674.7608263	1500.0	0.0	124890.52	13602.22	3138713.23	25.4	49731543	723214111	5.75544153766915e-07	1.996418783378986e-06	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.06999999999970896	19.87000000011176	288.0	999.0	"idle"	5	5
27-4-2022 23:14:39	1651115679.764868	600.0	0.0	124890.57	13602.26	3138733.15	25.4	49731609	723214541	1.318933860454444e-07	8.593053939324406e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.040000000000873115	19.919999999925494	66.0	430.0	"idle"	5	5
27-4-2022 23:14:44	1651115684.7688997	1500.0	0.0	124890.66	13602.32	3138753.02	25.4	49731609	723215087	0.0	1.091120195269489e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.08999999999650754	0.05999999999949068	19.87000000011176	0.0	546.0	"idle"	5	5
27-4-2022 23:14:49	1651115689.773026	600.0	0.0	124890.71	13602.35	3138772.94	25.4	49731609	723215288	0.0	4.016685182073301e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.030000000000654836	19.919999999925494	0.0	201.0	"idle"	5	5
27-4-2022 23:14:54	1651115694.7769313	1500.0	0.0	124890.79	13602.41	3138792.8	25.4	49731609	723215690	0.0	8.033725184511076e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.07999999998719431	0.05999999999949068	19.859999999869615	0.0	402.0	"idle"	5	5
27-4-2022 23:14:59	1651115699.7810707	600.0	0.0	124890.85	13602.44	3138812.72	25.4	49731609	723216092	0.0	8.033349313222114e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.030000000000654836	19.920000000391155	0.0	402.0	"idle"	5	5
27-4-2022 23:15:4	1651115704.78501	1500.0	0.0	124890.91	13602.52	3138832.58	25.4	49731609	723216293	0.0	4.01683541513782e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.07999999999992724	19.859999999869615	0.0	201.0	"idle"	5	5
27-4-2022 23:15:9	1651115709.789034	600.0	0.2	124891.04	13602.58	3138852.39	25.5	49731609	723216848	0.0	1.1091073311499366e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.1299999999901047	0.05999999999949068	19.81000000005588	0.0	555.0	"idle"	5	5
27-4-2022 23:15:14	1651115714.793002	1500.0	0.0	124891.25	13602.66	3138872.09	25.4	49731609	723217049	0.0	4.0168122574615045e-07	36.024	5.745	24.0	65	70	-45	0	0	0.0	0.21000000000640284	0.07999999999992724	19.699999999720603	0.0	201.0	"idle"	5	5
27-4-2022 23:15:19	1651115719.79703	600.0	0.0	124891.3	13602.69	3138892.02	25.4	49731609	723217451	0.0	8.033528440977007e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05000000000291038	0.030000000000654836	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:15:24	1651115724.8009398	1500.0	0.2	124891.36	13602.77	3138911.88	25.4	49731609	723217853	0.0	8.033717911718641e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.07999999999992724	19.859999999869615	0.0	402.0	"idle"	5	5
27-4-2022 23:15:29	1651115729.8051546	600.0	0.0	124891.41	13602.8	3138931.81	25.4	49731609	723218054	0.0	4.016614184115087e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05000000000291038	0.029999999998835847	19.930000000167638	0.0	201.0	"idle"	5	5
27-4-2022 23:15:34	1651115734.8091185	1500.0	0.0	124891.49	13602.86	3138951.68	25.4	49731897	723218900	5.755437424317395e-07	1.6906597433932346e-06	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.08000000000174623	0.06000000000130967	19.87000000011176	288.0	846.0	"idle"	5	5
27-4-2022 23:15:39	1651115739.8131568	600.0	0.0	124891.56	13602.88	3138971.6	25.4	49731963	723219684	1.318934677386272e-07	1.566734525864905e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.069999999992433	0.019999999998617568	19.919999999925494	66.0	784.0	"idle"	5	5
27-4-2022 23:15:44	1651115744.816541	1500.0	0.0	124891.63	13602.95	3138991.46	25.4	49731963	723220029	0.0	6.89533308230542e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.07000000000152795	19.859999999869615	0.0	345.0	"idle"	5	5
27-4-2022 23:15:49	1651115749.8205323	600.0	0.0	124891.68	13602.99	3139011.38	25.4	49731963	723220431	0.0	8.033587003706501e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.04999999998835847	0.039999999999054126	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:15:54	1651115754.824482	600.0	0.0	124891.74	13603.06	3139031.25	25.4	49731963	723220740	0.0	6.1751220954593e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.06999999999970896	19.87000000011176	0.0	309.0	"idle"	5	5
27-4-2022 23:15:59	1651115759.8265336	1500.0	0.0	124891.8	13603.13	3139051.11	25.4	49731963	723221174	0.0	8.676439897283739e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.06999999999970896	19.859999999869615	0.0	434.0	"idle"	5	5
27-4-2022 23:16:4	1651115764.8305297	600.0	0.0	124891.86	13603.18	3139071.01	25.4	49732097	723221576	2.677859782799744e-07	8.033579348399233e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.050000000001091394	19.899999999906868	134.0	402.0	"idle"	5	5
27-4-2022 23:16:9	1651115769.834434	1500.0	0.0	124891.94	13603.24	3139090.85	25.4	49732097	723222131	0.0	1.1091339122320789e-06	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.08000000000174623	0.05999999999949068	19.84000000031665	0.0	555.0	"idle"	5	5
27-4-2022 23:16:14	1651115774.8383982	1500.0	0.0	124892.12	13603.3	3139110.63	25.4	49732097	723222533	0.0	8.033630639236518e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.17999999999301508	0.05999999999949068	19.77999999979511	0.0	402.0	"idle"	5	5
27-4-2022 23:16:19	1651115779.8423915	600.0	0.0	124892.18	13603.33	3139130.56	25.4	49732097	723222935	0.0	8.033583941581843e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.030000000000654836	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:16:24	1651115784.8462994	1500.0	0.0	124892.24	13603.39	3139150.43	25.4	49732097	723223136	0.0	4.016860486972715e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.06000000001222361	0.05999999999949068	19.87000000011176	0.0	201.0	"idle"	5	5
27-4-2022 23:16:29	1651115789.8502965	600.0	0.0	124892.28	13603.44	3139170.35	25.4	49732097	723223538	0.0	8.033578200104401e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999359716	0.050000000001091394	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:16:34	1651115794.8541985	1500.0	0.0	124892.34	13603.52	3139190.21	25.4	49732385	723224384	5.755508174786723e-07	1.6906805263436e-06	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.07999999999992724	19.859999999869615	288.0	846.0	"idle"	5	5
27-4-2022 23:16:39	1651115799.8581913	600.0	0.0	124892.38	13603.55	3139210.14	25.4	49732451	723224967	1.318946742958816e-07	1.165069622946954e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.04000000000814907	0.029999999998835847	19.930000000167638	66.0	583.0	"idle"	5	5
27-4-2022 23:16:44	1651115804.862096	1500.0	0.0	124892.45	13603.62	3139230.0	25.4	49732451	723225513	0.0	1.0911478529198113e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.07000000000152795	19.859999999869615	0.0	546.0	"idle"	5	5
27-4-2022 23:16:49	1651115809.866119	600.0	0.0	124892.5	13603.65	3139249.93	25.4	49732451	723225714	0.0	4.016768239474075e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.029999999998835847	19.930000000167638	0.0	201.0	"idle"	5	5
27-4-2022 23:16:54	1651115814.8700323	1500.0	0.0	124892.59	13603.7	3139269.78	25.4	49732451	723226116	0.0	8.033712170049706e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.08999999999650754	0.050000000001091394	19.84999999962747	0.0	402.0	"idle"	5	5
27-4-2022 23:16:59	1651115819.874057	600.0	0.0	124892.65	13603.73	3139289.7	25.4	49732451	723226518	0.0	8.033533416862008e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.920000000391155	0.0	402.0	"idle"	5	5
27-4-2022 23:17:4	1651115824.8779771	1500.0	0.0	124892.72	13603.85	3139309.49	25.4	49733389	723227066	1.874530338867585e-06	1.0951413920036638e-06	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000698492	0.12000000000080036	19.790000000037253	938.0	548.0	"idle"	5	5
27-4-2022 23:17:9	1651115829.8819785	600.0	0.2	124892.77	13603.9	3139329.38	25.4	49733455	723227649	1.318944480647149e-07	1.1650676245716483e-06	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.049999999999272404	19.889999999664724	66.0	583.0	"idle"	5	5
