time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 19:24:27	1650065067.9630256	1800.0	95.4	247929.04	38174.34	3242198.73	9.0	524325694	2829641022	1.7626043908162354e-06	1.5907404706232692e-06	64.757	5.745	24.0	68	70	-42	0	0	0.0	18.339999999996508	0.059999999997671694	1.279999999795109	882.0	796.0	"mining"	6	6
15-4-2022 19:24:32	1650065072.9630723	1800.0	91.3	247946.91	38174.39	3242200.32	9.0	524327547	2829642505	3.705965187304406e-06	2.9659721385712005e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	17.869999999995343	0.05000000000291038	1.5899999998509884	1853.0	1483.0	"mining"	6	6
15-4-2022 19:24:37	1650065077.9647713	1800.0	90.0	247964.76	38174.47	3242202.13	9.0	524329746	2829643892	4.396506302480451e-06	2.7730578633653413e-06	64.27	5.745	433.3	67	70	-43	0	0	0.0	17.85000000000582	0.08000000000174623	1.8100000000558794	2199.0	1387.0	"mining"	6	6
15-4-2022 19:24:42	1650065082.9675214	1800.0	91.1	247982.96	38174.52	3242203.86	9.0	524331068	2829645038	2.6425465157480643e-06	2.2907400204593657e-06	64.757	5.745	390.0	68	70	-42	0	0	0.0	18.199999999982538	0.049999999995634425	1.7299999999813735	1322.0	1146.0	"mining"	6	6
15-4-2022 19:24:47	1650065087.971066	1800.0	95.3	248001.78	38174.56	3242205.0	9.0	524331507	2829645436	8.773780146149025e-07	7.954361043661302e-07	65.244	5.745	24.0	68	70	-42	0	0	0.0	18.820000000006985	0.040000000000873115	1.1400000001303852	439.0	398.0	"mining"	6	6
15-4-2022 19:24:52	1650065092.9750328	1800.0	91.8	248020.22	38174.61	3242206.38	9.0	524333766	2829646920	4.514418433480442e-06	2.965647169227524e-06	64.757	5.745	433.3	66	70	-44	0	0	0.0	18.44000000000233	0.05000000000291038	1.3799999998882413	2259.0	1484.0	"mining"	6	6
15-4-2022 19:24:57	1650065097.9789877	1800.0	95.2	248038.8	38174.68	3242207.7	9.0	524334643	2829647716	1.752613722018202e-06	1.590741759095198e-06	64.757	5.745	24.0	68	70	-42	0	0	0.0	18.579999999987194	0.06999999999970896	1.3200000002980232	877.0	796.0	"mining"	6	6
15-4-2022 19:25:2	1650065102.9790642	1800.0	95.3	248056.6	38174.74	3242209.62	9.0	524337279	2829649098	5.27191930551066e-06	2.7639576935568038e-06	65.244	5.745	433.3	68	70	-42	0	0	0.0	17.800000000017462	0.059999999997671694	1.9199999999254942	2636.0	1382.0	"mining"	6	6
15-4-2022 19:25:7	1650065107.9830346	1800.0	95.0	248075.0	38174.81	3242210.94	9.0	524338161	2829649894	1.7626003597359331e-06	1.5907368325961484e-06	65.731	5.745	433.3	69	70	-41	0	0	0.0	18.39999999999418	0.06999999999970896	1.319999999832362	882.0	796.0	"mining"	6	6
15-4-2022 19:25:12	1650065112.9869826	1800.0	95.2	248093.18	38174.88	3242212.37	9.0	524339574	2829651534	2.8237703660254e-06	3.277412172881568e-06	65.244	5.745	433.3	69	70	-41	0	0	0.0	18.179999999993015	0.06999999999970896	1.430000000167638	1413.0	1640.0	"mining"	6	6
15-4-2022 19:25:17	1650065117.9870665	1800.0	91.4	248111.37	38174.93	3242213.78	9.0	524340895	2829652527	2.641955655651532e-06	1.9859666662089102e-06	64.27	5.745	433.3	67	70	-43	0	0	0.0	18.19000000000233	0.05000000000291038	1.4099999996833503	1321.0	993.0	"mining"	6	6
15-4-2022 19:25:22	1650065122.991032	1800.0	95.2	248129.83	38174.98	3242214.96	9.0	524341624	2829653714	1.4568446121411735e-06	2.372118730605725e-06	65.731	5.745	24.0	68	70	-42	0	0	0.0	18.45999999999185	0.05000000000291038	1.180000000167638	729.0	1187.0	"mining"	6	6
15-4-2022 19:25:27	1650065127.9931712	1800.0	90.1	248147.98	38175.06	3242216.7	9.0	524343916	2829655394	4.582039501169015e-06	3.358562985150063e-06	65.244	5.745	433.3	67	70	-43	0	0	0.0	18.150000000023283	0.07999999999447027	1.7400000002235174	2292.0	1680.0	"mining"	6	6
15-4-2022 19:25:32	1650065132.9950645	1800.0	95.3	248166.3	38175.1	3242218.12	9.0	524345237	2829656387	2.640999968492994e-06	1.9852482730609717e-06	65.244	5.745	24.0	68	70	-42	0	0	0.0	18.31999999997788	0.040000000000873115	1.4199999999254942	1321.0	993.0	"mining"	6	6
15-4-2022 19:25:37	1650065137.9988823	1800.0	87.3	248184.51	38175.15	3242219.55	9.0	524346556	2829657380	2.635987141700402e-06	1.984484633592493e-06	64.27	5.745	433.3	66	70	-44	0	0	0.0	18.210000000020955	0.05000000000291038	1.4299999997019768	1319.0	993.0	"mining"	6	6
15-4-2022 19:25:42	1650065142.9990706	1800.0	90.0	248202.96	38175.22	3242220.73	9.0	524346997	2829657577	8.81966818245907e-07	3.939851773116637e-07	65.244	5.745	433.3	67	70	-43	0	0	0.0	18.449999999982538	0.06999999999970896	1.180000000167638	441.0	197.0	"mining"	6	6
15-4-2022 19:25:48	1650065148.0030754	1800.0	95.3	248220.6	38175.3	3242222.94	9.0	524350516	2829659555	7.03236747186542e-06	3.952834003793635e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	17.64000000001397	0.08000000000174623	2.209999999962747	3519.0	1978.0	"mining"	6	6
15-4-2022 19:25:53	1650065153.007042	1800.0	88.9	248238.28	38175.38	3242224.79	9.0	524353068	2829660942	5.099954135086754e-06	2.771801091444094e-06	64.27	5.745	433.3	66	70	-44	0	0	0.0	17.679999999993015	0.07999999999447027	1.8500000000931323	2552.0	1387.0	"mining"	6	6
15-4-2022 19:25:58	1650065158.0109956	1800.0	91.2	248256.52	38175.43	3242226.2	9.0	524354478	2829662183	2.817771877715676e-06	2.48003893634408e-06	65.731	5.745	433.3	68	70	-42	0	0	0.0	18.239999999990687	0.05000000000291038	1.4100000001490116	1410.0	1241.0	"mining"	6	6
15-4-2022 19:26:3	1650065163.0110652	1800.0	95.5	248274.99	38175.5	3242227.28	9.0	524354919	2829662846	8.819877195160818e-07	1.3259815375037694e-06	65.731	5.745	390.0	68	70	-42	0	0	0.0	18.470000000001164	0.06999999999970896	1.0799999996088445	441.0	663.0	"mining"	6	6
15-4-2022 19:26:8	1650065168.015031	1800.0	87.3	248293.34	38175.56	3242228.75	9.0	524356465	2829664132	3.089549311980972e-06	2.5699614587370827e-06	65.731	5.745	433.3	66	70	-44	0	0	0.0	18.35000000000582	0.059999999997671694	1.470000000204891	1546.0	1286.0	"mining"	6	6
15-4-2022 19:26:13	1650065173.0189805	1800.0	88.5	248311.61	38175.63	3242230.15	9.0	524357695	2829665338	2.458058544076725e-06	2.4100964261435204e-06	64.27	5.745	433.3	66	70	-44	0	0	0.0	18.269999999989523	0.06999999999970896	1.3999999999068677	1230.0	1206.0	"mining"	6	6
15-4-2022 19:26:18	1650065178.019064	1800.0	91.3	248329.88	38175.68	3242231.42	9.0	524358667	2829666274	1.9439675565412147e-06	1.8719687581507992e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	18.270000000018626	0.05000000000291038	1.2700000000186265	972.0	936.0	"mining"	6	6
15-4-2022 19:26:23	1650065183.0230267	1800.0	95.3	248347.79	38175.77	3242233.19	9.0	524361156	2829668048	4.974057805310151e-06	3.545190255773486e-06	65.244	5.745	433.3	68	70	-42	0	0	0.0	17.910000000003492	0.08999999999650754	1.7700000000186265	2489.0	1774.0	"mining"	6	6
15-4-2022 19:26:28	1650065188.0269818	1800.0	95.5	248366.5	38175.81	3242234.36	9.0	524361596	2829668647	8.793044480567544e-07	1.1970531008772634e-06	65.244	5.745	433.3	68	70	-42	0	0	0.0	18.70999999999185	0.040000000000873115	1.1699999999254942	440.0	599.0	"mining"	6	6
15-4-2022 19:26:33	1650065193.0270672	1800.0	91.2	248384.46	38175.88	3242235.97	9.0	524363537	2829670825	3.881933732401075e-06	4.355925640994097e-06	64.757	5.745	433.3	67	70	-43	0	0	0.0	17.95999999999185	0.06999999999970896	1.6100000003352761	1941.0	2178.0	"mining"	6	6
15-4-2022 19:26:38	1650065198.03103	1800.0	92.3	248403.26	38175.92	3242237.05	9.0	524363977	2829671223	8.793031074071782e-07	7.953696289728566e-07	66.218	5.745	433.3	67	70	-43	0	0	0.0	18.800000000017462	0.040000000000873115	1.0799999996088445	440.0	398.0	"mining"	6	6
15-4-2022 19:26:43	1650065203.0310771	1800.0	92.2	248421.23	38175.99	3242238.81	9.0	524365297	2829672215	2.639975075003393e-06	1.9839812684873982e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	17.970000000001164	0.06999999999970896	1.7600000002421439	1320.0	992.0	"mining"	6	6
15-4-2022 19:26:48	1650065208.0350475	1800.0	95.2	248439.57	38176.06	3242240.27	9.0	524366619	2829673006	2.6419021264976238e-06	1.5807447670647654e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	18.339999999996508	0.06999999999970896	1.459999999962747	1322.0	791.0	"mining"	6	6
15-4-2022 19:26:53	1650065213.0390124	1800.0	91.7	248458.19	38176.12	3242241.54	9.0	524367500	2829673946	1.7606038759966934e-06	1.878510378475473e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	18.619999999995343	0.06000000000494765	1.2700000000186265	881.0	940.0	"mining"	6	6
15-4-2022 19:26:58	1650065218.0390692	1800.0	95.1	248476.62	38176.17	3242243.18	9.0	524369261	2829675135	3.5219600302463917e-06	2.377973013039727e-06	66.218	5.745	24.0	68	70	-42	0	0	0.0	18.429999999993015	0.049999999995634425	1.6400000001303852	1761.0	1189.0	"mining"	6	6
15-4-2022 19:27:3	1650065223.043036	1800.0	91.4	248495.0	38176.24	3242244.56	9.0	524370579	2829675927	2.633910356497221e-06	1.5827443113397564e-06	65.731	5.745	433.3	68	70	-42	0	0	0.0	18.380000000004657	0.06999999999970896	1.3799999998882413	1318.0	792.0	"mining"	6	6
15-4-2022 19:27:8	1650065228.0469863	1800.0	91.1	248513.0	38176.3	3242246.18	9.0	524372339	2829677117	3.517221143859262e-06	2.378121114313933e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	18.0	0.06000000000494765	1.6200000001117587	1760.0	1190.0	"mining"	6	6
15-4-2022 19:27:13	1650065233.047069	1800.0	95.3	248531.59	38176.37	3242247.44	9.0	524373221	2829678267	1.7639708128990136e-06	2.2999619442560835e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.589999999996508	0.06999999999970896	1.2599999997764826	882.0	1150.0	"mining"	6	6
15-4-2022 19:27:18	1650065238.0510352	1800.0	91.2	248549.91	38176.46	3242248.91	9.0	524374542	2829679059	2.639905977442991e-06	1.5827445375736933e-06	65.731	5.745	433.3	67	70	-43	0	0	0.0	18.320000000006985	0.08999999999650754	1.470000000204891	1321.0	792.0	"mining"	6	6
15-4-2022 19:27:23	1650065243.0549934	1800.0	87.3	248568.43	38176.51	3242250.22	9.0	524375621	2829680443	2.1562929813348718e-06	2.7658104598400943e-06	66.705	5.745	433.3	66	70	-44	0	0	0.0	18.519999999989523	0.05000000000291038	1.3100000000558794	1079.0	1384.0	"mining"	6	6
15-4-2022 19:27:28	1650065248.0550654	1800.0	91.6	248586.8	38176.57	3242251.64	9.0	524377122	2829681488	3.00195677037503e-06	2.0899699034256536e-06	66.218	5.745	433.3	66	70	-44	0	0	0.0	18.369999999995343	0.059999999997671694	1.4199999999254942	1501.0	1045.0	"mining"	6	6
15-4-2022 19:27:33	1650065253.0590658	1800.0	95.3	248605.15	38176.64	3242253.24	9.0	524378974	2829682972	3.7010388540776936e-06	2.965627245924026e-06	65.731	5.745	433.3	68	70	-42	0	0	0.0	18.35000000000582	0.06999999999970896	1.6000000000931323	1852.0	1484.0	"mining"	6	6
15-4-2022 19:27:38	1650065258.0590634	1800.0	95.1	248623.58	38176.69	3242254.35	9.0	524379414	2829683571	8.800004196168993e-07	1.198000571251188e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.429999999993015	0.05000000000291038	1.1099999998696148	440.0	599.0	"mining"	6	6
15-4-2022 19:27:43	1650065263.063014	1800.0	92.2	248642.36	38176.76	3242255.44	9.0	524379810	2829684620	7.913747196624371e-07	2.096343638701759e-06	65.244	5.745	390.0	67	70	-43	0	0	0.0	18.779999999998836	0.06999999999970896	1.0899999998509884	396.0	1049.0	"mining"	6	6
15-4-2022 19:27:48	1650065268.0630631	1800.0	95.2	248660.4	38176.82	3242257.04	9.0	524381705	2829686007	3.7899627717813975e-06	2.7739727516943527e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	18.04000000000815	0.059999999997671694	1.6000000000931323	1895.0	1387.0	"mining"	6	6
15-4-2022 19:27:53	1650065273.0670369	1800.0	95.2	248678.61	38176.88	3242258.55	9.0	524383026	2829687143	2.6399019524649747e-06	2.270195774413483e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	18.20999999999185	0.059999999997671694	1.5099999997764826	1321.0	1136.0	"mining"	6	6
15-4-2022 19:27:58	1650065278.070994	1800.0	95.2	248697.12	38176.93	3242259.7	9.0	524383466	2829687541	8.793041128939771e-07	7.953705384813702e-07	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.510000000009313	0.05000000000291038	1.150000000372529	440.0	398.0	"mining"	6	6
15-4-2022 19:28:3	1650065283.0710633	1800.0	91.2	248715.3	38177.0	3242261.13	9.0	524384788	2829688642	2.643963312467388e-06	2.201969445557181e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.179999999993015	0.06999999999970896	1.4299999997019768	1322.0	1101.0	"mining"	6	6
15-4-2022 19:28:8	1650065288.0750349	1800.0	91.7	248733.67	38177.08	3242262.56	9.0	524386241	2829689667	2.903693551674662e-06	2.048372945950811e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.370000000024447	0.08000000000174623	1.430000000167638	1453.0	1025.0	"mining"	6	6
15-4-2022 19:28:13	1650065293.078988	1800.0	94.4	248751.56	38177.15	3242264.32	9.0	524388442	2829691207	4.398522336060799e-06	3.077566741269255e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	17.889999999984866	0.06999999999970896	1.7599999997764826	2201.0	1540.0	"mining"	6	6
15-4-2022 19:28:18	1650065298.079067	1800.0	95.1	248770.22	38177.19	3242265.44	9.0	524388883	2829691806	8.819860793403501e-07	1.1979810918931286e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.660000000003492	0.040000000000873115	1.1200000001117587	441.0	599.0	"mining"	6	6
15-4-2022 19:28:23	1650065303.083029	1800.0	95.0	248788.83	38177.26	3242266.54	9.0	524389611	2829692993	1.4548471674809838e-06	2.3721203129119886e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.60999999998603	0.06999999999970896	1.1000000000931323	728.0	1187.0	"mining"	6	6
15-4-2022 19:28:28	1650065308.0852852	1800.0	91.4	248806.8	38177.33	3242268.16	9.0	524391372	2829693981	3.520411481197044e-06	1.975108769689199e-06	65.244	5.745	390.0	67	70	-43	0	0	0.0	17.970000000001164	0.06999999999970896	1.6200000001117587	1761.0	988.0	"mining"	6	6
15-4-2022 19:28:33	1650065313.08707	1800.0	95.3	248824.87	38177.4	3242269.9	9.0	524393659	2829695420	4.572367846217309e-06	2.8769730348520804e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.070000000006985	0.06999999999970896	1.7399999997578561	2287.0	1439.0	"mining"	6	6
15-4-2022 19:28:38	1650065318.0910296	1800.0	95.2	248843.52	38177.46	3242270.99	9.0	524394099	2829695818	8.793036520455755e-07	7.953701216230433e-07	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.64999999999418	0.059999999997671694	1.0900000003166497	440.0	398.0	"mining"	6	6
15-4-2022 19:28:43	1650065323.0949771	1800.0	93.6	248862.24	38177.53	3242272.15	9.0	524394630	2829697065	1.06116221319371e-06	2.4920325420952096e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.720000000001164	0.06999999999970896	1.1599999996833503	531.0	1247.0	"mining"	6	6
15-4-2022 19:28:48	1650065328.095067	1800.0	95.3	248880.42	38177.6	3242273.93	9.0	524396832	2829698452	4.403920831768342e-06	2.7739501333618032e-06	67.192	5.745	24.0	68	70	-42	0	0	0.0	18.18000000002212	0.06999999999970896	1.7800000002607703	2202.0	1387.0	"mining"	6	6
15-4-2022 19:28:53	1650065333.0990355	1800.0	91.2	248898.64	38177.68	3242275.57	9.0	524399530	2829699932	5.391720358987059e-06	2.9576523837290025e-06	66.218	5.745	433.3	66	70	-44	0	0	0.0	18.220000000001164	0.08000000000174623	1.6399999996647239	2698.0	1480.0	"mining"	6	6
15-4-2022 19:28:58	1650065338.1029806	1800.0	95.2	248917.06	38177.72	3242276.88	9.0	524400412	2829700728	1.7626093457110342e-06	1.590744942387736e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.419999999983702	0.040000000000873115	1.3100000000558794	882.0	796.0	"mining"	6	6
15-4-2022 19:29:3	1650065343.103064	1800.0	91.0	248935.24	38177.78	3242278.37	9.0	524401732	2829701721	2.639955940981896e-06	1.9859668556022903e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	18.179999999993015	0.059999999997671694	1.4900000002235174	1320.0	993.0	"mining"	6	6
15-4-2022 19:29:8	1650065348.1034846	1800.0	87.9	248953.08	38177.84	3242280.0	9.0	524403646	2829702710	3.827678038403523e-06	1.977833636353753e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	17.839999999996508	0.059999999997671694	1.6299999998882413	1914.0	989.0	"mining"	6	6
15-4-2022 19:29:13	1650065353.1051333	1800.0	95.2	248971.7	38177.89	3242281.31	9.0	524404904	2829704550	2.515170665495305e-06	3.6787869829184114e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.620000000024447	0.05000000000291038	1.3100000000558794	1258.0	1840.0	"mining"	6	6
15-4-2022 19:29:18	1650065358.1070704	1800.0	91.2	248989.85	38177.99	3242282.6	9.0	524405784	2829705346	1.7593183869412472e-06	1.5913834500059462e-06	66.705	5.745	390.0	67	70	-43	0	0	0.0	18.14999999999418	0.09999999999854481	1.290000000037253	880.0	796.0	"mining"	6	6
15-4-2022 19:29:23	1650065363.1110358	1800.0	95.2	249007.74	38178.08	3242284.41	9.0	524408274	2829707120	4.976053613486314e-06	3.5451883977207718e-06	65.731	5.745	433.3	69	70	-41	0	0	0.0	17.889999999984866	0.0900000000037835	1.8100000000558794	2490.0	1774.0	"mining"	6	6
15-4-2022 19:29:28	1650065368.11499	1800.0	94.9	249026.16	38178.15	3242285.56	9.0	524408714	2829707719	8.793046156382389e-07	1.1970533290166024e-06	67.192	5.745	24.0	68	70	-42	0	0	0.0	18.420000000012806	0.06999999999970896	1.1499999999068677	440.0	599.0	"mining"	6	6
15-4-2022 19:29:33	1650065373.118942	1800.0	92.5	249044.66	38178.23	3242286.81	9.0	524409596	2829708314	1.7626068262695196e-06	1.1890601605786445e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	18.5	0.08000000000174623	1.25	882.0	595.0	"mining"	6	6
15-4-2022 19:29:38	1650065378.1190715	1800.0	95.2	249063.1	38178.28	3242288.05	9.0	524410476	2829709110	1.759954430806354e-06	1.5919587805930204e-06	66.218	5.745	390.0	68	70	-42	0	0	0.0	18.44000000000233	0.049999999995634425	1.2399999997578561	880.0	796.0	"mining"	6	6
15-4-2022 19:29:43	1650065383.1230524	1800.0	93.1	249080.52	38178.38	3242290.26	9.0	524412782	2829710990	4.608330962082201e-06	3.757008763536226e-06	65.731	5.745	433.3	68	70	-42	0	0	0.0	17.419999999983702	0.09999999999854481	2.209999999962747	2306.0	1880.0	"mining"	6	6
15-4-2022 19:29:48	1650065388.127074	1800.0	94.0	249099.13	38178.44	3242291.6	9.0	524413663	2829711585	1.7605839114466533e-06	1.1890436178328702e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.610000000015134	0.06000000000494765	1.3400000003166497	881.0	595.0	"mining"	6	6
15-4-2022 19:29:53	1650065393.130985	1800.0	91.3	249117.47	38178.49	3242292.9	9.0	524414544	2829712525	1.7606228343498862e-06	1.8785306064573128e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	18.339999999996508	0.049999999995634425	1.2999999998137355	881.0	940.0	"mining"	6	6
15-4-2022 19:29:58	1650065398.1310737	1800.0	90.5	249135.72	38178.52	3242294.4	9.0	524415864	2829713518	2.639953171607025e-06	1.9859647722771037e-06	67.192	5.745	390.0	67	70	-43	0	0	0.0	18.25	0.029999999998835847	1.5	1320.0	993.0	"mining"	6	6
15-4-2022 19:30:3	1650065403.1343906	1800.0	95.0	249154.16	38178.58	3242295.8	9.0	524417186	2829714310	2.642247197007905e-06	1.582949909251332e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.44000000000233	0.06000000000494765	1.3999999999068677	1322.0	792.0	"mining"	6	6
15-4-2022 19:30:8	1650065408.1356175	1800.0	95.2	249172.49	38178.64	3242297.26	9.0	524418596	2829715495	2.819308062620244e-06	2.3694184781595662e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.329999999987194	0.059999999997671694	1.459999999962747	1410.0	1185.0	"mining"	6	6
15-4-2022 19:30:13	1650065413.139081	1800.0	91.1	249191.04	38178.71	3242298.75	9.0	524420009	2829716982	2.824043915657099e-06	2.9719414738726865e-06	66.705	5.745	433.3	66	70	-44	0	0	0.0	18.550000000017462	0.06999999999970896	1.4900000002235174	1413.0	1487.0	"mining"	6	6
15-4-2022 19:30:18	1650065418.143056	1800.0	90.2	249209.16	38178.76	3242300.3	9.0	524421465	2829718128	2.909686848681392e-06	2.2901793465582933e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.119999999995343	0.05000000000291038	1.5499999998137355	1456.0	1146.0	"mining"	6	6
15-4-2022 19:30:23	1650065423.1470122	1800.0	95.2	249227.32	38178.82	3242301.73	9.0	524423073	2829719709	3.2134573082650493e-06	3.1595000027158227e-06	66.705	5.745	390.0	68	70	-42	0	0	0.0	18.160000000003492	0.059999999997671694	1.430000000167638	1608.0	1581.0	"mining"	6	6
15-4-2022 19:30:28	1650065428.147064	1800.0	91.5	249245.55	38178.88	3242303.22	9.0	524424394	2829720501	2.641972662541019e-06	1.5839836099413225e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	18.229999999981374	0.059999999997671694	1.4900000002235174	1321.0	792.0	"mining"	6	6
15-4-2022 19:30:33	1650065433.151009	1800.0	95.2	249264.23	38178.93	3242304.48	9.0	524425275	2829721297	1.7606107546440197e-06	1.590744790802088e-06	66.218	5.745	433.3	69	70	-41	0	0	0.0	18.68000000002212	0.05000000000291038	1.2599999997764826	881.0	796.0	"mining"	6	6
15-4-2022 19:30:38	1650065438.1510935	1800.0	89.3	249282.39	38179.02	3242306.1	9.0	524427037	2829722487	3.523940683791095e-06	2.3799599396773e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.160000000003492	0.08999999999650754	1.6200000001117587	1762.0	1190.0	"mining"	6	6
15-4-2022 19:30:43	1650065443.155063	1800.0	89.2	249299.55	38179.09	3242308.37	9.0	524429235	2829723472	4.392513054021676e-06	1.9684373786220885e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	17.15999999997439	0.06999999999970896	2.2700000000186265	2198.0	985.0	"mining"	6	6
15-4-2022 19:30:48	1650065448.1590316	1800.0	95.3	249317.86	38179.17	3242309.84	9.0	524430555	2829724819	2.637906054397223e-06	2.691863223691712e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.30999999999767	0.08000000000174623	1.4699999997392297	1320.0	1347.0	"mining"	6	6
15-4-2022 19:30:53	1650065453.1591084	1800.0	95.3	249336.74	38179.19	3242310.85	9.0	524430555	2829725365	0.0	1.0919832335185436e-06	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.880000000004657	0.020000000004074536	1.0100000002421439	0.0	546.0	"mining"	6	6
15-4-2022 19:30:58	1650065458.1609037	1800.0	93.8	249355.06	38179.26	3242312.39	9.0	524432027	2829726157	2.942943451821863e-06	1.5834315311432848e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.320000000006985	0.06999999999970896	1.540000000037253	1472.0	792.0	"mining"	6	6
15-4-2022 19:31:3	1650065463.1626756	1800.0	83.8	249372.86	38179.34	3242314.17	9.0	524434517	2829727601	4.978235548742589e-06	2.8869767599936947e-06	66.705	5.745	433.3	66	70	-44	0	0	0.0	17.79999999998836	0.07999999999447027	1.779999999795109	2490.0	1444.0	"mining"	6	6
15-4-2022 19:31:8	1650065468.1630647	1800.0	95.2	249391.32	38179.4	3242315.36	9.0	524435137	2829728685	1.2399035109267316e-06	2.167831299749317e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.460000000020955	0.06000000000494765	1.1899999999441206	620.0	1084.0	"mining"	6	6
15-4-2022 19:31:13	1650065473.1652076	1800.0	91.6	249409.44	38179.45	3242316.93	9.0	524436986	2829730370	3.6964157855472327e-06	3.368556299971383e-06	67.192	5.745	390.0	67	70	-43	0	0	0.0	18.119999999995343	0.049999999995634425	1.5700000002980232	1849.0	1685.0	"mining"	6	6
15-4-2022 19:31:18	1650065478.1683264	1800.0	95.2	249427.84	38179.52	3242318.36	9.0	524438307	2829731717	2.6403530779546397e-06	2.692320663137698e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.39999999999418	0.06999999999970896	1.4299999997019768	1321.0	1347.0	"mining"	6	6
15-4-2022 19:31:23	1650065483.171069	1800.0	91.7	249446.15	38179.6	3242319.8	9.0	524439915	2829733097	3.214236972432428e-06	2.758486953953203e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.30999999999767	0.08000000000174623	1.4399999999441206	1608.0	1380.0	"mining"	6	6
15-4-2022 19:31:28	1650065488.1750295	1800.0	95.3	249464.58	38179.65	3242321.36	9.0	524441676	2829734287	3.5192123548679795e-06	2.3781162420743305e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.429999999993015	0.05000000000291038	1.5600000000558794	1761.0	1190.0	"mining"	6	6
15-4-2022 19:31:33	1650065493.1789768	1800.0	91.2	249482.94	38179.72	3242322.71	9.0	524442556	2829735083	1.7586116612118233e-06	1.5907441844597856e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.360000000015134	0.06999999999970896	1.3500000000931323	880.0	796.0	"mining"	6	6
15-4-2022 19:31:38	1650065498.1790636	1800.0	88.3	249501.27	38179.78	3242324.08	9.0	524443788	2829735735	2.46395723340831e-06	1.3039773670310212e-06	66.705	5.745	390.0	67	70	-43	0	0	0.0	18.329999999987194	0.059999999997671694	1.3700000001117587	1232.0	652.0	"mining"	6	6
15-4-2022 19:31:43	1650065503.1797626	1800.0	91.0	249519.57	38179.86	3242325.75	9.0	524445199	2829736667	2.821605515128596e-06	1.8637394330969887e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.300000000017462	0.08000000000174623	1.6699999999254942	1411.0	932.0	"mining"	6	6
15-4-2022 19:31:48	1650065508.180084	1800.0	91.1	249537.62	38179.93	3242327.16	9.0	524446520	2829738014	2.641830189366566e-06	2.693826847143653e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.04999999998836	0.06999999999970896	1.4100000001490116	1321.0	1347.0	"mining"	6	6
15-4-2022 19:31:53	1650065513.1830692	1800.0	87.2	249555.73	38179.99	3242328.92	9.0	524448721	2829739344	4.399373363786317e-06	2.658412800470605e-06	67.679	5.745	433.3	66	70	-44	0	0	0.0	18.110000000015134	0.059999999997671694	1.7599999997764826	2201.0	1330.0	"mining"	6	6
