time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 20:31:39	1650155499.907205	800.0	9.8	277719.2	34102.74	3579095.41	30.6	135257058	2610983386	0.0	4.0193194292405493e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.6000000000349246	0.5599999999976717	17.28000000026077	0.0	201.0	"game"	6	6
16-4-2022 20:31:44	1650155504.9108772	1500.0	5.6	277720.14	34103.08	3579113.66	30.6	135257058	2610983788	0.0	8.034099942530875e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.3400000000037835	18.25	0.0	402.0	"game"	6	6
16-4-2022 20:31:49	1650155509.914325	800.0	10.1	277721.74	34103.59	3579130.92	30.6	135257058	2610984622	0.0	1.6668506161327412e-06	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5099999999947613	17.259999999776483	0.0	834.0	"game"	6	6
16-4-2022 20:31:54	1650155514.918242	1500.0	6.1	277722.7	34103.9	3579149.17	30.7	135257058	2610985177	0.0	1.1091311113820603e-06	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.9600000000209548	0.31000000000494765	18.25	0.0	555.0	"game"	6	6
16-4-2022 20:31:59	1650155519.922189	1500.0	5.6	277723.68	34104.2	3579167.44	30.6	135257058	2610985579	0.0	8.033658198762869e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.9799999999813735	0.2999999999956344	18.270000000018626	0.0	402.0	"game"	6	6
16-4-2022 20:32:4	1650155524.9223585	800.0	11.0	277725.3	34104.66	3579184.66	30.6	135257058	2610985981	0.0	8.039727428140573e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	1.6199999999953434	0.46000000000640284	17.22000000020489	0.0	402.0	"game"	6	6
16-4-2022 20:32:9	1650155529.9227858	1500.0	8.2	277726.44	34105.28	3579202.87	30.6	135257346	2610986482	5.759507854553444e-07	1.0019143871983595e-06	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.1400000000139698	0.6199999999953434	18.209999999962747	288.0	501.0	"game"	6	6
16-4-2022 20:32:14	1650155534.926334	800.0	12.7	277728.19	34106.07	3579220.14	30.6	135257412	2610986912	1.3190639538878558e-07	8.59390151775421e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.75	0.7900000000008731	17.270000000018626	66.0	430.0	"game"	6	6
16-4-2022 20:32:19	1650155539.9302497	1500.0	8.9	277729.59	34106.87	3579238.37	30.6	135257412	2610987113	0.0	4.016854362526142e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.400000000023283	0.8000000000029104	18.229999999981374	0.0	201.0	"game"	6	6
16-4-2022 20:32:24	1650155544.931329	1500.0	7.7	277731.05	34107.48	3579256.41	30.6	135257412	2610987869	0.0	1.5116736117308655e-06	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.459999999962747	0.6100000000005821	18.040000000037253	0.0	756.0	"game"	6	6
16-4-2022 20:32:29	1650155549.9351857	800.0	13.1	277732.95	34108.38	3579273.65	30.6	135257412	2610988271	0.0	8.033803272164796e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.900000000023283	0.8999999999941792	17.239999999757856	0.0	402.0	"game"	6	6
16-4-2022 20:32:34	1650155554.9382982	1500.0	6.3	277734.0	34108.79	3579291.91	30.6	135257412	2610988472	0.0	4.017499063002229e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.0499999999883585	0.41000000000349246	18.260000000242144	0.0	201.0	"game"	6	6
16-4-2022 20:32:39	1650155559.9422977	800.0	11.5	277735.68	34109.57	3579309.13	30.7	135257412	2610988874	0.0	8.033573989692826e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.679999999993015	0.7799999999988358	17.21999999973923	0.0	402.0	"game"	6	6
16-4-2022 20:32:44	1650155564.9425652	1500.0	5.9	277736.63	34109.9	3579327.36	30.7	135257412	2610989276	0.0	8.039569873933861e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	0.9500000000116415	0.33000000000174623	18.229999999981374	0.0	402.0	"game"	6	6
16-4-2022 20:32:49	1650155569.9463534	800.0	11.0	277738.35	34110.56	3579344.57	30.6	135257412	2610989909	0.0	1.2650415456238548e-06	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.7199999999720603	0.6599999999962165	17.209999999962747	0.0	633.0	"game"	6	6
16-4-2022 20:32:54	1650155574.9502685	1500.0	5.4	277739.35	34110.88	3579362.8	30.6	135257412	2610990665	0.0	1.5108170086813184e-06	35.537	5.745	24.0	69	70	-41	0	0	0.0	1.0	0.31999999999970896	18.229999999981374	0.0	756.0	"game"	6	6
16-4-2022 20:32:59	1650155579.9542203	800.0	10.1	277741.01	34111.46	3579380.07	30.6	135257412	2610991067	0.0	8.033650543319916e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.6600000000325963	0.5800000000017462	17.270000000018626	0.0	402.0	"game"	6	6
16-4-2022 20:33:4	1650155584.9543693	1500.0	5.4	277742.0	34111.78	3579398.25	30.5	135257412	2610991268	0.0	4.0198801982343723e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	0.9899999999906868	0.31999999999970896	18.180000000167638	0.0	201.0	"game"	6	6
16-4-2022 20:33:9	1650155589.9583955	800.0	10.6	277743.69	34112.33	3579415.45	30.5	135257700	2610991970	5.755365304505229e-07	1.4028702929731498e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.6900000000023283	0.5500000000029104	17.200000000186265	288.0	702.0	"game"	6	6
16-4-2022 20:33:14	1650155594.9623256	1500.0	6.3	277744.6	34112.72	3579433.7	30.6	135257766	2610992199	1.3189633334815134e-07	4.57640308132222e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9099999999743886	0.3899999999994179	18.25	66.0	229.0	"game"	6	6
16-4-2022 20:33:19	1650155599.9663408	800.0	11.1	277746.28	34113.45	3579450.84	30.7	135257880	2610992677	2.278170534612017e-07	9.55232908372407e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6800000000512227	0.7299999999959255	17.139999999664724	114.0	478.0	"game"	6	6
16-4-2022 20:33:24	1650155604.970279	1500.0	6.1	277747.44	34113.78	3579468.88	30.7	135257880	2610993433	0.0	1.5108100261682391e-06	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.1599999999743886	0.33000000000174623	18.040000000037253	0.0	756.0	"game"	6	6
16-4-2022 20:33:29	1650155609.9741926	1500.0	5.6	277748.41	34114.14	3579487.11	30.6	135258014	2610993774	2.6779039290906894e-07	6.814665968805412e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9699999999720603	0.3600000000005821	18.229999999981374	134.0	341.0	"game"	6	6
16-4-2022 20:33:34	1650155614.974689	800.0	12.2	277750.08	34114.89	3579504.32	30.6	135258014	2610994176	0.0	8.039201888163988e-07	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.6700000000419095	0.75	17.209999999962747	0.0	402.0	"game"	6	6
16-4-2022 20:33:39	1650155619.9785583	1500.0	6.1	277751.06	34115.28	3579522.57	30.6	135258014	2610994578	0.0	8.033782984540171e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	0.9799999999813735	0.3899999999994179	18.25	0.0	402.0	"game"	6	6
16-4-2022 20:33:44	1650155624.9823194	800.0	12.3	277752.85	34116.29	3579539.86	30.6	135258014	2610994779	0.0	4.016978386209371e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.7899999999790452	1.0100000000020373	17.290000000037253	0.0	201.0	"game"	6	6
16-4-2022 20:33:49	1650155629.986246	1500.0	8.5	277754.14	34116.99	3579558.11	30.6	135258014	2610995613	0.0	1.6666910628411772e-06	36.511	5.745	24.0	69	70	-41	0	0	0.0	1.290000000037253	0.6999999999970896	18.25	0.0	834.0	"game"	6	6
16-4-2022 20:33:54	1650155634.986461	800.0	11.4	277755.84	34117.8	3579575.39	30.6	135258014	2610996369	0.0	1.511935042692496e-06	36.998	5.745	24.0	69	70	-41	0	0	0.0	1.7000000000116415	0.8100000000049477	17.28000000026077	0.0	756.0	"game"	6	6
16-4-2022 20:33:59	1650155639.9903755	1500.0	8.7	277757.04	34118.51	3579593.62	30.6	135258014	2610996570	0.0	4.016855128080942e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	1.1999999999534339	0.7099999999991269	18.229999999981374	0.0	201.0	"game"	6	6
16-4-2022 20:34:4	1650155644.9943712	800.0	12.0	277758.69	34119.26	3579610.78	30.6	135258014	2610996972	0.0	8.033580113929303e-07	36.024	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.75	17.15999999968335	0.0	402.0	"game"	6	6
16-4-2022 20:34:9	1650155649.9982915	1500.0	5.4	277759.63	34119.58	3579629.04	30.5	135259240	2610997820	2.4500788661539536e-06	1.6946711896399288e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9400000000023283	0.31999999999970896	18.260000000242144	1226.0	848.0	"game"	6	6
16-4-2022 20:34:15	1650155655.0022745	800.0	10.6	277761.26	34120.04	3579646.26	30.5	135259240	2610998222	0.0	8.033601166063408e-07	35.537	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.4599999999991269	17.21999999973923	0.0	402.0	"game"	6	6
16-4-2022 20:34:20	1650155660.0061536	1500.0	5.9	277762.17	34120.39	3579664.5	30.6	135259240	2610998423	0.0	4.016883453813696e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9099999999743886	0.3499999999985448	18.240000000223517	0.0	201.0	"game"	6	6
16-4-2022 20:34:25	1650155665.0064745	800.0	10.1	277763.63	34120.98	3579681.73	30.5	135259240	2610998978	0.0	1.109928815161877e-06	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.4600000000209548	0.5900000000037835	17.229999999981374	0.0	555.0	"game"	6	6
16-4-2022 20:34:30	1650155670.0103002	1500.0	5.4	277764.57	34121.35	3579699.99	30.6	135259240	2610999380	0.0	8.033852651905768e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.3699999999953434	18.260000000242144	0.0	402.0	"game"	6	6
16-4-2022 20:34:35	1650155675.0143487	800.0	10.0	277766.09	34121.89	3579717.27	30.6	135259240	2610999782	0.0	8.033495140982198e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	1.5200000000186265	0.5400000000008731	17.27999999979511	0.0	402.0	"game"	6	6
16-4-2022 20:34:40	1650155680.0158114	1500.0	5.9	277767.01	34122.3	3579735.52	30.6	135259240	2610999983	0.0	4.018824334750476e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999837019	0.41000000000349246	18.25	0.0	201.0	"game"	6	6
16-4-2022 20:34:45	1650155685.0183716	1500.0	52.6	277769.9	34123.21	3579751.28	30.7	135259240	2611000385	0.0	8.035885403753971e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	2.89000000001397	0.9099999999962165	15.759999999776483	0.0	402.0	"stream"	4	3
16-4-2022 20:34:50	1650155690.0219958	1500.0	69.7	277778.9	34125.66	3579759.15	41.4	135343199	2611310161	0.0001677963744483	0.0006191032490992	39.433	5.745	433.3	64	70	-46	0	0	0.0	9.0	2.4500000000043656	7.870000000111759	83959.0	309776.0	"stream"	4	3
16-4-2022 20:34:55	1650155695.025835	1500.0	51.0	277788.08	34128.12	3579767.12	51.3	135468480	2612127201	0.0002503697533655	0.0016328262329469	40.407	5.745	433.3	64	70	-46	0	0	0.0	9.179999999993015	2.459999999999127	7.970000000204891	125281.0	817040.0	"stream"	4	3
16-4-2022 20:35:0	1650155700.02642	1500.0	47.1	277796.28	34130.52	3579775.96	53.1	135594151	2615018588	0.0002513125924462	0.0057820974030233	39.433	5.745	433.3	65	70	-45	0	0	0.0	8.200000000011642	2.3999999999941792	8.839999999850988	125671.0	2891387.0	"stream"	4	3
16-4-2022 20:35:5	1650155705.0303326	1500.0	81.9	277808.9	34132.7	3579780.78	55.9	135742585	2615161842	0.0002966358854522	0.0002862839857079	42.355	5.745	433.3	67	70	-43	0	0	0.0	12.619999999995343	2.180000000000291	4.819999999832362	148434.0	143254.0	"stream"	4	3
16-4-2022 20:35:10	1650155710.0342307	1500.0	69.4	277822.45	34134.9	3579784.83	56.4	135815461	2615292700	0.000145638456072	0.0002615121176336	42.842	5.745	433.3	66	70	-44	0	0	0.0	13.549999999988358	2.2000000000043656	4.050000000279397	72876.0	130858.0	"stream"	4	3
16-4-2022 20:35:15	1650155715.038365	1500.0	62.2	277834.6	34136.69	3579790.46	56.7	135858922	2615783956	8.685018916892104e-05	0.0009817002952156	41.868	5.745	433.3	68	70	-42	0	0	0.0	12.149999999965075	1.7900000000008731	5.629999999888241	43461.0	491256.0	"stream"	4	3
16-4-2022 20:35:20	1650155720.0422933	1500.0	41.7	277844.38	34138.11	3579798.73	56.6	135939820	2615789925	0.000161668979175	1.1928627860962626e-05	42.355	5.745	390.0	66	70	-44	0	0	0.0	9.78000000002794	1.4199999999982538	8.270000000018626	80898.0	5969.0	"stream"	4	3
16-4-2022 20:35:25	1650155725.0454786	1500.0	40.8	277852.88	34139.6	3579808.07	53.7	135981701	2618385719	8.370867301790622e-05	0.0051882827814007	42.355	5.745	433.3	63	70	-47	0	0	0.0	8.5	1.4899999999979627	9.339999999850988	41881.0	2595794.0	"stream"	4	3
16-4-2022 20:35:30	1650155730.0460308	1500.0	42.7	277860.34	34140.86	3579818.85	53.3	135987739	2618426473	1.207466652833559e-05	8.149899961838168e-05	42.355	5.745	433.3	67	70	-43	0	0	0.0	7.460000000020955	1.2600000000020373	10.78000000026077	6038.0	40754.0	"stream"	3	3
16-4-2022 20:35:35	1650155735.046896	1500.0	43.2	277867.14	34142.2	3579830.35	53.2	136012131	2618450057	4.877555967206717e-05	4.715983926312037e-05	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.7999999999883585	1.3399999999965075	11.5	24392.0	23584.0	"stream"	3	3
16-4-2022 20:35:40	1650155740.0503583	1500.0	47.7	277873.95	34143.69	3579841.63	53.2	136027204	2618940351	3.0125138022446632e-05	0.000979909402347	41.381	5.745	433.3	64	70	-46	0	0	0.0	6.809999999997672	1.4900000000052387	11.279999999795109	15073.0	490294.0	"stream"	3	3
16-4-2022 20:35:45	1650155745.0543163	1500.0	35.5	277880.26	34145.15	3579853.67	53.1	136031670	2618941689	8.924935044923745e-06	2.673883360973572e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	6.309999999997672	1.4599999999991269	12.040000000037253	4466.0	1338.0	"stream"	3	3
16-4-2022 20:35:50	1650155750.058239	1500.0	38.7	277887.58	34146.99	3579864.35	53.7	136053759	2621010360	4.414336985774519e-05	0.0041340988305034	41.868	5.745	433.3	67	70	-43	0	0	0.0	7.320000000006985	1.8399999999965075	10.680000000167638	22089.0	2068671.0	"stream"	3	3
16-4-2022 20:35:55	1650155755.0584002	1000.0	39.6	277893.86	34148.33	3579876.58	53.7	136064322	2621479867	2.1125319042412157e-05	0.0009389837326181	41.868	5.745	433.3	63	70	-47	0	0	0.0	6.279999999969732	1.3400000000037835	12.229999999981374	10563.0	469507.0	"stream"	3	3
16-4-2022 20:36:0	1650155760.0622473	1500.0	38.5	277900.24	34149.62	3579888.76	53.9	136064811	2621480315	9.772480814436828e-07	8.953111257398158e-07	41.381	5.745	390.0	68	70	-42	0	0	0.0	6.380000000004657	1.2900000000008731	12.179999999701977	489.0	448.0	"stream"	3	3
16-4-2022 20:36:5	1650155765.0637498	1500.0	36.1	277906.73	34150.92	3579900.77	53.5	136070049	2621482983	1.0472852878625816e-05	5.3343969988876825e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	6.489999999990687	1.2999999999956344	12.010000000242144	5238.0	2668.0	"stream"	3	3
16-4-2022 20:36:10	1650155770.0663376	1500.0	36.7	277913.52	34152.35	3579912.19	53.7	136091586	2623523043	4.3051718193565706e-05	0.0040780093893283	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.790000000037253	1.430000000000291	11.419999999925494	21537.0	2040060.0	"stream"	3	3
16-4-2022 20:36:15	1650155775.0702994	1500.0	37.3	277919.92	34153.51	3579924.34	53.8	136093719	2623524372	4.262622467158471e-06	2.6558955737710306e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	6.399999999965075	1.1600000000034925	12.149999999906868	2133.0	1329.0	"stream"	3	3
16-4-2022 20:36:20	1650155780.0715623	1500.0	42.1	277926.79	34154.7	3579935.92	53.5	136095197	2623525326	2.955253419274553e-06	1.9075181068930478e-06	41.381	5.745	24.0	67	70	-43	0	0	0.0	6.869999999995343	1.1899999999950523	11.580000000074506	1478.0	954.0	"stream"	3	3
16-4-2022 20:36:25	1650155785.0743346	1500.0	39.1	277933.42	34155.83	3579947.6	53.2	136096817	2623527018	3.2382046792123223e-06	3.3821248871773144e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	6.630000000004657	1.1300000000046566	11.680000000167638	1620.0	1692.0	"stream"	3	3
16-4-2022 20:36:30	1650155790.0755298	1500.0	35.5	277939.82	34156.82	3579959.63	53.2	136098053	2623527999	2.471409238123383e-06	1.9615311186076367e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	6.400000000023283	0.9899999999979627	12.029999999795109	1236.0	981.0	"stream"	3	3
16-4-2022 20:36:35	1650155795.0783165	1500.0	36.4	277946.1	34157.95	3579971.6	53.2	136103842	2623531034	1.157155085914413e-05	6.0666189078428805e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	6.279999999969732	1.1299999999973807	11.970000000204891	5789.0	3035.0	"stream"	3	3
16-4-2022 20:36:40	1650155800.082332	1500.0	35.5	277952.23	34158.94	3579983.95	53.3	136105332	2623532098	2.9776085729029937e-06	2.1262922963548897e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.130000000004657	0.9900000000052387	12.350000000093132	1490.0	1064.0	"stream"	3	3
16-4-2022 20:36:45	1650155805.0862732	1500.0	35.2	277958.14	34160.01	3579996.3	53.3	136107939	2623533415	5.2098935003490085e-06	2.6319254852165878e-06	41.868	5.745	433.3	66	70	-44	0	0	0.0	5.910000000032596	1.069999999999709	12.349999999627471	2607.0	1317.0	"stream"	3	3
16-4-2022 20:36:50	1650155810.090163	1500.0	36.0	277964.37	34161.09	3580008.47	53.4	136113615	2623536457	1.134317546521592e-05	6.079270571738343e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	6.2299999999813735	1.0799999999944703	12.170000000391155	5676.0	3042.0	"stream"	3	3
16-4-2022 20:36:55	1650155815.0902948	1500.0	37.1	277970.68	34162.15	3580020.7	53.3	136113924	2623537155	6.179837043290857e-07	1.3959631897142451e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	6.309999999997672	1.0600000000049477	12.229999999981374	309.0	698.0	"stream"	3	3
16-4-2022 20:37:0	1650155820.094244	1500.0	38.6	277977.0	34163.44	3580032.88	53.1	136114632	2623537895	1.4148824790295291e-06	1.4788319696071352e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.320000000006985	1.2900000000008731	12.179999999701977	708.0	740.0	"stream"	3	3
16-4-2022 20:37:5	1650155825.0973475	1500.0	36.7	277983.21	34164.78	3580045.18	53.0	136115430	2623538635	1.5950099790145476e-06	1.4790819354270242e-06	41.868	5.745	390.0	69	70	-41	0	0	0.0	6.210000000020955	1.3399999999965075	12.300000000279397	798.0	740.0	"stream"	3	3
16-4-2022 20:37:10	1650155830.0984254	1500.0	36.0	277989.69	34166.13	3580057.27	53.0	136117228	2623539837	3.595224948311266e-06	2.403481861996742e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.4799999999813735	1.3499999999985448	12.089999999850988	1798.0	1202.0	"stream"	3	3
16-4-2022 20:37:15	1650155835.102388	1500.0	36.4	277995.85	34167.35	3580069.66	53.1	136117318	2623540291	1.798574623573123e-07	9.072809767802196e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	6.159999999974389	1.2200000000011642	12.390000000130385	90.0	454.0	"stream"	3	3
16-4-2022 20:37:20	1650155840.106363	1500.0	40.4	278002.29	34168.66	3580081.79	53.1	136118510	2623540940	2.382106152730728e-06	1.2969688700689957e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	6.440000000002328	1.3100000000049477	12.129999999888241	1192.0	649.0	"stream"	3	3
16-4-2022 20:37:25	1650155845.110312	1500.0	34.4	278008.66	34169.93	3580093.86	52.9	136118600	2623541640	1.7985795081904338e-07	1.398895173037004e-06	42.355	5.745	24.0	69	70	-41	0	0	0.0	6.369999999995343	1.2699999999967986	12.069999999832362	90.0	700.0	"stream"	3	3
16-4-2022 20:37:30	1650155850.114304	1500.0	38.1	278015.0	34171.06	3580105.97	53.0	136120788	2623542910	4.372508918317399e-06	2.5379736408880698e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	6.340000000025611	1.1299999999973807	12.110000000335276	2188.0	1270.0	"stream"	3	3
16-4-2022 20:37:35	1650155855.1183224	1500.0	32.9	278021.36	34172.11	3580118.2	53.0	136120992	2623543312	4.0767236947464345e-07	8.033543751412092e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	6.35999999998603	1.0500000000029104	12.229999999981374	204.0	402.0	"stream"	3	3
16-4-2022 20:37:40	1650155860.1222267	1500.0	36.3	278027.58	34173.37	3580130.38	53.0	136124813	2623550736	7.6360372588086e-06	1.4836414710650367e-05	42.355	5.745	433.3	67	70	-43	0	0	0.0	6.220000000030268	1.2600000000020373	12.179999999701977	3821.0	7424.0	"stream"	3	3
16-4-2022 20:37:45	1650155865.1223152	1500.0	36.8	278033.84	34174.48	3580142.53	53.0	136126015	2623551615	2.4039574724091403e-06	1.757968900372408e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.260000000009313	1.110000000000582	12.149999999906868	1202.0	879.0	"stream"	3	3
16-4-2022 20:37:50	1650155870.1262467	1500.0	35.9	278040.19	34175.55	3580154.72	53.0	136128284	2623553186	4.534434553823826e-06	3.1395313724359764e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.349999999976717	1.069999999999709	12.190000000409782	2269.0	1571.0	"stream"	3	3
16-4-2022 20:37:55	1650155875.1263754	1500.0	37.5	278046.54	34176.64	3580166.92	52.9	136129220	2623554306	1.871951798726496e-06	2.239942323262474e-06	42.842	5.745	390.0	68	70	-42	0	0	0.0	6.349999999976717	1.0899999999965075	12.199999999720603	936.0	1120.0	"stream"	3	3
16-4-2022 20:38:0	1650155880.1299686	1500.0	37.3	278052.84	34177.7	3580179.06	53.1	136129976	2623554968	1.5109141946874554e-06	1.3230492022263169e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.300000000046566	1.0599999999976717	12.140000000130385	756.0	662.0	"stream"	3	3
16-4-2022 20:38:5	1650155885.1338632	1500.0	37.9	278059.04	34178.86	3580191.33	53.0	136130360	2623555325	7.674022600213314e-07	7.134442886135815e-07	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.199999999953434	1.1600000000034925	12.270000000018626	384.0	357.0	"stream"	3	3
16-4-2022 20:38:10	1650155890.1377852	1500.0	37.5	278065.41	34179.97	3580203.41	53.1	136133580	2623557228	6.434952441803567e-06	3.803016924457201e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	6.369999999995343	1.110000000000582	12.080000000074506	3220.0	1903.0	"stream"	3	3
16-4-2022 20:38:15	1650155895.1418152	1500.0	36.7	278071.66	34180.99	3580215.75	53.1	136133580	2623557630	0.0	8.033524996137156e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	6.25	1.0199999999967986	12.339999999850988	0.0	402.0	"stream"	3	3
16-4-2022 20:38:20	1650155900.142349	1500.0	38.2	278078.68	34182.25	3580227.01	53.3	136135618	2623558816	4.075564877044692e-06	2.371746783206577e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	7.0200000000186265	1.2600000000020373	11.259999999776483	2038.0	1186.0	"stream"	3	3
16-4-2022 20:38:25	1650155905.146351	1500.0	84.2	278089.26	34184.54	3580233.68	54.2	136252812	2625089550	0.0002342005303124	0.0030590193573669	45.277	5.745	433.3	67	70	-43	0	0	0.0	10.580000000016298	2.290000000000873	6.6700000003911555	117194.0	1530734.0	"stream"	4	3
16-4-2022 20:38:30	1650155910.150232	1500.0	49.1	278097.84	34187.11	3580242.0	53.0	136279413	2625150106	5.316073940680864e-05	0.0001210180720844	43.816	5.745	433.3	67	70	-43	0	0	0.0	8.580000000016298	2.569999999999709	8.319999999832362	26601.0	60556.0	"stream"	4	3
16-4-2022 20:38:35	1650155915.1503558	1500.0	43.8	278104.8	34188.28	3580253.14	52.6	136344805	2625216305	0.0001307807634574	0.0001323947235154	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.959999999962747	1.1699999999982538	11.140000000130385	65392.0	66199.0	"stream"	4	3
16-4-2022 20:38:40	1650155920.154337	1500.0	38.5	278111.77	34189.45	3580264.43	52.7	136348807	2625219300	7.997632103878471e-06	5.985234420568721e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.970000000030268	1.1699999999982538	11.290000000037253	4002.0	2995.0	"stream"	4	3
16-4-2022 20:38:45	1650155925.1583316	1500.0	39.7	278119.2	34190.68	3580275.23	52.6	136358763	2625220209	1.9896104193412752e-05	1.8165486853969656e-06	43.329	5.745	433.3	68	70	-42	0	0	0.0	7.429999999993015	1.2300000000032014	10.799999999813735	9956.0	909.0	"stream"	4	3
16-4-2022 20:38:50	1650155930.1622927	1500.0	37.7	278125.63	34191.65	3580287.2	52.6	136359276	2625221211	1.0251878285130064e-06	2.00241365335289e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.429999999993015	0.9700000000011642	11.970000000204891	513.0	1002.0	"stream"	4	3
16-4-2022 20:38:55	1650155935.1662178	1500.0	30.3	278131.89	34192.7	3580299.37	52.6	136373467	2625239124	2.835973712385797e-05	3.57978980409885e-05	41.381	5.745	433.3	68	70	-42	0	0	0.0	6.260000000009313	1.0499999999956344	12.169999999925494	14191.0	17913.0	"stream"	4	3
16-4-2022 20:39:0	1650155940.1671932	1500.0	60.0	278141.98	34194.66	3580306.84	53.5	136414230	2626034500	8.151009949221503e-05	0.0015904417460373	44.303	5.745	433.3	64	70	-46	0	0	0.0	10.089999999967404	1.9600000000064028	7.46999999973923	40763.0	795376.0	"stream"	4	3
16-4-2022 20:39:5	1650155945.1703455	1500.0	36.2	278148.5	34195.84	3580318.59	53.4	136431088	2626964427	3.36947563291462e-05	0.0018586821490623	43.329	5.745	433.3	68	70	-42	0	0	0.0	6.5200000000186265	1.179999999993015	11.75	16858.0	929927.0	"stream"	3	3
16-4-2022 20:39:10	1650155950.1742897	1500.0	35.1	278154.82	34196.98	3580330.22	53.4	136443327	2627329227	2.4458707362309103e-05	0.0007290249567587	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.320000000006985	1.1400000000066939	11.630000000353903	12239.0	364800.0	"stream"	3	3
16-4-2022 20:39:15	1650155955.1782138	1500.0	40.2	278161.16	34198.05	3580342.37	53.6	136473493	2627862644	6.0284684121101695e-05	0.0010659973264544	41.868	5.745	433.3	66	70	-44	0	0	0.0	6.339999999967404	1.069999999999709	12.149999999906868	30166.0	533417.0	"stream"	3	3
16-4-2022 20:39:20	1650155960.178382	1500.0	40.3	278167.24	34199.25	3580354.62	53.7	136474390	2627863246	1.7939396930940804e-06	1.2039595264689369e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.080000000016298	1.1999999999970896	12.25	897.0	602.0	"stream"	3	3
