time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 1:51:11	1649483471.8070922	1800.0	33.2	92358.48	16410.39	1100377.17	9.1	390186682	1276977406	0.0	8.033591214131716e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.110000000000582	13.71999999997206	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:51:16	1649483476.8110702	1800.0	29.6	92363.44	16411.49	1100391.08	9.3	390186682	1276977808	0.0	8.033608438644467e-07	48.686	5.745	24.0	70	70	-40	0	0	0.0	4.960000000006403	1.1000000000021828	13.910000000149012	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:51:21	1649483481.8150723	1800.0	29.6	92368.62	16412.53	1100404.83	9.1	390186682	1276978153	0.0	6.89448119850734e-07	48.686	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.0399999999972351	13.75	0.0	345.0	"augmented_reality"	2	2
9-4-2022 1:51:26	1649483486.8190806	1800.0	29.6	92373.72	16413.51	1100418.75	9.7	390186682	1276978555	0.0	8.033560210194893e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	0.9799999999995634	13.919999999925494	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:51:31	1649483491.8230655	1800.0	29.9	92378.93	16414.56	1100432.46	9.0	390186970	1276979344	5.755413018551251e-07	1.5767433582072698e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.209999999991851	1.0500000000029104	13.709999999962747	288.0	789.0	"augmented_reality"	2	2
9-4-2022 1:51:36	1649483496.8270686	1800.0	33.6	92384.09	16415.68	1100446.16	9.1	390187036	1276979573	1.3189440407541154e-07	4.576336141404429e-07	49.66	5.745	390.0	70	70	-40	0	0	0.0	5.1600000000034925	1.1199999999989814	13.699999999953434	66.0	229.0	"augmented_reality"	2	2
9-4-2022 1:51:41	1649483501.83115	1800.0	29.9	92389.2	16416.67	1100460.03	9.3	390187036	1276979975	0.0	8.033442320867018e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9899999999979627	13.870000000111759	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:51:46	1649483506.8351974	1800.0	30.0	92394.42	16417.73	1100473.77	9.1	390187036	1276980176	0.0	4.016748527383763e-07	48.199	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	1.0600000000013097	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:51:51	1649483511.8391595	1800.0	29.9	92399.48	16418.75	1100487.7	9.7	390187036	1276980578	0.0	8.033634084166971e-07	48.686	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	1.0200000000004366	13.929999999934807	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:51:56	1649483516.8431065	1800.0	29.9	92404.68	16419.79	1100501.43	9.1	390187036	1276980980	0.0	8.0336585815354e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0400000000008731	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:52:1	1649483521.8505497	1800.0	34.7	92409.87	16420.86	1100515.19	9.1	390187036	1276981181	0.0	4.0140245707952665e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.069999999999709	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:52:6	1649483526.8545146	1800.0	29.9	92415.06	16421.78	1100529.03	9.3	390187036	1276981937	0.0	1.510801891981814e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	0.9199999999982538	13.840000000083819	0.0	756.0	"augmented_reality"	2	2
9-4-2022 1:52:11	1649483531.858481	1800.0	29.8	92420.29	16422.8	1100542.76	9.1	390187036	1276982339	0.0	8.033627194309018e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	1.0200000000004366	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:52:16	1649483536.8624525	1800.0	29.8	92425.44	16423.76	1100556.67	9.9	390187036	1276982540	0.0	4.016809578078173e-07	48.199	5.745	24.0	70	70	-40	0	0	0.0	5.150000000008731	0.9599999999991269	13.909999999916181	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:52:21	1649483541.8631077	1800.0	30.1	92430.71	16424.72	1100570.4	9.1	390187036	1276983086	0.0	1.091856876632983e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.2700000000040745	0.9600000000027649	13.729999999981374	0.0	546.0	"augmented_reality"	2	2
9-4-2022 1:52:26	1649483546.86709	1800.0	34.3	92435.92	16425.78	1100584.17	9.1	390187036	1276983488	0.0	8.033601548830504e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.209999999991851	1.0599999999976717	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:52:31	1649483551.8711195	1800.0	30.0	92440.97	16426.85	1100597.99	9.2	390187324	1276984133	5.755361739694473e-07	1.288961222952408e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.05000000000291	1.069999999999709	13.820000000065193	288.0	645.0	"augmented_reality"	2	2
9-4-2022 1:52:36	1649483556.8751729	1800.0	30.3	92446.18	16427.97	1100611.65	9.0	390187390	1276984917	1.318930781258956e-07	1.566729897737911e-06	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.209999999991851	1.1200000000026193	13.659999999916181	66.0	784.0	"augmented_reality"	2	2
9-4-2022 1:52:41	1649483561.8791227	1800.0	29.7	92451.28	16428.95	1100625.55	9.6	390187390	1276985118	0.0	4.016826802747673e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	0.9799999999995634	13.900000000139698	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:52:46	1649483566.8830872	1800.0	29.8	92456.42	16430.09	1100639.25	9.1	390187390	1276985628	0.0	1.0191918982084556e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.139999999999418	13.699999999953434	0.0	510.0	"augmented_reality"	2	2
9-4-2022 1:52:51	1649483571.892561	1800.0	34.3	92461.69	16431.08	1100653.01	9.1	390187524	1276986062	2.674931646161467e-07	8.66358458532893e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.2700000000040745	0.9900000000016007	13.760000000009313	134.0	434.0	"augmented_reality"	2	2
9-4-2022 1:52:56	1649483576.8965485	1800.0	29.8	92466.87	16432.03	1100666.87	9.2	390187524	1276986263	0.0	4.016796755364575e-07	48.199	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	0.9499999999970896	13.860000000102445	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:53:1	1649483581.9006405	1800.0	30.2	92472.14	16433.04	1100680.57	9.1	390187524	1276986665	0.0	8.033425097066591e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.2700000000040745	1.0100000000020373	13.699999999953434	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:53:6	1649483586.9045925	1800.0	30.2	92477.22	16434.02	1100694.49	9.5	390187524	1276987421	0.0	1.5108059230721037e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	0.9799999999995634	13.919999999925494	0.0	756.0	"augmented_reality"	2	2
9-4-2022 1:53:11	1649483591.908558	1800.0	30.0	92482.42	16435.08	1100708.19	9.1	390187524	1276987622	0.0	4.0168141713089283e-07	48.686	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0600000000013097	13.699999999953434	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:53:16	1649483596.9110997	1800.0	34.5	92487.62	16436.14	1100721.94	9.1	390187524	1276988024	0.0	8.035914893690032e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0599999999976717	13.75	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:53:21	1649483601.91512	1800.0	30.1	92492.69	16437.18	1100735.82	9.1	390188462	1276988917	1.8744928275080948e-06	1.7845651332246574e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.070000000006985	1.0400000000008731	13.880000000121072	938.0	893.0	"augmented_reality"	2	2
9-4-2022 1:53:26	1649483606.9190907	1800.0	33.0	92497.98	16438.16	1100749.59	9.1	390188528	1276989146	1.3189525244572241e-07	4.576365577283399e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.289999999993597	0.9799999999995634	13.770000000018626	66.0	229.0	"augmented_reality"	2	2
9-4-2022 1:53:31	1649483611.9231088	1800.0	29.8	92503.09	16439.13	1100763.45	9.4	390188816	1276989503	5.755374902094602e-07	7.134266805721435e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.110000000000582	0.9700000000011642	13.859999999869615	288.0	357.0	"augmented_reality"	2	2
9-4-2022 1:53:36	1649483616.9271154	1800.0	30.0	92508.31	16440.24	1100777.11	9.1	390188816	1276990058	0.0	1.109111241606941e-06	49.66	5.745	433.3	70	70	-40	0	0	0.0	5.220000000001164	1.110000000000582	13.660000000149012	0.0	555.0	"augmented_reality"	2	2
9-4-2022 1:53:41	1649483621.931074	1800.0	29.8	92513.46	16441.18	1100791.03	9.6	390188816	1276990460	0.0	8.033639825724292e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.150000000008731	0.9399999999986903	13.919999999925494	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:53:46	1649483626.9352033	1800.0	30.0	92518.64	16442.32	1100804.71	9.1	390188816	1276990862	0.0	8.033365388463584e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.139999999999418	13.679999999934807	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:53:51	1649483631.9391854	1800.0	34.5	92523.74	16443.52	1100818.47	9.1	390188816	1276991063	0.0	4.016800965798818e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	1.2000000000007276	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:53:56	1649483636.9431343	1800.0	29.8	92528.88	16444.5	1100832.28	9.4	390188816	1276991465	0.0	8.033655136583937e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.9799999999995634	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:1	1649483641.9471445	1800.0	30.1	92534.08	16445.57	1100845.99	9.1	390188816	1276991867	0.0	8.033556765327796e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.069999999999709	13.709999999962747	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:6	1649483646.9511158	1800.0	29.6	92539.1	16446.58	1100859.9	9.5	390188816	1276992422	0.0	1.1091190626036745e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.0200000000040745	1.0100000000020373	13.909999999916181	0.0	555.0	"augmented_reality"	2	2
9-4-2022 1:54:11	1649483651.955109	1800.0	30.0	92544.28	16447.65	1100873.64	9.1	390188816	1276992824	0.0	8.033584324347297e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.069999999999709	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:16	1649483656.9591014	1800.0	33.3	92549.45	16448.68	1100887.45	9.1	390188816	1276993226	0.0	8.033585089878316e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.169999999998254	1.0299999999988358	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:21	1649483661.9630828	1800.0	29.7	92554.68	16449.6	1100901.3	9.4	390188816	1276993571	0.0	6.894510105883687e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	0.9199999999982538	13.850000000093132	0.0	345.0	"augmented_reality"	2	2
9-4-2022 1:54:26	1649483666.967211	1800.0	30.0	92559.79	16450.65	1100915.1	9.1	390188816	1276993973	0.0	8.033367302187091e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.0500000000029104	13.800000000046566	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:31	1649483671.9711246	1800.0	29.6	92564.9	16451.6	1100929.02	9.5	390189104	1276994330	5.755495011777005e-07	7.134415691681911e-07	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.110000000000582	0.9499999999970896	13.919999999925494	288.0	357.0	"augmented_reality"	2	2
9-4-2022 1:54:36	1649483676.975122	1800.0	29.7	92570.1	16452.68	1100942.71	9.1	390189170	1276994913	1.3189455489600246e-07	1.1650685682480218e-06	49.66	5.745	433.3	70	70	-40	0	0	0.0	5.2000000000116415	1.0800000000017462	13.68999999994412	66.0	583.0	"augmented_reality"	2	2
9-4-2022 1:54:41	1649483681.979099	1800.0	32.0	92575.16	16453.76	1100956.55	9.6	390189170	1276995315	0.0	8.033609969715841e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	1.0799999999981083	13.840000000083819	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:54:46	1649483686.9830685	1800.0	29.7	92580.32	16454.81	1100970.34	9.4	390189170	1276995516	0.0	4.016811109153924e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0500000000029104	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:54:51	1649483691.9872596	1800.0	30.2	92585.59	16455.82	1100984.08	9.1	390189304	1276996072	2.6777554196109134e-07	1.1110686666445282e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.269999999989523	1.0099999999983993	13.739999999990687	134.0	556.0	"augmented_reality"	2	2
9-4-2022 1:54:56	1649483696.9911325	1800.0	30.0	92590.72	16456.8	1100997.96	9.4	390189304	1276996474	0.0	8.033777625562095e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	0.9799999999995634	13.879999999888241	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:55:1	1649483701.9951806	1800.0	29.8	92595.95	16457.85	1101011.68	9.0	390189304	1276996675	0.0	4.0167477618695953e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	1.0499999999992724	13.71999999997206	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:55:6	1649483706.9991283	1800.0	32.0	92601.1	16458.85	1101025.52	9.6	390189304	1276997431	0.0	1.5108071468001976e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.150000000008731	1.0	13.840000000083819	0.0	756.0	"augmented_reality"	2	2
9-4-2022 1:55:12	1649483712.003112	1800.0	29.7	92606.25	16459.87	1101039.35	9.4	390189304	1276997632	0.0	4.016799626114238e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.149999999994179	1.0200000000004366	13.830000000074506	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:55:17	1649483717.0071907	1800.0	30.5	92611.34	16461.03	1101053.11	9.1	390189304	1276998034	0.0	8.033446913892938e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.0899999999965075	1.1599999999998545	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:55:22	1649483722.0111084	1800.0	29.7	92616.49	16461.94	1101067.02	9.4	390189304	1276998580	0.0	1.0911450455003898e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.150000000008731	0.9099999999998545	13.909999999916181	0.0	546.0	"augmented_reality"	2	2
9-4-2022 1:55:27	1649483727.015298	1800.0	29.7	92621.67	16463.02	1101080.76	9.1	390189304	1276998781	0.0	4.016634277622192e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.0800000000017462	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:55:32	1649483732.0192084	1800.0	31.0	92626.78	16463.95	1101094.65	9.6	390189592	1276999339	5.755498850981953e-07	1.115127902377753e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.110000000000582	0.930000000000291	13.889999999897555	288.0	558.0	"augmented_reality"	2	2
9-4-2022 1:55:37	1649483737.0231073	1800.0	29.8	92631.96	16465.08	1101108.36	9.4	390189658	1277000123	1.318971503210449e-07	1.5667782704802911e-06	50.634	5.745	390.0	68	70	-42	0	0	0.0	5.180000000007567	1.1300000000010186	13.710000000195578	66.0	784.0	"augmented_reality"	2	2
9-4-2022 1:55:42	1649483742.027106	1800.0	31.7	92637.09	16466.24	1101122.08	9.1	390189658	1277000324	0.0	4.0167875689932285e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.129999999990105	1.1599999999998545	13.71999999997206	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:55:47	1649483747.0310946	1800.0	29.8	92642.16	16467.21	1101135.97	9.3	390189658	1277000726	0.0	8.033591596897865e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.070000000006985	0.9699999999975262	13.889999999897555	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:55:52	1649483752.0351596	1800.0	29.7	92647.25	16468.38	1101149.71	9.1	390189658	1277001128	0.0	8.033468730837784e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.0899999999965075	1.1700000000018917	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:55:57	1649483757.039115	1800.0	29.9	92652.32	16469.37	1101163.64	9.7	390189658	1277001329	0.0	4.016822400873637e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.070000000006985	0.9899999999979627	13.929999999934807	0.0	201.0	"augmented_reality"	5	2
9-4-2022 1:56:2	1649483762.0430858	1800.0	30.0	92657.58	16470.36	1101177.36	9.4	390189658	1277001731	0.0	8.033619921694001e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	0.9900000000016007	13.720000000204891	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:7	1649483767.047104	1800.0	32.6	92662.77	16471.47	1101191.1	9.1	390189658	1277002286	0.0	1.1091087050911471e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.110000000000582	13.739999999990687	0.0	555.0	"augmented_reality"	2	2
9-4-2022 1:56:12	1649483772.0511	1800.0	29.9	92667.87	16472.43	1101204.96	9.3	390189658	1277002688	0.0	8.033579348399233e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.099999999991269	0.9599999999991269	13.859999999869615	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:17	1649483777.0551434	1800.0	29.6	92672.98	16473.58	1101218.69	9.1	390189658	1277003090	0.0	8.033503561644462e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.1500000000014552	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:22	1649483782.0590997	1800.0	29.6	92678.18	16474.43	1101232.63	9.5	390189658	1277003435	0.0	6.894544597956729e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	0.8499999999985448	13.93999999994412	0.0	345.0	"augmented_reality"	2	2
9-4-2022 1:56:27	1649483787.0631194	1800.0	29.6	92683.38	16475.48	1101246.34	9.4	390189658	1277003837	0.0	8.033541454843109e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.2000000000116415	1.0499999999992724	13.710000000195578	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:32	1649483792.067166	1800.0	32.6	92688.48	16476.57	1101260.13	9.6	390189946	1277004539	5.755342270421333e-07	1.4028646784152e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.099999999991269	1.0900000000001455	13.789999999804422	288.0	702.0	"augmented_reality"	2	2
9-4-2022 1:56:37	1649483797.0711014	1800.0	29.7	92693.65	16477.61	1101273.92	9.2	390190012	1277005122	1.3189618252349305e-07	1.1650829456241885e-06	50.147	5.745	390.0	68	70	-42	0	0	0.0	5.169999999998254	1.0400000000008731	13.790000000037253	66.0	583.0	"augmented_reality"	2	2
9-4-2022 1:56:42	1649483802.0752463	1800.0	31.4	92698.76	16478.8	1101287.68	8.9	390190012	1277005524	0.0	8.033340510140953e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.1899999999986903	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:47	1649483807.079151	1800.0	29.2	92703.8	16479.75	1101301.63	9.4	390190012	1277005926	0.0	8.033726332847926e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.040000000008149	0.9500000000007276	13.949999999953434	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:56:52	1649483812.0831504	1800.0	29.8	92708.91	16480.8	1101315.42	9.4	390190012	1277006127	0.0	4.016786994846413e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.0499999999992724	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:56:57	1649483817.0871036	1800.0	29.8	92713.98	16481.74	1101329.39	10.0	390190082	1277006637	1.398893973304207e-07	1.019194180550208e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.069999999992433	0.9400000000023283	13.96999999997206	70.0	510.0	"augmented_reality"	2	2
9-4-2022 1:57:2	1649483822.0910869	1800.0	29.7	92719.22	16482.76	1101343.11	9.1	390190216	1277006838	2.677866672587446e-07	4.01680000888117e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.240000000005239	1.0199999999967986	13.720000000204891	134.0	201.0	"augmented_reality"	2	2
9-4-2022 1:57:7	1649483827.095071	1800.0	32.2	92724.4	16483.79	1101356.87	8.7	390190216	1277007594	0.0	1.5107961333187157e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.0300000000024738	13.760000000009313	0.0	756.0	"augmented_reality"	2	2
9-4-2022 1:57:12	1649483832.0990882	1800.0	29.8	92729.47	16484.79	1101370.76	9.3	390190216	1277007996	0.0	8.03354566522058e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.070000000006985	1.0	13.889999999897555	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:57:17	1649483837.10316	1800.0	29.7	92734.61	16485.92	1101384.5	9.4	390190216	1277008197	0.0	4.0167290068636325e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.1299999999973807	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:57:22	1649483842.1070957	1800.0	29.9	92739.68	16486.87	1101398.44	9.5	390191265	1277009142	2.096349931320366e-06	1.8885135224954685e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.069999999992433	0.9500000000007276	13.93999999994412	1049.0	945.0	"augmented_reality"	2	2
9-4-2022 1:57:27	1649483847.1111732	1800.0	30.2	92744.92	16487.92	1101412.16	9.1	390191331	1277009572	1.318924371551197e-07	8.592992117682041e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.240000000005239	1.0499999999992724	13.71999999997206	66.0	430.0	"augmented_reality"	2	2
9-4-2022 1:57:32	1649483852.1151412	1800.0	34.1	92750.11	16488.96	1101425.96	8.5	390191619	1277010073	5.75543248830305e-07	1.001205443277718e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0400000000008731	13.800000000046566	288.0	501.0	"augmented_reality"	2	2
9-4-2022 1:57:37	1649483857.1191118	1800.0	29.8	92755.18	16490.02	1101439.77	9.2	390191619	1277010628	0.0	1.1091192211385325e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.069999999992433	1.0600000000013097	13.81000000005588	0.0	555.0	"augmented_reality"	2	2
9-4-2022 1:57:42	1649483862.1232927	1800.0	30.4	92760.38	16491.1	1101453.5	9.4	390191619	1277011030	0.0	8.03328271647853e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.2000000000116415	1.0799999999981083	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:57:47	1649483867.1272016	1800.0	29.8	92765.42	16492.1	1101467.4	9.4	390191619	1277011231	0.0	4.016859721415872e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.039999999993597	1.0	13.899999999906868	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:57:52	1649483872.1311927	1800.0	29.9	92770.66	16493.12	1101481.12	9.1	390191619	1277011633	0.0	8.033587386472247e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.240000000005239	1.0200000000004366	13.720000000204891	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:57:57	1649483877.1351783	1800.0	33.0	92775.82	16494.16	1101494.91	8.6	390191619	1277011834	0.0	4.01679809504724e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0400000000008731	13.789999999804422	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:58:2	1649483882.1391652	1800.0	29.9	92780.92	16495.21	1101508.74	9.2	390191619	1277012236	0.0	8.033594276261919e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.099999999991269	1.0499999999992724	13.830000000074506	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:58:7	1649483887.1433156	1800.0	30.1	92786.14	16496.22	1101522.49	9.4	390191619	1277012992	0.0	1.510745962823828e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	1.0100000000020373	13.75	0.0	756.0	"augmented_reality"	2	2
9-4-2022 1:58:12	1649483892.1472158	1800.0	29.8	92791.17	16497.23	1101536.4	9.4	390191619	1277013193	0.0	4.016866611437964e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	1.0099999999983993	13.909999999916181	0.0	201.0	"augmented_reality"	2	2
9-4-2022 1:58:17	1649483897.151205	1800.0	29.9	92796.43	16498.23	1101550.13	9.1	390191619	1277013595	0.0	8.03359044859953e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	1.0	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:58:22	1649483902.15518	1800.0	32.8	92801.53	16499.28	1101563.94	9.0	390191619	1277013997	0.0	8.033613414628569e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	1.0499999999992724	13.81000000005588	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:58:27	1649483907.1591115	1800.0	29.7	92806.63	16500.25	1101577.82	9.1	390191619	1277014342	0.0	6.894578433373224e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.100000000005821	0.9700000000011642	13.880000000121072	0.0	345.0	"augmented_reality"	2	2
9-4-2022 1:58:32	1649483912.1630807	1800.0	32.0	92811.94	16501.2	1101591.54	9.2	390191619	1277014744	0.0	8.033622983846088e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.309999999997672	0.9500000000007276	13.71999999997206	0.0	402.0	"augmented_reality"	2	2
9-4-2022 1:58:37	1649483917.167068	1800.0	29.8	92817.07	16502.21	1101605.38	9.4	390191907	1277015656	5.755410276343271e-07	1.8225465875087024e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	1.0099999999983993	13.839999999850988	288.0	912.0	"augmented_reality"	2	2
9-4-2022 1:58:42	1649483922.1712065	1800.0	29.9	92822.25	16503.26	1101619.11	9.1	390191973	1277015885	1.318908347554357e-07	4.576212296817391e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.0499999999992724	13.730000000214204	66.0	229.0	"augmented_reality"	2	2
9-4-2022 1:58:47	1649483927.1751156	1800.0	32.0	92827.31	16504.31	1101632.93	9.0	390191973	1277016287	0.0	8.033719060053413e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	1.0500000000029104	13.819999999832362	0.0	402.0	"augmented_reality"	2	2
