time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 15:29:2	1651174142.05321	600.0	0.0	829266.84	136491.76	6904566.64	13.8	500975687	16450394334	0.0	8.033587003706501e-07	32.128	5.745	24.0	65	70	-45	0	0	0.0	0.08999999996740371	0.04000000000814907	19.87999999988824	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1601.48"	"[2, 2]"	"1606.65"	"[2, 2, 2, 2, 2]"	"1622.6"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1652.02"	"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1555.73"	"[2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1707.95"	"[2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1824.74"
28-4-2022 15:29:7	1651174147.0571468	600.0	0.0	829266.92	136491.82	6904586.49	13.8	500975687	16450394823	0.0	9.772305740719282e-07	31.154	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.059999999997671694	19.850000000558794	0.0	489.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1600.17"	"[2, 2]"	"1607.27"	"[2, 2, 2, 2, 2]"	"1623.45"	"[2, 2, 2, 2, 2, 2, 2, 6, 6, 6]"	"1624.59"	"[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3]"	"1578.2"	"[2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"1606.18"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1763.85"
28-4-2022 15:29:12	1651174152.061045	1500.0	0.0	829267.02	136491.91	6904606.31	13.8	500975687	16450395225	0.0	8.03373666789436e-07	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.09999999997671694	0.08999999999650754	19.8199999993667	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1602.98"	"[2, 0]"	"1591.08"	"[2, 2, 2, 2, 2]"	"1623.8"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1637.59"	"[2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 0, 0, 6, 6, 6]"	"1593.88"	"[2, 2, 2, 2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5]"	"1577.58"	"[2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1539.87"
28-4-2022 15:29:17	1651174157.065032	600.0	0.0	829267.09	136491.94	6904626.21	13.8	500975687	16450395627	0.0	8.033593893495515e-07	31.154	5.745	24.0	66	70	-44	0	0	0.0	0.06999999994877726	0.029999999998835847	19.90000000037253	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1596.24"	"[2, 6]"	"1598.04"	"[6, 6, 6, 6, 6]"	"1589.95"	"[0, 0, 0, 6, 6, 6, 0, 0, 0, 1]"	"1530.86"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]"	"1652.22"	"[2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1686.62"	"[2, 6, 6, 6, 6, 6, 6, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1520.91"
28-4-2022 15:29:22	1651174162.0689745	1500.0	0.0	829267.17	136492.03	6904646.06	13.8	500975687	16450396182	0.0	1.10912550972446e-06	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.08999999999650754	19.84999999962747	0.0	555.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1599.08"	"[2, 2]"	"1604.82"	"[2, 2, 2, 2, 2]"	"1618.46"	"[2, 2, 6, 6, 6, 6, 0, 0, 0, 6]"	"1565.9"	"[6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1629.43"	"[2, 2, 2, 2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1690.27"	"[6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1831.13"
28-4-2022 15:29:27	1651174167.072972	600.0	0.2	829267.24	136492.09	6904665.94	13.8	500976934	16450397231	2.4920074891291755e-06	2.096323862146355e-06	32.615	5.745	24.0	64	70	-46	0	0	0.0	0.06999999994877726	0.059999999997671694	19.880000000819564	1247.0	1049.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1599.69"	"[2, 2]"	"1599.88"	"[2, 2, 2, 2, 0]"	"1589.47"	"[6, 6, 6, 6, 6, 6, 6, 6, 0, 0]"	"1557.38"	"[2, 2, 2, 6, 6, 6, 0, 0, 1, 1, 1, 1, 1, 1, 1]"	"1566.02"	"[0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1642.16"	"[2, 2, 2, 2, 2, 0, 3, 3, 3, 3, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1523.1"
28-4-2022 15:29:32	1651174172.0768564	1500.0	0.0	829267.42	136492.18	6904685.66	13.8	500977000	16450397661	1.318975336733529e-07	8.593324163566931e-07	33.102	5.745	390.0	66	70	-44	0	0	0.0	0.18000000005122274	0.08999999999650754	19.71999999973923	66.0	430.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1599.64"	"[2, 2]"	"1597.81"	"[2, 2, 2, 2, 2]"	"1621.16"	"[2, 2, 2, 2, 6, 6, 6, 6, 6, 6]"	"1604.93"	"[2, 2, 2, 2, 2, 2, 6, 6, 6, 2, 2, 2, 2, 2, 2]"	"1633.85"	"[0, 0, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3]"	"1522.19"	"[2, 2, 0, 3, 0, 0, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5]"	"1534.66"
28-4-2022 15:29:37	1651174177.080864	600.0	0.0	829267.49	136492.22	6904705.56	13.8	500977000	16450397970	0.0	6.175050600741011e-07	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.06999999994877726	0.04000000000814907	19.899999999441206	0.0	309.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1591.78"	"[2, 2]"	"1594.91"	"[2, 2, 2, 2, 6]"	"1597.37"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"	"1615.54"	"[2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2]"	"1619.84"	"[2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 5, 5, 5]"	"1518.85"	"[6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1769.05"
28-4-2022 15:29:42	1651174182.0848143	600.0	0.0	829267.57	136492.29	6904725.41	13.8	500977070	16450398372	1.398894706474005e-07	8.033652457179286e-07	31.641	5.745	24.0	66	70	-44	0	0	0.0	0.07999999995809048	0.07000000000698492	19.850000000558794	70.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1586.72"	"[2, 2]"	"1593.34"	"[2, 2, 2, 2, 2]"	"1611.25"	"[6, 6, 6, 6, 6, 6, 0, 6, 6, 6]"	"1558.75"	"[2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1623.22"	"[2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1682.81"	"[2, 2, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3]"	"1500.41"
28-4-2022 15:29:47	1651174187.0886965	1500.0	0.0	829267.66	136492.36	6904745.25	13.8	500977204	16450398774	2.677920899006004e-07	8.033762697018011e-07	31.641	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.06999999997788109	19.83999999985099	134.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1592.7"	"[6, 6]"	"1581.96"	"[2, 2, 6, 6, 6]"	"1589.33"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1635.63"	"[6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1619.48"	"[2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1586.57"	"[2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"1504.93"
28-4-2022 15:29:52	1651174192.0927002	600.0	0.0	829267.72	136492.41	6904765.16	13.8	500977204	16450399329	0.0	1.1091118757377025e-06	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.05999999993946403	0.0500000000174623	19.91000000014901	0.0	555.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1592.42"	"[2, 2]"	"1598.05"	"[6, 6, 6, 6, 6]"	"1581.3"	"[2, 2, 6, 6, 6, 6, 2, 2, 2, 2]"	"1607.4"	"[2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2]"	"1607.94"	"[0, 0, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3]"	"1504.48"	"[6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"1547.31"
28-4-2022 15:29:57	1651174197.096576	1500.0	0.0	829267.8	136492.48	6904785.0	13.8	500977204	16450399731	0.0	8.033772649374569e-07	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.07000000000698492	19.83999999985099	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1592.33"	"[2, 2]"	"1594.21"	"[6, 6, 6, 6, 6]"	"1576.73"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 6]"	"1623.08"	"[2, 2, 2, 6, 6, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"	"1547.28"	"[2, 2, 2, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1529.33"	"[2, 2, 2, 6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"1561.96"
28-4-2022 15:30:2	1651174202.1005683	600.0	0.0	829267.88	136492.53	6904804.88	13.8	500977204	16450399932	0.0	4.016792544939158e-07	32.128	5.745	24.0	66	70	-44	0	0	0.0	0.07999999995809048	0.04999999998835847	19.87999999988824	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[6]"	"1583.53"	"[2, 2]"	"1594.11"	"[0, 0, 3, 3, 5]"	"1558.06"	"[2, 0, 0, 1, 1, 1, 1, 1, 1, 1]"	"1562.57"	"[2, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4]"	"1559.46"	"[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1690.41"	"[6, 6, 6, 6, 6, 6, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"1483.77"
