time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 17:40:33	1652478033.490978	1500.0	7.1	1162209.1	169321.88	11730547.17	17.0	654563702	19279681706	0.0	8.033662026489817e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	0.9200000001583248	0.45000000001164153	18.269999999552965	0.0	402.0	"game"	3	3
13-5-2022 17:40:38	1652478038.4949746	900.0	10.5	1162210.75	169322.76	11730564.54	17.0	654563702	19279681907	0.0	4.016789291434654e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	1.6499999999068677	0.8800000000046566	17.369999999180436	0.0	201.0	"game"	3	3
13-5-2022 17:40:43	1652478043.495409	1500.0	7.3	1162211.78	169323.1	11730582.77	17.0	654563702	19279682597	0.0	1.3798801163877458e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	1.0300000000279397	0.33999999999650754	18.230000000447035	0.0	690.0	"game"	3	3
13-5-2022 17:40:48	1652478048.4961262	800.0	12.1	1162213.42	169324.01	11730600.08	17.1	654563702	19279682798	0.0	4.0194234835701677e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	1.6399999998975545	0.9100000000034925	17.31000000052154	0.0	201.0	"game"	3	3
13-5-2022 17:40:53	1652478053.4971318	1500.0	5.9	1162214.32	169324.38	11730618.3	17.1	654563702	19279682999	0.0	4.019191620337745e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	0.9000000001396984	0.3699999999953434	18.220000000670552	0.0	201.0	"game"	3	3
13-5-2022 17:40:58	1652478058.4990318	800.0	14.6	1162215.93	169325.29	11730635.63	17.1	654563702	19279683401	0.0	8.036946028571048e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.6099999998696148	0.9100000000034925	17.330000000074506	0.0	402.0	"game"	3	3
13-5-2022 17:41:3	1652478063.5029638	1500.0	5.6	1162216.96	169325.66	11730653.89	17.0	654564640	19279683949	1.8745258731508252e-06	1.0951387830348106e-06	40.407	5.745	351.0	65	70	-45	0	0	0.0	1.0300000000279397	0.3699999999953434	18.259999999776483	938.0	548.0	"game"	3	3
13-5-2022 17:41:8	1652478068.50343	900.0	12.6	1162218.59	169326.3	11730671.26	17.0	654564706	19279684379	1.3198768959422846e-07	8.599197958411853e-07	40.407	5.745	351.0	65	70	-45	0	0	0.0	1.630000000121072	0.639999999984866	17.369999999180436	66.0	430.0	"game"	3	3
13-5-2022 17:41:13	1652478073.5072868	1500.0	5.6	1162219.69	169326.81	11730689.53	17.0	654564706	19279684781	0.0	8.033803272164796e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.0999999998603016	0.5100000000093132	18.269999999552965	0.0	402.0	"game"	3	3
13-5-2022 17:41:18	1652478078.5110526	900.0	11.2	1162221.27	169327.43	11730706.86	17.0	654564706	19279685336	0.0	1.109164616817349e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.5800000000745058	0.6199999999953434	17.330000000074506	0.0	555.0	"game"	3	3
13-5-2022 17:41:23	1652478083.5149615	1500.0	8.2	1162222.42	169328.05	11730725.12	17.0	654564994	19279686038	5.75550049635707e-07	1.4029032459870358e-06	40.407	5.745	351.0	66	70	-44	0	0	0.0	1.1499999999068677	0.6199999999953434	18.259999999776483	288.0	702.0	"game"	3	3
13-5-2022 17:41:28	1652478088.5189722	900.0	10.1	1162224.08	169328.66	11730742.47	17.0	654564994	19279686440	0.0	8.033555999802176e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	1.6600000001490116	0.610000000015134	17.350000001490116	0.0	402.0	"game"	3	3
13-5-2022 17:41:33	1652478093.5192037	1500.0	7.5	1162225.13	169329.04	11730760.71	17.0	654564994	19279686641	0.0	4.019813879047558e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	1.0499999998137355	0.3800000000046566	18.240000000223517	0.0	201.0	"game"	3	3
13-5-2022 17:41:38	1652478098.52301	800.0	12.8	1162226.88	169329.84	11730778.06	17.0	654564994	19279687183	0.0	1.0831754104886794e-06	39.92	5.745	24.0	66	70	-44	0	0	0.0	1.75	0.7999999999883585	17.34999999962747	0.0	542.0	"game"	3	3
13-5-2022 17:41:43	1652478103.5269723	1500.0	6.4	1162227.8	169330.3	11730796.3	17.0	654565128	19279687873	2.6778777728755384e-07	1.3789072114060609e-06	39.92	5.745	24.0	67	70	-43	0	0	0.0	0.9200000001583248	0.4599999999918509	18.240000000223517	134.0	690.0	"game"	3	3
13-5-2022 17:41:48	1652478108.530986	1500.0	5.2	1162229.38	169330.86	11730813.64	17.1	654565128	19279687873	0.0	0.0	39.92	5.745	24.0	66	70	-44	0	0	0.0	1.5799999998416752	0.5599999999976717	17.33999999985099	0.0	0.0	"game"	3	3
13-5-2022 17:41:53	1652478113.5350423	800.0	12.1	1162230.5	169331.26	11730831.71	17.1	654565128	19279688275	0.0	8.033482892777689e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	1.1200000001117587	0.40000000002328306	18.070000000298023	0.0	402.0	"game"	3	3
13-5-2022 17:41:58	1652478118.5390031	900.0	12.2	1162232.22	169332.2	11730849.02	17.0	654565128	19279688476	0.0	4.01681799900925e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	1.7199999999720603	0.9400000000023283	17.309999998658895	0.0	201.0	"game"	3	3
13-5-2022 17:42:3	1652478123.5429463	1500.0	5.9	1162233.19	169332.61	11730867.27	17.0	654565128	19279688878	0.0	8.033664323127737e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	0.9699999999720603	0.40999999997438863	18.25	0.0	402.0	"game"	3	3
13-5-2022 17:42:8	1652478128.546946	800.0	10.3	1162234.66	169333.2	11730884.6	17.0	654565128	19279689280	0.0	8.033573606928357e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	1.4699999999720603	0.5900000000256114	17.330000000074506	0.0	402.0	"game"	3	3
13-5-2022 17:42:13	1652478133.5562172	1350.0	29.7	1162238.69	169334.03	11730901.35	16.8	654565128	19279689481	0.0	4.01255979536997e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	4.03000000002794	0.8299999999871943	16.75	0.0	201.0	"mining"	0	5
13-5-2022 17:42:18	1652478138.5594194	1500.0	0.0	1162239.8	169334.13	11730918.63	16.7	654565128	19279690237	0.0	1.5110322745094806e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	1.1100000001024455	0.10000000000582077	17.280000001192093	0.0	756.0	"mining"	0	5
13-5-2022 17:42:23	1652478143.5634077	600.0	0.2	1162239.85	169334.16	11730938.55	16.7	654565416	19279690939	5.755409179460811e-07	1.4028809874935726e-06	38.946	5.745	390.0	65	70	-45	0	0	0.0	0.05000000004656613	0.029999999998835847	19.919999999925494	288.0	702.0	"mining"	0	5
13-5-2022 17:42:28	1652478148.567294	1500.0	14.5	1162240.32	169334.38	11730957.83	17.1	654570498	19279699986	1.0156106221608533e-05	1.807994745905006e-05	40.894	5.745	433.3	61	70	-49	0	0	0.0	0.4699999999720603	0.22000000000116415	19.279999999329448	5082.0	9047.0	"mining"	0	5
13-5-2022 17:42:33	1652478153.5709498	1500.0	97.5	1162258.22	169334.42	11730958.25	17.1	654571225	19279700678	1.452937638009013e-06	1.382988783359335e-06	45.277	5.745	24.0	66	70	-44	0	0	0.0	17.899999999906868	0.04000000000814907	0.4199999999254942	727.0	692.0	"mining"	6	5
13-5-2022 17:42:38	1652478158.5749238	1500.0	94.2	1162276.68	169334.5	11730959.53	17.1	654573077	19279702161	3.7010584277213448e-06	2.9636445185263253e-06	47.225	5.745	433.3	65	70	-45	0	0	0.0	18.459999999962747	0.07999999998719431	1.2799999993294477	1852.0	1483.0	"mining"	5	5
13-5-2022 17:42:43	1652478163.5764432	1500.0	96.5	1162295.49	169334.57	11730960.65	17.2	654574399	19279703442	2.64319676337371e-06	2.5612216746457807e-06	48.686	5.745	433.3	66	70	-44	0	0	0.0	18.81000000005588	0.07000000000698492	1.1200000010430813	1322.0	1281.0	"mining"	5	5
13-5-2022 17:42:48	1652478168.5789528	1500.0	96.5	1162314.37	169334.62	11730961.56	17.2	654574840	19279704041	8.815575297089712e-07	1.1973990029380358e-06	50.634	5.745	24.0	66	70	-44	0	0	0.0	18.880000000121072	0.04999999998835847	0.9100000001490116	441.0	599.0	"mining"	5	5
13-5-2022 17:42:53	1652478173.5829206	1500.0	92.5	1162333.0	169334.69	11730962.67	17.3	654576161	19279704833	2.6399050969780014e-06	1.582744009694608e-06	49.173	5.745	433.3	65	70	-45	0	0	0.0	18.62999999988824	0.07000000000698492	1.1099999994039536	1321.0	792.0	"mining"	5	5
13-5-2022 17:42:58	1652478178.5868697	1500.0	94.1	1162351.76	169334.75	11730963.7	17.3	654577480	19279705826	2.635918064745691e-06	1.9844326294863317e-06	49.66	5.745	433.3	65	70	-45	0	0	0.0	18.760000000009313	0.059999999997671694	1.0299999993294477	1319.0	993.0	"mining"	5	5
13-5-2022 17:43:3	1652478183.5869963	1500.0	96.5	1162370.03	169334.82	11730965.14	17.3	654579679	19279707213	4.397888645225972e-06	2.7739297639510794e-06	50.634	5.745	433.3	66	70	-44	0	0	0.0	18.270000000018626	0.07000000000698492	1.4400000013411045	2199.0	1387.0	"mining"	5	5
13-5-2022 17:43:8	1652478188.5909448	1500.0	93.2	1162388.98	169334.86	11730966.05	17.2	654580119	19279707611	8.793056211284871e-07	7.953719027480407e-07	50.634	5.745	433.3	65	70	-45	0	0	0.0	18.949999999953434	0.03999999997904524	0.9100000001490116	440.0	398.0	"mining"	5	5
13-5-2022 17:43:13	1652478193.5948966	1500.0	91.6	1162407.71	169334.94	11730967.06	17.2	654581441	19279708604	2.641911944843017e-06	1.984431589432009e-06	51.608	5.745	433.3	63	70	-47	0	0	0.0	18.729999999981374	0.08000000001629815	1.0099999997764826	1322.0	993.0	"mining"	5	5
13-5-2022 17:43:18	1652478198.5988493	1500.0	91.0	1162426.5	169334.99	11730967.99	17.2	654582033	19279709557	1.1830647301596967e-06	1.904494405138836e-06	49.173	5.745	433.3	64	70	-46	0	0	0.0	18.790000000037253	0.04999999998835847	0.9299999997019768	592.0	953.0	"mining"	5	5
13-5-2022 17:43:23	1652478203.5989568	1500.0	90.3	1162444.95	169335.08	11730969.1	17.2	654583929	19279710845	3.7919184534443615e-06	2.5759446033946927e-06	50.634	5.745	433.3	64	70	-46	0	0	0.0	18.449999999953434	0.08999999999650754	1.1099999994039536	1896.0	1288.0	"mining"	5	5
13-5-2022 17:43:28	1652478208.6029243	1500.0	96.5	1162463.92	169335.14	11730969.94	17.2	654584458	19279711496	1.057161137652794e-06	1.300967676015064e-06	51.608	5.745	24.0	66	70	-44	0	0	0.0	18.96999999997206	0.060000000026775524	0.8399999998509884	529.0	651.0	"mining"	5	5
13-5-2022 17:43:33	1652478213.6063972	1500.0	97.1	1162482.49	169335.2	11730970.54	17.2	654585429	19279712785	1.940652098728653e-06	2.5762106645326814e-06	52.582	5.745	433.3	65	70	-45	0	0	0.0	18.570000000065193	0.059999999997671694	0.599999999627471	971.0	1289.0	"mining"	5	5
13-5-2022 17:43:38	1652478218.606994	1500.0	99.0	1162500.34	169335.28	11730971.29	17.3	654587917	19279714064	4.975406173627253e-06	2.5576947331468077e-06	52.582	5.745	390.0	66	70	-44	0	0	0.0	17.850000000093132	0.07999999998719431	0.75	2488.0	1279.0	"mining"	5	5
13-5-2022 17:43:43	1652478223.6109457	1500.0	99.0	1162518.58	169335.36	11730971.8	17.2	654588867	19279715256	1.8984995065059504e-06	2.3821172755316763e-06	52.095	5.745	433.3	66	70	-44	0	0	0.0	18.239999999990687	0.07999999998719431	0.5100000016391277	950.0	1192.0	"mining"	5	5
13-5-2022 17:43:48	1652478228.6117673	1500.0	99.0	1162537.3	169335.45	11730972.17	17.3	654589442	19279716008	1.1498110652479725e-06	1.5037529062025656e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.71999999997206	0.09000000002561137	0.36999999918043613	575.0	752.0	"mining"	5	5
13-5-2022 17:43:53	1652478233.6149497	1500.0	96.8	1162555.86	169335.53	11730972.65	17.2	654592430	19279721770	5.972198801536421e-06	1.1516669844194395e-05	52.582	5.745	433.3	65	70	-45	0	0	0.0	18.56000000005588	0.07999999998719431	0.48000000044703484	2988.0	5762.0	"mining"	5	5
13-5-2022 17:43:58	1652478238.6189165	1500.0	98.8	1162574.62	169335.58	11730973.1	17.3	654599334	19279736566	1.3797054603698648e-05	2.956854286157665e-05	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.760000000009313	0.04999999998835847	0.44999999925494194	6904.0	14796.0	"mining"	5	5
13-5-2022 17:44:3	1652478243.6228497	1500.0	98.5	1162592.39	169335.68	11730974.03	17.2	654601970	19279737949	5.267856102841921e-06	2.763825868827913e-06	54.043	5.745	433.3	66	70	-44	0	0	0.0	17.769999999785796	0.10000000000582077	0.9299999997019768	2636.0	1383.0	"mining"	5	5
13-5-2022 17:44:8	1652478248.6229465	1500.0	99.3	1162610.99	169335.76	11730974.48	17.3	654603142	19279738924	2.343954622002767e-06	1.9499622495330185e-06	53.069	5.745	390.0	66	70	-44	0	0	0.0	18.600000000093132	0.08000000001629815	0.4500000011175871	1172.0	975.0	"mining"	5	5
13-5-2022 17:44:13	1652478253.6269171	1500.0	99.3	1162629.86	169335.81	11730974.76	17.3	654603142	19279739326	0.0	8.033619921694001e-07	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.87000000011176	0.04999999998835847	0.27999999932944775	0.0	402.0	"mining"	5	5
13-5-2022 17:44:18	1652478258.6298194	1500.0	96.1	1162648.06	169335.89	11730975.45	17.3	654604902	19279740668	3.517957987662133e-06	2.682442965592377e-06	53.556	5.745	433.3	65	70	-45	0	0	0.0	18.199999999953434	0.08000000001629815	0.6899999994784594	1760.0	1342.0	"mining"	5	5
13-5-2022 17:44:23	1652478263.630952	1500.0	99.3	1162666.65	169335.97	11730975.93	17.2	654606071	19279741764	2.3374705684089687e-06	2.191503629577613e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	18.58999999985099	0.07999999998719431	0.48000000044703484	1169.0	1096.0	"mining"	5	5
13-5-2022 17:44:28	1652478268.6349213	1500.0	96.7	1162684.99	169336.04	11730976.49	17.3	654607043	19279742411	1.9424579095013005e-06	1.2929735261803924e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	18.34000000008382	0.07000000000698492	0.5600000005215406	972.0	647.0	"mining"	5	5
13-5-2022 17:44:33	1652478273.638869	1500.0	99.0	1162703.68	169336.1	11730976.84	17.2	654607573	19279743505	1.05916374048162e-06	2.186273834126212e-06	54.043	5.745	433.3	66	70	-44	0	0	0.0	18.68999999994412	0.059999999997671694	0.34999999962747097	530.0	1094.0	"mining"	5	5
13-5-2022 17:44:38	1652478278.6389482	1500.0	95.0	1162721.18	169336.2	11730977.77	17.2	654610124	19279744949	5.101919231549031e-06	2.887954280814112e-06	53.556	5.745	433.3	64	70	-46	0	0	0.0	17.5	0.10000000000582077	0.9299999997019768	2551.0	1444.0	"mining"	6	5
13-5-2022 17:44:43	1652478283.6429238	1500.0	99.0	1162739.56	169336.28	11730978.39	17.3	654611185	19279746466	2.1203140832263088e-06	3.0315895044809715e-06	54.53	5.745	433.3	66	70	-44	0	0	0.0	18.380000000121072	0.07999999998719431	0.6200000010430813	1061.0	1517.0	"mining"	5	5
13-5-2022 17:44:48	1652478288.6468842	1500.0	99.0	1162758.07	169336.37	11730978.83	17.2	654611715	19279747713	1.059161065842404e-06	2.492026130387694e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.510000000009313	0.08999999999650754	0.43999999947845936	530.0	1247.0	"mining"	5	5
13-5-2022 17:44:53	1652478293.6469488	1500.0	98.8	1162776.53	169336.42	11730979.4	17.2	654612597	19279748509	1.763977205380313e-06	1.5919794279849536e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.459999999962747	0.0500000000174623	0.5700000002980232	882.0	796.0	"mining"	5	5
13-5-2022 17:44:58	1652478298.6509278	1500.0	99.0	1162795.27	169336.47	11730979.74	17.2	654613941	19279749219	2.685862607905229e-06	1.4188708717356494e-06	54.043	5.745	433.3	66	70	-44	0	0	0.0	18.739999999990687	0.04999999998835847	0.3399999998509884	1344.0	710.0	"mining"	5	5
13-5-2022 17:45:3	1652478303.6548996	1500.0	99.0	1162813.12	169336.56	11730980.54	17.3	654617081	19279750953	6.275015359836601e-06	3.4652473356549896e-06	55.017	5.745	433.3	64	70	-46	0	0	0.0	17.850000000093132	0.08999999999650754	0.7999999988824129	3140.0	1734.0	"mining"	5	5
13-5-2022 17:45:8	1652478308.6588604	1500.0	98.8	1162831.96	169336.6	11730980.96	17.3	654617522	19279751552	8.813018594841189e-07	1.197051732043055e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.83999999985099	0.04000000000814907	0.42000000178813934	441.0	599.0	"mining"	5	5
13-5-2022 17:45:13	1652478313.6589477	1500.0	99.0	1162850.47	169336.68	11730981.52	17.2	654618402	19279752147	1.7599693685140843e-06	1.1899792889385003e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.510000000009313	0.07999999998719431	0.5599999986588955	880.0	595.0	"mining"	5	5
13-5-2022 17:45:18	1652478318.662933	1500.0	98.8	1162869.24	169336.74	11730981.94	17.2	654619283	19279753297	1.7605965779784172e-06	2.29816806433051e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.770000000018626	0.059999999997671694	0.4199999999254942	881.0	1150.0	"mining"	5	5
13-5-2022 17:45:23	1652478323.666916	1500.0	98.5	1162887.4	169336.82	11730982.65	17.2	654621331	19279754585	4.092739706538323e-06	2.573949581065117e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	18.15999999991618	0.08000000001629815	0.7100000008940697	2048.0	1288.0	"mining"	5	5
13-5-2022 17:45:28	1652478328.6708782	1500.0	98.8	1162906.14	169336.88	11730983.11	17.2	654622211	19279755381	1.7586064661858049e-06	1.5907394853226142e-06	55.504	5.745	433.3	66	70	-44	0	0	0.0	18.739999999990687	0.059999999997671694	0.4599999990314245	880.0	796.0	"mining"	5	5
13-5-2022 17:45:33	1652478333.670948	1500.0	96.8	1162924.28	169336.95	11730983.88	17.2	654623972	19279756571	3.521950793667672e-06	2.379966748702175e-06	55.504	5.745	433.3	64	70	-46	0	0	0.0	18.140000000130385	0.07000000000698492	0.7700000014156103	1761.0	1190.0	"mining"	5	5
13-5-2022 17:45:38	1652478338.67492	1500.0	94.6	1162942.59	169337.0	11730984.47	17.3	654625732	19279757471	3.5172058939841376e-06	1.7985711957873432e-06	54.53	5.745	433.3	63	70	-47	0	0	0.0	18.31000000005588	0.04999999998835847	0.5899999998509884	1760.0	900.0	"mining"	5	5
13-5-2022 17:45:43	1652478343.6788702	1500.0	98.8	1162961.25	169337.05	11730984.89	17.3	654625912	19279758508	3.5971581594283386e-07	2.0723627840706594e-06	55.017	5.745	433.3	65	70	-45	0	0	0.0	18.65999999991618	0.04999999998835847	0.4199999999254942	180.0	1037.0	"mining"	5	5
13-5-2022 17:45:48	1652478348.6789484	1500.0	96.8	1162979.34	169337.12	11730985.61	17.3	654627234	19279760050	2.643958647802521e-06	3.083951766196284e-06	55.991	5.745	433.3	64	70	-46	0	0	0.0	18.09000000008382	0.07000000000698492	0.7199999988079071	1322.0	1542.0	"mining"	5	5
13-5-2022 17:45:53	1652478353.680597	1500.0	98.8	1162997.98	169337.18	11730986.04	17.3	654627878	19279760448	1.287575444021444e-06	7.957376191312651e-07	55.504	5.745	24.0	66	70	-44	0	0	0.0	18.639999999897555	0.059999999997671694	0.4299999997019768	644.0	398.0	"mining"	5	5
13-5-2022 17:45:58	1652478358.6829476	1500.0	97.5	1163016.03	169337.28	11730986.7	17.3	654629547	19279761497	3.3364314976627607e-06	2.097014164798224e-06	55.504	5.745	433.3	65	70	-45	0	0	0.0	18.050000000046566	0.10000000000582077	0.6600000001490116	1669.0	1049.0	"mining"	5	5
13-5-2022 17:46:3	1652478363.686936	1500.0	99.0	1163034.92	169337.35	11730986.98	17.3	654629637	19279762039	1.7985652828875817e-07	1.083135981472299e-06	56.478	5.745	24.0	66	70	-44	0	0	0.0	18.889999999897555	0.07000000000698492	0.2800000011920929	90.0	542.0	"mining"	5	5
13-5-2022 17:46:8	1652478368.690846	1500.0	99.0	1163053.18	169337.42	11730987.54	17.3	654630519	19279762633	1.7626216910785677e-06	1.1870717511345456e-06	55.017	5.745	433.3	66	70	-44	0	0	0.0	18.260000000009313	0.07000000000698492	0.5599999986588955	882.0	594.0	"mining"	5	5
13-5-2022 17:46:13	1652478373.6911285	1500.0	98.8	1163071.48	169337.52	11730988.18	17.3	654632430	19279763823	3.821784049315527e-06	2.379865525214797e-06	55.017	5.745	433.3	66	70	-44	0	0	0.0	18.300000000046566	0.09999999997671694	0.6400000005960464	1911.0	1190.0	"mining"	5	5
13-5-2022 17:46:18	1652478378.6949496	1500.0	96.7	1163089.81	169337.6	11730988.74	17.3	654633598	19279764969	2.334216129212242e-06	2.290249729518176e-06	55.017	5.745	433.3	64	70	-46	0	0	0.0	18.330000000074506	0.08000000001629815	0.5600000005215406	1168.0	1146.0	"mining"	5	5
13-5-2022 17:46:23	1652478383.6989174	1500.0	97.8	1163108.6	169337.66	11730989.15	17.3	654633750	19279765371	3.037589513555308e-07	8.033624897692328e-07	55.991	5.745	433.3	65	70	-45	0	0	0.0	18.790000000037253	0.059999999997671694	0.4100000001490116	152.0	402.0	"mining"	5	5
13-5-2022 17:46:28	1652478388.7002046	1500.0	97.1	1163126.75	169337.78	11730989.88	17.2	654635707	19279766922	3.91299262203377e-06	3.101201613068153e-06	55.504	5.745	433.3	65	70	-45	0	0	0.0	18.149999999906868	0.11999999999534339	0.7300000004470348	1957.0	1551.0	"mining"	5	5
13-5-2022 17:46:33	1652478393.7029529	1500.0	97.0	1163145.58	169337.84	11730990.28	17.2	654636238	19279767372	1.0614165921660472e-06	8.99505586581396e-07	55.504	5.745	433.3	64	70	-46	0	0	0.0	18.830000000074506	0.059999999997671694	0.3999999985098839	531.0	450.0	"mining"	5	5
13-5-2022 17:46:38	1652478398.7069309	1500.0	99.3	1163164.3	169337.92	11730990.71	17.3	654637119	19279768168	1.760599262299944e-06	1.590734407253979e-06	55.504	5.745	24.0	66	70	-44	0	0	0.0	18.71999999997206	0.08000000001629815	0.4300000015646219	881.0	796.0	"mining"	5	5
13-5-2022 17:46:43	1652478403.7100818	1500.0	99.3	1163182.95	169337.98	11730991.04	17.3	654637181	19279768632	1.2392190590341476e-07	9.274155538578136e-07	55.991	5.745	24.0	66	70	-44	0	0	0.0	18.649999999906868	0.059999999997671694	0.32999999821186066	62.0	464.0	"mining"	5	5
13-5-2022 17:46:48	1652478408.712502	1500.0	93.0	1163201.02	169338.04	11730991.79	17.3	654638153	19279770162	1.943059486539466e-06	3.0585195621454555e-06	55.504	5.745	351.0	66	70	-44	0	0	0.0	18.070000000065193	0.059999999997671694	0.75	972.0	1530.0	"mining"	5	5
13-5-2022 17:46:53	1652478413.714954	1500.0	81.3	1163217.62	169338.12	11730993.23	17.3	654639715	19279771246	3.122468805828136e-06	2.166937378692509e-06	55.017	5.745	390.0	64	70	-46	0	0	0.0	16.600000000093132	0.07999999998719431	1.4400000013411045	1562.0	1084.0	"mining"	6	5
13-5-2022 17:46:58	1652478418.7189355	1500.0	99.3	1163232.7	169338.2	11730995.61	17.3	654641599	19279773040	3.765001681657536e-06	3.5851449134254875e-06	54.53	5.745	390.0	66	70	-44	0	0	0.0	15.079999999841675	0.08000000001629815	2.3799999989569187	1884.0	1794.0	"mining"	6	5
13-5-2022 17:47:3	1652478423.7228956	1500.0	99.0	1163251.73	169338.26	11730995.79	17.3	654641599	19279773241	0.0	4.016818764550189e-07	54.53	5.745	24.0	66	70	-44	0	0	0.0	19.03000000002794	0.059999999997671694	0.17999999970197678	0.0	201.0	"mining"	6	5
13-5-2022 17:47:8	1652478428.7229474	1500.0	98.8	1163270.51	169338.34	11730996.2	17.2	654642481	19279774037	1.7639817474346545e-06	1.5919835271632485e-06	55.504	5.745	24.0	66	70	-44	0	0	0.0	18.78000000002794	0.07999999998719431	0.4100000001490116	882.0	796.0	"mining"	5	5
13-5-2022 17:47:13	1652478433.7269237	1500.0	98.3	1163288.96	169338.39	11730996.8	17.2	654643954	19279774828	2.9436589992147016e-06	1.5807428841675688e-06	55.991	5.745	433.3	66	70	-44	0	0	0.0	18.449999999953434	0.0500000000174623	0.6000000014901161	1473.0	791.0	"mining"	5	5
13-5-2022 17:47:18	1652478438.730888	1500.0	94.7	1163307.27	169338.46	11730997.46	17.2	654645562	19279776372	3.21345210258666e-06	3.085553511438932e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	18.31000000005588	0.06999999997788109	0.6600000001490116	1608.0	1544.0	"mining"	5	5
13-5-2022 17:47:23	1652478443.7338111	1500.0	96.8	1163325.98	169338.54	11730997.92	17.2	654646444	19279777168	1.762969363956351e-06	1.5910698568132148e-06	55.017	5.745	433.3	64	70	-46	0	0	0.0	18.709999999962747	0.08000000001629815	0.4599999990314245	882.0	796.0	"mining"	5	5
13-5-2022 17:47:28	1652478448.7349515	1500.0	99.0	1163344.45	169338.64	11730998.29	17.2	654647613	19279778063	2.337466779657656e-06	1.7895917603024822e-06	55.991	5.745	390.0	66	70	-44	0	0	0.0	18.46999999997206	0.10000000000582077	0.36999999918043613	1169.0	895.0	"mining"	5	5
13-5-2022 17:47:33	1652478453.736707	1500.0	99.0	1163363.12	169338.7	11730998.7	17.2	654648493	19279778859	1.759382373188428e-06	1.5914413284749874e-06	55.017	5.745	433.3	66	70	-44	0	0	0.0	18.670000000158325	0.059999999997671694	0.4100000001490116	880.0	796.0	"mining"	5	5
13-5-2022 17:47:38	1652478458.7392046	1500.0	99.0	1163381.41	169338.79	11730999.2	17.3	654649812	19279779852	2.636682885651108e-06	1.985008419599356e-06	55.504	5.745	24.0	66	70	-44	0	0	0.0	18.289999999804422	0.08999999999650754	0.5	1319.0	993.0	"mining"	5	5
13-5-2022 17:47:43	1652478463.7429478	1500.0	99.0	1163399.7	169338.86	11730999.69	17.2	654650693	19279780446	1.7606818930758814e-06	1.1871112877265309e-06	55.504	5.745	433.3	66	70	-44	0	0	0.0	18.290000000037253	0.06999999997788109	0.4900000002235174	881.0	594.0	"mining"	5	5
13-5-2022 17:47:48	1652478468.7469246	1500.0	99.5	1163417.74	169338.94	11731000.23	17.2	654651664	19279781438	1.9404566299158573e-06	1.982423251160176e-06	55.991	5.745	433.3	66	70	-44	0	0	0.0	18.040000000037253	0.08000000001629815	0.5400000009685755	971.0	992.0	"mining"	5	5
13-5-2022 17:47:53	1652478473.7508872	1500.0	97.0	1163435.33	169339.04	11731001.0	17.2	654654027	19279783580	4.722257595003654e-06	4.280607604104032e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	17.59000000008382	0.10000000000582077	0.7699999995529652	2363.0	2142.0	"mining"	5	5
13-5-2022 17:47:58	1652478478.7509472	1500.0	97.0	1163453.81	169339.11	11731001.43	17.2	654654602	19279784179	1.1499861814252033e-06	1.1979856046499075e-06	55.017	5.745	433.3	64	70	-46	0	0	0.0	18.479999999981374	0.06999999997788109	0.4299999997019768	575.0	599.0	"mining"	5	5
13-5-2022 17:48:3	1652478483.754925	1500.0	99.0	1163472.16	169339.16	11731001.92	17.2	654655483	19279784975	1.7605993461851238e-06	1.59073448304581e-06	55.991	5.745	24.0	66	70	-44	0	0	0.0	18.3499999998603	0.0500000000174623	0.4900000002235174	881.0	796.0	"mining"	5	5
