time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-5-2022 6:21:54	1652696514.7361238	1200.0	97.0	1372159.9	111567.73	7885236.56	29.3	678813146	7966732060	3.798539742116883e-07	8.936564551190772e-07	74.984	0	0	0	0	0	0	0	0.0	18.669999999925494	0.05000000000291038	0.5599999995902181	190.0	447.0	"mining"	6	0
16-5-2022 6:21:59	1652696519.7364445	1200.0	76.9	1372177.36	111567.81	7885238.17	29.3	678813903	7966733182	1.5139029064460196e-06	2.243856091192119e-06	75.471	0	0	0	0	0	0	0	0.0	17.460000000195578	0.08000000000174623	1.6100000003352761	757.0	1122.0	"mining"	6	0
16-5-2022 6:22:4	1652696524.7401226	1200.0	92.1	1372195.75	111567.86	7885238.94	29.3	678814553	7966734053	1.2990444012652244e-06	1.740719497695401e-06	74.984	0	0	0	0	0	0	0	0.0	18.389999999897555	0.05000000000291038	0.7700000004842877	650.0	871.0	"mining"	6	0
16-5-2022 6:22:9	1652696529.744106	1200.0	74.6	1372212.56	111567.97	7885241.06	29.4	678817026	7966738351	4.942062661030745e-06	8.5891570226891e-06	74.984	0	0	0	0	0	0	0	0.0	16.81000000005588	0.11000000000058208	2.119999999180436	2473.0	4298.0	"mining"	6	0
16-5-2022 6:22:14	1652696534.7481031	1200.0	91.7	1372230.57	111568.04	7885242.09	29.4	678817565	7966739423	1.0771389163049767e-06	2.142287417957208e-06	74.984	0	0	0	0	0	0	0	0.0	18.010000000009313	0.069999999992433	1.0300000002607703	539.0	1072.0	"mining"	6	0
16-5-2022 6:22:19	1652696539.7520895	1200.0	97.0	1372248.62	111568.14	7885243.14	29.3	678818169	7966740346	1.2070376629960397e-06	1.844529408849908e-06	75.471	0	0	0	0	0	0	0	0.0	18.050000000046566	0.10000000000582077	1.0499999998137355	604.0	923.0	"mining"	6	0
16-5-2022 6:22:24	1652696544.7560506	1200.0	88.1	1372265.34	111568.2	7885245.43	29.2	678819205	7966741847	2.0703598252231474e-06	2.9996236463899075e-06	74.984	0	0	0	0	0	0	0	0.0	16.71999999997206	0.059999999997671694	2.290000000037253	1036.0	1501.0	"mining"	6	0
16-5-2022 6:22:29	1652696549.7561214	1200.0	78.8	1372282.86	111568.26	7885246.9	29.2	678820217	7966743426	2.0239713363892123e-06	3.157955276836528e-06	74.497	0	0	0	0	0	0	0	0.0	17.520000000018626	0.059999999997671694	1.4700000006705523	1012.0	1579.0	"mining"	0	0
16-5-2022 6:22:34	1652696554.7601094	1200.0	97.2	1372301.03	111568.31	7885247.87	29.1	678820628	7966744151	8.213448907857812e-07	1.4488443937218768e-06	75.471	0	0	0	0	0	0	0	0.0	18.169999999925494	0.05000000000291038	0.9699999997392297	411.0	725.0	"mining"	0	0
16-5-2022 6:22:39	1652696559.7604344	1200.0	97.2	1372319.52	111568.37	7885248.62	29.2	678821015	7966745366	7.739496987610144e-07	2.42984207750551e-06	74.984	0	0	0	0	0	0	0	0.0	18.489999999990687	0.059999999997671694	0.75	387.0	1215.0	"mining"	0	0
16-5-2022 6:22:44	1652696564.7616866	1200.0	97.2	1372338.24	111568.41	7885249.19	29.2	678821015	7966745796	0.0	8.597846799307349e-07	75.471	0	0	0	0	0	0	0	0.0	18.71999999997206	0.04000000000814907	0.5700000002980232	0.0	430.0	"mining"	0	0
16-5-2022 6:22:49	1652696569.764456	1200.0	96.0	1372355.92	111568.48	7885250.12	29.2	678823434	7966749878	4.835321744090111e-06	8.15948051235049e-06	75.958	0	0	0	0	0	0	0	0.0	17.679999999934807	0.069999999992433	0.9299999997019768	2419.0	4082.0	"mining"	0	0
16-5-2022 6:22:54	1652696574.764733	1200.0	99.0	1372371.86	111568.55	7885251.8	29.2	678824945	7966752620	3.021832564857465e-06	5.48369615674333e-06	75.958	0	0	0	0	0	0	0	0.0	15.940000000176951	0.07000000000698492	1.6799999997019768	1511.0	2742.0	"mining"	0	0
16-5-2022 6:22:59	1652696579.7681255	1200.0	98.8	1372388.7	111568.64	7885252.67	29.2	678825808	7966754061	1.7248297175383162e-06	2.8800459130622404e-06	74.984	0	0	0	0	0	0	0	0.0	16.83999999985099	0.08999999999650754	0.8700000001117587	863.0	1441.0	"mining"	0	0
16-5-2022 6:23:4	1652696584.7720962	1200.0	98.8	1372406.11	111568.7	7885253.06	29.2	678826220	7966754699	8.233461605568927e-07	1.2749875010565474e-06	75.471	0	0	0	0	0	0	0	0.0	17.41000000014901	0.059999999997671694	0.3899999996647239	412.0	638.0	"mining"	0	0
16-5-2022 6:23:9	1652696589.7760842	1200.0	98.8	1372423.0	111568.8	7885253.94	29.2	678827536	7966756918	2.6299023753627447e-06	4.434463047819096e-06	75.958	0	0	0	0	0	0	0	0.0	16.889999999897555	0.10000000000582077	0.8800000008195639	1316.0	2219.0	"mining"	0	0
16-5-2022 6:23:14	1652696594.7800384	1200.0	92.5	1372439.85	111568.9	7885254.85	29.2	678828553	7966759524	2.0323927138729297e-06	5.2078814280755694e-06	74.984	0	0	0	0	0	0	0	0.0	16.850000000093132	0.09999999999126885	0.909999999217689	1017.0	2606.0	"mining"	0	0
16-5-2022 6:23:19	1652696599.7840114	1200.0	98.8	1372457.55	111568.96	7885255.18	29.2	678828811	7966760371	5.15590311196052e-07	1.6926550138878145e-06	75.958	0	0	0	0	0	0	0	0.0	17.699999999953434	0.06000000001222361	0.3300000000745058	258.0	847.0	"mining"	0	0
16-5-2022 6:23:24	1652696604.7841227	1200.0	93.0	1372474.21	111569.06	7885256.23	29.2	678829503	7966761514	1.3839691813655997e-06	2.285949095810521e-06	75.958	0	0	0	0	0	0	0	0.0	16.65999999991618	0.09999999999126885	1.050000000745058	692.0	1143.0	"mining"	0	0
16-5-2022 6:23:29	1652696609.7881007	1200.0	95.5	1372490.57	111569.14	7885257.54	29.2	678830363	7966762741	1.718632651053294e-06	2.4520491428399905e-06	75.471	0	0	0	0	0	0	0	0.0	16.360000000102445	0.08000000000174623	1.309999999590218	860.0	1227.0	"mining"	0	0
16-5-2022 6:23:34	1652696614.7931104	1200.0	98.7	1372507.06	111569.26	7885258.67	29.2	678831270	7966764175	1.8121843177373743e-06	2.865129340281582e-06	75.471	0	0	0	0	0	0	0	0.0	16.489999999990687	0.11999999999534339	1.1299999998882413	907.0	1434.0	"mining"	0	0
16-5-2022 6:23:39	1652696619.7961247	1200.0	99.0	1372523.97	111569.35	7885259.54	29.2	678832347	7966766104	2.152702210710048e-06	3.855675547316326e-06	74.497	0	0	0	0	0	0	0	0.0	16.90999999991618	0.09000000001105946	0.8700000001117587	1077.0	1929.0	"mining"	0	0
16-5-2022 6:23:44	1652696624.7964716	1200.0	98.7	1372540.86	111569.45	7885260.44	29.2	678832825	7966766808	9.5593367750641e-07	1.4079023200094409e-06	75.958	0	0	0	0	0	0	0	0.0	16.890000000130385	0.09999999999126885	0.900000000372529	478.0	704.0	"mining"	0	0
16-5-2022 6:23:49	1652696629.800122	1200.0	71.3	1372556.23	111569.52	7885262.48	29.2	678833559	7966768012	1.4669290165818749e-06	2.4062432370089607e-06	74.984	0	0	0	0	0	0	0	0.0	15.369999999878928	0.07000000000698492	2.040000000037253	734.0	1204.0	"mining"	6	0
16-5-2022 6:23:54	1652696634.805083	1200.0	89.6	1372571.76	111569.59	7885264.47	29.1	678833905	7966768799	6.913140762663388e-07	1.5724398208717013e-06	74.984	0	0	0	0	0	0	0	0.0	15.53000000002794	0.069999999992433	1.9899999992921948	346.0	787.0	"mining"	6	0
16-5-2022 6:23:59	1652696639.8081408	1200.0	89.4	1372587.74	111569.68	7885266.06	29.1	678835233	7966771442	2.654376732750057e-06	5.282769355917471e-06	76.445	0	0	0	0	0	0	0	0.0	15.979999999981374	0.08999999999650754	1.5899999998509884	1328.0	2643.0	"mining"	6	0
16-5-2022 6:24:4	1652696644.8121247	1200.0	71.2	1372603.26	111569.74	7885268.04	29.2	678835973	7966772493	1.4788216824382049e-06	2.1003264705980448e-06	74.497	0	0	0	0	0	0	0	0.0	15.520000000018626	0.06000000001222361	1.9800000004470348	740.0	1051.0	"mining"	6	0
16-5-2022 6:24:9	1652696649.8161094	1200.0	95.2	1372618.65	111569.81	7885270.14	29.3	678837400	7966774773	2.8517273502728887e-06	4.556368856777986e-06	74.984	0	0	0	0	0	0	0	0.0	15.389999999897555	0.069999999992433	2.099999999627471	1427.0	2280.0	"mining"	6	0
16-5-2022 6:24:14	1652696654.8200936	1200.0	98.7	1372634.29	111569.88	7885272.03	29.2	678837960	7966775851	1.1191082469027523e-06	2.1542833752877983e-06	74.984	0	0	0	0	0	0	0	0.0	15.640000000130385	0.07000000000698492	1.8900000005960464	560.0	1078.0	"mining"	6	0
16-5-2022 6:24:19	1652696659.8228135	1200.0	98.5	1372651.4	111569.94	7885272.79	29.2	678838546	7966778375	1.1713628069447696e-06	5.045255502949827e-06	75.471	0	0	0	0	0	0	0	0.0	17.109999999869615	0.059999999997671694	0.7599999997764826	586.0	2524.0	"mining"	6	0
16-5-2022 6:24:24	1652696664.8262591	1200.0	98.5	1372667.82	111569.99	7885274.05	29.1	678839236	7966779304	1.379049662317285e-06	1.8567204873808085e-06	75.471	0	0	0	0	0	0	0	0.0	16.420000000158325	0.05000000000291038	1.2599999997764826	690.0	929.0	"mining"	6	0
16-5-2022 6:24:29	1652696669.8283358	1200.0	94.2	1372684.59	111570.07	7885275.0	29.1	678839752	7966780323	1.0315715623708606e-06	2.037153918712998e-06	74.984	0	0	0	0	0	0	0	0.0	16.770000000018626	0.08000000000174623	0.9500000001862645	516.0	1019.0	"mining"	6	0
16-5-2022 6:24:34	1652696674.8321402	1200.0	88.7	1372701.47	111570.12	7885275.97	29.2	678840227	7966781176	9.492777049856922e-07	1.7047029102164111e-06	75.471	0	0	0	0	0	0	0	0.0	16.87999999988824	0.04999999998835847	0.9699999997392297	475.0	853.0	"mining"	6	0
16-5-2022 6:24:39	1652696679.8349628	1200.0	89.4	1372716.58	111570.18	7885278.28	29.2	678841175	7966782822	1.894930259735822e-06	3.290142623971691e-06	74.984	0	0	0	0	0	0	0	0.0	15.110000000102445	0.059999999997671694	2.3100000005215406	948.0	1646.0	"mining"	6	0
16-5-2022 6:24:44	1652696684.8361197	1200.0	83.0	1372731.07	111570.24	7885281.09	29.2	678841866	7966783966	1.381680332518893e-06	2.287470767585548e-06	75.958	0	0	0	0	0	0	0	0.0	14.489999999990687	0.06000000001222361	2.809999999590218	691.0	1144.0	"mining"	6	0
16-5-2022 6:24:49	1652696689.840106	1200.0	88.4	1372746.01	111570.31	7885283.55	29.2	678842859	7966785367	1.9844178797269327e-06	2.799767824267304e-06	74.497	0	0	0	0	0	0	0	0.0	14.93999999994412	0.069999999992433	2.459999999962747	993.0	1401.0	"mining"	6	0
16-5-2022 6:24:54	1652696694.844094	1200.0	98.7	1372760.74	111570.38	7885286.07	29.2	678843551	7966787248	1.3828969937317775e-06	3.759001799435656e-06	74.01	0	0	0	0	0	0	0	0.0	14.729999999981374	0.07000000000698492	2.5200000004842877	692.0	1881.0	"mining"	6	0
16-5-2022 6:24:59	1652696699.8447154	1200.0	98.7	1372776.72	111570.45	7885287.69	29.2	678844283	7966788624	1.463818100453864e-06	2.751658068612728e-06	74.984	0	0	0	0	0	0	0	0.0	15.979999999981374	0.069999999992433	1.6200000001117587	732.0	1376.0	"mining"	6	0
16-5-2022 6:25:4	1652696704.848127	1200.0	87.6	1372793.59	111570.56	7885288.43	29.2	678844413	7966788905	2.5982272132304135e-07	5.616168053213433e-07	75.958	0	0	0	0	0	0	0	0.0	16.87000000011176	0.11000000000058208	0.7399999992921948	130.0	281.0	"mining"	6	0
16-5-2022 6:25:9	1652696709.8521037	1200.0	62.9	1372804.07	111570.64	7885294.63	29.2	678846012	7966791370	3.1954585984247626e-06	4.92608220457601e-06	74.01	0	0	0	0	0	0	0	0.0	10.479999999981374	0.08000000000174623	6.2000000001862645	1599.0	2465.0	"mining"	5	0
16-5-2022 6:25:14	1652696714.8542764	1200.0	98.5	1372820.61	111570.71	7885295.85	29.2	678846144	7966792108	2.6388531824157456e-07	1.475358824714258e-06	74.984	0	0	0	0	0	0	0	0.0	16.540000000037253	0.07000000000698492	1.2199999997392297	132.0	738.0	"mining"	6	0
16-5-2022 6:25:19	1652696719.8564568	1200.0	85.9	1372837.69	111570.75	7885296.61	29.2	678846514	7966794126	7.39677450643247e-07	4.034240798373169e-06	74.497	0	0	0	0	0	0	0	0.0	17.079999999841675	0.03999999999359716	0.7600000007078052	370.0	2018.0	"mining"	6	0
16-5-2022 6:25:24	1652696724.860124	1200.0	91.4	1372848.55	111570.83	7885302.49	29.2	678848004	7966796091	2.9778158586722327e-06	3.927119572007341e-06	75.471	0	0	0	0	0	0	0	0.0	10.860000000102445	0.08000000000174623	5.879999999888241	1490.0	1965.0	"mining"	6	0
16-5-2022 6:25:29	1652696729.864108	1200.0	84.7	1372863.91	111570.93	7885304.59	29.2	678848736	7966797467	1.4628344210064402e-06	2.7498089662634726e-06	75.471	0	0	0	0	0	0	0	0.0	15.359999999869615	0.09999999999126885	2.099999999627471	732.0	1376.0	"mining"	6	0
16-5-2022 6:25:34	1652696734.8681023	1200.0	78.3	1372880.0	111570.97	7885306.1	29.3	678848996	7966797814	5.195849320237068e-07	6.934460438931779e-07	74.497	0	0	0	0	0	0	0	0.0	16.09000000008382	0.04000000000814907	1.5099999997764826	260.0	347.0	"mining"	6	0
16-5-2022 6:25:39	1652696739.8720543	1200.0	85.2	1372890.17	111571.08	7885312.47	29.3	678849816	7966799243	1.6387047591167869e-06	2.8557428058266933e-06	74.01	0	0	0	0	0	0	0	0.0	10.169999999925494	0.11000000000058208	6.370000000111759	820.0	1429.0	"mining"	6	0
16-5-2022 6:25:44	1652696744.8721223	1200.0	81.3	1372905.0	111571.14	7885314.94	29.3	678851440	7966801042	3.247955705865293e-06	3.597950932790433e-06	75.471	0	0	0	0	0	0	0	0.0	14.830000000074506	0.059999999997671694	2.4700000006705523	1624.0	1799.0	"mining"	6	0
16-5-2022 6:25:49	1652696749.876099	1200.0	81.4	1372920.63	111571.23	7885316.8	29.2	678852172	7966802031	1.462836511944807e-06	1.9764280195538447e-06	74.984	0	0	0	0	0	0	0	0.0	15.629999999888241	0.08999999999650754	1.8599999994039536	732.0	989.0	"mining"	6	0
16-5-2022 6:25:54	1652696754.880081	1200.0	88.4	1372935.76	111571.3	7885319.02	29.3	678854094	7966805417	3.840941389026797e-06	6.7666116249972606e-06	75.471	0	0	0	0	0	0	0	0.0	15.130000000121072	0.07000000000698492	2.2199999997392297	1922.0	3386.0	"mining"	6	0
16-5-2022 6:25:59	1652696759.8842156	1200.0	98.8	1372952.89	111571.36	7885319.7	29.2	678854481	7966806221	7.733604842415944e-07	1.606671393618196e-06	74.497	0	0	0	0	0	0	0	0.0	17.12999999988824	0.059999999997671694	0.6800000006332994	387.0	804.0	"mining"	6	0
16-5-2022 6:26:4	1652696764.8881953	1200.0	99.0	1372970.5	111571.44	7885319.97	29.0	678854613	7966807667	2.6379003985665857e-07	2.8896999820661234e-06	75.958	0	0	0	0	0	0	0	0.0	17.610000000102445	0.08000000000174623	0.26999999955296516	132.0	1446.0	"mining"	6	0
16-5-2022 6:26:9	1652696769.8921502	1200.0	62.0	1372983.22	111571.5	7885324.18	29.2	678856194	7966809694	3.1595009059415934e-06	4.050795911665787e-06	74.497	0	0	0	0	0	0	0	0.0	12.71999999997206	0.059999999997671694	4.209999999962747	1581.0	2027.0	"mining"	6	0
16-5-2022 6:26:14	1652696774.8961337	1200.0	99.0	1372999.08	111571.56	7885325.96	29.2	678856820	7966811288	1.2510033262455506e-06	3.18546214382653e-06	75.958	0	0	0	0	0	0	0	0.0	15.860000000102445	0.059999999997671694	1.7800000002607703	626.0	1594.0	"mining"	6	0
16-5-2022 6:26:19	1652696779.9001222	1200.0	88.2	1373014.87	111571.63	7885327.71	29.2	678857317	7966812135	9.9320771732792e-07	1.6926497717842017e-06	74.497	0	0	0	0	0	0	0	0.0	15.790000000037253	0.07000000000698492	1.75	497.0	847.0	"mining"	6	0
16-5-2022 6:26:24	1652696784.9053109	1200.0	98.8	1373029.43	111571.73	7885330.42	29.2	678858446	7966815063	2.2556592106151288e-06	5.849929290240121e-06	75.471	0	0	0	0	0	0	0	0.0	14.559999999823049	0.09999999999126885	2.709999999962747	1129.0	2928.0	"mining"	6	0
16-5-2022 6:26:29	1652696789.9090211	1200.0	71.5	1373044.24	111571.8	7885332.97	29.2	678859113	7966816070	1.3330108339977898e-06	2.012506611447937e-06	74.497	0	0	0	0	0	0	0	0.0	14.81000000005588	0.07000000000698492	2.5499999998137355	667.0	1007.0	"mining"	6	0
16-5-2022 6:26:34	1652696794.912128	1200.0	98.5	1373059.52	111571.87	7885335.17	29.2	678859524	7966817011	8.214895539103982e-07	1.8808313144274568e-06	74.497	0	0	0	0	0	0	0	0.0	15.28000000002794	0.069999999992433	2.2000000001862645	411.0	941.0	"mining"	6	0
16-5-2022 6:26:39	1652696799.9161038	1200.0	81.3	1373075.68	111571.92	7885336.61	29.2	678859846	7966817704	6.434883150509934e-07	1.384898765001051e-06	74.497	0	0	0	0	0	0	0	0.0	16.15999999991618	0.05000000000291038	1.440000000409782	322.0	693.0	"mining"	6	0
16-5-2022 6:26:44	1652696804.917027	1200.0	72.7	1373089.88	111571.97	7885339.71	29.2	678860602	7966819154	1.511720888934996e-06	2.8994646679308784e-06	75.958	0	0	0	0	0	0	0	0.0	14.199999999953434	0.05000000000291038	3.099999999627471	756.0	1450.0	"mining"	6	0
16-5-2022 6:26:49	1652696809.9201262	1200.0	92.9	1373105.62	111572.03	7885341.52	29.1	678861334	7966820358	1.4630931154533491e-06	2.406508348368624e-06	74.984	0	0	0	0	0	0	0	0.0	15.740000000223517	0.059999999997671694	1.809999999590218	732.0	1204.0	"mining"	6	0
16-5-2022 6:26:54	1652696814.9258842	1200.0	80.9	1373122.15	111572.08	7885342.7	29.1	678861746	7966821792	8.230521653725666e-07	2.8647009833598557e-06	74.984	0	0	0	0	0	0	0	0.0	16.52999999979511	0.05000000000291038	1.1800000006332994	412.0	1434.0	"mining"	6	0
16-5-2022 6:26:59	1652696819.9284828	1200.0	80.7	1373137.26	111572.14	7885345.1	29.2	678862050	7966822734	6.07684183601519e-07	1.8830213847126013e-06	74.984	0	0	0	0	0	0	0	0.0	15.110000000102445	0.059999999997671694	2.3999999994412065	304.0	942.0	"mining"	6	0
16-5-2022 6:27:4	1652696824.9331064	1200.0	67.4	1373149.08	111572.21	7885350.09	29.1	678862665	7966823593	1.2288636325632909e-06	1.716412781092466e-06	73.036	0	0	0	0	0	0	0	0.0	11.820000000065193	0.07000000000698492	4.990000000223517	615.0	859.0	"mining"	6	0
16-5-2022 6:27:9	1652696829.9361277	1200.0	82.7	1373160.2	111572.3	7885355.72	29.1	678864069	7966825584	2.8063042961101385e-06	3.97959533729009e-06	73.523	0	0	0	0	0	0	0	0.0	11.119999999878928	0.08999999999650754	5.629999999888241	1404.0	1991.0	"mining"	5	0
16-5-2022 6:27:14	1652696834.9401202	1200.0	98.5	1373176.15	111572.37	7885357.42	29.2	678864611	7966826937	1.0831351041577232e-06	2.703840951891881e-06	74.497	0	0	0	0	0	0	0	0.0	15.949999999953434	0.069999999992433	1.7000000001862645	542.0	1353.0	"mining"	6	0
16-5-2022 6:27:19	1652696839.941168	1200.0	99.0	1373193.76	111572.43	7885357.64	29.2	678864653	7966827427	8.398239981426318e-08	9.79794664499737e-07	75.471	0	0	0	0	0	0	0	0.0	17.610000000102445	0.059999999997671694	0.21999999973922968	42.0	490.0	"mining"	6	0
16-5-2022 6:27:24	1652696844.944127	1200.0	90.9	1373207.12	111572.51	7885361.35	29.2	678865605	7966829436	1.902873783616912e-06	4.015623352191572e-06	73.523	0	0	0	0	0	0	0	0.0	13.360000000102445	0.08000000000174623	3.709999999962747	952.0	2009.0	"mining"	6	0
16-5-2022 6:27:29	1652696849.9481325	1200.0	68.8	1373219.17	111572.61	7885366.24	29.1	678866686	7966832626	2.160269540404832e-06	6.37489346335931e-06	74.01	0	0	0	0	0	0	0	0.0	12.049999999813735	0.10000000000582077	4.8900000005960464	1081.0	3190.0	"mining"	6	0
16-5-2022 6:27:34	1652696854.951137	1200.0	88.6	1373233.76	111572.7	7885368.96	29.1	678867354	7966833632	1.3351976661210797e-06	2.010791694787134e-06	74.01	0	0	0	0	0	0	0	0.0	14.590000000083819	0.08999999999650754	2.7199999997392297	668.0	1006.0	"mining"	6	0
16-5-2022 6:27:39	1652696859.9521377	1200.0	88.4	1373248.0	111572.76	7885371.99	29.1	678867957	7966834620	1.2057587507382346e-06	1.9756047192858635e-06	74.497	0	0	0	0	0	0	0	0.0	14.239999999990687	0.059999999997671694	3.0300000002607703	603.0	988.0	"mining"	6	0
16-5-2022 6:27:44	1652696864.956136	1200.0	83.5	1373259.87	111572.86	7885376.93	29.2	678868863	7966836423	1.8105520949752413e-06	3.60311857311298e-06	73.523	0	0	0	0	0	0	0	0.0	11.870000000111759	0.10000000000582077	4.939999999478459	906.0	1803.0	"mining"	6	0
16-5-2022 6:27:49	1652696869.960123	1200.0	80.2	1373275.99	111572.92	7885378.46	29.2	678869035	7966836764	3.437259078809027e-07	6.814565964383012e-07	74.01	0	0	0	0	0	0	0	0.0	16.119999999878928	0.059999999997671694	1.5300000002607703	172.0	341.0	"mining"	6	0
16-5-2022 6:27:54	1652696874.9641058	1200.0	60.6	1373287.01	111573.01	7885384.09	29.2	678869659	7966837753	1.247006688750478e-06	1.976425665343305e-06	73.036	0	0	0	0	0	0	0	0.0	11.020000000018626	0.08999999999650754	5.629999999888241	624.0	989.0	"mining"	6	0
16-5-2022 6:27:59	1652696879.968102	1200.0	97.7	1373301.74	111573.09	7885386.65	29.2	678870328	7966839217	1.3369314885768872e-06	2.92566173284987e-06	74.497	0	0	0	0	0	0	0	0.0	14.729999999981374	0.08000000000174623	2.5600000005215406	669.0	1464.0	"mining"	6	0
16-5-2022 6:28:4	1652696884.9720654	1200.0	84.9	1373318.16	111573.17	7885387.88	29.2	678870673	7966839789	6.894534743043501e-07	1.143093876237937e-06	74.01	0	0	0	0	0	0	0	0.0	16.419999999925494	0.08000000000174623	1.2299999995157123	345.0	572.0	"mining"	6	0
16-5-2022 6:28:9	1652696889.9721224	1200.0	94.7	1373334.95	111573.22	7885388.87	29.3	678871429	7966841058	1.511982768827355e-06	2.537971076245917e-06	74.984	0	0	0	0	0	0	0	0.0	16.790000000037253	0.05000000000291038	0.9900000002235174	756.0	1269.0	"mining"	6	0
16-5-2022 6:28:14	1652696894.976117	1200.0	63.0	1373344.9	111573.31	7885395.42	29.2	678872878	7966845098	2.8956866562729267e-06	8.073550097544943e-06	73.036	0	0	0	0	0	0	0	0.0	9.949999999953434	0.08999999999650754	6.5499999998137355	1449.0	4040.0	"mining"	5	0
16-5-2022 6:28:19	1652696899.9801054	1200.0	80.8	1373361.23	111573.38	7885396.73	29.1	678873573	7966846072	1.388892079563188e-06	1.9464473172583384e-06	74.01	0	0	0	0	0	0	0	0.0	16.330000000074506	0.07000000000698492	1.3100000005215406	695.0	974.0	"mining"	6	0
16-5-2022 6:28:24	1652696904.984099	1200.0	62.2	1373374.05	111573.46	7885400.94	29.1	678874048	7966846991	9.492418836446208e-07	1.8365332443566447e-06	73.036	0	0	0	0	0	0	0	0.0	12.820000000065193	0.08000000000174623	4.209999999962747	475.0	919.0	"mining"	6	0
16-5-2022 6:28:29	1652696909.9880483	1200.0	84.5	1373385.92	111573.53	7885405.93	29.1	678875043	7966849982	1.988429283165697e-06	5.977278377837789e-06	73.523	0	0	0	0	0	0	0	0.0	11.869999999878928	0.069999999992433	4.989999999292195	995.0	2991.0	"mining"	6	0
16-5-2022 6:28:34	1652696914.990208	1200.0	62.7	1373398.86	111573.61	7885409.98	29.1	678876010	7966851263	1.9331649369638462e-06	2.5608937789562434e-06	73.523	0	0	0	0	0	0	0	0.0	12.940000000176951	0.08000000000174623	4.050000000745058	967.0	1281.0	"mining"	6	0
16-5-2022 6:28:39	1652696919.9921222	1200.0	98.7	1373414.5	111573.68	7885411.8	29.1	678876734	7966852366	1.447445910655463e-06	2.205155855598033e-06	74.497	0	0	0	0	0	0	0	0.0	15.639999999897555	0.069999999992433	1.8199999993667006	724.0	1103.0	"mining"	6	0
16-5-2022 6:28:44	1652696924.9961257	1200.0	79.9	1373427.72	111573.76	7885415.59	29.2	678877228	7966853443	9.87209536431515e-07	2.152276661410408e-06	74.01	0	0	0	0	0	0	0	0.0	13.21999999997206	0.08000000000174623	3.790000000037253	494.0	1077.0	"mining"	6	0
16-5-2022 6:28:50	1652696930.00011	1200.0	98.7	1373444.7	111573.84	7885416.36	29.2	678877336	7966854153	2.158280190455308e-07	1.4188693844659894e-06	74.497	0	0	0	0	0	0	0	0.0	16.979999999981374	0.08000000000174623	0.7700000004842877	108.0	710.0	"mining"	6	0
16-5-2022 6:28:55	1652696935.00409	1200.0	69.9	1373459.47	111573.92	7885419.06	29.2	678877962	7966855143	1.2510041607161048e-06	1.9784251103976737e-06	74.01	0	0	0	0	0	0	0	0.0	14.770000000018626	0.08000000000174623	2.699999999254942	626.0	990.0	"mining"	6	0
16-5-2022 6:29:0	1652696940.0074184	1200.0	86.7	1373475.62	111573.98	7885420.58	29.2	678878544	7966856166	1.1632256817571003e-06	2.0446389560782025e-06	74.984	0	0	0	0	0	0	0	0.0	16.1500000001397	0.059999999997671694	1.5200000004842877	582.0	1023.0	"mining"	6	0
16-5-2022 6:29:5	1652696945.0081284	1200.0	92.0	1373491.34	111574.08	7885422.4	29.2	678879928	7966858972	2.767606993979069e-06	5.6112031973303964e-06	74.01	0	0	0	0	0	0	0	0.0	15.71999999997206	0.10000000000582077	1.8200000002980232	1384.0	2806.0	"mining"	6	0
16-5-2022 6:29:10	1652696950.012108	1200.0	98.5	1373508.0	111574.14	7885423.52	29.2	678881032	7966861550	2.2062439697102357e-06	5.151899414776256e-06	74.984	0	0	0	0	0	0	0	0.0	16.65999999991618	0.059999999997671694	1.1199999991804361	1104.0	2578.0	"mining"	6	0
16-5-2022 6:29:15	1652696955.016092	1200.0	92.5	1373524.88	111574.23	7885424.47	29.2	678881721	7966862847	1.3769028908107069e-06	2.591934759624799e-06	74.984	0	0	0	0	0	0	0	0.0	16.87999999988824	0.08999999999650754	0.9500000001862645	689.0	1297.0	"mining"	6	0
16-5-2022 6:29:20	1652696960.01758	1200.0	86.3	1373540.42	111574.28	7885426.47	29.2	678883621	7966865254	3.798869478968704e-06	4.812567808356669e-06	75.471	0	0	0	0	0	0	0	0.0	15.540000000037253	0.05000000000291038	2.0	1900.0	2407.0	"mining"	6	0
16-5-2022 6:29:25	1652696965.0201452	1200.0	98.7	1373555.18	111574.34	7885429.09	29.3	678884311	7966866183	1.3792923828722324e-06	1.8570472807076869e-06	75.958	0	0	0	0	0	0	0	0.0	14.760000000009313	0.059999999997671694	2.6200000001117587	690.0	929.0	"mining"	6	0
16-5-2022 6:29:30	1652696970.02412	1200.0	78.9	1373570.52	111574.43	7885431.15	29.2	678885110	7966867625	1.59673070251743e-06	2.8817092278224457e-06	73.523	0	0	0	0	0	0	0	0.0	15.340000000083819	0.08999999999650754	2.0600000005215406	799.0	1442.0	"mining"	6	0
