time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
30-4-2022 20:32:33	1651365153.3067577	800.0	12.6	345897.91	40371.86	3878071.22	24.9	141759858	2442885721	0.0	8.034558580612162e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.7299999999813735	0.7600000000020373	17.240000000223517	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"385.13"	"[5, 5]"	"381.75"	"[5, 5, 5, 5, 5]"	"370.56"	"[5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"	"348.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"375.84"	"[5, 5, 5, 5, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"328.74"	"[5, 5, 5, 5, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"533.83"
30-4-2022 20:32:38	1651365158.3106687	1500.0	8.4	345898.98	40372.35	3878089.48	24.9	141759858	2442886123	0.0	8.033715615050082e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.070000000006985	0.48999999999796273	18.259999999776483	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"379.06"	"[6, 6]"	"361.79"	"[5, 5, 5, 5, 5]"	"373.02"	"[5, 5, 5, 5, 6, 4, 3, 3, 3, 3]"	"366.82"	"[5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]"	"348.21"	"[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"405.49"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1]"	"242.73"
30-4-2022 20:32:43	1651365163.3145456	1500.0	10.0	345900.34	40372.98	3878107.73	24.9	141759858	2442886324	0.0	4.016885367728966e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.3600000000442378	0.6300000000046566	18.25	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"373.94"	"[6, 6]"	"351.98"	"[5, 5, 5, 5, 5]"	"367.75"	"[5, 5, 5, 5, 5, 5, 5, 5, 6, 2]"	"359.27"	"[5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"334.95"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"301.51"	"[5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"322.79"
30-4-2022 20:32:48	1651365168.314728	800.0	12.6	345902.11	40373.77	3878124.97	25.0	141759858	2442886726	0.0	8.039706727235492e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.7699999999604188	0.7899999999935972	17.240000000223517	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"364.61"	"[5, 5]"	"365.72"	"[5, 5, 5, 5, 5]"	"363.73"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 6]"	"347.3"	"[5, 6, 6, 4, 4, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2]"	"322.22"	"[5, 5, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"298.34"	"[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 1]"	"272.34"
30-4-2022 20:32:53	1651365173.318621	1500.0	5.4	345903.1	40374.16	3878143.22	25.0	141759858	2442887482	0.0	1.510823703316319e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.9899999999906868	0.3900000000066939	18.25	0.0	756.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"359.43"	"[5, 5]"	"355.97"	"[5, 5, 5, 6, 6]"	"334.88"	"[5, 5, 5, 5, 5, 5, 6, 0, 0, 0]"	"334.55"	"[5, 5, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"310.96"	"[5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"328.59"	"[5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 1, 1, 1, 1, 1]"	"202.89"
30-4-2022 20:32:58	1651365178.3225403	1500.0	5.6	345904.02	40374.51	3878161.51	25.0	141759858	2442887683	0.0	4.016851108921496e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.9200000000419095	0.3499999999985448	18.28999999957159	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"353.99"	"[5, 5]"	"354.97"	"[6, 6, 2, 2, 2]"	"339.15"	"[5, 5, 5, 5, 5, 5, 6, 1, 1, 1]"	"332.03"	"[5, 5, 5, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"305.95"	"[5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"344.18"	"[5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"297.49"
30-4-2022 20:33:3	1651365183.3227367	800.0	11.9	345905.65	40375.07	3878178.73	24.9	141760146	2442888385	5.759773965169271e-07	1.4039449040100097e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.6300000000046566	0.5599999999976717	17.22000000020489	288.0	702.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"347.44"	"[6, 6]"	"326.73"	"[5, 5, 5, 6, 6]"	"327.24"	"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1]"	"289.63"	"[5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]"	"320.26"	"[5, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"366.34"	"[5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"284.32"
30-4-2022 20:33:8	1651365188.3266664	1500.0	5.9	345906.67	40375.41	3878196.96	25.0	141760212	2442888614	1.3189633963251957e-07	4.576403299370755e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.0199999999604188	0.3400000000037835	18.229999999981374	66.0	229.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"342.13"	"[5, 5]"	"340.74"	"[5, 5, 6, 6, 6]"	"309.3"	"[6, 4, 6, 5, 5, 5, 5, 5, 5, 5]"	"301.91"	"[5, 5, 5, 5, 5, 5, 5, 6, 2, 2, 2, 2, 2, 2, 2]"	"342.5"	"[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"288.16"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"231.5"
30-4-2022 20:33:13	1651365193.3307507	800.0	12.4	345908.42	40376.06	3878214.13	25.0	141760212	2442889304	0.0	1.378873639854224e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.75	0.6499999999941792	17.169999999925494	0.0	690.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"337.51"	"[5, 6]"	"326.38"	"[5, 5, 5, 6, 6]"	"318.0"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"328.07"	"[5, 5, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"283.51"	"[5, 5, 5, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"296.5"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6]"	"193.52"
30-4-2022 20:33:18	1651365198.3313982	1500.0	7.1	345909.73	40376.56	3878232.14	25.0	141760212	2442889505	0.0	4.019479441348901e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.3099999999976717	0.5	18.010000000242144	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"334.06"	"[5, 5]"	"322.58"	"[6, 6, 0, 0, 0]"	"308.88"	"[5, 5, 5, 5, 5, 5, 5, 6, 6, 6]"	"290.22"	"[5, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"339.1"	"[5, 5, 5, 5, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"281.4"	"[5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"261.34"
30-4-2022 20:33:23	1651365203.3353322	800.0	13.6	345911.56	40377.58	3878249.36	25.0	141760212	2442890060	0.0	1.1091273593221276e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.8300000000162981	1.0200000000040745	17.21999999973923	0.0	555.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"333.86"	"[5, 5]"	"333.22"	"[5, 5, 5, 5, 5]"	"334.91"	"[5, 5, 5, 5, 5, 6, 0, 0, 0, 0]"	"309.1"	"[5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 1, 1, 1, 1]"	"285.26"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"249.88"	"[5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"271.73"
30-4-2022 20:33:28	1651365208.3386977	1500.0	9.6	345912.91	40378.24	3878267.57	25.0	141760346	2442890616	2.678197296474598e-07	1.111252012567072e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.349999999976717	0.6599999999962165	18.209999999962747	134.0	556.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[6]"	"314.53"	"[5, 5]"	"325.46"	"[6, 6, 6, 6, 6]"	"276.31"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"322.13"	"[5, 5, 5, 5, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]"	"274.88"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"247.28"	"[5, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"186.91"
30-4-2022 20:33:33	1651365213.3397293	800.0	11.2	345914.6	40379.1	3878284.78	25.0	141760346	2442891018	0.0	8.038341469595959e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.6900000000023283	0.8600000000005821	17.209999999962747	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"319.39"	"[5, 6]"	"307.17"	"[5, 5, 5, 5, 5]"	"314.4"	"[6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"299.92"	"[5, 5, 5, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"317.23"	"[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"285.58"	"[6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 4, 6, 6]"	"137.55"
30-4-2022 20:33:38	1651365218.342724	1500.0	7.3	345915.71	40379.67	3878302.98	25.0	141760346	2442891219	0.0	4.017593641580015e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.1100000000442378	0.569999999999709	18.200000000186265	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[6]"	"304.21"	"[5, 5]"	"313.21"	"[5, 5, 5, 5, 5]"	"312.95"	"[6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"	"264.08"	"[5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"275.62"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"246.88"	"[5, 5, 5, 5, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 5]"	"187.44"
