time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
9-4-2022 14:44:9	1649529849.7545483	600.0	0.0	60449.02	11261.0	1325071.09	32.5	44410400	821003815	5.755339254066858e-07	7.134222617020375e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999359716	0.040000000000873115	19.9000000001397	288.0	357.0	"idle"	4
9-4-2022 14:44:14	1649529854.7583864	1500.0	0.0	60449.12	11261.06	1325090.91	32.5	44410466	821004184	1.3189875287419468e-07	7.374339365239066e-07	34.076	5.745	433.3	66	70	-44	0	0	0.0	0.10000000000582077	0.05999999999949068	19.819999999832362	66.0	369.0	"idle"	4
9-4-2022 14:44:19	1649529859.7624106	600.0	0.0	60449.18	11261.1	1325110.81	32.5	44410600	821005372	2.677844727461109e-07	2.3740892061371616e-06	33.102	5.745	24.0	66	70	-44	0	0	0.0	0.059999999997671694	0.040000000000873115	19.9000000001397	134.0	1188.0	"idle"	4
9-4-2022 14:44:24	1649529864.7662911	1500.0	0.0	60449.24	11261.17	1325130.68	32.5	44410600	821005774	0.0	8.03376499371349e-07	35.05	5.745	24.0	66	70	-44	0	0	0.0	0.059999999997671694	0.06999999999970896	19.869999999878928	0.0	402.0	"idle"	4
9-4-2022 14:44:29	1649529869.7702887	600.0	0.0	60449.29	11261.2	1325150.61	32.5	44410600	821005975	0.0	4.016788525904949e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.05000000000291038	0.030000000000654836	19.930000000167638	0.0	201.0	"idle"	4
9-4-2022 14:44:34	1649529874.7741566	1500.0	0.0	60449.35	11261.28	1325170.48	32.5	44410600	821006377	0.0	8.03378528124725e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.059999999997671694	0.07999999999992724	19.869999999878928	0.0	402.0	"idle"	4
9-4-2022 14:44:39	1649529879.7833052	1500.0	52.4	60452.66	11261.55	1325188.09	35.2	44410600	821006779	0.0	8.025315922613976e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	3.3100000000049477	0.26999999999861757	17.610000000102445	0.0	402.0	"augmented_reality"	3
9-4-2022 14:44:44	1649529884.7865474	1500.0	30.9	60458.76	11262.54	1325199.76	36.9	44410600	821006980	0.0	4.017394916845599e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	6.099999999998545	0.9900000000016007	11.669999999925494	0.0	201.0	"augmented_reality"	3
9-4-2022 14:44:49	1649529889.7905474	1500.0	30.7	60464.04	11263.5	1325213.5	37.0	44410600	821007736	0.0	1.510791382454708e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.9599999999991269	13.739999999990687	0.0	756.0	"augmented_reality"	0
9-4-2022 14:44:54	1649529894.794634	1500.0	30.7	60469.34	11264.47	1325227.2	38.4	44410600	821007937	0.0	4.0167171415421473e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	5.299999999995634	0.9699999999993452	13.699999999953434	0.0	201.0	"augmented_reality"	0
9-4-2022 14:44:59	1649529899.7985864	1500.0	30.9	60474.76	11265.31	1325240.94	35.1	44410600	821008339	0.0	8.033649395004731e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	5.42000000000553	0.8400000000001455	13.739999999990687	0.0	402.0	"augmented_reality"	0
9-4-2022 14:45:4	1649529904.8025482	1500.0	28.8	60479.91	11266.27	1325254.79	39.0	44410600	821008741	0.0	8.033634466937204e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	5.150000000001455	0.9600000000009459	13.850000000093132	0.0	402.0	"augmented_reality"	0
9-4-2022 14:45:9	1649529909.8064966	1500.0	30.4	60485.21	11267.1	1325268.6	38.9	44410888	821009242	5.755454974659188e-07	1.0012093549667548e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	5.299999999995634	0.8299999999999272	13.81000000005588	288.0	501.0	"augmented_reality"	0
9-4-2022 14:45:14	1649529914.810428	1500.0	30.1	60490.5	11268.04	1325282.33	38.4	44410954	821009672	1.3189628935759036e-07	8.593243094509675e-07	38.946	5.745	390.0	66	70	-44	0	0	0.0	5.290000000000873	0.9400000000005093	13.729999999981374	66.0	430.0	"augmented_reality"	0
9-4-2022 14:45:19	1649529919.814401	1500.0	30.8	60495.8	11268.96	1325296.07	38.4	44410954	821010860	0.0	2.374113639089196e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.9199999999982538	13.739999999990687	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:45:24	1649529924.8183467	1500.0	30.4	60501.0	11269.92	1325309.89	37.2	44410954	821011061	0.0	4.016830056312944e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	5.19999999999709	0.9600000000009459	13.819999999832362	0.0	201.0	"augmented_reality"	0
9-4-2022 14:45:29	1649529929.822347	1500.0	30.6	60506.26	11270.79	1325323.7	37.0	44410954	821011463	0.0	8.033572841399527e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.8700000000008004	13.81000000005588	0.0	402.0	"augmented_reality"	0
9-4-2022 14:45:34	1649529934.8263376	1500.0	30.4	60511.5	11271.74	1325337.5	37.0	44410954	821011664	0.0	4.016794076001925e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9499999999989086	13.800000000046566	0.0	201.0	"augmented_reality"	0
9-4-2022 14:45:39	1649529939.8303258	1500.0	30.4	60516.66	11272.74	1325351.33	38.4	44410954	821012066	0.0	8.033591979664048e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	5.1600000000034925	1.0	13.830000000074506	0.0	402.0	"augmented_reality"	0
9-4-2022 14:45:44	1649529944.8343978	1500.0	30.3	60521.85	11273.72	1325365.14	36.8	44410954	821012468	0.0	8.033457630973844e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	5.189999999995052	0.9799999999995634	13.809999999823049	0.0	402.0	"augmented_reality"	0
9-4-2022 14:45:49	1649529949.8384428	1500.0	29.8	60527.08	11274.62	1325378.97	36.9	44411892	821013370	1.8744835392128809e-06	1.802541740266544e-06	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.230000000003201	0.9000000000014552	13.830000000074506	938.0	902.0	"augmented_reality"	0
9-4-2022 14:45:54	1649529954.842349	1500.0	31.1	60532.3	11275.52	1325392.85	39.0	44411958	821013800	1.318969555035129e-07	8.593286494925839e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	0.8999999999996362	13.880000000121072	66.0	430.0	"augmented_reality"	0
9-4-2022 14:45:59	1649529959.846328	1500.0	30.6	60537.54	11276.39	1325406.69	38.9	44411958	821014202	0.0	8.033606907573677e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.8699999999989814	13.839999999850988	0.0	402.0	"augmented_reality"	0
9-4-2022 14:46:4	1649529964.8503044	1500.0	30.7	60542.87	11277.29	1325420.43	38.4	44411958	821014403	0.0	4.016805559009878e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.330000000001746	0.9000000000014552	13.739999999990687	0.0	201.0	"augmented_reality"	0
9-4-2022 14:46:9	1649529969.8542953	1500.0	30.7	60548.07	11278.31	1325434.19	37.4	44412246	821014760	5.7554061630362e-07	7.134305556263623e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	5.19999999999709	1.0199999999986176	13.760000000009313	288.0	357.0	"augmented_reality"	0
9-4-2022 14:46:14	1649529974.8583183	1500.0	30.3	60553.37	11279.22	1325447.94	36.9	44412312	821015190	1.318938762060594e-07	8.593085874031143e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.9099999999998545	13.75	66.0	430.0	"augmented_reality"	0
9-4-2022 14:46:19	1649529979.8623428	1500.0	29.7	60558.58	11280.18	1325461.73	36.9	44412446	821016331	2.677844599874216e-07	2.280164692877971e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.9600000000009459	13.790000000037253	134.0	1141.0	"augmented_reality"	0
9-4-2022 14:46:24	1649529984.8663273	1500.0	30.1	60563.82	11281.08	1325475.56	38.3	44412446	821016733	0.0	8.033598103927953e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.8999999999996362	13.830000000074506	0.0	402.0	"augmented_reality"	0
9-4-2022 14:46:29	1649529989.8703916	1500.0	30.1	60568.98	11282.11	1325489.36	36.8	44412446	821016934	0.0	4.016734939550661e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.1600000000034925	1.0300000000006548	13.800000000046566	0.0	201.0	"augmented_reality"	0
9-4-2022 14:46:34	1649529994.874437	1500.0	30.0	60574.22	11283.02	1325503.2	36.9	44412446	821017336	0.0	8.033499734068517e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9099999999998545	13.839999999850988	0.0	402.0	"augmented_reality"	0
9-4-2022 14:46:39	1649529999.8783202	1500.0	30.3	60579.49	11283.86	1325517.02	39.0	44412446	821017738	0.0	8.033761165888421e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	0.8400000000001455	13.820000000065193	0.0	402.0	"augmented_reality"	0
9-4-2022 14:46:44	1649530004.882342	1500.0	30.3	60584.7	11284.68	1325530.97	39.0	44412446	821017939	0.0	4.016769004996048e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.819999999999709	13.949999999953434	0.0	201.0	"augmented_reality"	0
9-4-2022 14:46:49	1649530009.8862202	1500.0	30.1	60589.98	11285.54	1325544.78	38.4	44412446	821018695	0.0	1.5108281664392805e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.280000000006112	0.8600000000005821	13.81000000005588	0.0	756.0	"augmented_reality"	0
9-4-2022 14:46:54	1649530014.890203	1500.0	30.8	60595.13	11286.54	1325558.59	37.8	44412446	821019097	0.0	8.033600783296349e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	5.149999999994179	1.0	13.81000000005588	0.0	402.0	"augmented_reality"	0
9-4-2022 14:46:59	1649530019.8941722	1500.0	30.7	60600.34	11287.57	1325572.33	37.4	44412446	821019097	0.0	0.0	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	1.0299999999988358	13.739999999990687	0.0	0.0	"augmented_reality"	0
9-4-2022 14:47:4	1649530024.8981683	1500.0	30.4	60605.59	11288.5	1325586.14	37.0	44412446	821019499	0.0	8.033579348399233e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.930000000000291	13.809999999823049	0.0	402.0	"augmented_reality"	0
9-4-2022 14:47:9	1649530029.9021573	1500.0	30.3	60610.86	11289.44	1325599.91	38.4	44412734	821019856	5.75540835679924e-07	7.134308275615724e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9400000000005093	13.770000000018626	288.0	357.0	"augmented_reality"	0
9-4-2022 14:47:14	1649530034.906156	1500.0	30.4	60616.07	11290.48	1325613.63	36.9	44412800	821020085	1.318945171908224e-07	4.5763400661664134e-07	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.209999999999127	1.0399999999990541	13.71999999997206	66.0	229.0	"augmented_reality"	0
9-4-2022 14:47:19	1649530039.9101803	1500.0	30.5	60621.33	11291.45	1325627.38	36.9	44412800	821021273	0.0	2.3740892061371616e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9700000000011642	13.75	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:47:24	1649530044.9104078	1500.0	31.3	60626.54	11292.43	1325641.17	36.9	44412800	821021474	0.0	4.019817137453597e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.9799999999995634	13.790000000037253	0.0	201.0	"augmented_reality"	0
9-4-2022 14:47:29	1649530049.9143531	1500.0	30.6	60631.69	11293.35	1325655.07	39.4	44412800	821021876	0.0	8.033660878171349e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.150000000001455	0.9200000000000728	13.900000000139698	0.0	402.0	"augmented_reality"	0
9-4-2022 14:47:34	1649530054.918349	1500.0	30.4	60636.93	11294.33	1325668.84	38.4	44412800	821022278	0.0	8.03357973116425e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9799999999995634	13.770000000018626	0.0	402.0	"augmented_reality"	0
9-4-2022 14:47:39	1649530059.9223137	1500.0	30.6	60642.14	11295.34	1325682.62	37.7	44412800	821022479	0.0	4.016815128233325e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	1.0100000000002183	13.78000000002794	0.0	201.0	"augmented_reality"	0
9-4-2022 14:47:44	1649530064.9263186	1500.0	30.2	60647.42	11296.2	1325696.46	37.1	44412800	821022881	0.0	8.033564803355618e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.8600000000005821	13.839999999850988	0.0	402.0	"augmented_reality"	0
9-4-2022 14:47:49	1649530069.930333	1500.0	30.6	60652.73	11297.09	1325710.24	36.9	44412800	821023637	0.0	1.5107870635133566e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.310000000004948	0.8899999999994179	13.78000000002794	0.0	756.0	"augmented_reality"	0
9-4-2022 14:47:54	1649530074.934348	1500.0	30.2	60657.98	11298.01	1325724.03	38.4	44412800	821023838	0.0	4.0167743636580293e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9200000000000728	13.790000000037253	0.0	201.0	"augmented_reality"	0
9-4-2022 14:47:59	1649530079.9383357	1500.0	30.3	60663.29	11298.91	1325737.81	36.8	44412800	821024240	0.0	8.033593127962819e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.8999999999996362	13.78000000002794	0.0	402.0	"augmented_reality"	0
9-4-2022 14:48:4	1649530084.9423842	1500.0	30.3	60668.5	11299.9	1325751.57	36.9	44412800	821024642	0.0	8.033495140982198e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.9899999999997817	13.760000000009313	0.0	402.0	"augmented_reality"	0
9-4-2022 14:48:9	1649530089.946358	1500.0	31.5	60673.73	11300.87	1325765.34	36.9	44413088	821024999	5.75542590696376e-07	7.134330030507161e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.230000000003201	0.9700000000011642	13.770000000018626	288.0	357.0	"augmented_reality"	0
9-4-2022 14:48:14	1649530094.9503326	1500.0	30.6	60678.83	11301.86	1325779.21	40.1	44413154	821025429	1.3189515189755994e-07	8.593168987265267e-07	41.381	5.745	433.3	66	70	-44	0	0	0.0	5.099999999998545	0.9899999999997817	13.869999999878928	66.0	430.0	"augmented_reality"	0
9-4-2022 14:48:19	1649530099.954336	1500.0	30.8	60684.11	11302.82	1325792.94	38.3	44413154	821026498	0.0	2.136289564224582e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.9599999999991269	13.729999999981374	0.0	1069.0	"augmented_reality"	0
9-4-2022 14:48:24	1649530104.958321	1500.0	30.6	60689.32	11303.83	1325806.7	37.8	44413224	821027089	1.3988849753738236e-07	1.1810586006370426e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	1.0100000000002183	13.760000000009313	70.0	591.0	"augmented_reality"	0
9-4-2022 14:48:29	1649530109.962329	1500.0	30.9	60694.64	11304.74	1325820.46	37.2	44413358	821027491	2.677853786161528e-07	8.033561358484582e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.9099999999998545	13.760000000009313	134.0	402.0	"augmented_reality"	0
9-4-2022 14:48:34	1649530114.9663267	1500.0	30.7	60699.96	11305.64	1325834.23	37.0	44413358	821027754	0.0	5.255797421123751e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.8999999999996362	13.770000000018626	0.0	263.0	"augmented_reality"	0
9-4-2022 14:48:39	1649530119.9703424	1500.0	30.7	60705.21	11306.64	1325847.98	38.4	44413358	821028156	0.0	8.033547961791971e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.25	1.0	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:48:44	1649530124.9743366	1500.0	30.7	60710.5	11307.59	1325861.73	36.9	44413358	821028558	0.0	8.033582410520389e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.9500000000007276	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:48:49	1649530129.9783506	1500.0	30.6	60715.76	11308.56	1325875.49	36.9	44413358	821029174	0.0	1.2310117400333786e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9699999999993452	13.760000000009313	0.0	616.0	"augmented_reality"	0
9-4-2022 14:48:54	1649530134.982333	1500.0	30.8	60720.98	11309.55	1325889.29	36.9	44413358	821029576	0.0	8.033601548830504e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	0.9899999999997817	13.800000000046566	0.0	402.0	"augmented_reality"	0
9-4-2022 14:48:59	1649530139.9863143	1500.0	30.5	60726.12	11310.5	1325903.15	39.8	44413358	821029978	0.0	8.033603079899252e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.139999999999418	0.9500000000007276	13.859999999869615	0.0	402.0	"augmented_reality"	0
9-4-2022 14:49:4	1649530144.9901965	1500.0	30.7	60731.4	11311.5	1325916.86	38.4	44413358	821030179	0.0	4.016881157117779e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	1.0	13.710000000195578	0.0	201.0	"augmented_reality"	0
9-4-2022 14:49:9	1649530149.9941647	1500.0	30.7	60736.66	11312.47	1325930.61	37.7	44413646	821030536	5.755432214080279e-07	7.134337848703679e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.260000000002037	0.9699999999993452	13.75	288.0	357.0	"augmented_reality"	0
9-4-2022 14:49:14	1649530154.998147	1500.0	30.6	60742.0	11313.39	1325944.31	37.1	44413712	821030765	1.3189495080169486e-07	4.5763551111497147e-07	41.381	5.745	390.0	65	70	-45	0	0	0.0	5.3399999999965075	0.9200000000000728	13.699999999953434	66.0	229.0	"augmented_reality"	0
9-4-2022 14:49:20	1649530160.0022297	1500.0	31.1	60747.27	11314.36	1325958.07	37.0	44413712	821031953	0.0	2.374061606555507e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	0.9700000000011642	13.760000000009313	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:49:25	1649530165.0062137	1500.0	30.6	60752.53	11315.34	1325971.82	38.5	44413712	821032355	0.0	8.033598486694757e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9799999999995634	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:49:30	1649530170.010201	1500.0	30.4	60757.84	11316.25	1325985.57	36.8	44413712	821032556	0.0	4.016796755364575e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.9099999999998545	13.75	0.0	201.0	"augmented_reality"	0
9-4-2022 14:49:35	1649530175.014227	1500.0	30.7	60763.09	11317.26	1325999.32	37.0	44413712	821032958	0.0	8.033531503059356e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.25	1.0100000000002183	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:49:40	1649530180.0181737	1500.0	30.3	60768.27	11318.22	1326013.17	39.0	44413712	821033360	0.0	8.0336585815354e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	0.9599999999991269	13.849999999860302	0.0	402.0	"augmented_reality"	0
9-4-2022 14:49:45	1649530185.0220888	1500.0	30.7	60773.48	11319.16	1326027.04	39.0	44413712	821033561	0.0	4.016854745303506e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.210000000006403	0.9400000000005093	13.870000000111759	0.0	201.0	"augmented_reality"	0
9-4-2022 14:49:50	1649530190.0260377	1500.0	30.9	60778.88	11320.0	1326040.77	38.4	44414761	821034716	2.0963443378797385e-06	2.3081770355110565e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.399999999994179	0.8400000000001455	13.729999999981374	1049.0	1155.0	"augmented_reality"	0
9-4-2022 14:49:55	1649530195.030011	1500.0	30.9	60784.12	11321.0	1326054.52	37.7	44414827	821035146	1.318951896031029e-07	8.593171443838522e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.240000000005239	1.0	13.75	66.0	430.0	"augmented_reality"	0
9-4-2022 14:50:0	1649530200.0303378	1500.0	30.5	60789.39	11321.91	1326068.3	37.1	44414827	821035347	0.0	4.019737212194542e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	0.9099999999998545	13.78000000002794	0.0	201.0	"augmented_reality"	0
9-4-2022 14:50:5	1649530205.0343463	1500.0	30.7	60794.64	11322.9	1326082.05	37.0	44414827	821035749	0.0	8.033559444668617e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9899999999997817	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:50:10	1649530210.0383327	1500.0	30.7	60799.94	11323.85	1326095.8	38.4	44415115	821036250	5.755411373226149e-07	1.0012017701341322e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.30000000000291	0.9500000000007276	13.75	288.0	501.0	"augmented_reality"	0
9-4-2022 14:50:15	1649530215.0423954	1500.0	30.7	60805.27	11324.78	1326109.5	36.8	44415115	821036451	0.0	4.016736279192093e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.32999999999447	0.930000000000291	13.699999999953434	0.0	201.0	"augmented_reality"	0
9-4-2022 14:50:20	1649530220.0463998	1500.0	30.4	60810.64	11325.68	1326123.25	37.0	44415115	821037639	0.0	2.374098594665718e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.370000000002619	0.8999999999996362	13.75	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:50:25	1649530225.050332	1500.0	31.6	60815.92	11326.56	1326137.04	39.0	44415115	821037840	0.0	4.016840965364373e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.8799999999991996	13.790000000037253	0.0	201.0	"augmented_reality"	0
9-4-2022 14:50:30	1649530230.0543623	1500.0	30.8	60821.1	11327.48	1326150.89	39.0	44415115	821038382	0.0	1.083126898754909e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	0.9200000000000728	13.849999999860302	0.0	542.0	"augmented_reality"	0
9-4-2022 14:50:35	1649530235.0583234	1500.0	30.7	60826.36	11328.46	1326164.62	38.5	44415249	821038784	2.6778786660061664e-07	8.0336359980185e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9799999999995634	13.730000000214204	134.0	402.0	"augmented_reality"	0
9-4-2022 14:50:40	1649530240.0623598	1500.0	30.9	60831.7	11329.36	1326178.37	37.8	44415249	821038985	0.0	4.016757330817664e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.3399999999965075	0.9000000000014552	13.75	0.0	201.0	"augmented_reality"	0
9-4-2022 14:50:45	1649530245.0663407	1500.0	30.4	60836.98	11330.24	1326192.17	37.3	44415249	821039387	0.0	8.033603845433845e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.280000000006112	0.8799999999991996	13.799999999813735	0.0	402.0	"augmented_reality"	0
9-4-2022 14:50:50	1649530250.070377	1500.0	30.6	60842.3	11331.17	1326205.91	37.0	44415249	821039942	0.0	1.109104636121295e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.930000000000291	13.739999999990687	0.0	555.0	"augmented_reality"	0
9-4-2022 14:50:55	1649530255.0743723	1500.0	30.4	60847.53	11332.11	1326219.73	38.4	44415249	821040344	0.0	8.033580496694393e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2299999999959255	0.9400000000005093	13.820000000065193	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:0	1649530260.078356	1500.0	31.3	60852.83	11333.04	1326233.46	37.0	44415249	821040746	0.0	8.033599634995389e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.930000000000291	13.729999999981374	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:5	1649530265.0823865	1500.0	31.2	60858.05	11334.08	1326247.19	37.0	44415249	821040947	0.0	4.0167621153087954e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	1.0399999999990541	13.729999999981374	0.0	201.0	"augmented_reality"	0
9-4-2022 14:51:10	1649530270.0863366	1500.0	30.8	60863.36	11335.07	1326260.93	37.0	44415537	821041505	5.755453055085342e-07	1.1151190294227849e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.309999999997672	0.9899999999997817	13.739999999990687	288.0	558.0	"augmented_reality"	0
9-4-2022 14:51:15	1649530275.0903437	1500.0	30.2	60868.56	11335.95	1326274.75	40.6	44415603	821041935	1.3189429724436826e-07	8.593113305314902e-07	41.868	5.745	351.0	65	70	-45	0	0	0.0	5.19999999999709	0.8800000000010186	13.820000000065193	66.0	430.0	"augmented_reality"	0
9-4-2022 14:51:20	1649530280.0942998	1500.0	30.1	60873.86	11336.83	1326288.52	38.4	44415603	821042922	0.0	1.9724393746117148e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.8799999999991996	13.770000000018626	0.0	987.0	"augmented_reality"	0
9-4-2022 14:51:25	1649530285.0982294	1500.0	30.3	60879.06	11337.79	1326302.34	38.0	44415603	821043324	0.0	8.033686141253465e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.19999999999709	0.9600000000009459	13.820000000065193	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:30	1649530290.1022031	1500.0	30.3	60884.4	11338.61	1326316.16	37.5	44415603	821043726	0.0	8.033615328470248e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.3400000000037835	0.819999999999709	13.819999999832362	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:35	1649530295.1061816	1500.0	30.4	60889.63	11339.6	1326329.94	37.0	44415603	821043927	0.0	4.016803836554499e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2299999999959255	0.9899999999997817	13.78000000002794	0.0	201.0	"augmented_reality"	0
9-4-2022 14:51:40	1649530300.1101754	1500.0	30.7	60894.9	11340.59	1326343.7	38.3	44415603	821044329	0.0	8.033583176051043e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9899999999997817	13.760000000009313	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:45	1649530305.1103463	1500.0	30.2	60900.2	11341.46	1326357.51	36.9	44415603	821044731	0.0	8.039725128034745e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.299999999995634	0.8699999999989814	13.81000000005588	0.0	402.0	"augmented_reality"	0
9-4-2022 14:51:50	1649530310.1143758	1500.0	30.5	60905.47	11342.41	1326371.27	36.9	44415603	821045286	0.0	1.1091061685869555e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9500000000007276	13.760000000009313	0.0	555.0	"augmented_reality"	0
9-4-2022 14:51:55	1649530315.1185064	1500.0	30.7	60910.71	11343.39	1326385.05	36.9	44415603	821045688	0.0	8.033363474740988e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9799999999995634	13.78000000002794	0.0	402.0	"augmented_reality"	0
