time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
19-4-2022 18:18:43	1650406723.0160875	1200.0	96.7	177192.14	8782.83	257123.96	30.7	38658870	906476080	8.393243868363292e-08	1.6666584252892824e-06	68.166	0	0	0	0	0	0	0	0.0	19.270000000018626	0.030000000000654836	0.6499999999941792	42.0	834.0	"mining"	2	3
19-4-2022 18:18:48	1650406728.020053	1200.0	72.5	177208.34	8782.88	257127.58	30.6	38659065	906477004	3.896909642016584e-07	1.8465356457555505e-06	68.166	0	0	0	0	0	0	0	0.0	16.199999999982538	0.049999999999272404	3.6199999999953434	195.0	924.0	"mining"	2	3
19-4-2022 18:18:53	1650406733.02012	1200.0	96.5	177225.54	8782.93	257130.22	30.6	38659553	906477732	9.759868295539492e-07	1.4559803522853997e-06	68.653	0	0	0	0	0	0	0	0.0	17.20000000001164	0.050000000001091394	2.64000000001397	488.0	728.0	"mining"	2	3
19-4-2022 18:18:58	1650406738.0241086	1200.0	96.3	177243.86	8782.99	257131.75	30.6	38661352	906479357	3.595132159905288e-06	3.247409538547022e-06	67.679	0	0	0	0	0	0	0	0.0	18.31999999997788	0.05999999999949068	1.5299999999988358	1799.0	1625.0	"mining"	3	3
19-4-2022 18:19:3	1650406743.0280964	1200.0	96.7	177262.58	8783.06	257132.84	30.7	38662428	906480629	2.1502850233411594e-06	2.5419726298233784e-06	67.679	0	0	0	0	0	0	0	0.0	18.720000000001164	0.06999999999970896	1.0899999999965075	1076.0	1272.0	"mining"	3	3
19-4-2022 18:19:8	1650406748.0320847	1200.0	96.7	177281.52	8783.12	257133.78	30.6	38662881	906481069	9.052779021860232e-07	8.79298624639846e-07	68.653	0	0	0	0	0	0	0	0.0	18.94000000000233	0.06000000000130967	0.9400000000023283	453.0	440.0	"mining"	3	3
19-4-2022 18:19:13	1650406753.0360534	1200.0	96.7	177300.79	8783.16	257134.43	30.6	38663010	906481818	2.577953766898928e-07	1.49681191581961e-06	68.166	0	0	0	0	0	0	0	0.0	19.270000000018626	0.039999999999054126	0.6499999999941792	129.0	749.0	"mining"	3	3
19-4-2022 18:19:18	1650406758.0361173	1200.0	97.0	177319.96	8783.21	257135.21	30.7	38663356	906482841	6.919911568818071e-07	2.0459738540175973e-06	67.192	0	0	0	0	0	0	0	0.0	19.169999999983702	0.049999999999272404	0.7799999999988358	346.0	1023.0	"mining"	3	3
19-4-2022 18:19:23	1650406763.0401042	1200.0	93.0	177338.42	8783.28	257136.6	30.7	38665124	906484239	3.5331827563261374e-06	2.7937723378642194e-06	68.653	0	0	0	0	0	0	0	0.0	18.460000000020955	0.07000000000152795	1.3900000000139698	1768.0	1398.0	"mining"	3	3
19-4-2022 18:19:28	1650406768.044108	1200.0	95.0	177357.16	8783.35	257137.72	30.8	38666224	906485410	2.198239753714365e-06	2.3401261378177465e-06	68.166	0	0	0	0	0	0	0	0.0	18.739999999990687	0.06999999999970896	1.1199999999953434	1100.0	1171.0	"mining"	3	3
19-4-2022 18:19:33	1650406773.0480976	1200.0	93.5	177376.13	8783.4	257138.64	30.7	38667196	906486491	1.9424500427715427e-06	2.160276230695512e-06	68.653	0	0	0	0	0	0	0	0.0	18.970000000001164	0.049999999999272404	0.9200000000128057	972.0	1081.0	"mining"	3	3
19-4-2022 18:19:38	1650406778.0520897	1200.0	96.7	177395.24	8783.45	257139.43	30.8	38667607	906487655	8.213442255157453e-07	2.3261427700737897e-06	68.653	0	0	0	0	0	0	0	0.0	19.10999999998603	0.050000000001091394	0.7899999999790452	411.0	1164.0	"mining"	3	3
19-4-2022 18:19:43	1650406783.056058	1200.0	96.8	177414.3	8783.52	257140.21	30.7	38667995	906488714	7.753846177302597e-07	2.116320387052436e-06	69.14	0	0	0	0	0	0	0	0.0	19.05999999999767	0.06999999999970896	0.7799999999988358	388.0	1059.0	"mining"	3	3
19-4-2022 18:19:48	1650406788.0561156	1200.0	96.7	177433.22	8783.58	257141.16	30.7	38668686	906489746	1.38198405265137e-06	2.0639761828309896e-06	69.14	0	0	0	0	0	0	0	0.0	18.920000000012806	0.05999999999949068	0.9500000000116415	691.0	1032.0	"mining"	3	3
19-4-2022 18:19:53	1650406793.0601082	1200.0	89.5	177451.86	8783.65	257142.39	30.7	38670109	906491134	2.8437292494768267e-06	2.7737851006843537e-06	68.166	0	0	0	0	0	0	0	0.0	18.639999999984866	0.06999999999970896	1.2300000000104774	1423.0	1388.0	"mining"	3	3
19-4-2022 18:19:58	1650406798.064097	1200.0	96.7	177470.8	8783.71	257143.34	30.7	38670801	906492014	1.3828967960644649e-06	1.7585970817004752e-06	68.653	0	0	0	0	0	0	0	0.0	18.94000000000233	0.05999999999949068	0.9499999999825377	692.0	880.0	"mining"	3	3
19-4-2022 18:20:3	1650406803.064953	1200.0	96.7	177489.87	8783.78	257144.12	30.6	38671189	906492514	7.758671095534555e-07	9.99828749424556e-07	68.653	0	0	0	0	0	0	0	0.0	19.070000000006985	0.07000000000152795	0.7799999999988358	388.0	500.0	"mining"	3	3
19-4-2022 18:20:8	1650406808.0681145	1200.0	93.5	177508.8	8783.82	257145.04	30.6	38671880	906493544	1.3811267986191324e-06	2.058698411834597e-06	68.653	0	0	0	0	0	0	0	0.0	18.929999999993015	0.039999999999054126	0.9200000000128057	691.0	1030.0	"mining"	3	3
19-4-2022 18:20:13	1650406813.0721002	1200.0	96.7	177527.58	8783.88	257146.14	30.6	38672957	906494941	2.1522843524208345e-06	2.791774596408455e-06	69.627	0	0	0	0	0	0	0	0.0	18.779999999998836	0.05999999999949068	1.1000000000058208	1077.0	1397.0	"mining"	3	3
19-4-2022 18:20:18	1650406818.0760825	1200.0	96.8	177546.37	8783.97	257147.23	30.7	38674234	906497215	2.551967457178247e-06	4.544380577622032e-06	68.653	0	0	0	0	0	0	0	0.0	18.79000000000815	0.09000000000014552	1.0899999999965075	1277.0	2274.0	"mining"	3	3
19-4-2022 18:20:23	1650406823.0800433	1200.0	96.7	177565.18	8784.05	257148.29	30.7	38675311	906498380	2.152295017379583e-06	2.328155705893421e-06	69.14	0	0	0	0	0	0	0	0.0	18.80999999999767	0.07999999999992724	1.0599999999976717	1077.0	1165.0	"mining"	3	3
19-4-2022 18:20:28	1650406828.0840664	1200.0	96.7	177584.43	8784.09	257148.93	30.7	38675311	906498595	0.0	4.2965429370155726e-07	69.627	0	0	0	0	0	0	0	0.0	19.25	0.040000000000873115	0.639999999984866	0.0	215.0	"mining"	3	3
19-4-2022 18:20:33	1650406833.084374	1200.0	92.3	177602.94	8784.14	257150.29	30.7	38676629	906500115	2.6358378643586625e-06	3.0398130150418565e-06	69.14	0	0	0	0	0	0	0	0.0	18.510000000009313	0.049999999999272404	1.360000000015134	1318.0	1520.0	"mining"	3	3
19-4-2022 18:20:38	1650406838.0881152	1200.0	93.5	177622.02	8784.19	257151.08	30.6	38676973	906500770	6.87485586937417e-07	1.3090205216395585e-06	70.114	0	0	0	0	0	0	0	0.0	19.079999999987194	0.050000000001091394	0.7899999999790452	344.0	655.0	"mining"	3	3
19-4-2022 18:20:43	1650406843.090208	1200.0	96.8	177640.47	8784.26	257152.53	30.7	38678393	906502287	2.838811765209436e-06	3.0327305970582497e-06	69.14	0	0	0	0	0	0	0	0.0	18.45000000001164	0.06999999999970896	1.4500000000116415	1420.0	1517.0	"mining"	3	3
19-4-2022 18:20:48	1650406848.0921185	1200.0	94.3	177659.16	8784.33	257153.61	30.6	38679362	906503238	1.937259793151735e-06	1.9012735431241487e-06	69.627	0	0	0	0	0	0	0	0.0	18.69000000000233	0.06999999999970896	1.0799999999871943	969.0	951.0	"mining"	3	3
19-4-2022 18:20:53	1650406853.0960956	1200.0	96.7	177678.16	8784.39	257154.49	30.7	38679815	906504475	9.05279929423203e-07	2.472033714561815e-06	69.14	0	0	0	0	0	0	0	0.0	19.0	0.05999999999949068	0.8800000000046566	453.0	1237.0	"mining"	3	3
19-4-2022 18:20:58	1650406858.1000817	1200.0	93.0	177696.76	8784.46	257155.8	30.6	38681196	906505589	2.759799821223686e-06	2.226225199741627e-06	68.166	0	0	0	0	0	0	0	0.0	18.60000000000582	0.06999999999970896	1.3099999999976717	1381.0	1114.0	"mining"	3	3
19-4-2022 18:21:3	1650406863.1040509	1200.0	93.5	177715.65	8784.54	257156.76	30.6	38682019	906506619	1.6446943782801814e-06	2.0583659898281736e-06	69.627	0	0	0	0	0	0	0	0.0	18.889999999984866	0.08000000000174623	0.9600000000209548	823.0	1030.0	"mining"	3	3
19-4-2022 18:21:8	1650406868.104118	1200.0	96.8	177734.66	8784.61	257157.64	30.7	38682431	906507340	8.239889199793131e-07	1.441980609963798e-06	69.14	0	0	0	0	0	0	0	0.0	19.010000000009313	0.06999999999970896	0.8800000000046566	412.0	721.0	"mining"	3	3
19-4-2022 18:21:13	1650406873.1058352	1200.0	96.7	177753.67	8784.68	257158.51	30.6	38682818	906508012	7.737342856252158e-07	1.343538604496499e-06	70.114	0	0	0	0	0	0	0	0.0	19.010000000009313	0.06999999999970896	0.8699999999953434	387.0	672.0	"mining"	3	3
19-4-2022 18:21:18	1650406878.1081176	1200.0	96.8	177772.7	8784.72	257159.38	30.7	38683229	906509176	8.216249477565349e-07	2.326937808244785e-06	69.14	0	0	0	0	0	0	0	0.0	19.029999999998836	0.039999999999054126	0.8699999999953434	411.0	1164.0	"mining"	3	3
19-4-2022 18:21:23	1650406883.1121037	1200.0	91.0	177791.5	8784.78	257160.41	30.7	38684242	906510340	2.024386110716578e-06	2.326145540843136e-06	69.14	0	0	0	0	0	0	0	0.0	18.79999999998836	0.06000000000130967	1.0299999999988358	1013.0	1164.0	"mining"	3	3
19-4-2022 18:21:28	1650406888.116067	1200.0	97.0	177810.56	8784.85	257161.21	30.7	38684652	906511148	8.193505447337575e-07	1.614720097914332e-06	69.627	0	0	0	0	0	0	0	0.0	19.05999999999767	0.06999999999970896	0.7999999999883585	410.0	808.0	"mining"	3	3
19-4-2022 18:21:33	1650406893.1200416	1200.0	93.0	177828.91	8784.93	257162.69	30.7	38686658	906513119	4.008813253128867e-06	3.938868854395312e-06	68.166	0	0	0	0	0	0	0	0.0	18.35000000000582	0.07999999999992724	1.4800000000104774	2006.0	1971.0	"mining"	3	3
19-4-2022 18:21:38	1650406898.120116	1200.0	97.0	177847.69	8784.98	257163.77	30.7	38687692	906514009	2.0679692341613267e-06	1.7799735187655515e-06	68.166	0	0	0	0	0	0	0	0.0	18.779999999998836	0.049999999999272404	1.0799999999871943	1034.0	890.0	"mining"	3	3
19-4-2022 18:21:43	1650406903.1222663	1200.0	92.7	177866.44	8785.03	257164.96	30.7	38688770	906515518	2.155073087727961e-06	3.016702494788028e-06	69.627	0	0	0	0	0	0	0	0.0	18.75	0.050000000001091394	1.1900000000023283	1078.0	1509.0	"mining"	3	3
19-4-2022 18:21:48	1650406908.124863	1200.0	96.8	177885.6	8785.06	257165.75	30.7	38689114	906516173	6.876429237632856e-07	1.309320101933e-06	69.14	0	0	0	0	0	0	0	0.0	19.160000000003492	0.029999999998835847	0.7900000000081491	344.0	655.0	"mining"	3	3
19-4-2022 18:21:53	1650406913.1281154	1200.0	89.0	177904.48	8785.14	257166.72	30.8	38689847	906517266	1.4650469851030933e-06	2.184578928673508e-06	69.627	0	0	0	0	0	0	0	0.0	18.880000000004657	0.07999999999992724	0.9700000000011642	733.0	1093.0	"mining"	3	3
19-4-2022 18:21:58	1650406918.1305375	1200.0	84.0	177923.06	8785.2	257168.02	30.6	38690945	906518217	2.194936626619032e-06	1.901078990814844e-06	67.679	0	0	0	0	0	0	0	0.0	18.579999999987194	0.06000000000130967	1.2999999999883585	1098.0	951.0	"mining"	3	3
19-4-2022 18:22:3	1650406923.1321146	1200.0	96.7	177941.81	8785.28	257169.12	30.6	38691959	906519535	2.0273606108150514e-06	2.635168920171832e-06	69.627	0	0	0	0	0	0	0	0.0	18.75	0.07999999999992724	1.1000000000058208	1014.0	1318.0	"mining"	3	3
19-4-2022 18:22:8	1650406928.136093	1200.0	96.5	177960.73	8785.33	257170.07	30.6	38692716	906520266	1.5127964149387715e-06	1.4608377533952998e-06	68.653	0	0	0	0	0	0	0	0.0	18.920000000012806	0.049999999999272404	0.9500000000116415	757.0	731.0	"mining"	3	3
19-4-2022 18:22:13	1650406933.1400666	1200.0	96.7	177979.71	8785.39	257170.99	30.6	38693449	906521528	1.4648357599998628e-06	2.521995537680528e-06	69.14	0	0	0	0	0	0	0	0.0	18.979999999981374	0.05999999999949068	0.9199999999837019	733.0	1262.0	"mining"	3	3
19-4-2022 18:22:18	1650406938.1440458	1200.0	96.8	177998.8	8785.45	257171.78	30.6	38693861	906522536	8.233447483134579e-07	2.014396859951373e-06	68.653	0	0	0	0	0	0	0	0.0	19.089999999996508	0.06000000000130967	0.7900000000081491	412.0	1008.0	"mining"	3	3
19-4-2022 18:22:23	1650406943.148116	1200.0	97.0	178017.48	8785.51	257172.97	30.7	38695047	906524129	2.3700706288444696e-06	3.1834085259268465e-06	68.653	0	0	0	0	0	0	0	0.0	18.68000000002212	0.05999999999949068	1.1900000000023283	1186.0	1593.0	"mining"	3	3
19-4-2022 18:22:28	1650406948.1521032	1200.0	96.8	178036.44	8785.57	257173.91	30.6	38695738	906525008	1.3808988508471147e-06	1.756599261786706e-06	69.14	0	0	0	0	0	0	0	0.0	18.95999999999185	0.05999999999949068	0.9400000000023283	691.0	879.0	"mining"	3	3
19-4-2022 18:22:33	1650406953.1560898	1200.0	96.8	178055.44	8785.62	257174.85	30.6	38696710	906526089	1.9424512459143192e-06	2.1602775687586207e-06	70.114	0	0	0	0	0	0	0	0.0	19.0	0.050000000001091394	0.9400000000023283	972.0	1081.0	"mining"	3	3
19-4-2022 18:22:38	1650406958.16006	1200.0	93.3	178074.56	8785.69	257175.63	30.6	38697970	906527119	2.5180006338808354e-06	2.058365597537508e-06	70.114	0	0	0	0	0	0	0	0.0	19.119999999995343	0.06999999999970896	0.7799999999988358	1260.0	1030.0	"mining"	3	3
19-4-2022 18:22:43	1650406963.1601164	1200.0	96.8	178092.78	8785.79	257177.21	30.7	38699391	906528852	2.841967882805432e-06	3.465960831035759e-06	69.14	0	0	0	0	0	0	0	0.0	18.220000000001164	0.1000000000003638	1.5799999999871943	1421.0	1733.0	"mining"	3	3
19-4-2022 18:22:48	1650406968.1640944	1200.0	96.7	178112.02	8785.84	257177.85	30.7	38699391	906529067	0.0	4.296581627633235e-07	70.114	0	0	0	0	0	0	0	0.0	19.239999999990687	0.049999999999272404	0.6400000000139698	0.0	215.0	"mining"	3	3
19-4-2022 18:22:53	1650406973.1680634	1200.0	96.7	178131.02	8785.88	257178.75	30.7	38699778	906530150	7.733860932210041e-07	2.164282012812267e-06	70.114	0	0	0	0	0	0	0	0.0	19.0	0.039999999999054126	0.8999999999941792	387.0	1083.0	"mining"	3	3
19-4-2022 18:22:58	1650406978.168115	1200.0	96.7	178150.04	8785.94	257179.62	30.6	38700189	906530656	8.219915729432972e-07	1.0119896250834757e-06	69.627	0	0	0	0	0	0	0	0.0	19.020000000018626	0.06000000000130967	0.8699999999953434	411.0	506.0	"mining"	3	3
19-4-2022 18:23:3	1650406983.1720922	1200.0	72.5	178165.46	8785.99	257184.07	30.7	38701053	906531656	1.7266264558237788e-06	1.9984102497960403e-06	69.14	0	0	0	0	0	0	0	0.0	15.419999999983702	0.049999999999272404	4.4500000000116415	864.0	1000.0	"mining"	2	3
19-4-2022 18:23:8	1650406988.176093	1200.0	96.7	178182.53	8786.05	257186.85	30.6	38702099	906532899	2.0903272613477737e-06	2.484012223571016e-06	68.166	0	0	0	0	0	0	0	0.0	17.070000000006985	0.05999999999949068	2.779999999998836	1046.0	1243.0	"mining"	2	3
19-4-2022 18:23:13	1650406993.1800525	1200.0	96.5	178201.43	8786.12	257187.81	30.6	38702965	906533928	1.730629707989637e-06	2.056371789285608e-06	69.14	0	0	0	0	0	0	0	0.0	18.89999999999418	0.07000000000152795	0.9599999999918509	866.0	1029.0	"mining"	2	3
19-4-2022 18:23:18	1650406998.1801147	1200.0	92.5	178220.46	8786.18	257188.62	30.5	38703311	906534583	6.919913548595918e-07	1.3099836341995164e-06	68.653	0	0	0	0	0	0	0	0.0	19.029999999998836	0.05999999999949068	0.8099999999976717	346.0	655.0	"mining"	2	3
19-4-2022 18:23:23	1650407003.1841004	1200.0	72.7	178235.38	8786.21	257193.56	30.6	38703548	906536010	4.736224619533313e-07	2.8517268067822944e-06	68.166	0	0	0	0	0	0	0	0.0	14.920000000012806	0.029999999998835847	4.940000000002328	237.0	1427.0	"mining"	2	3
19-4-2022 18:23:28	1650407008.1880963	1200.0	93.0	178253.28	8786.3	257195.53	30.7	38705286	906537487	3.473224106347728e-06	2.9516409695486733e-06	69.14	0	0	0	0	0	0	0	0.0	17.89999999999418	0.09000000000014552	1.9700000000011642	1738.0	1477.0	"mining"	3	3
19-4-2022 18:23:33	1650407013.1920807	1200.0	97.0	178272.01	8786.34	257196.68	30.7	38706602	906539008	2.629904380221468e-06	3.039577934891225e-06	69.627	0	0	0	0	0	0	0	0.0	18.730000000010477	0.040000000000873115	1.1499999999941792	1316.0	1521.0	"mining"	3	3
19-4-2022 18:23:38	1650407018.196049	1200.0	96.8	178290.93	8786.4	257197.64	30.8	38707293	906539888	1.3809040485866225e-06	1.7586042876356408e-06	70.601	0	0	0	0	0	0	0	0.0	18.919999999983702	0.05999999999949068	0.9600000000209548	691.0	880.0	"mining"	3	3
19-4-2022 18:23:43	1650407023.196113	1200.0	93.5	178310.0	8786.47	257198.42	30.8	38707681	906540732	7.759900464380983e-07	1.6879783484375128e-06	69.627	0	0	0	0	0	0	0	0.0	19.070000000006985	0.06999999999970896	0.7799999999988358	388.0	844.0	"mining"	3	3
19-4-2022 18:23:48	1650407028.2000978	1200.0	94.5	178328.64	8786.53	257199.68	30.8	38708997	906541908	2.6299041296139605e-06	2.350127094548645e-06	69.14	0	0	0	0	0	0	0	0.0	18.64000000001397	0.06000000000130967	1.2599999999802094	1316.0	1176.0	"mining"	3	3
19-4-2022 18:23:53	1650407033.20409	1200.0	93.0	178347.1	8786.6	257201.04	30.9	38710485	906543604	2.973625667486093e-06	3.3892937715432885e-06	68.653	0	0	0	0	0	0	0	0.0	18.45999999999185	0.06999999999970896	1.360000000015134	1488.0	1696.0	"mining"	3	3
19-4-2022 18:23:58	1650407038.2080646	1200.0	96.8	178366.14	8786.65	257201.9	30.8	38710830	906544259	6.89451963223127e-07	1.3089595243801395e-06	69.627	0	0	0	0	0	0	0	0.0	19.04000000000815	0.049999999999272404	0.8599999999860302	345.0	655.0	"mining"	3	3
19-4-2022 18:24:3	1650407043.2081175	1200.0	96.7	178385.22	8786.71	257202.68	30.8	38711218	906544974	7.75991785517865e-07	1.429984862487818e-06	69.627	0	0	0	0	0	0	0	0.0	19.079999999987194	0.05999999999949068	0.7799999999988358	388.0	715.0	"mining"	3	3
19-4-2022 18:24:8	1650407048.2120078	1200.0	96.7	178404.23	8786.77	257203.6	30.8	38711908	906545639	1.3789271185973096e-06	1.3289659911118995e-06	70.114	0	0	0	0	0	0	0	0.0	19.010000000009313	0.06000000000130967	0.9200000000128057	690.0	665.0	"mining"	3	3
19-4-2022 18:24:13	1650407053.2121162	1200.0	93.5	178422.92	8786.85	257204.78	30.7	38713052	906547042	2.287950360421468e-06	2.805939122090313e-06	68.653	0	0	0	0	0	0	0	0.0	18.69000000000233	0.07999999999992724	1.179999999993015	1144.0	1403.0	"mining"	3	3
19-4-2022 18:24:18	1650407058.2160916	1200.0	89.2	178441.66	8786.92	257205.87	30.7	38714087	906548296	2.068355495475218e-06	2.506007527851134e-06	70.114	0	0	0	0	0	0	0	0.0	18.739999999990687	0.06999999999970896	1.0899999999965075	1035.0	1254.0	"mining"	3	3
19-4-2022 18:24:23	1650407063.2200663	1200.0	96.8	178460.9	8786.96	257206.52	30.7	38714305	906549065	4.3565366278334026e-07	1.5367782875247189e-06	69.627	0	0	0	0	0	0	0	0.0	19.239999999990687	0.039999999999054126	0.6499999999941792	218.0	769.0	"mining"	3	3
19-4-2022 18:24:28	1650407068.2240815	1200.0	93.5	178479.43	8787.04	257207.8	30.7	38715748	906550904	2.883684419363876e-06	3.675048958565605e-06	69.627	0	0	0	0	0	0	0	0.0	18.529999999998836	0.08000000000174623	1.2799999999988358	1443.0	1839.0	"mining"	3	3
19-4-2022 18:24:33	1650407073.2258997	1200.0	72.6	178495.04	8787.08	257212.04	30.7	38716506	906552035	1.5154489281880203e-06	2.261177754328036e-06	68.653	0	0	0	0	0	0	0	0.0	15.610000000015134	0.039999999999054126	4.240000000019791	758.0	1131.0	"mining"	2	3
19-4-2022 18:24:38	1650407078.2281172	1200.0	96.7	178512.69	8787.11	257214.24	30.8	38716862	906552613	7.11684363543257e-07	1.1554875340674229e-06	69.14	0	0	0	0	0	0	0	0.0	17.64999999999418	0.030000000000654836	2.1999999999825377	356.0	578.0	"mining"	2	3
19-4-2022 18:24:43	1650407083.2321036	1200.0	96.7	178531.68	8787.18	257215.11	30.7	38717250	906553671	7.753818100040785e-07	2.114314316969884e-06	69.627	0	0	0	0	0	0	0	0.0	18.989999999990687	0.06999999999970896	0.8699999999953434	388.0	1058.0	"mining"	2	3
19-4-2022 18:24:48	1650407088.2414198	1200.0	79.2	178544.66	8789.1	257220.66	38.4	38727578	906592221	2.0617584467265207e-05	7.695661127159893e-05	68.653	0	0	0	0	0	0	0	0.0	12.980000000010477	1.9200000000000728	5.550000000017462	10328.0	38550.0	"stream"	1	5
19-4-2022 18:24:53	1650407093.2443893	1200.0	55.8	178555.95	8791.81	257225.47	47.0	38866535	907450836	0.0002777490446533	0.0017162107412728	67.192	0	0	0	0	0	0	0	0.0	11.290000000008149	2.709999999999127	4.809999999997672	138957.0	858615.0	"stream"	1	5
19-4-2022 18:24:58	1650407098.248828	1200.0	61.8	178564.14	8793.18	257235.72	51.8	38925008	907560797	0.0001168422758708	0.0002197269422986	67.192	0	0	0	0	0	0	0	0.0	8.190000000002328	1.3700000000008004	10.25	58473.0	109961.0	"stream"	1	5
19-4-2022 18:25:3	1650407103.2527826	1200.0	50.0	178572.26	8795.75	257244.54	53.0	39007352	909403968	0.0001645578462964	0.0036834286665224	65.731	0	0	0	0	0	0	0	0.0	8.119999999995343	2.569999999999709	8.820000000006985	82344.0	1843171.0	"stream"	1	5
19-4-2022 18:25:8	1650407108.2561927	1200.0	87.5	178586.92	8798.41	257246.92	54.5	39194175	910037694	0.0003733913395686	0.0012665881613048	66.218	0	0	0	0	0	0	0	0.0	14.660000000003492	2.6599999999998545	2.3800000000046566	186823.0	633726.0	"stream"	1	5
19-4-2022 18:25:13	1650407113.2601883	1200.0	85.0	178600.22	8800.74	257251.14	56.3	39292729	910137604	0.0001969506105841	0.0001996604450703	67.679	0	0	0	0	0	0	0	0.0	13.299999999988358	2.3299999999999272	4.220000000001164	98554.0	99910.0	"stream"	1	5
19-4-2022 18:25:18	1650407118.2641442	1200.0	77.5	178613.29	8802.97	257255.49	56.1	39351415	910174378	0.0001172792124151	7.34898571610443e-05	66.218	0	0	0	0	0	0	0	0.0	13.070000000006985	2.2299999999995634	4.349999999976717	58686.0	36774.0	"stream"	1	5
19-4-2022 18:25:23	1650407123.2681515	1200.0	84.8	178623.02	8804.54	257263.92	56.9	39409572	911043279	0.0001162208527177	0.0017364103228727	66.218	0	0	0	0	0	0	0	0.0	9.729999999981374	1.570000000001528	8.430000000022119	58157.0	868901.0	"stream"	1	5
19-4-2022 18:25:28	1650407128.2720604	1200.0	72.2	178636.8	8806.76	257267.48	57.3	39472053	911315557	0.0001248643842058	0.000544130612551	66.218	0	0	0	0	0	0	0	0.0	13.779999999998836	2.219999999999345	3.5599999999976717	62481.0	272278.0	"stream"	1	5
19-4-2022 18:25:33	1650407133.2728016	1200.0	69.5	178648.92	8808.54	257273.14	58.1	39493709	911690972	4.330558000525301e-05	0.0007507187069482	67.192	0	0	0	0	0	0	0	0.0	12.120000000024447	1.7800000000006548	5.6600000000034925	21656.0	375415.0	"stream"	1	5
19-4-2022 18:25:38	1650407138.276837	1200.0	59.1	178661.16	8810.7	257278.08	54.0	39511438	911713046	3.542940343132582e-05	4.41123950218899e-05	67.679	0	0	0	0	0	0	0	0.0	12.239999999990687	2.1599999999998545	4.9399999999732245	17729.0	22074.0	"stream"	1	5
19-4-2022 18:25:43	1650407143.2801492	1200.0	46.6	178670.0	8812.42	257287.11	53.6	39557341	913841362	9.174523029927792e-05	0.0042538143818407	65.244	0	0	0	0	0	0	0	0.0	8.839999999996508	1.7199999999993452	9.029999999998836	45903.0	2128316.0	"stream"	5	5
19-4-2022 18:25:48	1650407148.284125	1200.0	45.4	178678.35	8813.99	257296.72	53.4	39562760	913848243	1.08293882394948e-05	1.375106485993056e-05	65.244	0	0	0	0	0	0	0	0.0	8.35000000000582	1.569999999999709	9.610000000015134	5419.0	6881.0	"stream"	5	5
19-4-2022 18:25:53	1650407153.2883132	1200.0	55.1	178686.08	8815.56	257306.83	53.0	39569214	913857850	1.2897197765409972e-05	1.919792050391906e-05	63.783	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.569999999999709	10.10999999998603	6454.0	9607.0	"stream"	5	5
19-4-2022 18:25:58	1650407158.2922647	1200.0	44.8	178693.9	8817.01	257317.1	52.8	39577575	914396987	1.6708794873893743e-05	0.0010774225023234	63.783	0	0	0	0	0	0	0	0.0	7.820000000006985	1.4500000000007276	10.270000000018626	8361.0	539137.0	"stream"	5	5
19-4-2022 18:26:3	1650407163.2962248	1200.0	45.7	178701.76	8818.42	257327.59	52.8	39580750	914399293	6.344974611840121e-06	4.608350064536478e-06	64.757	0	0	0	0	0	0	0	0.0	7.860000000015134	1.4099999999998545	10.489999999990687	3175.0	2306.0	"stream"	5	5
19-4-2022 18:26:8	1650407168.3001728	1200.0	46.8	178709.37	8819.79	257338.3	52.6	39582992	914401464	4.4804622509759e-06	4.338574284954807e-06	64.27	0	0	0	0	0	0	0	0.0	7.60999999998603	1.3700000000008004	10.709999999991851	2242.0	2171.0	"stream"	5	5
19-4-2022 18:26:13	1650407173.3041446	1000.0	44.4	178717.0	8821.14	257348.87	52.6	39589536	914939565	1.3077611628907872e-05	0.0010753477834851	64.757	0	0	0	0	0	0	0	0.0	7.630000000004657	1.3499999999985448	10.570000000006985	6544.0	538101.0	"stream"	5	5
19-4-2022 18:26:18	1650407178.308206	1200.0	57.5	178724.85	8822.66	257358.97	52.5	39590499	914940958	1.9244367951962392e-06	2.7837387909744144e-06	64.757	0	0	0	0	0	0	0	0.0	7.850000000005821	1.5200000000004366	10.10000000000582	963.0	1393.0	"stream"	5	5
19-4-2022 18:26:23	1650407183.3121486	1200.0	41.8	178732.16	8823.79	257369.76	52.6	39591675	914943100	2.350146914035297e-06	4.2806247362785765e-06	62.809	0	0	0	0	0	0	0	0.0	7.309999999997672	1.1300000000010186	10.790000000008149	1176.0	2142.0	"stream"	5	5
19-4-2022 18:26:28	1650407188.3161838	1200.0	43.2	178739.48	8825.27	257380.55	52.6	39597718	915480935	1.2076253896846577e-05	0.001074802583917	63.296	0	0	0	0	0	0	0	0.0	7.320000000006985	1.4799999999995634	10.789999999979045	6043.0	537835.0	"stream"	5	5
19-4-2022 18:26:33	1650407193.3202188	1200.0	45.3	178747.09	8826.69	257391.24	52.6	39599856	915483046	4.272552053882603e-06	4.218595596700737e-06	62.809	0	0	0	0	0	0	0	0.0	7.60999999998603	1.4200000000000728	10.690000000002328	2138.0	2111.0	"stream"	5	5
